"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.368,0.3,1,1,2,0,-26.8603162374347,-0.445679761469364,-26.8603294529021,
5.378,0.31,1,1,2,0,-26.8603170756251,-0.36188866943121,-26.8603302910924,
5.388,0.319999999999999,1,1,2,0,-26.860312409699,-0.337203964591026,-26.860325653106,
5.398,0.329999999999999,1,1,2,0,-26.8603026587516,-0.193160958588123,-26.8603158742189,
5.408,0.34,1,1,2,0,-26.8603020999581,-0.591645948588848,-26.8603153154254,
5.418,0.35,1,1,2,0,-26.8603019881994,-0.225305557250977,-26.8603152036667,
5.428,0.359999999999999,1,1,2,0,-26.8602891918272,-0.351341441273689,-26.8603024072945,
5.438,0.369999999999999,1,1,2,0,-26.8602930475026,-0.318144448101521,-26.86030626297,
5.448,0.38,1,1,2,0,-26.8602879345417,-0.392640940845013,-26.8603011779487,
5.458,0.39,1,1,2,0,-26.8602736853063,-0.278092920780182,-26.8602869287133,
5.468,0.399999999999999,1,1,2,0,-26.8602683208883,-0.286269932985306,-26.8602815642953,
5.478,0.409999999999999,1,1,2,0,-26.8602776248008,-0.380333513021469,-26.8602908402681,
5.488,0.42,1,1,2,0,-26.8602790497243,-0.476567074656487,-26.8602922931314,
5.498,0.43,1,1,2,0,-26.8602817039937,-0.19952654838562,-26.860294919461,
5.508,0.44,1,1,2,0,-26.8602818995714,-0.365986488759518,-26.8602951429784,
5.518,0.449999999999999,1,1,2,0,-26.8602732103318,-0.339969992637634,-26.8602864257991,
5.528,0.46,1,1,2,0,-26.8602724839002,-0.581140629947186,-26.8602856993675,
5.538,0.47,1,1,2,0,-26.8602680135518,-0.181114301085472,-26.8602812290192,
5.548,0.48,1,1,2,0,-26.8602743279189,-0.271014869213104,-26.8602875433862,
5.558,0.489999999999999,1,1,2,0,-26.8602690193802,-0.359052792191505,-26.8602822348475,
5.568,0.5,1,1,2,0,-26.860271114856,-0.449866056442261,-26.860284358263,
5.578,0.51,1,1,2,0,-26.8602692149579,-0.344868749380112,-26.860282458365,
5.588,0.52,1,1,2,0,-26.8602679297328,-0.33180695027113,-26.8602811731398,
5.598,0.529999999999999,1,1,2,0,-26.8602530937642,-0.459067523479462,-26.8602663092315,
5.608,0.54,1,1,2,0,-26.8602536525577,-0.469889491796494,-26.8602668680251,
5.618,0.55,1,1,2,0,-26.8602523673326,-0.316500663757324,-26.8602655827999,
5.628,0.56,1,1,2,0,-26.8602456059307,-0.330293551087379,-26.860258821398,
5.638,0.569999999999999,1,1,2,0,-26.8602568656206,-0.488860532641411,-26.8602701090276,
5.648,0.579999999999999,1,1,2,0,-26.8602479249239,-0.28558075428009,-26.8602611683309,
5.658,0.59,1,1,2,0,-26.8602536246181,-0.326423905789852,-26.8602668680251,
5.668,0.6,1,1,2,0,-26.8602581787854,-0.278474763035774,-26.8602713942528,
5.678,0.609999999999999,1,1,2,0,-26.8602531496435,-0.447393395006657,-26.8602663651109,
5.688,0.619999999999999,1,1,2,0,-26.8602532055229,-0.334056094288826,-26.8602664209902,
5.698,0.63,1,1,2,0,-26.860249908641,-0.36916695535183,-26.8602631241083,
5.708,0.64,1,1,2,0,-26.8602460809052,-0.355062074959278,-26.8602593243122,
5.718,0.649999999999999,1,1,2,0,-26.8602496013045,-0.381083227694035,-26.8602628447115,
5.728,0.659999999999999,1,1,2,0,-26.8602590449154,-0.346526503562927,-26.8602722883224,
5.738,0.67,1,1,2,0,-26.8602573964745,-0.366861931979656,-26.8602706119418,
5.748,0.68,1,1,2,0,-26.8602586258203,-0.267927534878254,-26.8602718412876,
5.758,0.69,1,1,2,0,-26.8602589610964,-0.598686747252941,-26.8602721765637,
5.768,0.699999999999999,1,1,2,0,-26.8602452427149,-0.138673931360245,-26.8602584861219,
5.778,0.71,1,1,2,0,-26.8602516129613,-0.369525514543056,-26.8602648563683,
5.788,0.72,1,1,2,0,-26.8602508865297,-0.346503220498562,-26.8602641299367,
5.798,0.73,1,1,2,0,-26.8602474778891,-0.488362275063992,-26.8602607212961,
5.808,0.739999999999999,1,1,2,0,-26.8602453824133,-0.297301448881626,-26.8602585978806,
5.818,0.75,1,1,2,0,-26.8602518644184,-0.348757021129131,-26.8602650798857,
5.828,0.76,1,1,2,0,-26.8602445721626,-0.416641123592854,-26.8602578155696,
5.838,0.77,1,1,2,0,-26.8602490983903,-0.526518560945988,-26.8602623417974,
5.848,0.779999999999999,1,1,2,0,-26.8602459691465,-0.191242434084415,-26.8602592125535,
5.858,0.79,1,1,2,0,-26.8602438736707,-0.38535799831152,-26.860257089138,
5.868,0.8,1,1,2,0,-26.8602351285517,-0.289925374090672,-26.8602483719587,
5.878,0.81,1,1,2,0,-26.8602401576936,-0.531701371073723,-26.8602533452213,
5.888,0.819999999999999,1,1,2,0,-26.86024652794,-0.29237475246191,-26.860259771347,
5.898,0.829999999999999,1,1,2,0,-26.8602472823113,-0.457610003650188,-26.8602604977787,
5.908,0.84,1,1,2,0,-26.8602385092527,-0.44696033000946,-26.86025172472,
5.918,0.85,1,1,2,0,-26.860241079703,-0.448687933385372,-26.8602542951703,
5.928,0.859999999999999,1,1,2,0,-26.8602383136749,-0.304076820611954,-26.8602515570819,
5.938,0.869999999999999,1,1,2,0,-26.8602325022221,-0.363718718290329,-26.8602457456291,
5.948,0.88,1,1,2,0,-26.860233983025,-0.4191929474473,-26.8602471984923,
5.958,0.89,1,1,2,0,-26.8602461367846,-0.50300732254982,-26.8602593801916,
5.968,0.899999999999999,1,1,2,0,-26.8602478969842,-0.23519154638052,-26.8602611124516,
5.978,0.909999999999999,1,1,2,0,-26.8602466117591,-0.369837507605553,-26.8602598272264,
5.988,0.92,1,1,2,0,-26.8602416105568,-0.389399938285351,-26.8602548539639,
5.998,0.93,1,1,2,0,-26.8602422531694,-0.402471050620079,-26.8602554686368,
6.008,0.94,1,1,2,0,-26.860247226432,-0.366629101336002,-26.8602604418993,
6.018,0.949999999999999,1,1,2,0,-26.8602424766868,-0.182078219950199,-26.8602556921542,
6.028,0.96,1,1,2,0,-26.8602372240275,-0.497852452099323,-26.8602504394948,
6.038,0.97,1,1,2,0,-26.8602393753827,-0.376831740140915,-26.8602526187897,
6.048,0.98,1,1,2,0,-26.8602339550853,-0.301888212561607,-26.8602471984923,
6.058,0.989999999999999,1,1,2,0,-26.8602302111685,-0.444143079221249,-26.8602434545755,
6.068,1,1,1,2,0,-26.8602390401065,-0.388501212000847,-26.8602522835135,
6.078,1.01,1,1,2,0,-26.8602335080504,-0.390438362956047,-26.8602467514575,
6.088,1.02,1,1,2,0,-26.8602326139808,-0.322116538882256,-26.8602458573878,
6.098,1.03,1,1,2,0,-26.8602354917675,-0.311248004436493,-26.8602487072349,
6.108,1.04,1,1,2,0,-26.8602404650301,-0.616502948105335,-26.8602536804974,
6.118,1.05,1,1,2,0,-26.8602362461388,-0.0974442809820175,-26.8602494895458,
6.128,1.06,1,1,2,0,-26.8602375034243,-0.426634214818478,-26.8602507188916,
6.138,1.07,1,1,2,0,-26.8602330889553,-0.379984267055988,-26.8602463044226,
6.148,1.08,1,1,2,0,-26.8602313287556,-0.414401292800903,-26.8602445721626,
6.158,1.09,1,1,2,0,-26.8602307420224,-0.342763960361481,-26.8602439574897,
6.168,1.1,1,1,2,0,-26.8602414987981,-0.320537947118282,-26.8602547422051,
6.178,1.11,1,1,2,0,-26.8602390121669,-0.405935570597649,-26.8602522276342,
6.188,1.12,1,1,2,0,-26.8602342624217,-0.478755682706833,-26.8602474778891,
6.198,1.13,1,1,2,0,-26.8602228630334,-0.213305465877056,-26.8602360785007,
6.208,1.14,1,1,2,0,-26.8602292332798,-0.346265733242035,-26.8602424487472,
6.218,1.15,1,1,2,0,-26.8602293450385,-0.397907570004463,-26.8602425605059,
6.228,1.16,1,1,2,0,-26.8602292053401,-0.461996532976627,-26.8602424487472,
6.238,1.17,1,1,2,0,-26.8602271936834,-0.234036706387997,-26.8602404370904,
6.248,1.18,1,1,2,0,-26.8602282553911,-0.282833352684975,-26.8602414429188,
6.258,1.19,1,1,2,0,-26.8602372799069,-0.425493344664574,-26.8602504953742,
6.268,1.2,1,1,2,0,-26.8602354358882,-0.407164916396141,-26.8602486513555,
6.278,1.21,1,1,2,0,-26.8602353800088,-0.224788673222065,-26.8602485954762,
6.288,1.22,1,1,2,0,-26.8602277524769,-0.272649340331554,-26.8602409958839,
6.298,1.23,1,1,2,0,-26.8602306582034,-0.383616425096989,-26.8602439016104,
6.308,1.24,1,1,2,0,-26.8602294567972,-0.502993352711201,-26.8602426722646,
6.318,1.25,1,1,2,0,-26.8602266069502,-0.207619741559029,-26.8602398224175,
6.328,1.26,1,1,2,0,-26.8602302670479,-0.411160290241241,-26.8602434545755,
6.338,1.27,1,1,2,0,-26.8602245673537,-0.39286445826292,-26.8602377548814,
6.348,1.28,1,1,2,0,-26.8602290935814,-0.356421805918217,-26.8602423369884,
6.358,1.29,1,1,2,0,-26.8602243997157,-0.328347086906433,-26.8602376431227,
6.368,1.3,1,1,2,0,-26.8602321390063,-0.307890586555004,-26.8602453544736,
6.378,1.31,1,1,2,0,-26.8602279759943,-0.549694523215294,-26.8602412194014,
6.388,1.32,1,1,2,0,-26.8602228350937,-0.33773947507143,-26.8602360785007,
6.398,1.33,1,1,2,0,-26.8602250702679,-0.271066091954708,-26.8602383136749,
6.408,1.34,1,1,2,0,-26.8602252658457,-0.302223488688469,-26.860238481313,
6.418,1.35,1,1,2,0,-26.8602177221328,-0.316458754241467,-26.8602309376001,
6.428,1.36,1,1,2,0,-26.8602168280631,-0.348472967743874,-26.8602300435305,
6.438,1.37,1,1,2,0,-26.8602283671498,-0.341897830367088,-26.8602416105568,
6.448,1.38,1,1,2,0,-26.8602268025279,-0.257678329944611,-26.8602400459349,
6.458,1.39,1,1,2,0,-26.8602296803147,-0.565000809729099,-26.860242895782,
6.468,1.4,1,1,2,0,-26.8602281156927,-0.237408094108105,-26.8602413311601,
6.478,1.41,1,1,2,0,-26.8602185323834,-0.348151661455631,-26.8602317757904,
6.488,1.42,1,1,2,0,-26.8602195940912,-0.365586020052433,-26.8602328374982,
6.498,1.43,1,1,2,0,-26.8602200970054,-0.450625084340572,-26.8602333404124,
6.508,1.44,1,1,2,0,-26.860223421827,-0.367290340363979,-26.8602366372943,
6.518,1.45,1,1,2,0,-26.860225405544,-0.254940241575241,-26.8602386489511,
6.528,1.46,1,1,2,0,-26.8602258525789,-0.302796252071857,-26.8602390959859,
6.538,1.47,1,1,2,0,-26.8602280318737,-0.490178354084492,-26.8602412752807,
6.548,1.48,1,1,2,0,-26.8602247629315,-0.226423144340515,-26.8602379783988,
6.558,1.49,1,1,2,0,-26.8602224718779,-0.379425473511219,-26.8602356873453,
6.568,1.5,1,1,2,0,-26.8602202367038,-0.284439884126186,-26.8602334521711,
6.578,1.51,1,1,2,0,-26.8602241761982,-0.528371892869473,-26.8602374196053,
6.588,1.52,1,1,2,0,-26.8602260202169,-0.200155191123486,-26.860239263624,
6.598,1.53,1,1,2,0,-26.8602213263512,-0.247000716626644,-26.8602345138788,
6.608,1.54,1,1,2,0,-26.8602260760963,-0.455412082374096,-26.8602393195033,
6.618,1.55,1,1,2,0,-26.8602149281651,-0.448096543550491,-26.8602281436324,
6.628,1.56,1,1,2,0,-26.8602160457522,-0.230204313993454,-26.8602292612195,
6.638,1.57,1,1,2,0,-26.8602079991251,-0.332081690430641,-26.8602212145925,
6.648,1.58,1,1,2,0,-26.8602019920945,-0.357325188815594,-26.8602152355015,
6.658,1.59,1,1,2,0,-26.8602079991251,-0.538160093128681,-26.8602212145925,
6.668,1.6,1,1,2,0,-26.8601939175278,-0.168317928910255,-26.8602071329951,
6.678,1.61,1,1,2,0,-26.8601989466697,-0.320333056151867,-26.860212162137,
6.688,1.62,1,1,2,0,-26.8601996731013,-0.410061329603195,-26.8602128885686,
6.698,1.63,1,1,2,0,-26.8602008745074,-0.449982471764088,-26.8602141179144,
6.708,1.64,1,1,2,0,-26.8602046743035,-0.314940698444843,-26.8602179177105,
6.718,1.65,1,1,2,0,-26.8601947836578,-0.159726478159428,-26.8602080270648,
6.728,1.66,1,1,2,0,-26.8602007068694,-0.473293475806713,-26.8602139502764,
6.738,1.67,1,1,2,0,-26.8601988628507,-0.47032255679369,-26.8602121062577,
6.748,1.68,1,1,2,0,-26.860200734809,-0.271578319370747,-26.8602139502764,
6.758,1.69,1,1,2,0,-26.8602003157139,-0.321879051625729,-26.8602135591209,
6.768,1.7,1,1,2,0,-26.8602009583265,-0.348109751939774,-26.8602141737938,
6.778,1.71,1,1,2,0,-26.8602054007351,-0.466932542622089,-26.8602186441422,
6.788,1.72,1,1,2,0,-26.8602120224386,-0.227051787078381,-26.860225237906,
6.798,1.73,1,1,2,0,-26.8602065742016,-0.176229514181614,-26.8602198176086,
6.808,1.74,1,1,2,0,-26.8602072726935,-0.488827936351299,-26.8602204881608,
6.818,1.75,1,1,2,0,-26.8602047022432,-0.298325903713703,-26.8602179177105,
6.828,1.76,1,1,2,0,-26.8602036684752,-0.236448831856251,-26.8602169118822,
6.838,1.77,1,1,2,0,-26.8602107092738,-0.289869494736195,-26.8602239526808,
6.848,1.78,1,1,2,0,-26.8602065742016,-0.397916883230209,-26.8602198176086,
6.858,1.79,1,1,2,0,-26.8602098710835,-0.395812094211578,-26.8602231144905,
6.868,1.8,1,1,2,0,-26.8601970747113,-0.210986472666264,-26.8602103181183,
6.878,1.81,1,1,2,0,-26.8602022435516,-0.347485765814781,-26.8602154590189,
6.888,1.82,1,1,2,0,-26.860200734809,-0.466960482299328,-26.8602139502764,
6.898,1.83,1,1,2,0,-26.8601929955184,-0.320747494697571,-26.8602062389255,
6.908,1.84,1,1,2,0,-26.8601931352168,-0.349525362253189,-26.8602063506842,
6.918,1.85,1,1,2,0,-26.8602052610368,-0.277608633041382,-26.8602184765041,
6.928,1.86,1,1,2,0,-26.8601994775236,-0.470471568405628,-26.8602127209306,
6.938,1.87,1,1,2,0,-26.8602004554123,-0.203573144972324,-26.8602136708796,
6.948,1.88,1,1,2,0,-26.8602052330971,-0.192043371498585,-26.8602184765041,
6.958,1.89,1,1,2,0,-26.860208613798,-0.448687933385372,-26.8602218292654,
6.968,1.9,1,1,2,0,-26.8602043669671,-0.327164307236671,-26.8602175824344,
6.978,1.91,1,1,2,0,-26.8601944483817,-0.213519670069218,-26.8602076917887,
6.988,1.92,1,1,2,0,-26.8602010980248,-0.330563634634018,-26.8602142855525,
6.998,1.93,1,1,2,0,-26.8601948115975,-0.249571166932583,-26.8602080270648,
7.008,1.94,1,1,2,0,-26.8602005112916,-0.511491671204567,-26.860213726759,
7.018,1.95,1,1,2,0,-26.8601986672729,-0.143726356327534,-26.8602118827403,
7.028,1.96,1,1,2,0,-26.8601995334029,-0.350372865796089,-26.8602127768099,
7.038,1.97,1,1,2,0,-26.8601965438575,-0.419653952121735,-26.8602097593248,
7.048,1.98,1,1,2,0,-26.8602090887725,-0.441689044237137,-26.8602223321795,
7.058,1.99,1,1,2,0,-26.8602048419416,-0.268430449068546,-26.8602180294693,
7.068,2,1,1,2,0,-26.8602057639509,-0.243838876485825,-26.8602189794183,
7.078,2.01,1,1,2,0,-26.86019718647,-0.460692681372166,-26.860210429877,
7.088,2.02,1,1,2,0,-26.860204031691,-0.410941429436207,-26.8602172471583,
7.098,2.03,1,1,2,0,-26.8602004833519,-0.150417909026146,-26.8602136708796,
7.108,2.04,1,1,2,0,-26.8601884134114,-0.362261198461056,-26.8602016568184,
7.118,2.05,1,1,2,0,-26.8601880222559,-0.325157307088375,-26.8602012656629,
7.128,2.06,1,1,2,0,-26.8601852562279,-0.474327243864536,-26.8601984716952,
7.138,2.07,1,1,2,0,-26.8601889722049,-0.27874018996954,-26.8602022156119,
7.148,2.08,1,1,2,0,-26.8601940572262,-0.174874439835548,-26.8602073006332,
7.158,2.09,1,1,2,0,-26.8601929675788,-0.438266433775425,-26.8602061830461,
7.168,2.1,1,1,2,0,-26.8601914867759,-0.372403301298618,-26.8602047301829,
7.178,2.11,1,1,2,0,-26.8601923249662,-0.270777381956577,-26.8602055683732,
7.188,2.12,1,1,2,0,-26.8601861782372,-0.260071828961372,-26.8601994216442,
7.198,2.13,1,1,2,0,-26.8601880222559,-0.383052974939346,-26.8602012656629,
7.208,2.14,1,1,2,0,-26.8601845018566,-0.403327867388725,-26.8601977452636,
7.218,2.15,1,1,2,0,-26.8601833004504,-0.218981876969337,-26.8601965159178,
7.228,2.16,1,1,2,0,-26.8601831328124,-0.324654392898083,-26.8601963482797,
7.238,2.17,1,1,2,0,-26.8601924646646,-0.438992865383625,-26.8602056801319,
7.248,2.18,1,1,2,0,-26.8602027464658,-0.380957499146461,-26.8602159619331,
7.258,2.19,1,1,2,0,-26.8601977732033,-0.258795917034149,-26.8602109886706,
7.268,2.2,1,1,2,0,-26.860191738233,-0.36248005926609,-26.8602049537003,
7.278,2.21,1,1,2,0,-26.86019458808,-0.572269782423973,-26.8602078035474,
7.288,2.22,1,1,2,0,-26.8601910118014,-0.360882841050625,-26.8602042272687,
7.298,2.23,1,1,2,0,-26.860192604363,-0.366321764886379,-26.86020584777,
7.308,2.24,1,1,2,0,-26.860193470493,-0.409483909606934,-26.8602066859603,
7.318,2.25,1,1,2,0,-26.8601848371327,-0.361795537173748,-26.8601980805397,
7.328,2.26,1,1,2,0,-26.8601942248642,-0.346433371305466,-26.8602074682713,
7.338,2.27,1,1,2,0,-26.8601943645626,-0.342023558914661,-26.86020758003,
7.348,2.28,1,1,2,0,-26.8601930234581,-0.340919941663742,-26.8602062389255,
7.358,2.29,1,1,2,0,-26.8601953145117,-0.524246133863926,-26.860208529979,
7.368,2.3,1,1,2,0,-26.8601919896901,-0.223778188228607,-26.8602052330971,
7.378,2.31,1,1,2,0,-26.8601860105991,-0.313199125230312,-26.8601992540061,
7.388,2.32,1,1,2,0,-26.8601879663765,-0.318936072289944,-26.8602012097836,
7.398,2.33,1,1,2,0,-26.8601907044649,-0.39056409150362,-26.8602039478719,
7.408,2.34,1,1,2,0,-26.860187323764,-0.322349369525909,-26.8602005392313,
7.418,2.35,1,1,2,0,-26.8601867370307,-0.251922756433487,-26.8601999804378,
7.428,2.36,1,1,2,0,-26.8601857870817,-0.450629740953445,-26.8601990304887,
7.438,2.37,1,1,2,0,-26.860185591504,-0.515561550855637,-26.8601988069713,
7.448,2.38,1,1,2,0,-26.8601885531098,-0.270535238087177,-26.8602017685771,
7.458,2.39,1,1,2,0,-26.8601852841675,-0.427598133683205,-26.8601985275745,
7.468,2.4,1,1,2,0,-26.8601884134114,-0.351481139659882,-26.8602016568184,
7.478,2.41,1,1,2,0,-26.8601870164275,-0.574584119021893,-26.8602002598345,
7.488,2.42,1,1,2,0,-26.8601808417588,-0.307490117847919,-26.8601940572262,
7.498,2.43,1,1,2,0,-26.8601898662746,-0.226413831114769,-26.8602031096816,
7.508,2.44,1,1,2,0,-26.8601944483817,-0.472581014037132,-26.8602076917887,
7.518,2.45,1,1,2,0,-26.8601902853698,-0.352496281266212,-26.8602035008371,
7.528,2.46,1,1,2,0,-26.860191905871,-0.321050174534321,-26.8602051213384,
7.538,2.47,1,1,2,0,-26.8601826857775,-0.181333161890507,-26.8601959012449,
7.548,2.48,1,1,2,0,-26.8601919896901,-0.397856347262859,-26.8602052330971,
7.558,2.49,1,1,2,0,-26.8601808696985,-0.484054908156395,-26.8601941131055,
7.568,2.5,1,1,2,0,-26.8601896986365,-0.267443247139454,-26.8602029420435,
7.578,2.51,1,1,2,0,-26.8601865973324,-0.287615694105625,-26.8601998127997,
7.588,2.52,1,1,2,0,-26.8601940572262,-0.395034439861774,-26.8602073006332,
7.598,2.53,1,1,2,0,-26.860193638131,-0.326451845467091,-26.8602068535984,
7.608,2.54,1,1,2,0,-26.860188189894,-0.287252478301525,-26.860201433301,
7.618,2.55,1,1,2,0,-26.8601892795414,-0.248085707426071,-26.8602024950087,
7.628,2.56,1,1,2,0,-26.8601888325065,-0.477307476103306,-26.8602020479739,
7.638,2.57,1,1,2,0,-26.8601822666824,-0.399309210479259,-26.8601955100894,
7.648,2.58,1,1,2,0,-26.8601828254759,-0.141207128763199,-26.8601960688829,
7.658,2.59,1,1,2,0,-26.8601853400469,-0.414778478443623,-26.8601985834539,
7.668,2.6,1,1,2,0,-26.8601868487895,-0.453609973192215,-26.8602000921965,
7.678,2.61,1,1,2,0,-26.8601918499917,-0.354466028511524,-26.860205065459,
7.688,2.62,1,1,2,0,-26.860189223662,-0.223126262426376,-26.8602024391293,
7.698,2.63,1,1,2,0,-26.8601908162236,-0.309073366224766,-26.8602040596306,
7.708,2.64,1,1,2,0,-26.8601913470775,-0.53691677749157,-26.8602045625448,
7.718,2.65,1,1,2,0,-26.8601846974343,-0.232807360589504,-26.8601979129016,
7.728,2.66,1,1,2,0,-26.8601919338107,-0.424259342253208,-26.8602051772177,
7.738,2.67,1,1,2,0,-26.8601718451828,-0.323471613228321,-26.8601850606501,
7.748,2.68,1,1,2,0,-26.8601712584496,-0.403863377869129,-26.8601845018566,
7.758,2.69,1,1,2,0,-26.8601711746305,-0.305888243019581,-26.8601843900979,
7.768,2.7,1,1,2,0,-26.8601754494011,-0.285189598798752,-26.8601886928082,
7.778,2.71,1,1,2,0,-26.8601717893034,-0.353348441421986,-26.8601850047708,
7.788,2.72,1,1,2,0,-26.8601701129228,-0.411015935242176,-26.8601833283901,
7.798,2.73,1,1,2,0,-26.8601710349321,-0.190911814570427,-26.8601842783391,
7.808,2.74,1,1,2,0,-26.8601663410664,-0.342065468430519,-26.8601795844734,
7.818,2.75,1,1,2,0,-26.860169749707,-0.350149348378181,-26.860182993114,
7.828,2.76,1,1,2,0,-26.8601637147367,-0.471388921141624,-26.8601769581437,
7.838,2.77,1,1,2,0,-26.8601548857987,-0.282870605587959,-26.8601681292057,
7.848,2.78,1,1,2,0,-26.8601592164487,-0.23997388780117,-26.860172431916,
7.858,2.79,1,1,2,0,-26.8601596914232,-0.465176999568939,-26.8601729348302,
7.868,2.8,1,1,2,0,-26.8601508066058,-0.360729172825813,-26.8601640500128,
7.878,2.81,1,1,2,0,-26.8601451907307,-0.347867608070374,-26.860158406198,
7.888,2.82,1,1,2,0,-26.8601489905268,-0.280463136732578,-26.8601622059941,
7.898,2.83,1,1,2,0,-26.8601544946432,-0.357711687684059,-26.8601677380502,
7.908,2.84,1,1,2,0,-26.8601555563509,-0.415677204728127,-26.860168799758,
7.918,2.85,1,1,2,0,-26.8601612281054,-0.249617733061314,-26.8601744435728,
7.928,2.86,1,1,2,0,-26.8601472862065,-0.286847352981567,-26.8601605296135,
7.938,2.87,1,1,2,0,-26.8601525109261,-0.396380200982094,-26.8601657263935,
7.948,2.88,1,1,2,0,-26.8601474538445,-0.376901589334011,-26.8601606972516,
7.958,2.89,1,1,2,0,-26.8601492699236,-0.274693593382835,-26.8601624853909,
7.968,2.9,1,1,2,0,-26.8601425923407,-0.266712158918381,-26.8601558357477,
7.978,2.91,1,1,2,0,-26.8601456377655,-0.480865128338337,-26.8601588532329,
7.988,2.92,1,1,2,0,-26.8601453863084,-0.411355867981911,-26.8601585738361,
7.998,2.93,1,1,2,0,-26.8601466156542,-0.216332264244556,-26.8601598031819,
8.008,2.94,1,1,2,0,-26.8601437099278,-0.434550456702709,-26.8601569533348,
8.018,2.95,1,1,2,0,-26.86015390791,-0.386456958949566,-26.8601671233773,
8.028,2.96,1,1,2,0,-26.8601607251912,-0.355704687535763,-26.8601739406586,
8.038,2.97,1,1,2,0,-26.8601537123322,-0.350014306604862,-26.8601669557393,
8.048,2.98,1,1,2,0,-26.8601553607732,-0.271666795015335,-26.8601685762405,
8.058,2.99,1,1,2,0,-26.8601498566568,-0.525857321918011,-26.8601631000638,
8.068,3,1,1,2,0,-26.8601449672133,-0.325464643537998,-26.8601581826806,
8.078,3.01,1,1,2,0,-26.8601470906287,-0.331411138176918,-26.8601603060961,
8.088,3.02,1,1,2,0,-26.8601432349533,-0.348752364516258,-26.8601564504206,
8.098,3.03,1,1,2,0,-26.8601425364614,-0.408794730901718,-26.8601557798684,
8.108,3.04,1,1,2,0,-26.8601487949491,-0.358750112354755,-26.8601620383561,
8.118,3.05,1,1,2,0,-26.8601501919329,-0.253613106906414,-26.8601634353399,
8.128,3.06,1,1,2,0,-26.8601466156542,-0.257138162851334,-26.8601598590612,
8.138,3.07,1,1,2,0,-26.860145945102,-0.508553348481655,-26.860159188509,
8.148,3.08,1,1,2,0,-26.8601433746517,-0.23293774574995,-26.8601565621793,
8.158,3.09,1,1,2,0,-26.8601472303271,-0.292970798909664,-26.8601604737341,
