"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.851,0.539999999999999,1,1,5,0,-14.5818484481424,0.44673215597868,-14.5818616636097,
25.861,0.550000000000001,1,1,5,0,-14.5691819116473,0.216015614569187,-14.5691951550543,
25.871,0.560000000000002,1,1,5,0,-14.5558863691986,0.540381297469139,-14.5558996126056,
25.881,0.57,1,1,5,0,-14.5424951054156,0.383993610739708,-14.5425083488226,
25.891,0.580000000000002,1,1,5,0,-14.5288830343634,0.205901451408863,-14.5288962498307,
25.901,0.59,1,1,5,0,-14.5150616392493,0.110040418803692,-14.5150748826563,
25.911,0.600000000000001,1,1,5,0,-14.5024451427162,0.417223200201988,-14.5024583861232,
25.921,0.609999999999999,1,1,5,0,-14.4902894832194,0.308607704937458,-14.4903027266264,
25.931,0.620000000000001,1,1,5,0,-14.4768946710974,0.174175947904587,-14.4769078865647,
25.941,0.629999999999999,1,1,5,0,-14.4638287648559,0.144373625516891,-14.4638420082629,
25.951,0.640000000000001,1,1,5,0,-14.4523149635643,0.328696332871914,-14.4523281790316,
25.961,0.650000000000002,1,1,5,0,-14.4429346080869,0.276942737400532,-14.4429478235543,
25.971,0.66,1,1,5,0,-14.4318625330925,0.283755362033844,-14.4318757764995,
25.981,0.670000000000002,1,1,5,0,-14.4211968965828,0.0448944047093391,-14.4212101399899,
25.991,0.68,1,1,5,0,-14.4104856904596,0.349050387740135,-14.4104989059269,
26.001,0.690000000000001,1,1,5,0,-14.4002672843635,0.279857777059078,-14.4002805277705,
26.011,0.699999999999999,1,1,5,0,-14.3873020447791,0.24986919015646,-14.3873152881861,
26.021,0.710000000000001,1,1,5,0,-14.3750991672277,0.161058269441128,-14.3751124106348,
26.031,0.719999999999999,1,1,5,0,-14.3634460028261,0.430932268500328,-14.3634592182934,
26.041,0.73,1,1,5,0,-14.3516166787595,0.409279018640518,-14.3516298942268,
26.051,0.740000000000002,1,1,5,0,-14.3395570479333,0.353986397385597,-14.3395702913404,
26.061,0.75,1,1,5,0,-14.3274732772261,0.19121915102005,-14.3274864926934,
26.071,0.760000000000002,1,1,5,0,-14.315220862627,0.54928008466959,-14.315234106034,
26.081,0.77,1,1,5,0,-14.3043118435889,0.288449227809906,-14.3043250590563,
26.091,0.780000000000001,1,1,5,0,-14.2926358245313,0.303313136100769,-14.2926490679383,
26.101,0.789999999999999,1,1,5,0,-14.2790666408837,0.154776498675346,-14.2790798842907,
26.111,0.800000000000001,1,1,5,0,-14.2683135252446,0.447630882263184,-14.2683267407119,
26.121,0.810000000000002,1,1,5,0,-14.2576681450009,0.507780350744724,-14.2576813325286,
26.131,0.82,1,1,5,0,-14.2471500579268,0.285482965409756,-14.2471632733941,
26.141,0.830000000000002,1,1,5,0,-14.2361782863736,0.145831145346165,-14.2361915297806,
26.151,0.84,1,1,5,0,-14.2250821553171,0.312267802655697,-14.2250953987241,
26.161,0.850000000000001,1,1,5,0,-14.2137285601348,0.375206582248211,-14.2137417756021,
26.171,0.859999999999999,1,1,5,0,-14.2032747343183,0.369907356798649,-14.2032879777253,
26.181,0.870000000000001,1,1,5,0,-14.1927567590028,0.214884057641029,-14.1927699744701,
26.191,0.879999999999999,1,1,5,0,-14.1809023730457,0.591143034398556,-14.1809156164527,
26.201,0.890000000000001,1,1,5,0,-14.1677826829255,0.493503175675869,-14.1677959263325,
26.211,0.900000000000002,1,1,5,0,-14.1552379354835,0.359960831701756,-14.1552511788905,
26.221,0.91,1,1,5,0,-14.1428041644394,0.22239051759243,-14.1428174078464,
26.231,0.920000000000002,1,1,5,0,-14.1292761359364,0.359364785254002,-14.1292893514037,
26.241,0.93,1,1,5,0,-14.1158951818943,0.268588773906231,-14.1159084253013,
26.251,0.940000000000001,1,1,5,0,-14.1030534356833,0.163796357810497,-14.1030666790903,
26.261,0.949999999999999,1,1,5,0,-14.0901536587626,0.2686632797122,-14.0901668742299,
26.271,0.960000000000001,1,1,5,0,-14.0796710271388,0.545969232916832,-14.0796842426062,
26.281,0.969999999999999,1,1,5,0,-14.0680262446404,0.435281544923782,-14.0680394880474,
26.291,0.98,1,1,5,0,-14.0568516310304,0.362899154424667,-14.0568648464978,
26.301,0.990000000000002,1,1,5,0,-14.0489593148232,0.251838937401772,-14.0489725582302,
26.311,1,1,1,5,0,-14.0395468566567,0.490825623273849,-14.039560072124,
26.321,1.01,1,1,5,0,-14.029164724052,0.441274605691433,-14.029177967459,
26.331,1.02,1,1,5,0,-14.0186256263405,0.356133095920086,-14.0186388418078,
26.341,1.03,1,1,5,0,-14.0068096574396,0.261259265244007,-14.0068228729069,
26.351,1.04,1,1,5,0,-13.9951744861901,0.591268762946129,-13.9951877295971,
26.361,1.05,1,1,5,0,-13.9836914464831,0.387798063457012,-13.9837046898901,
26.371,1.06,1,1,5,0,-13.9720304310322,0.431970693171024,-13.9720436744392,
26.381,1.07,1,1,5,0,-13.9603355526924,0.1181336119771,-13.9603487960994,
26.391,1.08,1,1,5,0,-13.9491936843842,0.40681567043066,-13.9492068998516,
26.401,1.09,1,1,5,0,-13.9369258191437,0.351159833371639,-13.936939034611,
26.411,1.1,1,1,5,0,-13.9257298316807,0.275536440312862,-13.925743047148,
26.421,1.11,1,1,5,0,-13.9146578125656,0.182841904461384,-13.9146710559726,
26.431,1.12,1,1,5,0,-13.901078319177,0.428115017712116,-13.9010915346444,
26.441,1.13,1,1,5,0,-13.8905367348343,0.36352314054966,-13.8905499503016,
26.451,1.14,1,1,5,0,-13.878406221047,0.292165204882622,-13.8784194365144,
26.461,1.15,1,1,5,0,-13.867191709578,0.264327973127365,-13.867204952985,
26.471,1.16,1,1,5,0,-13.8574806880206,0.569946132600307,-13.8574939034879,
26.481,1.17,1,1,5,0,-13.8480910565704,0.33301766961813,-13.8481042720377,
26.491,1.18,1,1,5,0,-13.8379899132997,0.282083638012409,-13.838003128767,
26.501,1.19,1,1,5,0,-13.8278786558658,0.138459727168083,-13.8278918713331,
26.511,1.2,1,1,5,0,-13.8143670279533,0.4552211612463,-13.8143802434206,
26.521,1.21,1,1,5,0,-13.8042955845594,0.249738804996014,-13.8043088279665,
26.531,1.22,1,1,5,0,-13.7936440855265,0.149277038872242,-13.7936573289335,
26.541,1.23,1,1,5,0,-13.7824737466872,0.238902866840363,-13.7824869900942,
26.551,1.24,1,1,5,0,-13.7703382596374,0.475496053695679,-13.7703515030444,
26.561,1.25,1,1,5,0,-13.7589344289154,0.368049368262291,-13.7589476443827,
26.571,1.26,1,1,5,0,-13.7459285091609,0.424529425799847,-13.7459417246282,
26.581,1.27,1,1,5,0,-13.7335508130491,0.299159437417984,-13.7335640564561,
26.591,1.28,1,1,5,0,-13.7204428575933,0.428906641900539,-13.7204561010003,
26.601,1.29,1,1,5,0,-13.709062943235,0.365907326340675,-13.7090761587024,
26.611,1.3,1,1,5,0,-13.6968664638698,0.454788096249104,-13.6968797072768,
26.621,1.31,1,1,5,0,-13.6853227950633,0.330815091729164,-13.6853359825909,
26.631,1.32,1,1,5,0,-13.6742690484971,0.427421182394028,-13.6742822639644,
26.641,1.33,1,1,5,0,-13.6629079654813,0.52168034017086,-13.6629212088883,
26.651,1.34,1,1,5,0,-13.6515864171088,0.48736110329628,-13.6515996605158,
26.661,1.35,1,1,5,0,-13.6411149613559,0.366806052625179,-13.6411282047629,
26.671,1.36,1,1,5,0,-13.629255881533,0.605545938014984,-13.6292690970004,
26.681,1.37,1,1,5,0,-13.6179741472006,0.284654088318348,-13.6179873906076,
26.691,1.38,1,1,5,0,-13.605530988425,0.423602759838104,-13.605544231832,
26.701,1.39,1,1,5,0,-13.5929705668241,0.371835194528103,-13.5929837822914,
26.711,1.4,1,1,5,0,-13.5800249688327,0.518965534865856,-13.5800381563604,
26.721,1.41,1,1,5,0,-13.567858049646,0.460818409919739,-13.5678712651134,
26.731,1.42,1,1,5,0,-13.555520195514,0.290232710540295,-13.555533438921,
26.741,1.43,1,1,5,0,-13.5435479879379,0.389437191188335,-13.5435612313449,
26.751,1.44,1,1,5,0,-13.5312595032156,0.579012557864189,-13.5312727466226,
26.761,1.45,1,1,5,0,-13.5191860422492,0.440729781985283,-13.5191992856562,
26.771,1.46,1,1,5,0,-13.5080281086266,0.343276187777519,-13.5080413520336,
26.781,1.47,1,1,5,0,-13.4945415705442,0.334717333316803,-13.4945548139513,
26.791,1.48,1,1,5,0,-13.483207449317,0.547803938388824,-13.483220692724,
26.801,1.49,1,1,5,0,-13.471706584096,0.319690443575382,-13.471719827503,
26.811,1.5,1,1,5,0,-13.4597294032574,0.275005586445332,-13.4597426466644,
26.821,1.51,1,1,5,0,-13.4486208390445,0.194413587450981,-13.4486340545118,
26.831,1.52,1,1,5,0,-13.4374100435525,0.345129519701004,-13.4374232590199,
26.841,1.53,1,1,5,0,-13.4251593612134,0.294623896479607,-13.4251726046205,
26.851,1.54,1,1,5,0,-13.4132372494787,0.166203826665878,-13.413250464946,
26.861,1.55,1,1,5,0,-13.4026937652379,0.15968456864357,-13.4027069807053,
26.871,1.56,1,1,5,0,-13.3923762012273,0.353003852069378,-13.3923894166946,
26.881,1.57,1,1,5,0,-13.38303739205,0.303806737065315,-13.383050635457,
26.891,1.58,1,1,5,0,-13.3725203666836,0.263522379100323,-13.3725335821509,
26.901,1.59,1,1,5,0,-13.3617295604199,0.211461447179317,-13.3617427758872,
26.911,1.6,1,1,5,0,-13.3512285165489,0.345576554536819,-13.3512417599559,
26.921,1.61,1,1,5,0,-13.3398586604744,0.321422703564167,-13.3398718759418,
26.931,1.62,1,1,5,0,-13.3271714765579,0.200243666768074,-13.3271846920252,
26.941,1.63,1,1,5,0,-13.3156182523817,0.396352261304855,-13.315631467849,
26.951,1.64,1,1,5,0,-13.3059012517333,0.475244596600533,-13.3059144951403,
26.961,1.65,1,1,5,0,-13.2945956569165,0.445996411144733,-13.2946088723838,
26.971,1.66,1,1,5,0,-13.2832422014326,0.382326543331146,-13.2832554168999,
26.981,1.67,1,1,5,0,-13.2715569902211,0.368389301002026,-13.2715702056885,
26.991,1.68,1,1,5,0,-13.259180271998,0.521652400493622,-13.2591934874654,
27.001,1.69,1,1,5,0,-13.2462683413178,0.417605042457581,-13.2462815567851,
27.011,1.7,1,1,5,0,-13.2344540208578,0.177742913365364,-13.2344672642648,
27.021,1.71,1,1,5,0,-13.2230203785002,0.239512883126736,-13.2230336219072,
27.031,1.72,1,1,5,0,-13.2117827050388,0.384198501706123,-13.2117959484458,
27.041,1.73,1,1,5,0,-13.2013241574168,0.391071662306786,-13.2013374008238,
27.051,1.74,1,1,5,0,-13.1892129220068,0.180541537702084,-13.1892261095345,
27.061,1.75,1,1,5,0,-13.1762229278684,0.298544764518738,-13.1762361712754,
27.071,1.76,1,1,5,0,-13.1642243172973,0.555063597857952,-13.1642375327647,
27.081,1.77,1,1,5,0,-13.1544121261686,0.438811257481575,-13.1544253416359,
27.091,1.78,1,1,5,0,-13.1431850977242,0.458881258964539,-13.1431983411312,
27.101,1.79,1,1,5,0,-13.1307299807668,0.462448224425316,-13.1307432241738,
27.111,1.8,1,1,5,0,-13.1210194341838,0.384957529604435,-13.1210326775908,
27.121,1.81,1,1,5,0,-13.1084245070815,0.342940911650658,-13.1084377504885,
27.131,1.82,1,1,5,0,-13.0964107252657,0.119702890515327,-13.0964239686728,
27.141,1.83,1,1,5,0,-13.0840721167624,0.3409618511796,-13.0840853601694,
27.151,1.84,1,1,5,0,-13.0720356479287,0.3073550760746,-13.0720488913357,
27.161,1.85,1,1,5,0,-13.0604144185781,0.257799401879311,-13.0604276619852,
27.171,1.86,1,1,5,0,-13.0477658752352,0.20146369934082,-13.0477790907025,
27.181,1.87,1,1,5,0,-13.0348281841725,0.335569493472576,-13.0348413996398,
27.191,1.88,1,1,5,0,-13.0221936386079,0.388198532164097,-13.0222068540752,
27.201,1.89,1,1,5,0,-13.0094108171761,0.178851187229156,-13.0094240047038,
27.211,1.9,1,1,5,0,-12.9970939457417,0.154925510287285,-12.9971071891487,
27.221,1.91,1,1,5,0,-12.9859813302755,0.423984602093697,-12.9859945178032,
27.231,1.92,1,1,5,0,-12.9737439751625,0.313040800392628,-12.9737572185695,
27.241,1.93,1,1,5,0,-12.9621715005487,0.343243591487408,-12.9621847160161,
27.251,1.94,1,1,5,0,-12.9509723559022,0.23628119379282,-12.9509855993092,
27.261,1.95,1,1,5,0,-12.9398312419653,0.405097380280495,-12.9398444853723,
27.271,1.96,1,1,5,0,-12.9279575776309,0.538271851837635,-12.9279707930982,
27.281,1.97,1,1,5,0,-12.9156538657844,0.456487759947777,-12.9156671091914,
27.291,1.98,1,1,5,0,-12.9030210804194,0.357101671397686,-12.9030342958868,
27.301,1.99,1,1,5,0,-12.8920085169375,0.458420254290104,-12.8920217603445,
27.311,2,1,1,5,0,-12.8800074197352,0.600013881921768,-12.8800206072628,
27.321,2.01,1,1,5,0,-12.8666317462921,0.489107333123684,-12.8666449896991,
27.331,2.02,1,1,5,0,-12.8546540345997,0.300365500152111,-12.854667250067,
27.341,2.03,1,1,5,0,-12.8423943556845,0.434564426541328,-12.8424075432122,
27.351,2.04,1,1,5,0,-12.830007802695,0.429768115282059,-12.830021046102,
27.361,2.05,1,1,5,0,-12.8180732578039,0.333585776388645,-12.8180865012109,
27.371,2.06,1,1,5,0,-12.8065010346472,0.218111090362072,-12.8065142780542,
27.381,2.07,1,1,5,0,-12.7957336418331,0.247140415012836,-12.7957468852401,
27.391,2.08,1,1,5,0,-12.7847120817751,0.498923473060131,-12.7847252972424,
27.401,2.09,1,1,5,0,-12.7744578849524,0.21359883248806,-12.7744711004198,
27.411,2.1,1,1,5,0,-12.7630356419832,0.209189020097256,-12.7630488574505,
27.421,2.11,1,1,5,0,-12.7529381588101,0.413642264902592,-12.7529514022171,
27.431,2.12,1,1,5,0,-12.7417215518653,0.410187058150768,-12.7417347952723,
27.441,2.13,1,1,5,0,-12.7304922323674,0.366456806659698,-12.7305054478347,
27.451,2.14,1,1,5,0,-12.7189055085182,0.391639769077301,-12.7189187519252,
27.461,2.15,1,1,5,0,-12.7077818848193,0.510732643306255,-12.7077950723469,
27.471,2.16,1,1,5,0,-12.6956231798977,0.537820160388947,-12.695636395365,
27.481,2.17,1,1,5,0,-12.6834003254771,0.390419736504555,-12.6834135688841,
27.491,2.18,1,1,5,0,-12.6704284083098,0.408319756388664,-12.6704416237772,
27.501,2.19,1,1,5,0,-12.6588398404419,0.480120070278645,-12.6588530279696,
27.511,2.2,1,1,5,0,-12.6466552913189,0.47014094889164,-12.6466685347259,
27.521,2.21,1,1,5,0,-12.6344563253224,0.393092632293701,-12.6344695687294,
27.531,2.22,1,1,5,0,-12.6219930779189,0.300738029181957,-12.6220062933862,
27.541,2.23,1,1,5,0,-12.6101318467408,0.423546880483627,-12.6101450622082,
27.551,2.24,1,1,5,0,-12.597042331472,0.361665152013302,-12.5970555469394,
27.561,2.25,1,1,5,0,-12.5840238109231,0.316337682306767,-12.5840370543301,
27.571,2.26,1,1,5,0,-12.5719034671783,0.216001644730568,-12.571916654706,
27.581,2.27,1,1,5,0,-12.56133553572,0.390540808439255,-12.5613487511873,
27.591,2.28,1,1,5,0,-12.5491384975612,0.402606092393398,-12.5491517409682,
27.601,2.29,1,1,5,0,-12.5370869133621,0.251694582402706,-12.5371001288295,
27.611,2.3,1,1,5,0,-12.5247127655894,0.264504924416542,-12.5247259810567,
27.621,2.31,1,1,5,0,-12.5131020974368,0.5309097468853,-12.5131153129041,
27.631,2.32,1,1,5,0,-12.5015876535326,0.478578731417656,-12.501600869,
27.641,2.33,1,1,5,0,-12.4898389913142,0.491482205688953,-12.4898522347212,
27.651,2.34,1,1,5,0,-12.4798993393779,0.306246802210808,-12.4799125827849,
27.661,2.35,1,1,5,0,-12.4680313467979,0.386671163141727,-12.468044590205,
27.671,2.36,1,1,5,0,-12.4575721565634,0.344915315508842,-12.4575853720307,
27.681,2.37,1,1,5,0,-12.4467684421688,0.290349125862122,-12.4467816576362,
27.691,2.38,1,1,5,0,-12.4339161626995,0.347970053553581,-12.4339294061065,
27.701,2.39,1,1,5,0,-12.4217594694346,0.5003297701478,-12.421772684902,
27.711,2.4,1,1,5,0,-12.4101379048079,0.527151860296726,-12.4101511202753,
27.721,2.41,1,1,5,0,-12.399640576914,0.431137159466743,-12.3996537923813,
27.731,2.42,1,1,5,0,-12.3885298892856,0.352258794009686,-12.3885431326926,
27.741,2.43,1,1,5,0,-12.3768430855125,0.62478706240654,-12.3768563009799,
27.751,2.44,1,1,5,0,-12.3651900887489,0.519659370183945,-12.3652033321559,
27.761,2.45,1,1,5,0,-12.3542683571577,0.458867289125919,-12.3542816005647,
27.771,2.46,1,1,5,0,-12.3426781408489,0.389567576348782,-12.3426913842559,
27.781,2.47,1,1,5,0,-12.332092160359,0.550546683371067,-12.3321053758264,
27.791,2.48,1,1,5,0,-12.3229223582894,0.549848191440105,-12.3229355737567,
27.801,2.49,1,1,5,0,-12.3125950992107,0.416655093431473,-12.3126083426178,
27.811,2.5,1,1,5,0,-12.3012909013778,0.319341197609901,-12.3013041168451,
27.821,2.51,1,1,5,0,-12.2893622517586,0.627432018518448,-12.2893754951656,
27.831,2.52,1,1,5,0,-12.2769218031317,0.412752851843834,-12.276935018599,
27.841,2.53,1,1,5,0,-12.2656557988375,0.285031273961067,-12.2656690143049,
27.851,2.54,1,1,5,0,-12.2533832117915,0.199363566935062,-12.2533964551985,
27.861,2.55,1,1,5,0,-12.2428663540632,0.4185875877738,-12.2428795695305,
27.871,2.56,1,1,5,0,-12.2331867925823,0.380277633666992,-12.2331999801099,
27.881,2.57,1,1,5,0,-12.2212991025299,0.42689498513937,-12.2213123179972,
27.891,2.58,1,1,5,0,-12.2097973432392,0.354936346411705,-12.2098105587065,
27.901,2.59,1,1,5,0,-12.1973231155425,0.518760643899441,-12.1973363310099,
27.911,2.6,1,1,5,0,-12.1858062967658,0.622374936938286,-12.1858194842935,
27.921,2.61,1,1,5,0,-12.1747219562531,0.511300750076771,-12.1747351996601,
27.931,2.62,1,1,5,0,-12.1637016534805,0.367546454071999,-12.1637148968875,
27.941,2.63,1,1,5,0,-12.1512027550489,0.622947700321674,-12.1512159705162,
27.951,2.64,1,1,5,0,-12.1396548673511,0.542141497135162,-12.1396681107581,
27.961,2.65,1,1,5,0,-12.1279672533274,0.513927079737186,-12.1279804967344,
27.971,2.66,1,1,5,0,-12.1166323218495,0.233561731874943,-12.1166455373168,
27.981,2.67,1,1,5,0,-12.1044241357595,0.556334853172302,-12.1044373512268,
27.991,2.68,1,1,5,0,-12.0917192939669,0.575273297727108,-12.0917325094342,
28.001,2.69,1,1,5,0,-12.0818526763469,0.406941398978233,-12.0818658918142,
28.011,2.7,1,1,5,0,-12.0711602736264,0.31723640859127,-12.0711734890938,
28.021,2.71,1,1,5,0,-12.0583595149219,0.509843230247498,-12.0583727583289,
28.031,2.72,1,1,5,0,-12.0458890032023,0.486006028950214,-12.0459022186697,
28.041,2.73,1,1,5,0,-12.0338717848063,0.365725718438625,-12.0338850282133,
28.051,2.74,1,1,5,0,-12.022483125329,0.271094031631947,-12.022496368736,
28.061,2.75,1,1,5,0,-12.0101372245699,0.420007854700089,-12.0101504400373,
28.071,2.76,1,1,5,0,-11.9994599372149,0.728517770767212,-11.9994731806219,
28.081,2.77,1,1,5,0,-11.9879663642496,0.581778585910797,-11.9879795797169,
28.091,2.78,1,1,5,0,-11.9779272191226,0.364156439900398,-11.9779404625297,
28.101,2.79,1,1,5,0,-11.9663298502564,0.639758072793484,-11.9663430936635,
28.111,2.8,1,1,5,0,-11.9541427586228,0.481833703815937,-11.9541559740901,
28.121,2.81,1,1,5,0,-11.9411945901811,0.466411001980305,-11.9412078335881,
28.131,2.82,1,1,5,0,-11.9282947015017,0.253943726420403,-11.9283079169691,
28.141,2.83,1,1,5,0,-11.9144841749221,0.479146838188171,-11.9144973903894,
28.151,2.84,1,1,5,0,-11.9037935044616,0.471328385174274,-11.903806719929,
28.161,2.85,1,1,5,0,-11.8913965020329,0.28831884264946,-11.8914097175002,
28.171,2.86,1,1,5,0,-11.878138622269,0.266740098595619,-11.8781518377364,
28.181,2.87,1,1,5,0,-11.8646950554103,0.419346615672112,-11.8647082708776,
28.191,2.88,1,1,5,0,-11.8507562577724,0.363071449100971,-11.8507695011795,
28.201,2.89,1,1,5,0,-11.8386202119291,0.188606791198254,-11.8386334553361,
28.211,2.9,1,1,5,0,-11.8263164442033,0.241929665207863,-11.8263296596706,
28.221,2.91,1,1,5,0,-11.8150113523006,0.467724166810513,-11.8150245398283,
28.231,2.92,1,1,5,0,-11.8047126475722,0.334926880896091,-11.8047258630395,
28.241,2.93,1,1,5,0,-11.7931457888335,0.273408368229866,-11.7931590043008,
28.251,2.94,1,1,5,0,-11.7824266199023,0.139866024255753,-11.7824398353696,
28.261,2.95,1,1,5,0,-11.7706299573183,0.416524708271027,-11.7706432007253,
28.271,2.96,1,1,5,0,-11.7594804614782,0.350973568856716,-11.7594937048852,
28.281,2.97,1,1,5,0,-11.7487324308604,0.191540457308292,-11.7487456463277,
28.291,2.98,1,1,5,0,-11.7366841435432,0.311625190079212,-11.7366973869503,
28.301,2.99,1,1,5,0,-11.7253195960075,0.541363842785358,-11.7253328114748,
28.311,3,1,1,5,0,-11.7139300145209,0.36915298551321,-11.7139432020485,
28.321,3.01,1,1,5,0,-11.6994966007769,0.284407287836075,-11.6995097883046,
28.331,3.02,1,1,5,0,-11.6869836486876,0.27582049369812,-11.6869968362153,
28.341,3.03,1,1,5,0,-11.6749827191234,0.505410134792328,-11.6749959625304,
28.351,3.04,1,1,5,0,-11.6624770872295,0.378158874809742,-11.6624903306365,
28.361,3.05,1,1,5,0,-11.6526746749878,0.264239497482777,-11.6526879183948,
28.371,3.06,1,1,5,0,-11.6429188381881,0.197170302271843,-11.6429320536554,
28.381,3.07,1,1,5,0,-11.6330222412944,0.522756017744541,-11.6330354847014,
28.391,3.08,1,1,5,0,-11.6236128285527,0.456594862043858,-11.6236260719597,
28.401,3.09,1,1,5,0,-11.6134749725461,0.288160517811775,-11.6134882159531,
28.411,3.1,1,1,5,0,-11.6043157596141,0.272346660494804,-11.6043289750814,
28.421,3.11,1,1,5,0,-11.5934346243739,0.700722448527813,-11.5934478677809,
28.431,3.12,1,1,5,0,-11.5829663537443,0.403188169002533,-11.5829795971513,
28.441,3.13,1,1,5,0,-11.5692547615617,0.548502430319786,-11.5692679770291,
