"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
27.346,1.97,1,1,5,0,-12.9356404580176,0.335094518959522,-12.9356536455452,
27.356,1.98,1,1,5,0,-12.9229074250907,0.154245644807816,-12.922920640558,
27.366,1.99,1,1,5,0,-12.9097222164273,0.379444099962711,-12.9097354598343,
27.376,2,1,1,5,0,-12.8971238806844,0.39899256080389,-12.8971371240914,
27.386,2.01,1,1,5,0,-12.8843192383647,0.309823080897331,-12.8843324817717,
27.396,2.02,1,1,5,0,-12.8721853159368,0.249915756285191,-12.8721985593438,
27.406,2.03,1,1,5,0,-12.859071912244,0.238833017647266,-12.8590851277113,
27.416,2.04,1,1,5,0,-12.8467023745179,0.356389209628105,-12.8467156179249,
27.426,2.05,1,1,5,0,-12.8346146363765,0.272928737103939,-12.8346278518438,
27.436,2.06,1,1,5,0,-12.8218864370137,0.292602926492691,-12.8218996524811,
27.446,2.07,1,1,5,0,-12.8111513983458,0.171689316630363,-12.8111646138132,
27.456,2.08,1,1,5,0,-12.802110761404,0.391430221498013,-12.8021239489317,
27.466,2.09,1,1,5,0,-12.7906613890082,0.312523916363716,-12.7906746044755,
27.476,2.1,1,1,5,0,-12.7795306965709,0.323913991451263,-12.7795439399779,
27.486,2.11,1,1,5,0,-12.7699273824692,0.139260664582253,-12.7699405699968,
27.496,2.12,1,1,5,0,-12.7594899013638,0.402866862714291,-12.7595031447709,
27.506,2.13,1,1,5,0,-12.7487428765744,0.339909456670284,-12.7487560920417,
27.516,2.14,1,1,5,0,-12.7386413980275,0.32664742320776,-12.7386546134949,
27.526,2.15,1,1,5,0,-12.7272271178663,0.194846652448177,-12.7272403612733,
27.536,2.16,1,1,5,0,-12.7155049424618,0.379583798348904,-12.7155181579292,
27.546,2.17,1,1,5,0,-12.7029071934521,0.453013926744461,-12.7029204368591,
27.556,2.18,1,1,5,0,-12.6917417161167,0.318042002618313,-12.6917549595237,
27.566,2.19,1,1,5,0,-12.6788111776114,0.3391457721591,-12.6788244210184,
27.576,2.2,1,1,5,0,-12.6668736711144,0.24222768843174,-12.6668869145215,
27.586,2.21,1,1,5,0,-12.6533831376582,0.378158874809742,-12.6533963531256,
27.596,2.22,1,1,5,0,-12.6408838201314,0.35533681511879,-12.6408970355988,
27.606,2.23,1,1,5,0,-12.6291440427303,0.125952064990997,-12.6291572861373,
27.616,2.24,1,1,5,0,-12.6168943662196,0.276118516921997,-12.616907581687,
27.626,2.25,1,1,5,0,-12.6059889513999,0.449921935796738,-12.6060021668673,
27.636,2.26,1,1,5,0,-12.5941759161651,0.425088219344616,-12.5941891595721,
27.646,2.27,1,1,5,0,-12.582739032805,0.436427071690559,-12.582752276212,
27.656,2.28,1,1,5,0,-12.5706525798887,0.207042321562767,-12.570665795356,
27.666,2.29,1,1,5,0,-12.5588449649513,0.487859360873699,-12.5588582083583,
27.676,2.3,1,1,5,0,-12.5485135149211,0.33313874155283,-12.5485267303884,
27.686,2.31,1,1,5,0,-12.5381029397249,0.380426645278931,-12.5381161831319,
27.696,2.32,1,1,5,0,-12.5262042414397,0.218912027776241,-12.526217456907,
27.706,2.33,1,1,5,0,-12.5160069018602,0.363094732165337,-12.5160200893879,
27.716,2.34,1,1,5,0,-12.503906423226,0.405679456889629,-12.5039196386933,
27.726,2.35,1,1,5,0,-12.4922358244658,0.391076318919659,-12.4922490678728,
27.736,2.36,1,1,5,0,-12.4800846911967,0.188113190233707,-12.4800979346037,
27.746,2.37,1,1,5,0,-12.4676503054798,0.243107788264751,-12.4676635488868,
27.756,2.38,1,1,5,0,-12.4564293958247,0.412878580391407,-12.4564426392317,
27.766,2.39,1,1,5,0,-12.4442996643484,0.28231181204319,-12.4443129077554,
27.776,2.4,1,1,5,0,-12.4331857915968,0.287843868136406,-12.4331990070641,
27.786,2.41,1,1,5,0,-12.4224905949086,0.215130858123302,-12.4225038103759,
27.796,2.42,1,1,5,0,-12.412082310766,0.363816507160664,-12.4120954982936,
27.806,2.43,1,1,5,0,-12.4012557696551,0.432990491390228,-12.4012689851224,
27.816,2.44,1,1,5,0,-12.3913888446987,0.356049276888371,-12.3914020881057,
27.826,2.45,1,1,5,0,-12.3800591658801,0.305711291730404,-12.3800723813474,
27.836,2.46,1,1,5,0,-12.3688301537186,0.479333102703094,-12.3688433691859,
27.846,2.47,1,1,5,0,-12.3571331519634,0.436119735240936,-12.3571463674307,
27.856,2.48,1,1,5,0,-12.3447559028864,0.444930046796799,-12.344769090414,
27.866,2.49,1,1,5,0,-12.3332308139652,0.282931141555309,-12.3332440294325,
27.876,2.5,1,1,5,0,-12.3220684938133,0.392650254070759,-12.3220817372203,
27.886,2.51,1,1,5,0,-12.3096182662994,0.296477228403091,-12.3096314817667,
27.896,2.52,1,1,5,0,-12.2989296354353,0.355015508830547,-12.2989428788424,
27.906,2.53,1,1,5,0,-12.2850272711366,0.150846317410469,-12.285040486604,
27.916,2.54,1,1,5,0,-12.2728293389082,0.308491289615631,-12.2728425823152,
27.926,2.55,1,1,5,0,-12.2603085637093,0.384161248803139,-12.2603217512369,
27.936,2.56,1,1,5,0,-12.2485488373786,0.385735183954239,-12.248562052846,
27.946,2.57,1,1,5,0,-12.2367958445102,0.400170683860779,-12.2368090599775,
27.956,2.58,1,1,5,0,-12.2254764474928,0.203973613679409,-12.2254896908998,
27.966,2.59,1,1,5,0,-12.2134707402438,0.487426295876503,-12.2134839557111,
27.976,2.6,1,1,5,0,-12.2029019147158,0.3467733040452,-12.2029151581228,
27.986,2.61,1,1,5,0,-12.1935547795147,0.274716876447201,-12.193567994982,
27.996,2.62,1,1,5,0,-12.1815899759531,0.240379013121128,-12.1816032193601,
28.006,2.63,1,1,5,0,-12.1708408277482,0.344365835189819,-12.1708540432155,
28.016,2.64,1,1,5,0,-12.1582877263427,0.440501607954502,-12.1583009697497,
28.026,2.65,1,1,5,0,-12.1457614190876,0.377055257558823,-12.1457746624947,
28.036,2.66,1,1,5,0,-12.1324338577688,0.193887390196323,-12.1324471011758,
28.046,2.67,1,1,5,0,-12.119954796508,0.421772710978985,-12.1199680119753,
28.056,2.68,1,1,5,0,-12.1105406899005,0.409935601055622,-12.1105539053679,
28.066,2.69,1,1,5,0,-12.1012782957405,0.370368361473084,-12.1012915112078,
28.076,2.7,1,1,5,0,-12.0894223172218,0.294381752610207,-12.0894355326891,
28.086,2.71,1,1,5,0,-12.0763728953898,0.186478719115257,-12.0763861387968,
28.096,2.72,1,1,5,0,-12.0643543638289,0.526946969330311,-12.0643676072359,
28.106,2.73,1,1,5,0,-12.0526303164661,0.360696576535702,-12.0526435039937,
28.116,2.74,1,1,5,0,-12.0416123326868,0.400501303374767,-12.0416255481541,
28.126,2.75,1,1,5,0,-12.0284394733608,0.240681692957878,-12.0284527167678,
28.136,2.76,1,1,5,0,-12.0169263705611,0.463509932160378,-12.0169396139681,
28.146,2.77,1,1,5,0,-12.0064729638398,0.470196828246117,-12.0064862072468,
28.156,2.78,1,1,5,0,-11.9975784234703,0.303434208035469,-11.9975916668773,
28.166,2.79,1,1,5,0,-11.9859754946083,0.314735807478428,-11.9859887100756,
28.176,2.8,1,1,5,0,-11.9743752479553,0.31676609069109,-11.9743884913623,
28.186,2.81,1,1,5,0,-11.9607706647366,0.331406481564045,-11.960783880204,
28.196,2.82,1,1,5,0,-11.9490062724799,0.316682271659374,-11.9490194879472,
28.206,2.83,1,1,5,0,-11.9375898689032,0.296272337436676,-11.9376031123102,
28.216,2.84,1,1,5,0,-11.9254398811609,0.27933157980442,-11.9254530966282,
28.226,2.85,1,1,5,0,-11.9119004253298,0.397637486457825,-11.9119136407971,
28.236,2.86,1,1,5,0,-11.9006845448166,0.374028459191322,-11.9006977602839,
28.246,2.87,1,1,5,0,-11.8863773345947,0.268328003585339,-11.8863905780017,
28.256,2.88,1,1,5,0,-11.8725228309631,0.187470577657223,-11.8725360743701,
28.266,2.89,1,1,5,0,-11.8591845408082,0.491687096655369,-11.8591977842152,
28.276,2.9,1,1,5,0,-11.8462088238448,0.431411899626255,-11.8462220393121,
28.286,2.91,1,1,5,0,-11.8342689145356,0.35915058106184,-11.834282130003,
28.296,2.92,1,1,5,0,-11.8238424975425,0.238618813455105,-11.8238557130098,
28.306,2.93,1,1,5,0,-11.8117891252041,0.455132685601711,-11.8118023686111,
28.316,2.94,1,1,5,0,-11.8015450146049,0.366079621016979,-11.8015582300723,
28.326,2.95,1,1,5,0,-11.7906445451081,0.43005682528019,-11.7906577326357,
28.336,2.96,1,1,5,0,-11.778037827462,0.130687840282917,-11.778051070869,
28.346,2.97,1,1,5,0,-11.7671623639762,0.397143885493279,-11.7671756073833,
28.356,2.98,1,1,5,0,-11.7544270399958,0.436357222497463,-11.7544402554631,
28.366,2.99,1,1,5,0,-11.7426706384867,0.381725840270519,-11.7426838539541,
28.376,3,1,1,5,0,-11.7326346226037,0.340878032147884,-11.7326478660107,
28.386,3.01,1,1,5,0,-11.7197337839752,0.235443003475666,-11.7197469994426,
28.396,3.02,1,1,5,0,-11.7084811907262,0.498169101774693,-11.7084944061935,
28.406,3.03,1,1,5,0,-11.6981971263885,0.347606837749481,-11.6982103697956,
28.416,3.04,1,1,5,0,-11.6859039757401,0.265375711023808,-11.6859171912074,
28.426,3.05,1,1,5,0,-11.6746376920491,0.170688144862652,-11.6746509075165,
28.436,3.06,1,1,5,0,-11.6644762828946,0.440836884081364,-11.6644895263016,
28.446,3.07,1,1,5,0,-11.65302766487,0.409949570894241,-11.653040908277,
28.456,3.08,1,1,5,0,-11.6424177680165,0.288989394903183,-11.6424309834838,
28.466,3.09,1,1,5,0,-11.6314382571727,0.191172584891319,-11.63145147264,
28.476,3.1,1,1,5,0,-11.6197130642831,0.359471887350082,-11.6197263076901,
28.486,3.11,1,1,5,0,-11.607662262395,0.387569889426231,-11.6076754778624,
28.496,3.12,1,1,5,0,-11.5973923075944,0.407816842198372,-11.5974055230618,
28.506,3.13,1,1,5,0,-11.5870675630867,0.247652642428875,-11.5870808064938,
