"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.703,0.63,1,1,2,0,-25.9543296787888,0.292053446173668,-25.9543428942561,
5.713,0.64,1,1,2,0,-25.9543463867158,0.234134495258331,-25.9543596021831,
5.723,0.649999999999999,1,1,2,0,-25.9543379209936,0.451933592557907,-25.9543511085212,
5.733,0.66,1,1,2,0,-25.9543325006962,0.322172418236732,-25.9543457441032,
5.743,0.67,1,1,2,0,-25.9543373622,0.238302163779736,-25.9543505497277,
5.753,0.68,1,1,2,0,-25.9543336741626,0.338368117809296,-25.9543469175696,
5.763,0.69,1,1,2,0,-25.9543353226036,0.476790592074394,-25.9543485380709,
5.773,0.699999999999999,1,1,2,0,-25.9543308522552,0.290060415863991,-25.9543440677226,
5.783,0.71,1,1,2,0,-25.9543365240097,0.282400287687778,-25.9543497674167,
5.793,0.72,1,1,2,0,-25.9543330594897,0.384082086384296,-25.9543463028967,
5.803,0.73,1,1,2,0,-25.9543388988823,0.486113131046295,-25.9543521143496,
5.813,0.739999999999999,1,1,2,0,-25.9543323051184,0.322847627103329,-25.9543455205858,
5.823,0.75,1,1,2,0,-25.9543351549655,0.202883966267109,-25.9543483704329,
5.833,0.76,1,1,2,0,-25.9543355740607,0.541708432137966,-25.9543488174677,
5.843,0.77,1,1,2,0,-25.9543299302459,0.427793711423874,-25.9543431736529,
5.853,0.779999999999999,1,1,2,0,-25.9543300699443,0.261948443949223,-25.9543432854116,
5.863,0.79,1,1,2,0,-25.9543325286359,0.281059183180332,-25.9543457441032,
5.873,0.8,1,1,2,0,-25.9543287567794,0.413223169744015,-25.9543419443071,
5.883,0.81,1,1,2,0,-25.9543379209936,0.422741286456585,-25.9543511644006,
5.893,0.819999999999999,1,1,2,0,-25.9543376415968,0.240900553762913,-25.9543508850038,
5.903,0.83,1,1,2,0,-25.9543399047107,0.308183953166008,-25.954353120178,
5.913,0.84,1,1,2,0,-25.9543397929519,0.464287586510181,-25.9543530084193,
5.923,0.85,1,1,2,0,-25.954324118793,0.322912819683552,-25.9543373622,
5.933,0.859999999999999,1,1,2,0,-25.9543287847191,0.275098718702793,-25.9543420001864,
5.943,0.87,1,1,2,0,-25.9543336182833,0.464520417153835,-25.9543468616903,
5.953,0.88,1,1,2,0,-25.9543264098465,0.314125791192055,-25.9543396532536,
5.963,0.89,1,1,2,0,-25.9543318860233,0.332728959619999,-25.9543451294303,
5.973,0.899999999999999,1,1,2,0,-25.9543362725526,0.236919149756432,-25.9543494880199,
5.983,0.91,1,1,2,0,-25.9543350990862,0.492231920361519,-25.9543483145535,
5.993,0.92,1,1,2,0,-25.9543353784829,0.314628705382347,-25.9543485939503,
6.003,0.93,1,1,2,0,-25.9543306007981,0.256579369306564,-25.9543438442051,
6.013,0.94,1,1,2,0,-25.9543245099485,0.228295102715492,-25.9543377533555,
6.023,0.949999999999999,1,1,2,0,-25.9543305449188,0.415206886827946,-25.9543437883258,
6.033,0.96,1,1,2,0,-25.9543342608958,0.42235478758812,-25.9543474763632,
6.043,0.97,1,1,2,0,-25.9543296229094,0.185901299118996,-25.9543428383768,
6.053,0.98,1,1,2,0,-25.954337194562,0.372766517102718,-25.9543503820896,
6.063,0.989999999999999,1,1,2,0,-25.9543424192816,0.436785630881786,-25.9543556347489,
6.073,1,1,1,2,0,-25.95433562994,0.311559997498989,-25.954348873347,
6.083,1.01,1,1,2,0,-25.9543205983937,0.26332214474678,-25.9543338418007,
6.093,1.02,1,1,2,0,-25.954325068742,0.449134968221188,-25.9543382562697,
6.103,1.03,1,1,2,0,-25.954327583313,0.360081903636456,-25.95434082672,
6.113,1.04,1,1,2,0,-25.9543333388865,0.386061146855354,-25.9543465822935,
6.123,1.05,1,1,2,0,-25.9543330315501,0.140145421028137,-25.9543462470174,
6.133,1.06,1,1,2,0,-25.9543315507472,0.49093272536993,-25.9543447941542,
6.143,1.07,1,1,2,0,-25.9543404914439,0.366866588592529,-25.9543537348509,
6.153,1.08,1,1,2,0,-25.9543413016945,0.353711657226086,-25.9543545171618,
6.163,1.09,1,1,2,0,-25.9543302934617,0.331578776240349,-25.954343508929,
6.173,1.1,1,1,2,0,-25.9543302375823,0.402233563363552,-25.9543434530497,
6.183,1.11,1,1,2,0,-25.9543295949697,0.451593659818172,-25.9543428383768,
6.193,1.12,1,1,2,0,-25.9543299302459,0.257459469139576,-25.9543431736529,
6.203,1.13,1,1,2,0,-25.9543297626078,0.290665775537491,-25.9543430060148,
6.213,1.14,1,1,2,0,-25.9543256554753,0.487565994262695,-25.9543388709426,
6.223,1.15,1,1,2,0,-25.9543353226036,0.241594389081001,-25.9543485380709,
6.233,1.16,1,1,2,0,-25.9543311595917,0.184616073966026,-25.9543443471193,
6.243,1.17,1,1,2,0,-25.9543288964778,0.485982745885849,-25.9543421119452,
6.253,1.18,1,1,2,0,-25.9543325286359,0.380962155759335,-25.9543457441032,
6.263,1.19,1,1,2,0,-25.9543305728585,0.340286642313004,-25.9543437883258,
6.273,1.2,1,1,2,0,-25.9543332271278,0.188597477972507,-25.9543464705348,
6.283,1.21,1,1,2,0,-25.9543312992901,0.434066168963909,-25.9543445147574,
6.293,1.22,1,1,2,0,-25.9543309919536,0.409879721701145,-25.9543442353606,
6.303,1.23,1,1,2,0,-25.9543333668262,0.276272185146809,-25.9543465822935,
6.313,1.24,1,1,2,0,-25.9543341491371,0.319392420351505,-25.9543473646045,
6.323,1.25,1,1,2,0,-25.9543259069324,0.425940379500389,-25.9543391503394,
6.333,1.26,1,1,2,0,-25.954324118793,0.336607918143272,-25.9543373622,
6.343,1.27,1,1,2,0,-25.9543236158788,0.221887603402138,-25.9543368592858,
6.353,1.28,1,1,2,0,-25.9543223306537,0.311275944113731,-25.9543355740607,
6.363,1.29,1,1,2,0,-25.9543284215033,0.527235679328442,-25.954341609031,
6.373,1.3,1,1,2,0,-25.9543217439204,0.286372378468513,-25.9543349593878,
6.383,1.31,1,1,2,0,-25.9543251246214,0.258921645581722,-25.9543383680284,
6.393,1.32,1,1,2,0,-25.9543183632195,0.406969338655472,-25.9543316066265,
6.403,1.33,1,1,2,0,-25.954327583313,0.441242009401321,-25.95434082672,
6.413,1.34,1,1,2,0,-25.9543161839247,0.347699970006943,-25.9543294273317,
6.423,1.35,1,1,2,0,-25.9543169662356,0.214362516999245,-25.9543302096426,
6.433,1.36,1,1,2,0,-25.9543332271278,0.486164353787899,-25.9543464146554,
6.443,1.37,1,1,2,0,-25.9543271083385,0.346186570823193,-25.9543403238058,
6.453,1.38,1,1,2,0,-25.9543275553733,0.232681632041931,-25.9543407708406,
6.463,1.39,1,1,2,0,-25.9543321654201,0.407686457037926,-25.9543454088271,
6.473,1.4,1,1,2,0,-25.9543316625059,0.42762141674757,-25.9543449059129,
6.483,1.41,1,1,2,0,-25.9543295949697,0.387080945074558,-25.9543428383768,
6.493,1.42,1,1,2,0,-25.9543270524591,0.323327258229256,-25.9543402679265,
6.503,1.43,1,1,2,0,-25.9543233644217,0.380366109311581,-25.9543365798891,
6.513,1.44,1,1,2,0,-25.9543125517666,0.529531389474869,-25.9543257951736,
6.523,1.45,1,1,2,0,-25.9543151780963,0.263736583292484,-25.9543284215033,
6.533,1.46,1,1,2,0,-25.9543183632195,0.259596854448318,-25.9543316066265,
6.543,1.47,1,1,2,0,-25.9543252922595,0.39784237742424,-25.9543385356665,
6.553,1.48,1,1,2,0,-25.9543283376843,0.409288331866264,-25.9543415531516,
6.563,1.49,1,1,2,0,-25.9543188940734,0.414960086345673,-25.9543321095407,
6.573,1.5,1,1,2,0,-25.954315206036,0.228052958846092,-25.9543284215033,
6.583,1.51,1,1,2,0,-25.954309143126,0.382880680263042,-25.954322386533,
6.593,1.52,1,1,2,0,-25.9543076902628,0.342768616974354,-25.9543209336698,
6.603,1.53,1,1,2,0,-25.9543079975992,0.28715468943119,-25.9543212130666,
6.613,1.54,1,1,2,0,-25.9543084725738,0.41639432311058,-25.9543217159808,
6.623,1.55,1,1,2,0,-25.9543116297573,0.372831709682941,-25.9543248452246,
6.633,1.56,1,1,2,0,-25.9543105401099,0.389926135540009,-25.9543237835169,
6.643,1.57,1,1,2,0,-25.9543097577989,0.181826762855053,-25.9543230012059,
6.653,1.58,1,1,2,0,-25.9543159604073,0.437716953456402,-25.9543291479349,
6.663,1.59,1,1,2,0,-25.9543173294514,0.448967330157757,-25.9543305449188,
6.673,1.6,1,1,2,0,-25.9543119091541,0.268598087131977,-25.9543251246214,
6.683,1.61,1,1,2,0,-25.9543104562908,0.272663310170174,-25.9543236717582,
6.693,1.62,1,1,2,0,-25.9543023258448,0.446094200015068,-25.9543155692518,
6.703,1.63,1,1,2,0,-25.9543106798083,0.411355867981911,-25.9543238952756,
6.713,1.64,1,1,2,0,-25.9543080255389,0.302898697555065,-25.9543212689459,
6.723,1.65,1,1,2,0,-25.9543091151863,0.163121148943901,-25.9543223306537,
6.733,1.66,1,1,2,0,-25.9543171338737,0.440455041825771,-25.9543303772807,
6.743,1.67,1,1,2,0,-25.9543131943792,0.406121835112572,-25.9543264098465,
6.753,1.68,1,1,2,0,-25.9543090872467,0.230493023991585,-25.9543223306537,
6.763,1.69,1,1,2,0,-25.9543065726757,0.416692346334457,-25.9543198160827,
6.773,1.7,1,1,2,0,-25.9543113783002,0.32354611903429,-25.9543246217072,
6.783,1.71,1,1,2,0,-25.9543062094599,0.403481535613537,-25.9543194249272,
6.793,1.72,1,1,2,0,-25.9543119650334,0.21626241505146,-25.9543251805007,
6.803,1.73,1,1,2,0,-25.9543138928711,0.456357374787331,-25.9543271362782,
6.813,1.74,1,1,2,0,-25.9543116297573,0.441316515207291,-25.9543248452246,
6.823,1.75,1,1,2,0,-25.954317105934,0.364338047802448,-25.9543303214014,
6.833,1.76,1,1,2,0,-25.9543117973953,0.196630135178566,-25.9543250128627,
6.843,1.77,1,1,2,0,-25.9543072152883,0.50385482609272,-25.9543204307556,
6.853,1.78,1,1,2,0,-25.9543033316731,0.338121317327023,-25.9543165750802,
6.863,1.79,1,1,2,0,-25.9543092828244,0.437842682003975,-25.9543224982917,
6.873,1.8,1,1,2,0,-25.9543137252331,0.224770046770573,-25.9543269686401,
6.883,1.81,1,1,2,0,-25.9543130267411,0.523491762578487,-25.9543262422085,
6.893,1.82,1,1,2,0,-25.9543138090521,0.315001234412193,-25.9543270245194,
6.903,1.83,1,1,2,0,-25.9543136134744,0.202236697077751,-25.9543268568814,
6.913,1.84,1,1,2,0,-25.9543113503605,0.451249070465565,-25.9543245658278,
6.923,1.85,1,1,2,0,-25.9543050080538,0.403192825615406,-25.9543181955814,
6.933,1.86,1,1,2,0,-25.9543078299612,0.352691859006882,-25.9543210454285,
6.943,1.87,1,1,2,0,-25.95429841429,0.165398232638836,-25.954311657697,
6.953,1.88,1,1,2,0,-25.9543058741838,0.471970997750759,-25.9543190896511,
6.963,1.89,1,1,2,0,-25.954298581928,0.424631871283054,-25.954311825335,
6.973,1.9,1,1,2,0,-25.954310791567,0.271513126790524,-25.9543240070343,
6.983,1.91,1,1,2,0,-25.9543015714735,0.24531502276659,-25.9543147869408,
6.993,1.92,1,1,2,0,-25.9543066564947,0.350414775311947,-25.9543198719621,
7.003,1.93,1,1,2,0,-25.9543077182025,0.296281650662422,-25.9543209336698,
7.013,1.94,1,1,2,0,-25.9542999789119,0.419383868575096,-25.9543132223189,
7.023,1.95,1,1,2,0,-25.9542992804199,0.219922512769699,-25.9543124958873,
7.033,1.96,1,1,2,0,-25.9543025773019,0.502602197229862,-25.9543157927692,
7.043,1.97,1,1,2,0,-25.9542987775058,0.226167030632496,-25.9543119929731,
7.053,1.98,1,1,2,0,-25.9542985260487,0.328854657709599,-25.9543117694557,
7.063,1.99,1,1,2,0,-25.9543184470385,0.487864017486572,-25.9543316625059,
7.073,2,1,1,2,0,-25.9543176647276,0.437768176198006,-25.9543308801949,
7.083,2.01,1,1,2,0,-25.9543141163886,0.329944305121899,-25.9543273597956,
7.093,2.02,1,1,2,0,-25.9543134458363,0.1917639747262,-25.9543266892433,
7.103,2.03,1,1,2,0,-25.9543084725738,0.463631004095078,-25.9543217159808,
7.113,2.04,1,1,2,0,-25.9543121606112,0.381111167371273,-25.9543253481388,
7.123,2.05,1,1,2,0,-25.9543161280453,0.209189020097256,-25.9543293714523,
7.133,2.06,1,1,2,0,-25.9543087519705,0.24664681404829,-25.9543219953775,
7.143,2.07,1,1,2,0,-25.9543130267411,0.432552769780159,-25.9543262422085,
7.153,2.08,1,1,2,0,-25.9543088078499,0.414666719734669,-25.9543220512569,
7.163,2.09,1,1,2,0,-25.9543156530708,0.411788932979107,-25.9543288685381,
7.173,2.1,1,1,2,0,-25.9543016832322,0.24428591132164,-25.9543148986995,
7.183,2.11,1,1,2,0,-25.9543081372976,0.452669337391853,-25.9543213807046,
7.193,2.12,1,1,2,0,-25.9543022420257,0.322177074849606,-25.9543154574931,
7.203,2.13,1,1,2,0,-25.954312691465,0.222530215978622,-25.9543259069324,
7.213,2.14,1,1,2,0,-25.9543132781982,0.414606183767319,-25.9543265216053,
7.223,2.15,1,1,2,0,-25.9543221630156,0.381087884306908,-25.9543354064226,
7.233,2.16,1,1,2,0,-25.9543142840266,0.337464734911919,-25.9543275274336,
7.243,2.17,1,1,2,0,-25.9543151501566,0.218958593904972,-25.954328365624,
7.253,2.18,1,1,2,0,-25.9543091151863,0.41143037378788,-25.9543223306537,
7.263,2.19,1,1,2,0,-25.9543117973953,0.48639252781868,-25.9543250128627,
7.273,2.2,1,1,2,0,-25.9543021861464,0.274721533060074,-25.9543154016137,
7.283,2.21,1,1,2,0,-25.9543165192008,0.285371206700802,-25.9543297626078,
7.293,2.22,1,1,2,0,-25.9543066564947,0.457116402685642,-25.9543198719621,
7.303,2.23,1,1,2,0,-25.9543047007173,0.297934748232365,-25.9543179161847,
7.313,2.24,1,1,2,0,-25.9542996715754,0.290549360215664,-25.9543128870428,
7.323,2.25,1,1,2,0,-25.9543079696596,0.354023650288582,-25.9543211571872,
7.333,2.26,1,1,2,0,-25.9543078299612,0.409656204283237,-25.9543210454285,
7.343,2.27,1,1,2,0,-25.954312523827,0.371220521628857,-25.9543257392943,
7.353,2.28,1,1,2,0,-25.9543095063418,0.202530063688755,-25.9543227218091,
7.363,2.29,1,1,2,0,-25.9543042257428,0.556786544620991,-25.9543174691498,
7.373,2.3,1,1,2,0,-25.9543112944812,0.431039370596409,-25.9543245099485,
7.383,2.31,1,1,2,0,-25.9543096181005,0.434219837188721,-25.9543228335679,
7.393,2.32,1,1,2,0,-25.9543103724718,0.174753367900848,-25.9543236158788,
7.403,2.33,1,1,2,0,-25.9543016832322,0.418475829064846,-25.9543148986995,
7.413,2.34,1,1,2,0,-25.954305678606,0.457540154457092,-25.954318922013,
7.423,2.35,1,1,2,0,-25.9543059021234,0.253412872552872,-25.9543191455305,
7.433,2.36,1,1,2,0,-25.9543067403138,0.304286368191242,-25.9543199837208,
7.443,2.37,1,1,2,0,-25.9543045051396,0.425898469984531,-25.9543177485466,
7.453,2.38,1,1,2,0,-25.9543005097657,0.349278561770916,-25.9543137252331,
7.463,2.39,1,1,2,0,-25.9543148707598,0.293366611003876,-25.9543280862272,
7.473,2.4,1,1,2,0,-25.9543122164905,0.312244519591331,-25.9543254598975,
7.483,2.41,1,1,2,0,-25.9543132781982,0.458653084933758,-25.9543265216053,
7.493,2.42,1,1,2,0,-25.9543084725738,0.33483374863863,-25.9543217159808,
7.503,2.43,1,1,2,0,-25.954307327047,0.186599791049957,-25.9543205425143,
7.513,2.44,1,1,2,0,-25.9543132223189,0.546821393072605,-25.9543264657259,
7.523,2.45,1,1,2,0,-25.9543073829263,0.323806889355183,-25.9543205983937,
7.533,2.46,1,1,2,0,-25.9543176926672,0.355388037860394,-25.9543309360743,
7.543,2.47,1,1,2,0,-25.9543186705559,0.177845358848572,-25.9543318860233,
7.553,2.48,1,1,2,0,-25.9543189778924,0.389134511351585,-25.9543322212994,
7.563,2.49,1,1,2,0,-25.9543087519705,0.399714335799217,-25.9543219953775,
7.573,2.5,1,1,2,0,-25.9543125517666,0.204835087060928,-25.9543257951736,
7.583,2.51,1,1,2,0,-25.954309925437,0.383714213967323,-25.954323168844,
7.593,2.52,1,1,2,0,-25.9543230291456,0.424664467573166,-25.9543362446129,
7.603,2.53,1,1,2,0,-25.9543169662356,0.368268229067326,-25.9543302096426,
7.613,2.54,1,1,2,0,-25.9543119929731,0.327788293361664,-25.9543251805007,
7.623,2.55,1,1,2,0,-25.954314423725,0.418978743255138,-25.9543276391923,
7.633,2.56,1,1,2,0,-25.9543149545789,0.440166331827641,-25.9543281979859,
7.643,2.57,1,1,2,0,-25.9542988333851,0.41615217924118,-25.9543120488524,
7.653,2.58,1,1,2,0,-25.9543078579009,0.123288482427597,-25.9543211013079,
7.663,2.59,1,1,2,0,-25.9543098974973,0.502746552228928,-25.9543231129646,
7.673,2.6,1,1,2,0,-25.9543067123741,0.280854292213917,-25.9543199278414,
7.683,2.61,1,1,2,0,-25.9543101768941,0.344943255186081,-25.9543233923614,
7.693,2.62,1,1,2,0,-25.9543005097657,0.196145847439766,-25.9543137252331,
7.703,2.63,1,1,2,0,-25.954310959205,0.399663113057613,-25.9543241746724,
7.713,2.64,1,1,2,0,-25.954305510968,0.359341502189636,-25.954318754375,
7.723,2.65,1,1,2,0,-25.9543028008193,0.334391370415688,-25.9543160162866,
7.733,2.66,1,1,2,0,-25.9542945027351,0.319681130349636,-25.9543077461421,
7.743,2.67,1,1,2,0,-25.954297631979,0.445926561951637,-25.954310875386,
7.753,2.68,1,1,2,0,-25.9542971290648,0.273422338068485,-25.9543103724718,
7.763,2.69,1,1,2,0,-25.9543008450419,0.253906473517418,-25.9543140605092,
7.773,2.7,1,1,2,0,-25.9542986936867,0.377409160137177,-25.9543119370937,
7.783,2.71,1,1,2,0,-25.9543057624251,0.490909442305565,-25.9543189778924,
7.793,2.72,1,1,2,0,-25.9542999509722,0.334791839122772,-25.9543131664395,
7.803,2.73,1,1,2,0,-25.9543047845364,0.169035047292709,-25.9543180279434,
7.813,2.74,1,1,2,0,-25.9543027170002,0.558951869606972,-25.9543159604073,
7.823,2.75,1,1,2,0,-25.9543034154922,0.284924171864986,-25.9543166309595,
7.833,2.76,1,1,2,0,-25.9542995039374,0.312933698296547,-25.9543127194047,
7.843,2.77,1,1,2,0,-25.9542920440435,0.221608206629753,-25.9543052874505,
7.853,2.78,1,1,2,0,-25.9542781300843,0.475230626761913,-25.9542913176119,
7.863,2.79,1,1,2,0,-25.9542900603265,0.367192551493645,-25.9543032757938,
7.873,2.8,1,1,2,0,-25.954285254702,0.302870757877827,-25.9542984701693,
7.883,2.81,1,1,2,0,-25.9542890265584,0.317427329719067,-25.9543022140861,
7.893,2.82,1,1,2,0,-25.9542750567198,0.4196772351861,-25.9542883001268,
7.903,2.83,1,1,2,0,-25.9542732127011,0.230963341891766,-25.9542864561081,
7.913,2.84,1,1,2,0,-25.9542774874717,0.324947759509087,-25.954290702939,
7.923,2.85,1,1,2,0,-25.9542835503817,0.319499522447586,-25.9542967937887,
7.933,2.86,1,1,2,0,-25.9542831312865,0.492967665195465,-25.9542963467538,
7.943,2.87,1,1,2,0,-25.9542881324887,0.279964879155159,-25.9543013758957,
7.953,2.88,1,1,2,0,-25.9542799461633,0.168168917298317,-25.9542931616306,
7.963,2.89,1,1,2,0,-25.9542962908745,0.549168325960636,-25.9543095342815,
7.973,2.9,1,1,2,0,-25.9542834665626,0.423314049839973,-25.95429668203,
7.983,2.91,1,1,2,0,-25.9542821533978,0.359048135578632,-25.9542953968048,
7.993,2.92,1,1,2,0,-25.9542826842517,0.207419507205486,-25.954295899719,
8.003,2.93,1,1,2,0,-25.9542781859636,0.398973934352398,-25.9542914293706,
8.013,2.94,1,1,2,0,-25.9542819857597,0.428319908678532,-25.9542952291667,
8.023,2.95,1,1,2,0,-25.9542836342007,0.239391811192036,-25.954296849668,
8.033,2.96,1,1,2,0,-25.9542869310826,0.388207845389843,-25.9543001465499,
8.043,2.97,1,1,2,0,-25.9542866237462,0.442699529230595,-25.9542998671532,
8.053,2.98,1,1,2,0,-25.9542937204242,0.262465327978134,-25.9543069638312,
8.063,2.99,1,1,2,0,-25.9542810358107,0.259429216384888,-25.9542942792177,
8.073,3,1,1,2,0,-25.9542835783213,0.394661910831928,-25.9542967937887,
8.083,3.01,1,1,2,0,-25.9542882163078,0.470797531306744,-25.9543014317751,
8.093,3.02,1,1,2,0,-25.9542848356068,0.219596549868584,-25.9542980790138,
8.103,3.03,1,1,2,0,-25.9542910102755,0.2244021743536,-25.9543042257428,
8.113,3.04,1,1,2,0,-25.9542895853519,0.514579005539417,-25.954302828759,
8.123,3.05,1,1,2,0,-25.95428975299,0.395756214857101,-25.954302996397,
8.133,3.06,1,1,2,0,-25.9542804490775,0.279517844319344,-25.9542936645448,
8.143,3.07,1,1,2,0,-25.9542981907725,0.320924445986748,-25.9543114341795,
8.153,3.08,1,1,2,0,-25.9542960394174,0.384463928639889,-25.9543092548847,
8.163,3.09,1,1,2,0,-25.9542969893664,0.378796830773354,-25.9543102048337,
8.173,3.1,1,1,2,0,-25.954291401431,0.157426111400127,-25.9543046168983,
8.183,3.11,1,1,2,0,-25.9542889427394,0.444767065346241,-25.9543021582067,
8.193,3.12,1,1,2,0,-25.9542838856578,0.369646586477757,-25.9542970731854,
8.203,3.13,1,1,2,0,-25.9542853664607,0.334111973643303,-25.954298581928,
8.213,3.14,1,1,2,0,-25.9542824607342,0.300174579024315,-25.9542956762016,
8.223,3.15,1,1,2,0,-25.9542946424335,0.378405675292015,-25.9543078579009,
8.233,3.16,1,1,2,0,-25.9542826004326,0.463062897324562,-25.9542958438396,
8.243,3.17,1,1,2,0,-25.9542943350971,0.258525833487511,-25.9543075785041,
