Time (s)	Z	PHASE	CS	RS
1.063125700E+0	4.047610000E+7	-8.959500000E+1	3.932200000E-12	2.858700000E+5
1.093984300E+0	4.034980000E+7	-8.975000000E+1	3.944400000E-12	1.761300000E+5
1.124090100E+0	4.051000000E+7	-8.975400000E+1	3.928800000E-12	1.742190000E+5
1.155111100E+0	4.032100000E+7	-8.951800000E+1	3.947300000E-12	3.392780000E+5
1.185918100E+0	4.046580000E+7	-8.967300000E+1	3.933100000E-12	2.312910000E+5
1.217241500E+0	4.042980000E+7	-8.968100000E+1	3.936600000E-12	2.248390000E+5
1.249803200E+0	4.034400000E+7	-8.981400000E+1	3.945000000E-12	1.307680000E+5
1.282324000E+0	4.045780000E+7	-8.977200000E+1	3.933900000E-12	1.611100000E+5
1.313118600E+0	4.034810000E+7	-8.953300000E+1	3.944700000E-12	3.289130000E+5
1.344214500E+0	4.042210000E+7	-8.989300000E+1	3.937300000E-12	7.554740000E+4
1.374645200E+0	4.057670000E+7	-8.965100000E+1	3.922400000E-12	2.473620000E+5
1.405631600E+0	4.045720000E+7	-8.962300000E+1	3.934000000E-12	2.660790000E+5
1.437141600E+0	4.040920000E+7	-8.982300000E+1	3.938600000E-12	1.249480000E+5
1.468930700E+0	4.045600000E+7	-8.960200000E+1	3.934100000E-12	2.811690000E+5
1.500102400E+0	4.032630000E+7	-8.962100000E+1	3.946800000E-12	2.670190000E+5
1.531644100E+0	4.031260000E+7	-8.965400000E+1	3.948100000E-12	2.433090000E+5
1.562680200E+0	4.036210000E+7	-8.968700000E+1	3.943200000E-12	2.208060000E+5
1.593605200E+0	4.036780000E+7	-8.963400000E+1	3.942700000E-12	2.577800000E+5
1.625468300E+0	4.037590000E+7	-8.964400000E+1	3.941900000E-12	2.508640000E+5
1.656433600E+0	4.033000000E+7	-8.964400000E+1	3.946400000E-12	2.508170000E+5
1.688251800E+0	4.037760000E+7	-8.941500000E+1	3.941900000E-12	4.125820000E+5
1.719165700E+0	4.048170000E+7	-8.970200000E+1	3.931600000E-12	2.107470000E+5
1.751223000E+0	4.041160000E+7	-8.952200000E+1	3.938500000E-12	3.369570000E+5
1.782095800E+0	4.048790000E+7	-8.981600000E+1	3.930900000E-12	1.298650000E+5
1.812960100E+0	4.046800000E+7	-8.977900000E+1	3.932900000E-12	1.557610000E+5
1.844090500E+0	4.037900000E+7	-8.961000000E+1	3.941600000E-12	2.746320000E+5
1.876239800E+0	4.030570000E+7	-8.971400000E+1	3.948700000E-12	2.009670000E+5
1.908112400E+0	4.044410000E+7	-8.974900000E+1	3.935200000E-12	1.769950000E+5
1.940396200E+0	4.043030000E+7	-8.959700000E+1	3.936600000E-12	2.845660000E+5
1.971395400E+0	4.037010000E+7	-8.956100000E+1	3.942500000E-12	3.095110000E+5
2.002351100E+0	4.042260000E+7	-8.976000000E+1	3.937300000E-12	1.696300000E+5
2.033346500E+0	4.043230000E+7	-8.967900000E+1	3.936400000E-12	2.262640000E+5
2.065283900E+0	4.030170000E+7	-8.966900000E+1	3.949200000E-12	2.327450000E+5
2.096255100E+0	4.039390000E+7	-8.979300000E+1	3.940100000E-12	1.458980000E+5
2.129257700E+0	4.043740000E+7	-8.973600000E+1	3.935900000E-12	1.860710000E+5
2.160755700E+0	4.045510000E+7	-8.972900000E+1	3.934200000E-12	1.911710000E+5
2.191526500E+0	4.038600000E+7	-8.971700000E+1	3.940900000E-12	1.992040000E+5
2.224843000E+0	4.042060000E+7	-8.958400000E+1	3.937600000E-12	2.931610000E+5
2.256403100E+0	4.040220000E+7	-8.969100000E+1	3.939300000E-12	2.179530000E+5
2.288232900E+0	4.039680000E+7	-8.962200000E+1	3.939900000E-12	2.664080000E+5
2.319426700E+0	4.036470000E+7	-8.956100000E+1	3.943000000E-12	3.092090000E+5
2.350410100E+0	4.049190000E+7	-8.982200000E+1	3.930600000E-12	1.257340000E+5
2.381040400E+0	4.047860000E+7	-8.962700000E+1	3.931900000E-12	2.638130000E+5
2.411939500E+0	4.048380000E+7	-8.966300000E+1	3.931400000E-12	2.381710000E+5
2.444472100E+0	4.039720000E+7	-8.979400000E+1	3.939800000E-12	1.452490000E+5
2.475447500E+0	4.046630000E+7	-8.970800000E+1	3.933100000E-12	2.058930000E+5
2.506436600E+0	4.037980000E+7	-8.965200000E+1	3.941500000E-12	2.451770000E+5
2.538069900E+0	4.045630000E+7	-8.970800000E+1	3.934000000E-12	2.064350000E+5
2.570116700E+0	4.038840000E+7	-8.962000000E+1	3.940700000E-12	2.680760000E+5
2.601444300E+0	4.047200000E+7	-8.952300000E+1	3.932600000E-12	3.369650000E+5
2.632482500E+0	4.043710000E+7	-8.970200000E+1	3.935900000E-12	2.105980000E+5
2.663913200E+0	4.047880000E+7	-8.967800000E+1	3.931900000E-12	2.274940000E+5
2.695523000E+0	4.057320000E+7	-8.976300000E+1	3.922700000E-12	1.680270000E+5
2.726085300E+0	4.044610000E+7	-8.978500000E+1	3.935000000E-12	1.521100000E+5
2.757497200E+0	4.049650000E+7	-8.965300000E+1	3.930200000E-12	2.455850000E+5
2.788518800E+0	4.050480000E+7	-8.952400000E+1	3.929400000E-12	3.362680000E+5
2.821349200E+0	4.040160000E+7	-8.945300000E+1	3.939500000E-12	3.860010000E+5
2.852350200E+0	4.047140000E+7	-8.950200000E+1	3.932700000E-12	3.516610000E+5
2.884036000E+0	4.031590000E+7	-8.975300000E+1	3.947700000E-12	1.737350000E+5
2.914566100E+0	4.042470000E+7	-8.961900000E+1	3.937200000E-12	2.688980000E+5
2.945577500E+0	4.032090000E+7	-8.969600000E+1	3.947300000E-12	2.136700000E+5
2.977031700E+0	4.038120000E+7	-8.966000000E+1	3.941400000E-12	2.395870000E+5
3.007562200E+0	4.038620000E+7	-8.974700000E+1	3.940900000E-12	1.780870000E+5
3.040180300E+0	4.036910000E+7	-8.973800000E+1	3.942500000E-12	1.844660000E+5
3.071540000E+0	4.042910000E+7	-8.972700000E+1	3.936700000E-12	1.926310000E+5
3.102554600E+0	4.034840000E+7	-8.962200000E+1	3.944600000E-12	2.660580000E+5
3.133467800E+0	4.044640000E+7	-8.950000000E+1	3.935100000E-12	3.532050000E+5
3.164308700E+0	4.045920000E+7	-8.955900000E+1	3.933800000E-12	3.112530000E+5
3.195220100E+0	4.055700000E+7	-8.972300000E+1	3.924300000E-12	1.963980000E+5
3.225283300E+0	4.039290000E+7	-8.975000000E+1	3.940200000E-12	1.760030000E+5
3.256823600E+0	4.049400000E+7	-8.978800000E+1	3.930400000E-12	1.496920000E+5
3.288272600E+0	4.038900000E+7	-8.981200000E+1	3.940600000E-12	1.322730000E+5
3.321491300E+0	4.047420000E+7	-8.970700000E+1	3.932300000E-12	2.068450000E+5
3.352496400E+0	4.046920000E+7	-8.967300000E+1	3.932800000E-12	2.310650000E+5
3.383505900E+0	4.044490000E+7	-8.964700000E+1	3.935200000E-12	2.492810000E+5
3.414363200E+0	4.039800000E+7	-8.954200000E+1	3.939800000E-12	3.232220000E+5
3.445394900E+0	4.038130000E+7	-8.964900000E+1	3.941400000E-12	2.476530000E+5
3.477228700E+0	4.031990000E+7	-8.965800000E+1	3.947400000E-12	2.407510000E+5
3.508216200E+0	4.039280000E+7	-8.978600000E+1	3.940200000E-12	1.510650000E+5
3.540843800E+0	4.051130000E+7	-8.963300000E+1	3.928700000E-12	2.593890000E+5
3.571371600E+0	4.032240000E+7	-8.968400000E+1	3.947100000E-12	2.222670000E+5
3.602956400E+0	4.037140000E+7	-8.959300000E+1	3.942400000E-12	2.867590000E+5
3.634177800E+0	4.037690000E+7	-8.958300000E+1	3.941800000E-12	2.939970000E+5
3.664993200E+0	4.044650000E+7	-8.964800000E+1	3.935000000E-12	2.484510000E+5
3.696204800E+0	4.040440000E+7	-8.976300000E+1	3.939100000E-12	1.671900000E+5
3.727410600E+0	4.043170000E+7	-8.971200000E+1	3.936400000E-12	2.033380000E+5
3.758365700E+0	4.047650000E+7	-8.960200000E+1	3.932100000E-12	2.809900000E+5
3.789306400E+0	4.036550000E+7	-8.966600000E+1	3.942900000E-12	2.351240000E+5
3.821837500E+0	4.043500000E+7	-8.972800000E+1	3.936100000E-12	1.920540000E+5
3.852823900E+0	4.048040000E+7	-8.965800000E+1	3.931700000E-12	2.414120000E+5
3.884263000E+0	4.043250000E+7	-8.982200000E+1	3.936300000E-12	1.257930000E+5
3.914985200E+0	4.052300000E+7	-8.976400000E+1	3.927600000E-12	1.672610000E+5
3.946298500E+0	4.030280000E+7	-8.971200000E+1	3.949000000E-12	2.024090000E+5
3.976333800E+0	4.048140000E+7	-8.957800000E+1	3.931700000E-12	2.979910000E+5
4.009430900E+0	4.037640000E+7	-8.968000000E+1	3.941800000E-12	2.254460000E+5
4.040441800E+0	4.044420000E+7	-8.961900000E+1	3.935300000E-12	2.691590000E+5
4.071302900E+0	4.033820000E+7	-8.968300000E+1	3.945600000E-12	2.232910000E+5
4.102877300E+0	4.053510000E+7	-8.964000000E+1	3.926400000E-12	2.543680000E+5
4.133881500E+0	4.051520000E+7	-8.967100000E+1	3.928300000E-12	2.328700000E+5
4.165309800E+0	4.047490000E+7	-8.980600000E+1	3.932200000E-12	1.368960000E+5
4.196211000E+0	4.033450000E+7	-8.954900000E+1	3.946000000E-12	3.172550000E+5
4.226981000E+0	4.035870000E+7	-8.966000000E+1	3.943600000E-12	2.394950000E+5
4.258255800E+0	4.037850000E+7	-8.965500000E+1	3.941600000E-12	2.431290000E+5
4.289054600E+0	4.042060000E+7	-8.968000000E+1	3.937500000E-12	2.257090000E+5
4.320639400E+0	4.053770000E+7	-8.960500000E+1	3.926200000E-12	2.795690000E+5
4.352029000E+0	4.049980000E+7	-8.966800000E+1	3.929800000E-12	2.347520000E+5
4.382914400E+0	4.042470000E+7	-8.967300000E+1	3.937100000E-12	2.306770000E+5
4.414344000E+0	4.041600000E+7	-8.944300000E+1	3.938100000E-12	3.927380000E+5
4.445388800E+0	4.033230000E+7	-8.966700000E+1	3.946200000E-12	2.344660000E+5
4.475818700E+0	4.038380000E+7	-8.958300000E+1	3.941200000E-12	2.938610000E+5
4.507224000E+0	4.034860000E+7	-8.962300000E+1	3.944600000E-12	2.652470000E+5
4.538594300E+0	4.041430000E+7	-8.982700000E+1	3.938100000E-12	1.223270000E+5
4.571606900E+0	4.034120000E+7	-8.964000000E+1	3.945300000E-12	2.536820000E+5
4.602594200E+0	4.044590000E+7	-8.956600000E+1	3.935100000E-12	3.064940000E+5
4.633407200E+0	4.047570000E+7	-8.972100000E+1	3.932200000E-12	1.968270000E+5
4.664509000E+0	4.048070000E+7	-8.973100000E+1	3.931700000E-12	1.898830000E+5
4.695586500E+0	4.057810000E+7	-8.977200000E+1	3.922200000E-12	1.614150000E+5
4.727141300E+0	4.046500000E+7	-8.959100000E+1	3.933300000E-12	2.889570000E+5
4.758483600E+0	4.040470000E+7	-8.985700000E+1	3.939000000E-12	1.009310000E+5
4.790762700E+0	4.060620000E+7	-8.968300000E+1	3.919500000E-12	2.248640000E+5
4.823827900E+0	4.040220000E+7	-8.969500000E+1	3.939300000E-12	2.148170000E+5
4.856754700E+0	4.036610000E+7	-8.952200000E+1	3.942900000E-12	3.369230000E+5
4.887711700E+0	4.053910000E+7	-8.963800000E+1	3.926000000E-12	2.557750000E+5
4.918565700E+0	4.040500000E+7	-8.990900000E+1	3.939000000E-12	6.389390000E+4
4.950410600E+0	4.035660000E+7	-8.957900000E+1	3.943800000E-12	2.967220000E+5
4.981283000E+0	4.037720000E+7	-8.966600000E+1	3.941800000E-12	2.357140000E+5
5.012348900E+0	4.037470000E+7	-8.970800000E+1	3.942000000E-12	2.058900000E+5
5.042905700E+0	4.027970000E+7	-8.964000000E+1	3.951300000E-12	2.527570000E+5
5.073889000E+0	4.041390000E+7	-8.979400000E+1	3.938100000E-12	1.450180000E+5
5.106761000E+0	4.033540000E+7	-8.949600000E+1	3.945900000E-12	3.550030000E+5
5.137670300E+0	4.035310000E+7	-8.979400000E+1	3.944100000E-12	1.448990000E+5
5.168692500E+0	4.031740000E+7	-8.966800000E+1	3.947600000E-12	2.335650000E+5
5.199412800E+0	4.059110000E+7	-8.964700000E+1	3.921000000E-12	2.499150000E+5
5.230724200E+0	4.044280000E+7	-8.984500000E+1	3.935300000E-12	1.095830000E+5
5.260972500E+0	4.047320000E+7	-8.953100000E+1	3.932500000E-12	3.310490000E+5
5.291811700E+0	4.040190000E+7	-8.945700000E+1	3.939500000E-12	3.831930000E+5
5.323808600E+0	4.052620000E+7	-8.971500000E+1	3.927300000E-12	2.018550000E+5
5.356421200E+0	4.039610000E+7	-8.966600000E+1	3.939900000E-12	2.357650000E+5
5.387488000E+0	4.046340000E+7	-8.963900000E+1	3.933400000E-12	2.547360000E+5
5.418441300E+0	4.041090000E+7	-8.957100000E+1	3.938500000E-12	3.029030000E+5
5.449694000E+0	4.052200000E+7	-8.972800000E+1	3.927700000E-12	1.927210000E+5
5.480677500E+0	4.046520000E+7	-8.969300000E+1	3.933200000E-12	2.167890000E+5
5.511763700E+0	4.038290000E+7	-8.957300000E+1	3.941300000E-12	3.007550000E+5
5.543212500E+0	4.045050000E+7	-8.967100000E+1	3.934600000E-12	2.321520000E+5
5.575137600E+0	4.047950000E+7	-8.978300000E+1	3.931800000E-12	1.534940000E+5
5.606292900E+0	4.039270000E+7	-8.956200000E+1	3.940300000E-12	3.090180000E+5
5.637626400E+0	4.046550000E+7	-8.953900000E+1	3.933200000E-12	3.257550000E+5
5.668520300E+0	4.043240000E+7	-8.972700000E+1	3.936400000E-12	1.929770000E+5
5.700182200E+0	4.045570000E+7	-8.956500000E+1	3.934200000E-12	3.073560000E+5
5.731099900E+0	4.044940000E+7	-8.956900000E+1	3.934800000E-12	3.045600000E+5
5.761207800E+0	4.039190000E+7	-8.964700000E+1	3.940300000E-12	2.490970000E+5
5.793199800E+0	4.042510000E+7	-8.972800000E+1	3.937100000E-12	1.922370000E+5
5.825126700E+0	4.043550000E+7	-8.962300000E+1	3.936100000E-12	2.661790000E+5
5.855841800E+0	4.037450000E+7	-8.952800000E+1	3.942100000E-12	3.326060000E+5
5.886829000E+0	4.041460000E+7	-8.966700000E+1	3.938100000E-12	2.346310000E+5
5.918406000E+0	4.042290000E+7	-8.977900000E+1	3.937300000E-12	1.557790000E+5
5.949524700E+0	4.050060000E+7	-8.969300000E+1	3.929700000E-12	2.168810000E+5
5.980610700E+0	4.049670000E+7	-8.956800000E+1	3.930200000E-12	3.054860000E+5
6.011904700E+0	4.042270000E+7	-8.968800000E+1	3.937300000E-12	2.203200000E+5
6.042865100E+0	4.044100000E+7	-8.978100000E+1	3.935500000E-12	1.543780000E+5
6.073989400E+0	4.044450000E+7	-8.957200000E+1	3.935200000E-12	3.020110000E+5
6.105278700E+0	4.049180000E+7	-8.980100000E+1	3.930600000E-12	1.407730000E+5
6.137504100E+0	4.044190000E+7	-8.968500000E+1	3.935500000E-12	2.220080000E+5
6.168349600E+0	4.047750000E+7	-8.966800000E+1	3.932000000E-12	2.342040000E+5
6.200861400E+0	4.054770000E+7	-8.951100000E+1	3.925300000E-12	3.462520000E+5
6.233706800E+0	4.041580000E+7	-8.948100000E+1	3.938100000E-12	3.664100000E+5
6.264941900E+0	4.048880000E+7	-8.964000000E+1	3.930900000E-12	2.541390000E+5
6.296523000E+0	4.047970000E+7	-8.962000000E+1	3.931800000E-12	2.684470000E+5
6.327566500E+0	4.039430000E+7	-8.970400000E+1	3.940100000E-12	2.085720000E+5
6.358450700E+0	4.047670000E+7	-8.969200000E+1	3.932100000E-12	2.173520000E+5
6.390481500E+0	4.046990000E+7	-8.960400000E+1	3.932800000E-12	2.800420000E+5
6.421578400E+0	4.053970000E+7	-8.980200000E+1	3.925900000E-12	1.399900000E+5
6.452489800E+0	4.037310000E+7	-8.966400000E+1	3.942200000E-12	2.370930000E+5
6.483813400E+0	4.047090000E+7	-8.976800000E+1	3.932600000E-12	1.642010000E+5
6.515753100E+0	4.042810000E+7	-8.970500000E+1	3.936800000E-12	2.080540000E+5
6.547116800E+0	4.040920000E+7	-8.983300000E+1	3.938600000E-12	1.175470000E+5
6.578404700E+0	4.055180000E+7	-8.981800000E+1	3.924800000E-12	1.286850000E+5
6.609261500E+0	4.041200000E+7	-8.984000000E+1	3.938300000E-12	1.129210000E+5
6.639968900E+0	4.047840000E+7	-8.962700000E+1	3.931900000E-12	2.633170000E+5
6.671191400E+0	4.046580000E+7	-8.962300000E+1	3.933200000E-12	2.664240000E+5
6.702348400E+0	4.049680000E+7	-8.963000000E+1	3.930100000E-12	2.615360000E+5
6.733601100E+0	4.044310000E+7	-8.953500000E+1	3.935400000E-12	3.283480000E+5
6.764890000E+0	4.054120000E+7	-8.968900000E+1	3.925800000E-12	2.199150000E+5
6.795691000E+0	4.046320000E+7	-8.978300000E+1	3.933300000E-12	1.533770000E+5
6.828789300E+0	4.033860000E+7	-8.976800000E+1	3.945500000E-12	1.635910000E+5
6.859881900E+0	4.037310000E+7	-8.967900000E+1	3.942200000E-12	2.264910000E+5
6.891208000E+0	4.038290000E+7	-8.946600000E+1	3.941300000E-12	3.760360000E+5
6.922461600E+0	4.045230000E+7	-8.965300000E+1	3.934500000E-12	2.447810000E+5
6.955251500E+0	4.050760000E+7	-8.972400000E+1	3.929100000E-12	1.949750000E+5
6.986802300E+0	4.047420000E+7	-8.949700000E+1	3.932400000E-12	3.552950000E+5
7.017696400E+0	4.044840000E+7	-8.967800000E+1	3.934800000E-12	2.270560000E+5
7.051007200E+0	4.058240000E+7	-8.966100000E+1	3.921800000E-12	2.398630000E+5
7.082290700E+0	4.039790000E+7	-8.963400000E+1	3.939800000E-12	2.580390000E+5
7.112502100E+0	4.033030000E+7	-8.971900000E+1	3.946300000E-12	1.975040000E+5
7.143246300E+0	4.057720000E+7	-8.956000000E+1	3.922400000E-12	3.113500000E+5
7.174579800E+0	4.048210000E+7	-8.971500000E+1	3.931500000E-12	2.012490000E+5
7.205768100E+0	4.044390000E+7	-8.980400000E+1	3.935200000E-12	1.383300000E+5
7.238554100E+0	4.052270000E+7	-8.971900000E+1	3.927600000E-12	1.986890000E+5
7.270001200E+0	4.052370000E+7	-8.965800000E+1	3.927500000E-12	2.418840000E+5
7.302236200E+0	4.048130000E+7	-8.957100000E+1	3.931700000E-12	3.029100000E+5
7.334842800E+0	4.044720000E+7	-8.962800000E+1	3.935000000E-12	2.623060000E+5
7.365997200E+0	4.045820000E+7	-8.969900000E+1	3.933900000E-12	2.124940000E+5
7.398386500E+0	4.069380000E+7	-8.960100000E+1	3.911100000E-12	2.833790000E+5
7.428710600E+0	4.060360000E+7	-8.966800000E+1	3.919800000E-12	2.355650000E+5
7.460114600E+0	4.044150000E+7	-8.961700000E+1	3.935500000E-12	2.704570000E+5
7.490852000E+0	4.051620000E+7	-8.972300000E+1	3.928200000E-12	1.961670000E+5
7.521958800E+0	4.039250000E+7	-8.958700000E+1	3.940300000E-12	2.914130000E+5
7.553314500E+0	4.049680000E+7	-8.969600000E+1	3.930100000E-12	2.149570000E+5
7.584286100E+0	4.048840000E+7	-8.961600000E+1	3.931000000E-12	2.712240000E+5
7.615888800E+0	4.052900000E+7	-8.966700000E+1	3.927000000E-12	2.355640000E+5
7.647863900E+0	4.048020000E+7	-8.969900000E+1	3.931700000E-12	2.124320000E+5
7.678619200E+0	4.046950000E+7	-8.970100000E+1	3.932800000E-12	2.115310000E+5
7.709626100E+0	4.050010000E+7	-8.977400000E+1	3.929800000E-12	1.599460000E+5
7.741252300E+0	4.056660000E+7	-8.966900000E+1	3.923400000E-12	2.341600000E+5
7.772891300E+0	4.053420000E+7	-8.955800000E+1	3.926600000E-12	3.128070000E+5
7.806242500E+0	4.049510000E+7	-8.967900000E+1	3.930300000E-12	2.265410000E+5
7.837295900E+0	4.061030000E+7	-8.967000000E+1	3.919100000E-12	2.336340000E+5
7.868138000E+0	4.049580000E+7	-8.971000000E+1	3.930200000E-12	2.052220000E+5
7.899070400E+0	4.055980000E+7	-8.977700000E+1	3.924000000E-12	1.575720000E+5
7.929947800E+0	4.042210000E+7	-8.966100000E+1	3.937400000E-12	2.393950000E+5
7.960843400E+0	4.054730000E+7	-8.969400000E+1	3.925200000E-12	2.165910000E+5
7.993196200E+0	4.049790000E+7	-8.965900000E+1	3.930000000E-12	2.407260000E+5
8.024713700E+0	4.058610000E+7	-8.973800000E+1	3.921500000E-12	1.856750000E+5
8.055742000E+0	4.050360000E+7	-8.967100000E+1	3.929500000E-12	2.328500000E+5
8.087587300E+0	4.050720000E+7	-8.965400000E+1	3.929100000E-12	2.449580000E+5
8.118369600E+0	4.057530000E+7	-8.969700000E+1	3.922500000E-12	2.146710000E+5
8.149459000E+0	4.050210000E+7	-8.967900000E+1	3.929600000E-12	2.268860000E+5
8.179464700E+0	4.066910000E+7	-8.978100000E+1	3.913400000E-12	1.554640000E+5
8.211712500E+0	4.048550000E+7	-8.974900000E+1	3.931200000E-12	1.773700000E+5
8.242898200E+0	4.061670000E+7	-8.970000000E+1	3.918500000E-12	2.123910000E+5
8.274047400E+0	4.042550000E+7	-8.952700000E+1	3.937100000E-12	3.335950000E+5
8.305104900E+0	4.048140000E+7	-8.968200000E+1	3.931600000E-12	2.249430000E+5
8.335826800E+0	4.048800000E+7	-8.965800000E+1	3.931000000E-12	2.413810000E+5
8.367129400E+0	4.044180000E+7	-8.962600000E+1	3.935500000E-12	2.639630000E+5
8.398417600E+0	4.051690000E+7	-8.969500000E+1	3.928200000E-12	2.153600000E+5
8.428938300E+0	4.047840000E+7	-8.965700000E+1	3.931900000E-12	2.425470000E+5
8.461305700E+0	4.055470000E+7	-8.971500000E+1	3.924500000E-12	2.017250000E+5
8.492129000E+0	4.054760000E+7	-8.957200000E+1	3.925200000E-12	3.028880000E+5
8.524979500E+0	4.056780000E+7	-8.968900000E+1	3.923200000E-12	2.198590000E+5
8.555919400E+0	4.053220000E+7	-8.983700000E+1	3.926600000E-12	1.154610000E+5
8.586549200E+0	4.054930000E+7	-8.972200000E+1	3.925000000E-12	1.969010000E+5
8.618401600E+0	4.052090000E+7	-8.969100000E+1	3.927800000E-12	2.186510000E+5
8.649539600E+0	4.051410000E+7	-8.964000000E+1	3.928500000E-12	2.542130000E+5
8.679643900E+0	4.056290000E+7	-8.959200000E+1	3.923800000E-12	2.887110000E+5
8.711176300E+0	4.048100000E+7	-8.958800000E+1	3.931700000E-12	2.907410000E+5
8.742420900E+0	4.055920000E+7	-8.971100000E+1	3.924100000E-12	2.045810000E+5
8.775323300E+0	4.051970000E+7	-8.965500000E+1	3.927900000E-12	2.437930000E+5
8.808415200E+0	4.051780000E+7	-8.964300000E+1	3.928100000E-12	2.526910000E+5
8.840182900E+0	4.060460000E+7	-8.968700000E+1	3.919700000E-12	2.221650000E+5
8.871457600E+0	4.064190000E+7	-8.970400000E+1	3.916100000E-12	2.096650000E+5
8.902082800E+0	4.051960000E+7	-8.972100000E+1	3.927900000E-12	1.971080000E+5
8.934687800E+0	4.060530000E+7	-8.962200000E+1	3.919600000E-12	2.680330000E+5
8.965522500E+0	4.049120000E+7	-8.965900000E+1	3.930700000E-12	2.409740000E+5
8.996206100E+0	4.054920000E+7	-8.967700000E+1	3.925000000E-12	2.286180000E+5
9.027626800E+0	4.062170000E+7	-8.969200000E+1	3.918000000E-12	2.187190000E+5
9.058239200E+0	4.065220000E+7	-8.961200000E+1	3.915100000E-12	2.751430000E+5
9.089068300E+0	4.050180000E+7	-8.968400000E+1	3.929600000E-12	2.234200000E+5
9.120303000E+0	4.062290000E+7	-8.957700000E+1	3.918000000E-12	2.999240000E+5
9.151848200E+0	4.055500000E+7	-8.976600000E+1	3.924500000E-12	1.656430000E+5
9.184768600E+0	4.053010000E+7	-8.964400000E+1	3.926900000E-12	2.517730000E+5
9.217052700E+0	4.050730000E+7	-8.947900000E+1	3.929200000E-12	3.684590000E+5
9.247127300E+0	4.055630000E+7	-8.969300000E+1	3.924400000E-12	2.173430000E+5
9.277929000E+0	4.053000000E+7	-8.964000000E+1	3.926900000E-12	2.547160000E+5
9.310350000E+0	4.048830000E+7	-8.962500000E+1	3.931000000E-12	2.652780000E+5
9.342812700E+0	4.063060000E+7	-8.972400000E+1	3.917200000E-12	1.960440000E+5
9.374790200E+0	4.064410000E+7	-8.969000000E+1	3.915900000E-12	2.198350000E+5
9.406320400E+0	4.056910000E+7	-8.968400000E+1	3.923100000E-12	2.240720000E+5
9.436891300E+0	4.053590000E+7	-8.970800000E+1	3.926300000E-12	2.067230000E+5
9.467756600E+0	4.054410000E+7	-8.969600000E+1	3.925500000E-12	2.153940000E+5
