Time (s)	Z	PHASE	CS	RS
1.128840800E+0	3.962550000E+7	-8.964200000E+1	4.016600000E-12	2.474500000E+5
1.161328200E+0	3.964000000E+7	-8.965000000E+1	4.015100000E-12	2.423030000E+5
1.192501100E+0	3.968190000E+7	-8.962700000E+1	4.010900000E-12	2.585550000E+5
1.224141600E+0	3.961780000E+7	-8.964100000E+1	4.017300000E-12	2.480840000E+5
1.254244200E+0	3.962840000E+7	-8.968500000E+1	4.016200000E-12	2.175620000E+5
1.286845000E+0	3.964870000E+7	-8.964900000E+1	4.014200000E-12	2.430710000E+5
1.317818700E+0	3.967730000E+7	-8.961300000E+1	4.011300000E-12	2.678580000E+5
1.348727400E+0	3.964490000E+7	-8.960300000E+1	4.014600000E-12	2.743820000E+5
1.379963900E+0	3.964030000E+7	-8.965600000E+1	4.015100000E-12	2.382710000E+5
1.411935800E+0	3.966490000E+7	-8.970500000E+1	4.012500000E-12	2.039220000E+5
1.443440900E+0	3.966050000E+7	-8.963100000E+1	4.013000000E-12	2.551590000E+5
1.474481700E+0	3.964640000E+7	-8.962100000E+1	4.014400000E-12	2.624240000E+5
1.504575600E+0	3.967330000E+7	-8.964000000E+1	4.011700000E-12	2.494180000E+5
1.537307500E+0	3.966340000E+7	-8.964400000E+1	4.012700000E-12	2.463010000E+5
1.568169700E+0	3.959900000E+7	-8.967200000E+1	4.019200000E-12	2.269990000E+5
1.599595900E+0	3.964060000E+7	-8.970600000E+1	4.015000000E-12	2.032820000E+5
1.630635300E+0	3.960930000E+7	-8.965000000E+1	4.018200000E-12	2.416360000E+5
1.661444200E+0	3.962590000E+7	-8.972100000E+1	4.016500000E-12	1.931790000E+5
1.692297000E+0	3.960150000E+7	-8.966400000E+1	4.019000000E-12	2.321010000E+5
1.725347900E+0	3.965250000E+7	-8.964300000E+1	4.013800000E-12	2.472350000E+5
1.756910600E+0	3.968130000E+7	-8.967000000E+1	4.010900000E-12	2.282670000E+5
1.787090800E+0	3.964010000E+7	-8.959900000E+1	4.015100000E-12	2.771310000E+5
1.819361600E+0	3.960750000E+7	-8.965300000E+1	4.018400000E-12	2.397830000E+5
1.849942900E+0	3.963110000E+7	-8.965500000E+1	4.016000000E-12	2.384850000E+5
1.881429800E+0	3.958510000E+7	-8.969100000E+1	4.020600000E-12	2.133110000E+5
1.913777800E+0	3.968300000E+7	-8.962100000E+1	4.010700000E-12	2.622520000E+5
1.945712200E+0	3.962240000E+7	-8.965900000E+1	4.016900000E-12	2.355780000E+5
1.976500900E+0	3.962230000E+7	-8.968600000E+1	4.016900000E-12	2.174850000E+5
2.007404800E+0	3.969430000E+7	-8.963500000E+1	4.009600000E-12	2.527730000E+5
2.037530700E+0	3.964270000E+7	-8.968100000E+1	4.014800000E-12	2.204330000E+5
2.069575400E+0	3.963080000E+7	-8.966500000E+1	4.016000000E-12	2.319070000E+5
2.100494300E+0	3.960040000E+7	-8.963300000E+1	4.019100000E-12	2.538650000E+5
2.131328700E+0	3.964150000E+7	-8.970700000E+1	4.014900000E-12	2.028190000E+5
2.162162100E+0	3.961850000E+7	-8.965500000E+1	4.017300000E-12	2.386580000E+5
2.193083400E+0	3.967790000E+7	-8.962500000E+1	4.011300000E-12	2.594040000E+5
2.223879900E+0	3.963530000E+7	-8.967200000E+1	4.015500000E-12	2.268980000E+5
2.254101900E+0	3.965500000E+7	-8.974300000E+1	4.013500000E-12	1.780480000E+5
2.286359300E+0	3.961980000E+7	-8.962900000E+1	4.017100000E-12	2.567690000E+5
2.318198800E+0	3.961700000E+7	-8.966500000E+1	4.017400000E-12	2.314700000E+5
2.349541500E+0	3.968370000E+7	-8.968100000E+1	4.010600000E-12	2.208250000E+5
2.380744900E+0	3.962320000E+7	-8.968500000E+1	4.016800000E-12	2.177070000E+5
2.411255300E+0	3.965150000E+7	-8.967100000E+1	4.013900000E-12	2.273510000E+5
2.442280700E+0	3.965170000E+7	-8.971500000E+1	4.013900000E-12	1.969570000E+5
2.473658100E+0	3.964810000E+7	-8.965300000E+1	4.014300000E-12	2.401450000E+5
2.504710800E+0	3.962630000E+7	-8.963000000E+1	4.016500000E-12	2.558310000E+5
2.537499200E+0	3.962210000E+7	-8.968300000E+1	4.016900000E-12	2.189280000E+5
2.568325700E+0	3.963960000E+7	-8.960100000E+1	4.015100000E-12	2.757360000E+5
2.599418500E+0	3.963140000E+7	-8.966100000E+1	4.015900000E-12	2.345130000E+5
2.630370600E+0	3.962060000E+7	-8.971300000E+1	4.017000000E-12	1.985950000E+5
2.661683100E+0	3.961470000E+7	-8.966800000E+1	4.017600000E-12	2.293060000E+5
2.692511200E+0	3.959840000E+7	-8.968800000E+1	4.019300000E-12	2.155450000E+5
2.723619900E+0	3.963850000E+7	-8.961700000E+1	4.015200000E-12	2.652300000E+5
2.754680500E+0	3.965490000E+7	-8.967900000E+1	4.013600000E-12	2.218350000E+5
2.786863800E+0	3.968310000E+7	-8.966800000E+1	4.010700000E-12	2.299070000E+5
2.818272900E+0	3.964950000E+7	-8.964700000E+1	4.014100000E-12	2.439650000E+5
2.851836000E+0	3.964870000E+7	-8.965600000E+1	4.014200000E-12	2.380830000E+5
2.882995400E+0	3.961210000E+7	-8.964300000E+1	4.017900000E-12	2.470540000E+5
2.913926600E+0	3.962910000E+7	-8.963900000E+1	4.016200000E-12	2.494050000E+5
2.944649700E+0	3.962250000E+7	-8.970500000E+1	4.016800000E-12	2.040540000E+5
2.975598300E+0	3.960170000E+7	-8.962600000E+1	4.019000000E-12	2.583620000E+5
3.005708700E+0	3.969020000E+7	-8.968500000E+1	4.010000000E-12	2.180460000E+5
3.036513600E+0	3.964840000E+7	-8.969000000E+1	4.014200000E-12	2.141780000E+5
3.067109500E+0	3.966870000E+7	-8.968000000E+1	4.012200000E-12	2.216740000E+5
3.099666900E+0	3.961140000E+7	-8.970500000E+1	4.018000000E-12	2.039160000E+5
3.130881900E+0	3.962640000E+7	-8.965800000E+1	4.016500000E-12	2.367340000E+5
3.161402000E+0	3.966390000E+7	-8.968100000E+1	4.012600000E-12	2.209250000E+5
3.192335700E+0	3.961830000E+7	-8.970900000E+1	4.017300000E-12	2.010020000E+5
3.224894400E+0	3.963570000E+7	-8.969500000E+1	4.015500000E-12	2.110640000E+5
3.255862200E+0	3.962070000E+7	-8.963900000E+1	4.017000000E-12	2.495540000E+5
3.286852700E+0	3.963960000E+7	-8.972800000E+1	4.015100000E-12	1.878390000E+5
3.317928400E+0	3.963230000E+7	-8.971200000E+1	4.015800000E-12	1.991400000E+5
3.349412100E+0	3.961720000E+7	-8.965500000E+1	4.017400000E-12	2.388900000E+5
3.380646600E+0	3.962590000E+7	-8.965200000E+1	4.016500000E-12	2.405360000E+5
3.411869500E+0	3.963630000E+7	-8.968700000E+1	4.015400000E-12	2.168360000E+5
3.443138400E+0	3.965120000E+7	-8.962700000E+1	4.014000000E-12	2.582620000E+5
3.473980600E+0	3.963390000E+7	-8.968400000E+1	4.015700000E-12	2.185850000E+5
3.506040100E+0	3.963410000E+7	-8.971000000E+1	4.015700000E-12	2.003980000E+5
3.536887400E+0	3.964970000E+7	-8.964800000E+1	4.014100000E-12	2.435700000E+5
3.568139900E+0	3.962440000E+7	-8.970400000E+1	4.016600000E-12	2.045820000E+5
3.599282800E+0	3.963830000E+7	-8.967900000E+1	4.015200000E-12	2.220770000E+5
3.631205700E+0	3.964560000E+7	-8.968900000E+1	4.014500000E-12	2.152530000E+5
3.663116900E+0	3.964050000E+7	-8.963600000E+1	4.015000000E-12	2.516560000E+5
3.693958400E+0	3.964480000E+7	-8.962800000E+1	4.014600000E-12	2.572470000E+5
3.727241700E+0	3.964510000E+7	-8.967700000E+1	4.014600000E-12	2.231940000E+5
3.759037600E+0	3.968930000E+7	-8.961700000E+1	4.010100000E-12	2.650650000E+5
3.790202900E+0	3.963300000E+7	-8.968300000E+1	4.015800000E-12	2.194780000E+5
3.821099800E+0	3.966800000E+7	-8.966400000E+1	4.012200000E-12	2.328430000E+5
3.853406100E+0	3.966620000E+7	-8.969400000E+1	4.012400000E-12	2.119420000E+5
3.885344500E+0	3.966800000E+7	-8.969100000E+1	4.012200000E-12	2.136830000E+5
3.917754300E+0	3.964090000E+7	-8.970700000E+1	4.015000000E-12	2.026830000E+5
3.950228300E+0	3.961700000E+7	-8.962900000E+1	4.017400000E-12	2.568630000E+5
3.982890000E+0	3.962880000E+7	-8.968900000E+1	4.016200000E-12	2.152930000E+5
4.014432200E+0	3.959350000E+7	-8.965200000E+1	4.019800000E-12	2.401370000E+5
4.045497500E+0	3.969940000E+7	-8.965900000E+1	4.009100000E-12	2.361490000E+5
4.076535200E+0	3.965450000E+7	-8.965500000E+1	4.013600000E-12	2.386690000E+5
4.108601200E+0	3.965460000E+7	-8.967400000E+1	4.013600000E-12	2.257210000E+5
4.139939800E+0	3.960430000E+7	-8.971300000E+1	4.018700000E-12	1.982050000E+5
4.173441100E+0	3.965520000E+7	-8.966300000E+1	4.013500000E-12	2.329100000E+5
4.204820200E+0	3.968700000E+7	-8.968500000E+1	4.010300000E-12	2.184480000E+5
4.235848600E+0	3.962990000E+7	-8.966600000E+1	4.016100000E-12	2.307150000E+5
4.267458000E+0	3.959350000E+7	-8.965900000E+1	4.019800000E-12	2.353880000E+5
4.299696600E+0	3.962510000E+7	-8.967700000E+1	4.016600000E-12	2.232560000E+5
4.330802500E+0	3.963290000E+7	-8.967900000E+1	4.015800000E-12	2.222120000E+5
4.361619100E+0	3.964680000E+7	-8.970700000E+1	4.014400000E-12	2.024150000E+5
4.392489600E+0	3.960890000E+7	-8.962800000E+1	4.018200000E-12	2.571330000E+5
4.424304300E+0	3.964030000E+7	-8.964300000E+1	4.015100000E-12	2.471910000E+5
4.457263900E+0	3.963590000E+7	-8.965600000E+1	4.015500000E-12	2.383150000E+5
4.489196400E+0	3.963610000E+7	-8.964400000E+1	4.015500000E-12	2.462440000E+5
4.520098400E+0	3.963840000E+7	-8.968100000E+1	4.015200000E-12	2.209840000E+5
4.551127900E+0	3.966390000E+7	-8.963800000E+1	4.012700000E-12	2.509020000E+5
4.582982700E+0	3.966190000E+7	-8.967700000E+1	4.012900000E-12	2.232440000E+5
4.614596700E+0	3.963410000E+7	-8.958800000E+1	4.015700000E-12	2.852230000E+5
4.645958300E+0	3.964730000E+7	-8.968900000E+1	4.014300000E-12	2.152750000E+5
4.677636500E+0	3.967780000E+7	-8.964800000E+1	4.011300000E-12	2.438390000E+5
4.710003800E+0	3.964270000E+7	-8.961100000E+1	4.014800000E-12	2.694730000E+5
4.740011000E+0	3.962160000E+7	-8.967400000E+1	4.016900000E-12	2.257000000E+5
4.770834000E+0	3.961440000E+7	-8.957700000E+1	4.017700000E-12	2.923740000E+5
4.802586400E+0	3.964240000E+7	-8.971400000E+1	4.014800000E-12	1.981270000E+5
4.833611400E+0	3.965410000E+7	-8.962800000E+1	4.013700000E-12	2.576790000E+5
4.864580400E+0	3.964550000E+7	-8.969600000E+1	4.014500000E-12	2.106120000E+5
4.897414800E+0	3.963050000E+7	-8.960900000E+1	4.016100000E-12	2.706220000E+5
4.928335500E+0	3.964870000E+7	-8.962600000E+1	4.014200000E-12	2.589810000E+5
4.959185200E+0	3.966850000E+7	-8.969500000E+1	4.012200000E-12	2.108960000E+5
4.989745500E+0	3.964780000E+7	-8.966100000E+1	4.014300000E-12	2.343360000E+5
5.022636000E+0	3.965860000E+7	-8.966100000E+1	4.013200000E-12	2.348300000E+5
5.053614200E+0	3.963450000E+7	-8.972100000E+1	4.015600000E-12	1.930140000E+5
5.084394600E+0	3.960270000E+7	-8.963000000E+1	4.018900000E-12	2.555740000E+5
5.115692200E+0	3.964090000E+7	-8.969700000E+1	4.015000000E-12	2.099740000E+5
5.146685200E+0	3.965800000E+7	-8.969600000E+1	4.013200000E-12	2.103130000E+5
5.179550300E+0	3.964320000E+7	-8.969400000E+1	4.014700000E-12	2.116530000E+5
5.210436300E+0	3.964680000E+7	-8.960800000E+1	4.014400000E-12	2.715720000E+5
5.241777800E+0	3.965390000E+7	-8.966300000E+1	4.013700000E-12	2.332260000E+5
5.272620400E+0	3.965310000E+7	-8.963800000E+1	4.013800000E-12	2.507610000E+5
5.303624800E+0	3.964910000E+7	-8.966600000E+1	4.014200000E-12	2.314700000E+5
5.334532000E+0	3.969490000E+7	-8.964200000E+1	4.009500000E-12	2.478780000E+5
5.365343600E+0	3.965220000E+7	-8.971200000E+1	4.013800000E-12	1.993750000E+5
5.395960500E+0	3.966980000E+7	-8.971800000E+1	4.012000000E-12	1.949350000E+5
5.427075300E+0	3.961870000E+7	-8.967800000E+1	4.017200000E-12	2.224580000E+5
5.459535800E+0	3.965890000E+7	-8.965600000E+1	4.013200000E-12	2.383360000E+5
5.490403200E+0	3.966480000E+7	-8.964400000E+1	4.012600000E-12	2.466470000E+5
5.521800200E+0	3.963930000E+7	-8.969300000E+1	4.015100000E-12	2.125480000E+5
5.553201900E+0	3.970820000E+7	-8.968800000E+1	4.008200000E-12	2.160530000E+5
5.585243800E+0	3.968150000E+7	-8.962200000E+1	4.010900000E-12	2.615740000E+5
5.618223800E+0	3.966130000E+7	-8.965000000E+1	4.012900000E-12	2.425310000E+5
5.650519100E+0	3.969900000E+7	-8.962100000E+1	4.009100000E-12	2.625080000E+5
5.682782500E+0	3.961210000E+7	-8.966100000E+1	4.017900000E-12	2.343320000E+5
5.713455400E+0	3.968820000E+7	-8.964000000E+1	4.010200000E-12	2.491350000E+5
5.744570500E+0	3.964820000E+7	-8.969700000E+1	4.014200000E-12	2.099520000E+5
5.775097900E+0	3.967130000E+7	-8.963900000E+1	4.011900000E-12	2.501470000E+5
5.806317900E+0	3.964940000E+7	-8.965100000E+1	4.014100000E-12	2.415140000E+5
5.837697600E+0	3.964280000E+7	-8.968900000E+1	4.014800000E-12	2.150870000E+5
5.870080900E+0	3.967210000E+7	-8.964000000E+1	4.011800000E-12	2.489640000E+5
5.901620500E+0	3.965410000E+7	-8.963600000E+1	4.013700000E-12	2.518830000E+5
5.932499700E+0	3.967520000E+7	-8.967100000E+1	4.011500000E-12	2.277530000E+5
5.963834500E+0	3.965890000E+7	-8.969300000E+1	4.013200000E-12	2.124650000E+5
5.995528100E+0	3.965740000E+7	-8.966500000E+1	4.013300000E-12	2.315690000E+5
6.026424800E+0	3.967910000E+7	-8.962800000E+1	4.011100000E-12	2.576880000E+5
6.058528400E+0	3.962500000E+7	-8.971800000E+1	4.016600000E-12	1.950860000E+5
6.089929800E+0	3.964360000E+7	-8.971300000E+1	4.014700000E-12	1.986550000E+5
6.121271300E+0	3.965130000E+7	-8.968900000E+1	4.013900000E-12	2.152330000E+5
6.154093200E+0	3.962130000E+7	-8.970800000E+1	4.017000000E-12	2.018240000E+5
6.186103500E+0	3.965360000E+7	-8.966000000E+1	4.013700000E-12	2.352670000E+5
6.218241600E+0	3.968530000E+7	-8.967900000E+1	4.010500000E-12	2.223550000E+5
6.249204100E+0	3.971700000E+7	-8.968400000E+1	4.007300000E-12	2.193270000E+5
6.280460500E+0	3.965610000E+7	-8.967500000E+1	4.013400000E-12	2.249330000E+5
6.311423400E+0	3.967180000E+7	-8.972500000E+1	4.011800000E-12	1.903360000E+5
6.342350600E+0	3.966260000E+7	-8.962700000E+1	4.012800000E-12	2.580790000E+5
6.373195300E+0	3.972090000E+7	-8.970400000E+1	4.006900000E-12	2.054590000E+5
6.405104400E+0	3.966840000E+7	-8.965700000E+1	4.012200000E-12	2.373250000E+5
6.436325800E+0	3.971400000E+7	-8.967600000E+1	4.007600000E-12	2.245620000E+5
6.467267100E+0	3.969040000E+7	-8.971800000E+1	4.010000000E-12	1.956610000E+5
6.499189900E+0	3.964920000E+7	-8.964900000E+1	4.014200000E-12	2.428990000E+5
6.530294400E+0	3.968150000E+7	-8.971300000E+1	4.010900000E-12	1.989940000E+5
6.561515500E+0	3.970280000E+7	-8.964300000E+1	4.008700000E-12	2.475940000E+5
6.591930300E+0	3.968650000E+7	-8.968600000E+1	4.010400000E-12	2.171830000E+5
6.622921500E+0	3.967680000E+7	-8.966700000E+1	4.011400000E-12	2.308890000E+5
6.654744100E+0	3.965870000E+7	-8.969900000E+1	4.013200000E-12	2.081080000E+5
6.685946300E+0	3.971530000E+7	-8.966000000E+1	4.007500000E-12	2.356200000E+5
6.717165400E+0	3.966670000E+7	-8.961600000E+1	4.012400000E-12	2.655720000E+5
6.748341600E+0	3.971410000E+7	-8.970800000E+1	4.007600000E-12	2.027340000E+5
6.779385000E+0	3.968960000E+7	-8.964300000E+1	4.010100000E-12	2.472030000E+5
6.810623500E+0	3.970580000E+7	-8.969200000E+1	4.008400000E-12	2.132790000E+5
6.842933200E+0	3.969320000E+7	-8.968900000E+1	4.009700000E-12	2.156440000E+5
6.873766300E+0	3.966970000E+7	-8.967900000E+1	4.012100000E-12	2.223020000E+5
6.905188700E+0	3.969420000E+7	-8.962700000E+1	4.009600000E-12	2.586050000E+5
6.935954000E+0	3.969870000E+7	-8.964700000E+1	4.009200000E-12	2.446630000E+5
6.966961100E+0	3.970570000E+7	-8.968800000E+1	4.008400000E-12	2.160030000E+5
6.997677200E+0	3.973140000E+7	-8.962600000E+1	4.005900000E-12	2.595610000E+5
7.030249400E+0	3.971220000E+7	-8.973600000E+1	4.007800000E-12	1.832100000E+5
7.061424800E+0	3.974480000E+7	-8.958500000E+1	4.004500000E-12	2.877820000E+5
7.091817600E+0	3.967030000E+7	-8.966800000E+1	4.012000000E-12	2.298790000E+5
7.122952700E+0	3.969390000E+7	-8.964700000E+1	4.009600000E-12	2.445040000E+5
7.153817800E+0	3.969860000E+7	-8.971400000E+1	4.009100000E-12	1.984950000E+5
7.185006400E+0	3.969340000E+7	-8.961100000E+1	4.009700000E-12	2.696300000E+5
7.216417800E+0	3.972140000E+7	-8.964700000E+1	4.006900000E-12	2.444620000E+5
7.249037500E+0	3.974150000E+7	-8.966400000E+1	4.004800000E-12	2.333750000E+5
7.280267700E+0	3.973380000E+7	-8.961800000E+1	4.005600000E-12	2.651510000E+5
7.311247600E+0	3.966660000E+7	-8.963000000E+1	4.012400000E-12	2.561760000E+5
7.342118500E+0	3.972460000E+7	-8.966900000E+1	4.006500000E-12	2.296990000E+5
7.373434500E+0	3.971920000E+7	-8.962600000E+1	4.007100000E-12	2.591950000E+5
7.404557200E+0	3.974070000E+7	-8.968600000E+1	4.004900000E-12	2.177860000E+5
7.435695000E+0	3.971050000E+7	-8.964400000E+1	4.008000000E-12	2.467210000E+5
7.468306000E+0	3.975950000E+7	-8.964200000E+1	4.003000000E-12	2.481150000E+5
7.499073500E+0	3.975810000E+7	-8.973000000E+1	4.003100000E-12	1.870910000E+5
7.529945400E+0	3.974990000E+7	-8.966600000E+1	4.004000000E-12	2.314010000E+5
7.560808400E+0	3.977630000E+7	-8.967000000E+1	4.001300000E-12	2.288260000E+5
7.593020500E+0	3.969570000E+7	-8.964800000E+1	4.009400000E-12	2.437780000E+5
7.623655800E+0	3.977700000E+7	-8.969000000E+1	4.001200000E-12	2.148940000E+5
7.654261900E+0	3.975190000E+7	-8.970500000E+1	4.003800000E-12	2.048380000E+5
7.685709600E+0	3.972950000E+7	-8.965900000E+1	4.006000000E-12	2.367950000E+5
7.718877100E+0	3.975790000E+7	-8.969000000E+1	4.003200000E-12	2.153510000E+5
7.752144000E+0	3.971450000E+7	-8.964700000E+1	4.007500000E-12	2.447660000E+5
7.783099200E+0	3.973860000E+7	-8.966700000E+1	4.005100000E-12	2.311670000E+5
7.814680700E+0	3.972540000E+7	-8.967600000E+1	4.006400000E-12	2.244410000E+5
7.847096800E+0	3.975550000E+7	-8.964700000E+1	4.003400000E-12	2.448960000E+5
7.878011000E+0	3.977630000E+7	-8.966700000E+1	4.001300000E-12	2.314090000E+5
7.908372100E+0	3.975040000E+7	-8.966500000E+1	4.003900000E-12	2.322600000E+5
7.939426000E+0	3.976380000E+7	-8.960700000E+1	4.002600000E-12	2.727590000E+5
7.971502100E+0	3.973300000E+7	-8.969100000E+1	4.005700000E-12	2.144890000E+5
8.002550700E+0	3.976590000E+7	-8.969300000E+1	4.002300000E-12	2.129250000E+5
8.033523300E+0	3.975270000E+7	-8.961200000E+1	4.003700000E-12	2.690410000E+5
8.064489400E+0	3.972850000E+7	-8.972700000E+1	4.006100000E-12	1.890160000E+5
8.095772000E+0	3.976480000E+7	-8.961500000E+1	4.002500000E-12	2.668840000E+5
8.126157400E+0	3.980200000E+7	-8.968400000E+1	3.998700000E-12	2.195990000E+5
8.159278100E+0	3.977380000E+7	-8.967900000E+1	4.001600000E-12	2.229890000E+5
8.190319300E+0	3.977520000E+7	-8.966300000E+1	4.001400000E-12	2.342330000E+5
8.220878500E+0	3.978060000E+7	-8.966900000E+1	4.000900000E-12	2.297310000E+5
8.252094600E+0	3.979330000E+7	-8.967700000E+1	3.999600000E-12	2.240720000E+5
8.284327700E+0	3.976270000E+7	-8.965600000E+1	4.002700000E-12	2.386820000E+5
8.315085400E+0	3.979270000E+7	-8.963800000E+1	3.999700000E-12	2.511470000E+5
8.346077300E+0	3.979650000E+7	-8.967000000E+1	3.999300000E-12	2.290140000E+5
8.376580300E+0	3.975720000E+7	-8.970600000E+1	4.003200000E-12	2.038710000E+5
8.407371900E+0	3.973470000E+7	-8.966400000E+1	4.005500000E-12	2.331590000E+5
8.439630500E+0	3.976700000E+7	-8.968700000E+1	4.002200000E-12	2.175030000E+5
8.470418000E+0	3.974340000E+7	-8.966000000E+1	4.004600000E-12	2.358990000E+5
8.502243400E+0	3.981310000E+7	-8.969600000E+1	3.997600000E-12	2.115000000E+5
8.534407900E+0	3.982760000E+7	-8.962900000E+1	3.996200000E-12	2.575810000E+5
8.565953100E+0	3.975700000E+7	-8.965700000E+1	4.003300000E-12	2.380210000E+5
8.597012300E+0	3.979720000E+7	-8.965900000E+1	3.999200000E-12	2.371870000E+5
8.627982100E+0	3.978490000E+7	-8.969900000E+1	4.000400000E-12	2.091710000E+5
8.658683200E+0	3.979090000E+7	-8.964100000E+1	3.999900000E-12	2.491560000E+5
8.689589700E+0	3.978340000E+7	-8.965800000E+1	4.000600000E-12	2.373100000E+5
8.720509800E+0	3.977160000E+7	-8.967800000E+1	4.001800000E-12	2.231730000E+5
8.753221100E+0	3.978970000E+7	-8.975600000E+1	3.999900000E-12	1.691140000E+5
8.786182900E+0	3.980680000E+7	-8.964700000E+1	3.998300000E-12	2.451960000E+5
8.818789600E+0	3.980110000E+7	-8.968300000E+1	3.998800000E-12	2.201300000E+5
8.850666300E+0	3.977930000E+7	-8.968100000E+1	4.001000000E-12	2.216500000E+5
8.883220500E+0	3.978410000E+7	-8.970800000E+1	4.000500000E-12	2.026930000E+5
8.915439200E+0	3.978550000E+7	-8.966600000E+1	4.000400000E-12	2.321440000E+5
8.946400900E+0	3.980010000E+7	-8.969900000E+1	3.998900000E-12	2.093200000E+5
8.977332300E+0	3.979520000E+7	-8.967800000E+1	3.999400000E-12	2.234390000E+5
9.008122600E+0	3.980310000E+7	-8.970200000E+1	3.998600000E-12	2.072070000E+5
9.039761500E+0	3.981000000E+7	-8.964400000E+1	3.997900000E-12	2.473450000E+5
9.071963800E+0	3.980130000E+7	-8.968900000E+1	3.998800000E-12	2.161410000E+5
9.103991500E+0	3.981440000E+7	-8.966500000E+1	3.997500000E-12	2.326150000E+5
9.134792600E+0	3.983010000E+7	-8.969200000E+1	3.995900000E-12	2.142090000E+5
9.165591800E+0	3.983310000E+7	-8.970500000E+1	3.995600000E-12	2.051130000E+5
9.196531300E+0	3.981980000E+7	-8.967500000E+1	3.996900000E-12	2.260360000E+5
9.226476000E+0	3.977890000E+7	-8.965500000E+1	4.001100000E-12	2.393470000E+5
9.259036600E+0	3.978560000E+7	-8.967100000E+1	4.000400000E-12	2.284620000E+5
9.290973800E+0	3.984070000E+7	-8.964700000E+1	3.994900000E-12	2.457920000E+5
9.321466900E+0	3.981430000E+7	-8.968100000E+1	3.997500000E-12	2.218010000E+5
9.352289800E+0	3.983940000E+7	-8.963500000E+1	3.995000000E-12	2.540660000E+5
9.383831500E+0	3.983280000E+7	-8.964200000E+1	3.995700000E-12	2.490420000E+5
9.416968600E+0	3.977820000E+7	-8.966900000E+1	4.001100000E-12	2.300240000E+5
9.449529900E+0	3.982700000E+7	-8.971400000E+1	3.996200000E-12	1.989730000E+5
9.481069700E+0	3.981540000E+7	-8.969000000E+1	3.997400000E-12	2.154230000E+5
