Time (s)	Z	PHASE	CS	RS
1.131569500E+0	4.040170000E+7	-8.959900000E+1	3.939400000E-12	2.825320000E+5
1.162539500E+0	4.036030000E+7	-8.961200000E+1	3.943400000E-12	2.735230000E+5
1.193469600E+0	4.040460000E+7	-8.966400000E+1	3.939100000E-12	2.371550000E+5
1.225489300E+0	4.039350000E+7	-8.955700000E+1	3.940200000E-12	3.125320000E+5
1.256299300E+0	4.042960000E+7	-8.972000000E+1	3.936600000E-12	1.974310000E+5
1.286817000E+0	4.039930000E+7	-8.963200000E+1	3.939600000E-12	2.591540000E+5
1.317690900E+0	4.039180000E+7	-8.965000000E+1	3.940400000E-12	2.466450000E+5
1.349725700E+0	4.037780000E+7	-8.960100000E+1	3.941700000E-12	2.815090000E+5
1.380905000E+0	4.043970000E+7	-8.963100000E+1	3.935700000E-12	2.602030000E+5
1.412420000E+0	4.039670000E+7	-8.967600000E+1	3.939900000E-12	2.287830000E+5
1.445424100E+0	4.043670000E+7	-8.967200000E+1	3.936000000E-12	2.312060000E+5
1.476030700E+0	4.042200000E+7	-8.975400000E+1	3.937400000E-12	1.735640000E+5
1.506955600E+0	4.035870000E+7	-8.963900000E+1	3.943600000E-12	2.539900000E+5
1.537929400E+0	4.040070000E+7	-8.968200000E+1	3.939500000E-12	2.240210000E+5
1.569035100E+0	4.036070000E+7	-8.958700000E+1	3.943400000E-12	2.907100000E+5
1.600004100E+0	4.039150000E+7	-8.969000000E+1	3.940400000E-12	2.185050000E+5
1.630762700E+0	4.037980000E+7	-8.961500000E+1	3.941500000E-12	2.713340000E+5
1.662620100E+0	4.039120000E+7	-8.966000000E+1	3.940400000E-12	2.398520000E+5
1.693978700E+0	4.040470000E+7	-8.960700000E+1	3.939100000E-12	2.768950000E+5
1.725122200E+0	4.042290000E+7	-8.960000000E+1	3.937300000E-12	2.823510000E+5
1.758368300E+0	4.034300000E+7	-8.973600000E+1	3.945100000E-12	1.858590000E+5
1.789945000E+0	4.037730000E+7	-8.977500000E+1	3.941700000E-12	1.584810000E+5
1.820496900E+0	4.038990000E+7	-8.962200000E+1	3.940600000E-12	2.665900000E+5
1.851339800E+0	4.039660000E+7	-8.959900000E+1	3.939900000E-12	2.830710000E+5
1.881906500E+0	4.036070000E+7	-8.968500000E+1	3.943400000E-12	2.221570000E+5
1.912927200E+0	4.037440000E+7	-8.964400000E+1	3.942000000E-12	2.506360000E+5
1.944833700E+0	4.039350000E+7	-8.955400000E+1	3.940200000E-12	3.141400000E+5
1.975870400E+0	4.042360000E+7	-8.966800000E+1	3.937200000E-12	2.342790000E+5
2.006715500E+0	4.045090000E+7	-8.965400000E+1	3.934600000E-12	2.445390000E+5
2.037638800E+0	4.038440000E+7	-8.966300000E+1	3.941100000E-12	2.372710000E+5
2.070034400E+0	4.037280000E+7	-8.964700000E+1	3.942200000E-12	2.485570000E+5
2.101192400E+0	4.040770000E+7	-8.971000000E+1	3.938800000E-12	2.042590000E+5
2.131779600E+0	4.037240000E+7	-8.960500000E+1	3.942300000E-12	2.784060000E+5
2.162792000E+0	4.042260000E+7	-8.969200000E+1	3.937300000E-12	2.176390000E+5
2.194702400E+0	4.036730000E+7	-8.967500000E+1	3.942700000E-12	2.288430000E+5
2.226669400E+0	4.041330000E+7	-8.972200000E+1	3.938200000E-12	1.961250000E+5
2.257463700E+0	4.042290000E+7	-8.966800000E+1	3.937300000E-12	2.344490000E+5
2.288404600E+0	4.040900000E+7	-8.960100000E+1	3.938700000E-12	2.812600000E+5
2.320242200E+0	4.041060000E+7	-8.971100000E+1	3.938500000E-12	2.036050000E+5
2.351436700E+0	4.038100000E+7	-8.968400000E+1	3.941400000E-12	2.224560000E+5
2.382379100E+0	4.041560000E+7	-8.968500000E+1	3.938000000E-12	2.220000000E+5
2.413482100E+0	4.042660000E+7	-8.968600000E+1	3.936900000E-12	2.217790000E+5
2.445669900E+0	4.041900000E+7	-8.967900000E+1	3.937700000E-12	2.266890000E+5
2.475729500E+0	4.042850000E+7	-8.966200000E+1	3.936800000E-12	2.383460000E+5
2.506729900E+0	4.036790000E+7	-8.964300000E+1	3.942700000E-12	2.516280000E+5
2.537344400E+0	4.042770000E+7	-8.962700000E+1	3.936900000E-12	2.634150000E+5
2.569648100E+0	4.042300000E+7	-8.960000000E+1	3.937300000E-12	2.819200000E+5
2.600554100E+0	4.038120000E+7	-8.965100000E+1	3.941400000E-12	2.458370000E+5
2.632148300E+0	4.044160000E+7	-8.968000000E+1	3.935500000E-12	2.257220000E+5
2.664029800E+0	4.038300000E+7	-8.970000000E+1	3.941200000E-12	2.114810000E+5
2.696652100E+0	4.044210000E+7	-8.966900000E+1	3.935400000E-12	2.339450000E+5
2.729532000E+0	4.038100000E+7	-8.969200000E+1	3.941400000E-12	2.174100000E+5
2.760166400E+0	4.036800000E+7	-8.965000000E+1	3.942700000E-12	2.463770000E+5
2.791034200E+0	4.040570000E+7	-8.968500000E+1	3.939000000E-12	2.218880000E+5
2.823446300E+0	4.039870000E+7	-8.971400000E+1	3.939700000E-12	2.014140000E+5
2.854630300E+0	4.039820000E+7	-8.965000000E+1	3.939700000E-12	2.470610000E+5
2.885625500E+0	4.042560000E+7	-8.957000000E+1	3.937100000E-12	3.034220000E+5
2.918783100E+0	4.040380000E+7	-8.966600000E+1	3.939200000E-12	2.355440000E+5
2.949824000E+0	4.042730000E+7	-8.969700000E+1	3.936900000E-12	2.138050000E+5
2.983220500E+0	4.040440000E+7	-8.962200000E+1	3.939100000E-12	2.666930000E+5
3.014113500E+0	4.040480000E+7	-8.962600000E+1	3.939100000E-12	2.638560000E+5
3.045079000E+0	4.043080000E+7	-8.964000000E+1	3.936600000E-12	2.541290000E+5
3.075465800E+0	4.040170000E+7	-8.968500000E+1	3.939400000E-12	2.218310000E+5
3.106406000E+0	4.039390000E+7	-8.966500000E+1	3.940100000E-12	2.358620000E+5
3.137414300E+0	4.045830000E+7	-8.967700000E+1	3.933900000E-12	2.284270000E+5
3.168692700E+0	4.035460000E+7	-8.963200000E+1	3.944000000E-12	2.592370000E+5
3.199658700E+0	4.040280000E+7	-8.971200000E+1	3.939300000E-12	2.033040000E+5
3.232557400E+0	4.038360000E+7	-8.960400000E+1	3.941200000E-12	2.791190000E+5
3.264136400E+0	4.040690000E+7	-8.960500000E+1	3.938900000E-12	2.784060000E+5
3.297669200E+0	4.045330000E+7	-8.965700000E+1	3.934400000E-12	2.419140000E+5
3.328800300E+0	4.039260000E+7	-8.965700000E+1	3.940300000E-12	2.419120000E+5
3.359548000E+0	4.041430000E+7	-8.970200000E+1	3.938100000E-12	2.099760000E+5
3.390503500E+0	4.037140000E+7	-8.967600000E+1	3.942300000E-12	2.285160000E+5
3.421167500E+0	4.040030000E+7	-8.968600000E+1	3.939500000E-12	2.213340000E+5
3.452814600E+0	4.039390000E+7	-8.969500000E+1	3.940100000E-12	2.150590000E+5
3.483983400E+0	4.038050000E+7	-8.972700000E+1	3.941400000E-12	1.924390000E+5
3.514981400E+0	4.037660000E+7	-8.967500000E+1	3.941800000E-12	2.287160000E+5
3.545959400E+0	4.043590000E+7	-8.967500000E+1	3.936000000E-12	2.294870000E+5
3.576608100E+0	4.041230000E+7	-8.960400000E+1	3.938400000E-12	2.795520000E+5
3.607664800E+0	4.039050000E+7	-8.957400000E+1	3.940500000E-12	3.003360000E+5
3.638694500E+0	4.041720000E+7	-8.968800000E+1	3.937900000E-12	2.198720000E+5
3.670096400E+0	4.040210000E+7	-8.971400000E+1	3.939300000E-12	2.017930000E+5
3.702787100E+0	4.037540000E+7	-8.966000000E+1	3.941900000E-12	2.392770000E+5
3.733508300E+0	4.042780000E+7	-8.965900000E+1	3.936800000E-12	2.408580000E+5
3.765084500E+0	4.039730000E+7	-8.968300000E+1	3.939800000E-12	2.237930000E+5
3.796494600E+0	4.041930000E+7	-8.965700000E+1	3.937700000E-12	2.421400000E+5
3.826877100E+0	4.037800000E+7	-8.964900000E+1	3.941700000E-12	2.476710000E+5
3.857890500E+0	4.042450000E+7	-8.966600000E+1	3.937200000E-12	2.357410000E+5
3.889056500E+0	4.038400000E+7	-8.973000000E+1	3.941100000E-12	1.905180000E+5
3.920347200E+0	4.040530000E+7	-8.956500000E+1	3.939100000E-12	3.066270000E+5
3.951462700E+0	4.039360000E+7	-8.963200000E+1	3.940200000E-12	2.592130000E+5
3.982285600E+0	4.040900000E+7	-8.968600000E+1	3.938700000E-12	2.211880000E+5
4.015161300E+0	4.040460000E+7	-8.965300000E+1	3.939100000E-12	2.449930000E+5
4.046281600E+0	4.042210000E+7	-8.964000000E+1	3.937400000E-12	2.538350000E+5
4.078200700E+0	4.042030000E+7	-8.971300000E+1	3.937500000E-12	2.024570000E+5
4.109140200E+0	4.040860000E+7	-8.967100000E+1	3.938700000E-12	2.318230000E+5
4.140041800E+0	4.043890000E+7	-8.963700000E+1	3.935800000E-12	2.565320000E+5
4.171083300E+0	4.036630000E+7	-8.964500000E+1	3.942800000E-12	2.504240000E+5
4.202103300E+0	4.036600000E+7	-8.966900000E+1	3.942900000E-12	2.333770000E+5
4.232765700E+0	4.038000000E+7	-8.962600000E+1	3.941500000E-12	2.632420000E+5
4.264138700E+0	4.039990000E+7	-8.961000000E+1	3.939600000E-12	2.748700000E+5
4.295237700E+0	4.040190000E+7	-8.968800000E+1	3.939300000E-12	2.198260000E+5
4.326091400E+0	4.038630000E+7	-8.969300000E+1	3.940900000E-12	2.166660000E+5
4.359540800E+0	4.042910000E+7	-8.964100000E+1	3.936700000E-12	2.530010000E+5
4.390455000E+0	4.035670000E+7	-8.961100000E+1	3.943800000E-12	2.737320000E+5
4.421707600E+0	4.043770000E+7	-8.967900000E+1	3.935900000E-12	2.264540000E+5
4.452917100E+0	4.040530000E+7	-8.964000000E+1	3.939000000E-12	2.535300000E+5
4.483807900E+0	4.039460000E+7	-8.973900000E+1	3.940000000E-12	1.837460000E+5
4.516137600E+0	4.040030000E+7	-8.962200000E+1	3.939500000E-12	2.668370000E+5
4.547349800E+0	4.041970000E+7	-8.962600000E+1	3.937600000E-12	2.635190000E+5
4.578114000E+0	4.042530000E+7	-8.968100000E+1	3.937100000E-12	2.253150000E+5
4.609429200E+0	4.042170000E+7	-8.963500000E+1	3.937400000E-12	2.575730000E+5
4.640323300E+0	4.040160000E+7	-8.966200000E+1	3.939400000E-12	2.380200000E+5
4.671374300E+0	4.036120000E+7	-8.966700000E+1	3.943300000E-12	2.343550000E+5
4.702631400E+0	4.042020000E+7	-8.969100000E+1	3.937600000E-12	2.176720000E+5
4.733344500E+0	4.039090000E+7	-8.964600000E+1	3.940400000E-12	2.496710000E+5
4.764989200E+0	4.038700000E+7	-8.970900000E+1	3.940800000E-12	2.051670000E+5
4.796320900E+0	4.039860000E+7	-8.965000000E+1	3.939700000E-12	2.464440000E+5
4.827441100E+0	4.043400000E+7	-8.971400000E+1	3.936200000E-12	2.015000000E+5
4.858503800E+0	4.036350000E+7	-8.962400000E+1	3.943100000E-12	2.650790000E+5
4.889865700E+0	4.043170000E+7	-8.965300000E+1	3.936500000E-12	2.446700000E+5
4.921097600E+0	4.044410000E+7	-8.964500000E+1	3.935300000E-12	2.507090000E+5
4.952977200E+0	4.040000000E+7	-8.967900000E+1	3.939500000E-12	2.265110000E+5
4.983907600E+0	4.042640000E+7	-8.961700000E+1	3.937000000E-12	2.703190000E+5
5.014895900E+0	4.038970000E+7	-8.969200000E+1	3.940500000E-12	2.173050000E+5
5.045532100E+0	4.040090000E+7	-8.971000000E+1	3.939400000E-12	2.046240000E+5
5.077057300E+0	4.036950000E+7	-8.962700000E+1	3.942500000E-12	2.626790000E+5
5.109696800E+0	4.039420000E+7	-8.969000000E+1	3.940100000E-12	2.182280000E+5
5.140568700E+0	4.045000000E+7	-8.963500000E+1	3.934700000E-12	2.578720000E+5
5.171329700E+0	4.038310000E+7	-8.961700000E+1	3.941200000E-12	2.700130000E+5
5.202672000E+0	4.037540000E+7	-8.959200000E+1	3.942000000E-12	2.876520000E+5
5.234375900E+0	4.040350000E+7	-8.964100000E+1	3.939200000E-12	2.529360000E+5
5.265324400E+0	4.034450000E+7	-8.964000000E+1	3.945000000E-12	2.532780000E+5
5.296574800E+0	4.039270000E+7	-8.963000000E+1	3.940300000E-12	2.606700000E+5
5.327108100E+0	4.040670000E+7	-8.963900000E+1	3.938900000E-12	2.546450000E+5
5.358304900E+0	4.036310000E+7	-8.966100000E+1	3.943100000E-12	2.386050000E+5
5.388970500E+0	4.041160000E+7	-8.963300000E+1	3.938400000E-12	2.585210000E+5
5.420233000E+0	4.039910000E+7	-8.967100000E+1	3.939600000E-12	2.321000000E+5
5.451053100E+0	4.042250000E+7	-8.965100000E+1	3.937400000E-12	2.465160000E+5
5.482288100E+0	4.042980000E+7	-8.967200000E+1	3.936600000E-12	2.316600000E+5
5.513473400E+0	4.039050000E+7	-8.955200000E+1	3.940500000E-12	3.156690000E+5
5.545356300E+0	4.038600000E+7	-8.972000000E+1	3.940900000E-12	1.973730000E+5
5.576982600E+0	4.037900000E+7	-8.964500000E+1	3.941600000E-12	2.504240000E+5
5.608616600E+0	4.039530000E+7	-8.969900000E+1	3.940000000E-12	2.125010000E+5
5.639185200E+0	4.044830000E+7	-8.964300000E+1	3.934800000E-12	2.517720000E+5
5.670687500E+0	4.038820000E+7	-8.961800000E+1	3.940700000E-12	2.694380000E+5
5.701430600E+0	4.044290000E+7	-8.969500000E+1	3.935400000E-12	2.153750000E+5
5.732769400E+0	4.041250000E+7	-8.965400000E+1	3.938300000E-12	2.439490000E+5
5.764449100E+0	4.043390000E+7	-8.964400000E+1	3.936300000E-12	2.513070000E+5
5.795749000E+0	4.039310000E+7	-8.965600000E+1	3.940200000E-12	2.422860000E+5
5.826896200E+0	4.044280000E+7	-8.967100000E+1	3.935400000E-12	2.322330000E+5
5.857912500E+0	4.035610000E+7	-8.963700000E+1	3.943800000E-12	2.556100000E+5
5.888970000E+0	4.040060000E+7	-8.965200000E+1	3.939500000E-12	2.455430000E+5
5.920108800E+0	4.043680000E+7	-8.965900000E+1	3.936000000E-12	2.406030000E+5
5.952399800E+0	4.039160000E+7	-8.961800000E+1	3.940400000E-12	2.695910000E+5
5.983599500E+0	4.046700000E+7	-8.967200000E+1	3.933000000E-12	2.318170000E+5
6.014558800E+0	4.046090000E+7	-8.969700000E+1	3.933600000E-12	2.142510000E+5
6.046528000E+0	4.040170000E+7	-8.965400000E+1	3.939400000E-12	2.436470000E+5
6.077272300E+0	4.040660000E+7	-8.966300000E+1	3.938900000E-12	2.377720000E+5
6.108754100E+0	4.044700000E+7	-8.969500000E+1	3.935000000E-12	2.155110000E+5
6.139577300E+0	4.043130000E+7	-8.970100000E+1	3.936500000E-12	2.109760000E+5
6.170926700E+0	4.040550000E+7	-8.967500000E+1	3.939000000E-12	2.289060000E+5
6.201902600E+0	4.042960000E+7	-8.967300000E+1	3.936700000E-12	2.305750000E+5
6.235038100E+0	4.039570000E+7	-8.961900000E+1	3.940000000E-12	2.686520000E+5
6.267949600E+0	4.040610000E+7	-8.968300000E+1	3.938900000E-12	2.237370000E+5
6.301209300E+0	4.043240000E+7	-8.959200000E+1	3.936400000E-12	2.882260000E+5
6.334077800E+0	4.046170000E+7	-8.969900000E+1	3.933500000E-12	2.123750000E+5
6.365203900E+0	4.044930000E+7	-8.967900000E+1	3.934700000E-12	2.264070000E+5
6.395346200E+0	4.045100000E+7	-8.967900000E+1	3.934600000E-12	2.268160000E+5
6.426677800E+0	4.043490000E+7	-8.973100000E+1	3.936100000E-12	1.895300000E+5
6.457597000E+0	4.044500000E+7	-8.962500000E+1	3.935200000E-12	2.646950000E+5
6.488530100E+0	4.044840000E+7	-8.970000000E+1	3.934800000E-12	2.120430000E+5
6.520124200E+0	4.044630000E+7	-8.969700000E+1	3.935000000E-12	2.141050000E+5
6.550937600E+0	4.043600000E+7	-8.969800000E+1	3.936000000E-12	2.134230000E+5
6.582006900E+0	4.042630000E+7	-8.966800000E+1	3.937000000E-12	2.339150000E+5
6.612688200E+0	4.044810000E+7	-8.971800000E+1	3.934800000E-12	1.987340000E+5
6.644287500E+0	4.054410000E+7	-8.962600000E+1	3.925600000E-12	2.643230000E+5
6.675428000E+0	4.042370000E+7	-8.966600000E+1	3.937200000E-12	2.359490000E+5
6.708208300E+0	4.049080000E+7	-8.962900000E+1	3.930700000E-12	2.622170000E+5
6.740412000E+0	4.046700000E+7	-8.961300000E+1	3.933000000E-12	2.730000000E+5
6.771724300E+0	4.044790000E+7	-8.965800000E+1	3.934900000E-12	2.411640000E+5
6.803661000E+0	4.044350000E+7	-8.967200000E+1	3.935300000E-12	2.314390000E+5
6.835186500E+0	4.045180000E+7	-8.964100000E+1	3.934500000E-12	2.537350000E+5
6.866022300E+0	4.046780000E+7	-8.964500000E+1	3.932900000E-12	2.509050000E+5
6.896417300E+0	4.044460000E+7	-8.966900000E+1	3.935200000E-12	2.337980000E+5
6.929383000E+0	4.045800000E+7	-8.968900000E+1	3.933900000E-12	2.195330000E+5
6.960195900E+0	4.044030000E+7	-8.967900000E+1	3.935600000E-12	2.266960000E+5
6.990872500E+0	4.045020000E+7	-8.964400000E+1	3.934700000E-12	2.516570000E+5
7.022767000E+0	4.047930000E+7	-8.969500000E+1	3.931800000E-12	2.153700000E+5
7.053613000E+0	4.046160000E+7	-8.966600000E+1	3.933500000E-12	2.358380000E+5
7.084761300E+0	4.047340000E+7	-8.964000000E+1	3.932400000E-12	2.540170000E+5
7.115869900E+0	4.045000000E+7	-8.971000000E+1	3.934700000E-12	2.044010000E+5
7.147668200E+0	4.048020000E+7	-8.964100000E+1	3.931700000E-12	2.537840000E+5
7.178214300E+0	4.050520000E+7	-8.969100000E+1	3.929300000E-12	2.185190000E+5
7.209843900E+0	4.048300000E+7	-8.958000000E+1	3.931500000E-12	2.964090000E+5
7.241776800E+0	4.048790000E+7	-8.964800000E+1	3.931000000E-12	2.490820000E+5
7.272724700E+0	4.049500000E+7	-8.963200000E+1	3.930300000E-12	2.597760000E+5
7.303611900E+0	4.041720000E+7	-8.973300000E+1	3.937800000E-12	1.886140000E+5
7.334732100E+0	4.051050000E+7	-8.970500000E+1	3.928800000E-12	2.084830000E+5
7.366306000E+0	4.044240000E+7	-8.967400000E+1	3.935400000E-12	2.300180000E+5
7.397396200E+0	4.047390000E+7	-8.968100000E+1	3.932300000E-12	2.250120000E+5
7.428093100E+0	4.046180000E+7	-8.955900000E+1	3.933600000E-12	3.115500000E+5
7.459783700E+0	4.047250000E+7	-8.965200000E+1	3.932500000E-12	2.458390000E+5
7.490896900E+0	4.049270000E+7	-8.966100000E+1	3.930500000E-12	2.394860000E+5
7.521824800E+0	4.046690000E+7	-8.967900000E+1	3.933000000E-12	2.268280000E+5
7.553397200E+0	4.045550000E+7	-8.968000000E+1	3.934100000E-12	2.260120000E+5
7.586015700E+0	4.049670000E+7	-8.963900000E+1	3.930100000E-12	2.554300000E+5
7.618008300E+0	4.049490000E+7	-8.966700000E+1	3.930300000E-12	2.351190000E+5
7.650064100E+0	4.049620000E+7	-8.964300000E+1	3.930200000E-12	2.520200000E+5
7.681853300E+0	4.048910000E+7	-8.964800000E+1	3.930900000E-12	2.490620000E+5
7.712831100E+0	4.052090000E+7	-8.963300000E+1	3.927800000E-12	2.595020000E+5
7.743975300E+0	4.049650000E+7	-8.968000000E+1	3.930200000E-12	2.259100000E+5
7.776162400E+0	4.054030000E+7	-8.968100000E+1	3.925900000E-12	2.257060000E+5
7.807222300E+0	4.047390000E+7	-8.970000000E+1	3.932300000E-12	2.116370000E+5
7.839007700E+0	4.050610000E+7	-8.970100000E+1	3.929200000E-12	2.114820000E+5
7.870954000E+0	4.047660000E+7	-8.963800000E+1	3.932100000E-12	2.560580000E+5
7.903956000E+0	4.051430000E+7	-8.968900000E+1	3.928400000E-12	2.200330000E+5
7.937030300E+0	4.051180000E+7	-8.963200000E+1	3.928700000E-12	2.601730000E+5
7.968086300E+0	4.050060000E+7	-8.969900000E+1	3.929700000E-12	2.125560000E+5
7.999070200E+0	4.052770000E+7	-8.972700000E+1	3.927100000E-12	1.932260000E+5
8.029351500E+0	4.050230000E+7	-8.967000000E+1	3.929600000E-12	2.336280000E+5
8.060431600E+0	4.052430000E+7	-8.973800000E+1	3.927400000E-12	1.854710000E+5
8.091707700E+0	4.051900000E+7	-8.964500000E+1	3.928000000E-12	2.513210000E+5
8.122556600E+0	4.048840000E+7	-8.968700000E+1	3.930900000E-12	2.213810000E+5
8.153599800E+0	4.053830000E+7	-8.965900000E+1	3.926100000E-12	2.416070000E+5
8.186011800E+0	4.049460000E+7	-8.964100000E+1	3.930400000E-12	2.538390000E+5
8.217132600E+0	4.052730000E+7	-8.974000000E+1	3.927100000E-12	1.840700000E+5
8.249087000E+0	4.048640000E+7	-8.970400000E+1	3.931100000E-12	2.089850000E+5
8.280098700E+0	4.050570000E+7	-8.965400000E+1	3.929300000E-12	2.446040000E+5
8.311144600E+0	4.049440000E+7	-8.971300000E+1	3.930300000E-12	2.025230000E+5
8.341940700E+0	4.049480000E+7	-8.968600000E+1	3.930300000E-12	2.220410000E+5
8.372832800E+0	4.050140000E+7	-8.965600000E+1	3.929700000E-12	2.432890000E+5
8.403466900E+0	4.049980000E+7	-8.965300000E+1	3.929800000E-12	2.453410000E+5
8.435893300E+0	4.052130000E+7	-8.970200000E+1	3.927700000E-12	2.110840000E+5
8.467387400E+0	4.051610000E+7	-8.970900000E+1	3.928200000E-12	2.055320000E+5
8.498417600E+0	4.050720000E+7	-8.967000000E+1	3.929100000E-12	2.334270000E+5
8.530782000E+0	4.053800000E+7	-8.964400000E+1	3.926100000E-12	2.516450000E+5
8.562091900E+0	4.056060000E+7	-8.972000000E+1	3.923900000E-12	1.980770000E+5
8.593403600E+0	4.054550000E+7	-8.966800000E+1	3.925400000E-12	2.349140000E+5
8.624415000E+0	4.050380000E+7	-8.971200000E+1	3.929400000E-12	2.033530000E+5
8.655836900E+0	4.052390000E+7	-8.964000000E+1	3.927500000E-12	2.549480000E+5
8.686827800E+0	4.052810000E+7	-8.967700000E+1	3.927100000E-12	2.283180000E+5
8.717814500E+0	4.052340000E+7	-8.968400000E+1	3.927500000E-12	2.235710000E+5
8.748928800E+0	4.056290000E+7	-8.965400000E+1	3.923700000E-12	2.448220000E+5
8.779622700E+0	4.051080000E+7	-8.964600000E+1	3.928800000E-12	2.503380000E+5
8.813217900E+0	4.054740000E+7	-8.970700000E+1	3.925200000E-12	2.072210000E+5
8.844232800E+0	4.056650000E+7	-8.963000000E+1	3.923400000E-12	2.623140000E+5
8.874987100E+0	4.058320000E+7	-8.968500000E+1	3.921800000E-12	2.234560000E+5
8.906293200E+0	4.056170000E+7	-8.964100000E+1	3.923800000E-12	2.541550000E+5
8.937269500E+0	4.056680000E+7	-8.965800000E+1	3.923300000E-12	2.421500000E+5
8.968230300E+0	4.056750000E+7	-8.961500000E+1	3.923300000E-12	2.726960000E+5
8.999633600E+0	4.053870000E+7	-8.963200000E+1	3.926100000E-12	2.605100000E+5
9.030570600E+0	4.055540000E+7	-8.966500000E+1	3.924400000E-12	2.374510000E+5
9.061667400E+0	4.052910000E+7	-8.963100000E+1	3.927000000E-12	2.613070000E+5
9.092213400E+0	4.055910000E+7	-8.971600000E+1	3.924100000E-12	2.013880000E+5
9.123280500E+0	4.054800000E+7	-8.964500000E+1	3.925200000E-12	2.512120000E+5
9.155353600E+0	4.059660000E+7	-8.962700000E+1	3.920500000E-12	2.645540000E+5
9.186175500E+0	4.054990000E+7	-8.970700000E+1	3.925000000E-12	2.074090000E+5
9.217896600E+0	4.052270000E+7	-8.966900000E+1	3.927600000E-12	2.343910000E+5
9.248583200E+0	4.056060000E+7	-8.969000000E+1	3.923900000E-12	2.191040000E+5
9.279729000E+0	4.055440000E+7	-8.961400000E+1	3.924600000E-12	2.728770000E+5
9.310772500E+0	4.056260000E+7	-8.966300000E+1	3.923800000E-12	2.388430000E+5
9.342974200E+0	4.051650000E+7	-8.966600000E+1	3.928200000E-12	2.360070000E+5
9.373905900E+0	4.055900000E+7	-8.968500000E+1	3.924100000E-12	2.232960000E+5
9.406489700E+0	4.055140000E+7	-8.966100000E+1	3.924800000E-12	2.402430000E+5
9.437249600E+0	4.062590000E+7	-8.963700000E+1	3.917700000E-12	2.573870000E+5
9.468213500E+0	4.049170000E+7	-8.967900000E+1	3.930600000E-12	2.266580000E+5
