Time (s)	Z	PHASE	CS	RS
7.498156000E-1	4.048560000E+7	-8.957600000E+1	3.931300000E-12	2.997180000E+5
7.804578000E-1	4.055310000E+7	-8.990700000E+1	3.924600000E-12	6.565330000E+4
8.118204000E-1	4.016630000E+7	-8.967100000E+1	3.962500000E-12	2.303450000E+5
8.431578000E-1	4.035410000E+7	-8.965800000E+1	3.944000000E-12	2.409150000E+5
8.748368000E-1	4.038330000E+7	-8.978100000E+1	3.941100000E-12	1.546820000E+5
9.066416000E-1	4.038100000E+7	-8.982000000E+1	3.941300000E-12	1.266660000E+5
9.375501000E-1	4.031810000E+7	-8.946700000E+1	3.947700000E-12	3.749440000E+5
9.680893000E-1	4.022220000E+7	-8.955400000E+1	3.957000000E-12	3.131240000E+5
9.994455000E-1	4.033480000E+7	-8.947500000E+1	3.946000000E-12	3.697400000E+5
1.030526500E+0	4.044610000E+7	-8.959800000E+1	3.935100000E-12	2.837910000E+5
1.063336100E+0	4.037530000E+7	-8.960900000E+1	3.942000000E-12	2.758730000E+5
1.094417000E+0	4.023290000E+7	-8.961400000E+1	3.955900000E-12	2.711850000E+5
1.125101500E+0	4.036220000E+7	-8.960500000E+1	3.943300000E-12	2.783660000E+5
1.155955400E+0	4.033340000E+7	-8.973500000E+1	3.946000000E-12	1.863880000E+5
1.186268700E+0	4.032820000E+7	-8.962000000E+1	3.946600000E-12	2.671370000E+5
1.219143700E+0	4.032740000E+7	-8.975600000E+1	3.946600000E-12	1.714740000E+5
1.250060300E+0	4.015390000E+7	-8.952400000E+1	3.963800000E-12	3.336150000E+5
1.280965300E+0	4.029420000E+7	-8.954900000E+1	3.949900000E-12	3.172500000E+5
1.312434100E+0	4.021950000E+7	-8.951000000E+1	3.957300000E-12	3.441520000E+5
1.343719000E+0	4.021190000E+7	-8.979800000E+1	3.957900000E-12	1.418890000E+5
1.374746100E+0	4.029940000E+7	-8.967800000E+1	3.949400000E-12	2.265790000E+5
1.406178100E+0	4.030790000E+7	-8.981900000E+1	3.948500000E-12	1.274440000E+5
1.436951200E+0	4.023350000E+7	-8.976800000E+1	3.955800000E-12	1.626600000E+5
1.468669100E+0	4.033970000E+7	-8.969300000E+1	3.945400000E-12	2.163220000E+5
1.500283600E+0	4.034260000E+7	-8.966100000E+1	3.945200000E-12	2.386240000E+5
1.531211000E+0	4.020980000E+7	-8.969000000E+1	3.958200000E-12	2.173950000E+5
1.562846800E+0	4.026370000E+7	-8.976700000E+1	3.952900000E-12	1.635870000E+5
1.593825100E+0	4.013810000E+7	-8.958900000E+1	3.965300000E-12	2.882450000E+5
1.625261100E+0	4.023850000E+7	-8.975200000E+1	3.955300000E-12	1.740520000E+5
1.656313400E+0	4.029340000E+7	-8.992900000E+1	3.949900000E-12	4.988460000E+4
1.686626600E+0	4.031040000E+7	-8.983400000E+1	3.948300000E-12	1.168800000E+5
1.718158900E+0	4.029280000E+7	-8.981400000E+1	3.950000000E-12	1.309980000E+5
1.751105200E+0	4.033440000E+7	-8.974600000E+1	3.945900000E-12	1.785740000E+5
1.783581900E+0	4.038010000E+7	-8.958600000E+1	3.941500000E-12	2.916950000E+5
1.816355900E+0	4.022130000E+7	-8.975300000E+1	3.957000000E-12	1.735120000E+5
1.847683900E+0	4.023590000E+7	-8.956700000E+1	3.955700000E-12	3.039040000E+5
1.879982600E+0	4.032110000E+7	-8.963800000E+1	3.947300000E-12	2.550000000E+5
1.913058300E+0	4.029580000E+7	-8.975400000E+1	3.949700000E-12	1.728940000E+5
1.944598000E+0	4.028820000E+7	-8.968500000E+1	3.950500000E-12	2.213200000E+5
1.975614500E+0	4.021140000E+7	-8.979500000E+1	3.958000000E-12	1.437920000E+5
2.007476600E+0	4.026130000E+7	-8.964200000E+1	3.953100000E-12	2.518260000E+5
2.038221600E+0	4.036390000E+7	-8.963500000E+1	3.943100000E-12	2.570460000E+5
2.070194000E+0	4.032920000E+7	-8.972800000E+1	3.946400000E-12	1.915950000E+5
2.101225300E+0	4.032960000E+7	-8.960700000E+1	3.946500000E-12	2.766340000E+5
2.132196600E+0	4.033490000E+7	-8.964100000E+1	3.945900000E-12	2.524530000E+5
2.163386100E+0	4.023620000E+7	-8.963200000E+1	3.955600000E-12	2.582960000E+5
2.195575600E+0	4.027080000E+7	-8.952400000E+1	3.952300000E-12	3.348510000E+5
2.226469200E+0	4.028710000E+7	-8.971000000E+1	3.950600000E-12	2.041590000E+5
2.257491500E+0	4.023470000E+7	-8.965700000E+1	3.955700000E-12	2.412020000E+5
2.288516800E+0	4.040270000E+7	-8.987400000E+1	3.939200000E-12	8.893610000E+4
2.319725300E+0	4.026130000E+7	-8.958400000E+1	3.953200000E-12	2.920040000E+5
2.350698800E+0	4.037300000E+7	-8.956100000E+1	3.942200000E-12	3.090310000E+5
2.381380300E+0	4.035040000E+7	-8.969100000E+1	3.944400000E-12	2.176530000E+5
2.413186900E+0	4.031240000E+7	-8.951100000E+1	3.948200000E-12	3.442450000E+5
2.445050800E+0	4.020780000E+7	-8.970900000E+1	3.958400000E-12	2.042080000E+5
2.475814700E+0	4.028120000E+7	-8.957300000E+1	3.951200000E-12	3.001950000E+5
2.507796800E+0	4.035890000E+7	-8.956900000E+1	3.943600000E-12	3.039430000E+5
2.538457600E+0	4.035840000E+7	-8.972900000E+1	3.943600000E-12	1.909850000E+5
2.569410300E+0	4.032630000E+7	-8.962800000E+1	3.946800000E-12	2.618950000E+5
2.600416200E+0	4.038870000E+7	-8.975300000E+1	3.940600000E-12	1.742050000E+5
2.632323800E+0	4.030460000E+7	-8.938900000E+1	3.949000000E-12	4.299050000E+5
2.664000200E+0	4.026600000E+7	-8.973200000E+1	3.952600000E-12	1.886360000E+5
2.695496600E+0	4.023690000E+7	-8.976400000E+1	3.955500000E-12	1.660740000E+5
2.728919700E+0	4.029620000E+7	-8.960600000E+1	3.949700000E-12	2.767540000E+5
2.761470400E+0	4.036880000E+7	-8.960700000E+1	3.942600000E-12	2.765460000E+5
2.794011200E+0	4.020280000E+7	-8.961900000E+1	3.958900000E-12	2.675560000E+5
2.825715600E+0	4.031170000E+7	-8.979700000E+1	3.948100000E-12	1.428310000E+5
2.857755900E+0	4.026590000E+7	-8.984400000E+1	3.952600000E-12	1.092820000E+5
2.889709100E+0	4.029620000E+7	-8.965300000E+1	3.949700000E-12	2.443930000E+5
2.920222300E+0	4.039010000E+7	-8.979100000E+1	3.940500000E-12	1.470330000E+5
2.951613600E+0	4.037550000E+7	-8.963400000E+1	3.941900000E-12	2.577250000E+5
2.982838100E+0	4.031890000E+7	-8.970300000E+1	3.947500000E-12	2.088250000E+5
3.013745500E+0	4.043420000E+7	-8.969000000E+1	3.936200000E-12	2.186880000E+5
3.045042300E+0	4.029430000E+7	-8.970400000E+1	3.949900000E-12	2.080690000E+5
3.077365900E+0	4.035080000E+7	-8.947100000E+1	3.944400000E-12	3.728100000E+5
3.109063600E+0	4.037390000E+7	-8.952600000E+1	3.942200000E-12	3.337190000E+5
3.140046200E+0	4.028090000E+7	-8.961000000E+1	3.951200000E-12	2.740160000E+5
3.170550300E+0	4.034820000E+7	-8.973000000E+1	3.944600000E-12	1.903510000E+5
3.203529400E+0	4.025910000E+7	-8.973800000E+1	3.953300000E-12	1.838630000E+5
3.234703300E+0	4.035870000E+7	-8.969000000E+1	3.943600000E-12	2.181490000E+5
3.265694800E+0	4.032290000E+7	-8.942600000E+1	3.947200000E-12	4.042270000E+5
3.296696000E+0	4.022760000E+7	-8.961600000E+1	3.956500000E-12	2.694250000E+5
3.327987900E+0	4.024490000E+7	-8.956500000E+1	3.954800000E-12	3.057970000E+5
3.359005000E+0	4.026180000E+7	-8.952600000E+1	3.953100000E-12	3.333630000E+5
3.389938000E+0	4.029550000E+7	-8.951400000E+1	3.949800000E-12	3.419680000E+5
3.420728900E+0	4.039240000E+7	-8.971000000E+1	3.940300000E-12	2.045270000E+5
3.451830100E+0	4.031480000E+7	-8.963200000E+1	3.947900000E-12	2.586110000E+5
3.484587400E+0	4.013060000E+7	-8.972800000E+1	3.966000000E-12	1.906650000E+5
3.515467300E+0	4.030840000E+7	-8.973800000E+1	3.948500000E-12	1.840010000E+5
3.546350800E+0	4.022910000E+7	-8.960500000E+1	3.956300000E-12	2.772130000E+5
3.577701400E+0	4.026200000E+7	-8.974400000E+1	3.953000000E-12	1.800790000E+5
3.608922600E+0	4.035360000E+7	-8.971800000E+1	3.944100000E-12	1.983610000E+5
3.640093000E+0	4.032430000E+7	-8.973400000E+1	3.946900000E-12	1.869520000E+5
3.672391500E+0	4.041520000E+7	-8.972300000E+1	3.938000000E-12	1.952720000E+5
3.703089900E+0	4.023020000E+7	-8.973800000E+1	3.956100000E-12	1.839860000E+5
3.734276200E+0	4.021290000E+7	-8.957900000E+1	3.957900000E-12	2.952490000E+5
3.765567000E+0	4.029290000E+7	-8.957600000E+1	3.950100000E-12	2.980750000E+5
3.797062300E+0	4.032030000E+7	-8.972600000E+1	3.947300000E-12	1.930680000E+5
3.828123100E+0	4.025280000E+7	-8.988400000E+1	3.953900000E-12	8.129860000E+4
3.858976900E+0	4.028530000E+7	-8.970200000E+1	3.950700000E-12	2.093950000E+5
3.890249600E+0	4.031300000E+7	-8.970100000E+1	3.948000000E-12	2.101580000E+5
3.920650200E+0	4.032500000E+7	-8.953200000E+1	3.946900000E-12	3.296960000E+5
3.952385600E+0	4.022900000E+7	-8.963500000E+1	3.956300000E-12	2.561420000E+5
3.983226600E+0	4.036750000E+7	-8.961400000E+1	3.942700000E-12	2.722650000E+5
4.014081700E+0	4.023860000E+7	-8.960500000E+1	3.955400000E-12	2.776610000E+5
4.046949200E+0	4.038250000E+7	-8.981100000E+1	3.941200000E-12	1.335180000E+5
4.078250700E+0	4.026530000E+7	-8.984600000E+1	3.952700000E-12	1.079500000E+5
4.109542900E+0	4.023480000E+7	-8.973200000E+1	3.955700000E-12	1.880280000E+5
4.141024200E+0	4.029470000E+7	-8.963100000E+1	3.949900000E-12	2.595750000E+5
4.172930500E+0	4.028660000E+7	-8.980400000E+1	3.950600000E-12	1.379810000E+5
4.203753800E+0	4.039940000E+7	-8.957700000E+1	3.939600000E-12	2.985700000E+5
4.235124000E+0	4.033530000E+7	-8.970500000E+1	3.945800000E-12	2.078330000E+5
4.269167500E+0	4.034440000E+7	-8.981600000E+1	3.944900000E-12	1.292650000E+5
4.299897600E+0	4.030360000E+7	-8.954600000E+1	3.949000000E-12	3.194710000E+5
4.331559000E+0	4.020640000E+7	-8.982000000E+1	3.958500000E-12	1.260460000E+5
4.364546200E+0	4.032030000E+7	-8.972500000E+1	3.947300000E-12	1.933770000E+5
4.397242600E+0	4.032250000E+7	-8.963800000E+1	3.947100000E-12	2.550170000E+5
4.428346800E+0	4.047220000E+7	-8.963800000E+1	3.932500000E-12	2.559710000E+5
4.460381200E+0	4.032660000E+7	-8.969000000E+1	3.946700000E-12	2.180090000E+5
4.491335300E+0	4.029870000E+7	-8.968200000E+1	3.949400000E-12	2.238380000E+5
4.521649300E+0	4.032330000E+7	-8.961600000E+1	3.947100000E-12	2.703110000E+5
4.554050500E+0	4.027950000E+7	-8.973400000E+1	3.951300000E-12	1.870260000E+5
4.586046600E+0	4.030390000E+7	-8.977900000E+1	3.948900000E-12	1.557230000E+5
4.616648400E+0	4.021660000E+7	-8.971100000E+1	3.957500000E-12	2.031170000E+5
4.647937200E+0	4.034980000E+7	-8.965500000E+1	3.944400000E-12	2.433000000E+5
4.678850100E+0	4.022180000E+7	-8.967800000E+1	3.957000000E-12	2.263930000E+5
4.710284600E+0	4.027780000E+7	-8.949700000E+1	3.951600000E-12	3.535360000E+5
4.741401100E+0	4.032130000E+7	-8.981700000E+1	3.947200000E-12	1.290570000E+5
4.773442300E+0	4.032050000E+7	-8.973000000E+1	3.947300000E-12	1.901430000E+5
4.804233700E+0	4.043270000E+7	-8.953000000E+1	3.936400000E-12	3.313310000E+5
4.835809200E+0	4.021300000E+7	-8.948400000E+1	3.958000000E-12	3.620580000E+5
4.867385500E+0	4.030400000E+7	-8.964700000E+1	3.948900000E-12	2.481060000E+5
4.898487400E+0	4.021710000E+7	-8.959700000E+1	3.957500000E-12	2.829130000E+5
4.929251200E+0	4.030890000E+7	-8.959900000E+1	3.948500000E-12	2.822780000E+5
4.960348700E+0	4.025740000E+7	-8.974800000E+1	3.953500000E-12	1.770890000E+5
4.993554900E+0	4.025360000E+7	-8.969600000E+1	3.953900000E-12	2.133040000E+5
5.024627700E+0	4.035220000E+7	-8.963200000E+1	3.944200000E-12	2.593590000E+5
5.055014100E+0	4.028730000E+7	-8.977300000E+1	3.950500000E-12	1.595100000E+5
5.085957200E+0	4.033380000E+7	-8.951600000E+1	3.946100000E-12	3.406170000E+5
5.118868600E+0	4.031700000E+7	-8.972400000E+1	3.947600000E-12	1.944360000E+5
5.150407700E+0	4.020670000E+7	-8.959100000E+1	3.958500000E-12	2.869090000E+5
5.181470300E+0	4.036150000E+7	-8.953900000E+1	3.943400000E-12	3.250590000E+5
5.214731400E+0	4.025270000E+7	-8.979900000E+1	3.953900000E-12	1.410950000E+5
5.245435800E+0	4.029600000E+7	-8.963800000E+1	3.949700000E-12	2.545340000E+5
5.276734500E+0	4.035760000E+7	-8.959900000E+1	3.943700000E-12	2.822800000E+5
5.308185500E+0	4.033580000E+7	-8.954800000E+1	3.945900000E-12	3.185000000E+5
5.339272200E+0	4.020530000E+7	-8.970000000E+1	3.958600000E-12	2.104270000E+5
5.372127500E+0	4.029800000E+7	-8.960000000E+1	3.949500000E-12	2.815060000E+5
5.403133300E+0	4.034050000E+7	-8.970600000E+1	3.945300000E-12	2.066950000E+5
5.433939800E+0	4.019270000E+7	-8.955700000E+1	3.959900000E-12	3.110070000E+5
5.467396900E+0	4.031490000E+7	-8.963700000E+1	3.947900000E-12	2.556770000E+5
5.499533500E+0	4.033300000E+7	-8.960100000E+1	3.946100000E-12	2.808550000E+5
5.530897900E+0	4.022490000E+7	-8.978700000E+1	3.956700000E-12	1.497100000E+5
5.561679500E+0	4.023220000E+7	-8.978500000E+1	3.955900000E-12	1.509300000E+5
5.594034100E+0	4.042980000E+7	-8.972900000E+1	3.936600000E-12	1.912210000E+5
5.625009800E+0	4.044490000E+7	-8.958500000E+1	3.935200000E-12	2.929400000E+5
5.656044600E+0	4.035610000E+7	-8.952100000E+1	3.943900000E-12	3.374880000E+5
5.687053000E+0	4.037620000E+7	-8.964000000E+1	3.941900000E-12	2.539300000E+5
5.717720100E+0	4.033460000E+7	-8.975100000E+1	3.945900000E-12	1.752280000E+5
5.749283500E+0	4.039730000E+7	-8.973400000E+1	3.939800000E-12	1.877890000E+5
5.780335000E+0	4.025620000E+7	-8.971700000E+1	3.953600000E-12	1.987350000E+5
5.811955100E+0	4.043000000E+7	-8.962000000E+1	3.936600000E-12	2.680920000E+5
5.843037000E+0	4.033770000E+7	-8.944000000E+1	3.945800000E-12	3.945410000E+5
5.873072200E+0	4.023000000E+7	-8.972000000E+1	3.956200000E-12	1.968780000E+5
5.905260800E+0	4.027170000E+7	-8.976700000E+1	3.952100000E-12	1.640610000E+5
5.936115600E+0	4.039320000E+7	-8.969100000E+1	3.940200000E-12	2.175580000E+5
5.967096200E+0	4.030830000E+7	-8.965900000E+1	3.948500000E-12	2.396080000E+5
5.999895500E+0	4.037250000E+7	-8.968400000E+1	3.942200000E-12	2.223820000E+5
6.030965700E+0	4.031880000E+7	-8.970900000E+1	3.947500000E-12	2.050270000E+5
6.063594600E+0	4.036150000E+7	-8.969600000E+1	3.943300000E-12	2.140990000E+5
6.097010200E+0	4.036280000E+7	-8.967500000E+1	3.943200000E-12	2.292470000E+5
6.128258500E+0	4.032180000E+7	-8.962400000E+1	3.947200000E-12	2.643530000E+5
6.159606800E+0	4.025860000E+7	-8.966300000E+1	3.953400000E-12	2.370740000E+5
6.189725900E+0	4.028960000E+7	-8.988600000E+1	3.950300000E-12	8.049270000E+4
6.222553100E+0	4.030090000E+7	-8.959300000E+1	3.949300000E-12	2.864800000E+5
6.255247900E+0	4.041900000E+7	-8.972900000E+1	3.937700000E-12	1.913720000E+5
6.287914900E+0	4.041300000E+7	-8.949800000E+1	3.938400000E-12	3.544100000E+5
6.318451600E+0	4.031560000E+7	-8.979100000E+1	3.947800000E-12	1.468420000E+5
6.349887600E+0	4.038640000E+7	-8.950900000E+1	3.940900000E-12	3.458840000E+5
6.381426700E+0	4.037140000E+7	-8.966600000E+1	3.942300000E-12	2.356570000E+5
6.412510200E+0	4.038550000E+7	-8.979200000E+1	3.940900000E-12	1.467150000E+5
6.444875000E+0	4.030900000E+7	-8.973200000E+1	3.948400000E-12	1.888060000E+5
6.477651300E+0	4.039680000E+7	-8.963500000E+1	3.939900000E-12	2.570130000E+5
6.508826100E+0	4.031840000E+7	-8.974600000E+1	3.947500000E-12	1.790550000E+5
6.540349800E+0	4.037650000E+7	-8.967700000E+1	3.941800000E-12	2.278360000E+5
6.571299500E+0	4.041690000E+7	-8.971500000E+1	3.937900000E-12	2.008880000E+5
6.604210400E+0	4.045590000E+7	-8.965400000E+1	3.934100000E-12	2.445500000E+5
6.634777600E+0	4.033410000E+7	-8.981300000E+1	3.945900000E-12	1.316360000E+5
6.667671000E+0	4.037730000E+7	-8.968100000E+1	3.941800000E-12	2.250450000E+5
6.699024300E+0	4.034230000E+7	-8.963000000E+1	3.945200000E-12	2.604390000E+5
6.732034700E+0	4.021160000E+7	-8.968200000E+1	3.958000000E-12	2.234800000E+5
6.763345500E+0	4.045130000E+7	-8.954900000E+1	3.934600000E-12	3.185770000E+5
6.796497800E+0	4.038090000E+7	-8.958700000E+1	3.941400000E-12	2.911860000E+5
6.827767400E+0	4.050220000E+7	-8.966700000E+1	3.929600000E-12	2.357280000E+5
6.858634700E+0	4.038190000E+7	-8.981700000E+1	3.941300000E-12	1.292150000E+5
6.889625200E+0	4.032460000E+7	-8.976800000E+1	3.946900000E-12	1.634900000E+5
6.922283300E+0	4.036580000E+7	-8.975600000E+1	3.942900000E-12	1.718800000E+5
6.953168500E+0	4.039670000E+7	-8.953000000E+1	3.939900000E-12	3.317220000E+5
6.984596200E+0	4.029610000E+7	-8.955600000E+1	3.949800000E-12	3.120790000E+5
7.015707700E+0	4.043470000E+7	-8.969700000E+1	3.936200000E-12	2.135250000E+5
7.047794100E+0	4.037720000E+7	-8.963100000E+1	3.941800000E-12	2.600530000E+5
7.078642600E+0	4.028260000E+7	-8.972200000E+1	3.951000000E-12	1.953380000E+5
7.109621200E+0	4.055990000E+7	-8.971700000E+1	3.924000000E-12	2.003500000E+5
7.140256400E+0	4.040910000E+7	-8.973600000E+1	3.938600000E-12	1.862420000E+5
7.171507400E+0	4.037070000E+7	-8.961800000E+1	3.942400000E-12	2.690340000E+5
7.204321000E+0	4.035740000E+7	-8.966000000E+1	3.943700000E-12	2.391760000E+5
7.235004900E+0	4.034620000E+7	-8.971600000E+1	3.944800000E-12	1.997660000E+5
7.265884000E+0	4.032610000E+7	-8.976600000E+1	3.946700000E-12	1.643480000E+5
7.296740200E+0	4.038100000E+7	-8.960500000E+1	3.941400000E-12	2.783880000E+5
7.328236300E+0	4.042900000E+7	-8.958200000E+1	3.936800000E-12	2.951830000E+5
7.359175100E+0	4.031220000E+7	-8.965200000E+1	3.948100000E-12	2.445800000E+5
7.391690600E+0	4.045990000E+7	-8.971900000E+1	3.933700000E-12	1.982200000E+5
7.422555700E+0	4.035130000E+7	-8.973500000E+1	3.944300000E-12	1.865230000E+5
7.453264500E+0	4.038820000E+7	-8.972700000E+1	3.940700000E-12	1.922430000E+5
7.484297000E+0	4.040820000E+7	-8.958900000E+1	3.938800000E-12	2.895370000E+5
7.515904600E+0	4.026430000E+7	-8.978200000E+1	3.952800000E-12	1.530150000E+5
7.547083100E+0	4.030440000E+7	-8.973800000E+1	3.948900000E-12	1.846200000E+5
7.578045400E+0	4.028480000E+7	-8.981300000E+1	3.950800000E-12	1.313060000E+5
7.609104400E+0	4.029140000E+7	-8.957200000E+1	3.950200000E-12	3.013190000E+5
7.641330300E+0	4.039860000E+7	-8.948200000E+1	3.939800000E-12	3.654720000E+5
7.672269100E+0	4.038990000E+7	-8.970400000E+1	3.940500000E-12	2.084640000E+5
7.703606800E+0	4.034490000E+7	-8.971800000E+1	3.944900000E-12	1.983330000E+5
7.734606300E+0	4.034940000E+7	-8.967400000E+1	3.944500000E-12	2.296930000E+5
7.766010900E+0	4.039900000E+7	-8.972700000E+1	3.939600000E-12	1.922630000E+5
7.796768500E+0	4.030570000E+7	-8.960500000E+1	3.948800000E-12	2.778390000E+5
7.828271900E+0	4.040700000E+7	-8.957200000E+1	3.938900000E-12	3.018720000E+5
7.858996700E+0	4.040420000E+7	-8.970600000E+1	3.939100000E-12	2.076710000E+5
7.890034900E+0	4.024340000E+7	-8.978300000E+1	3.954800000E-12	1.523890000E+5
7.921948700E+0	4.048690000E+7	-8.969900000E+1	3.931100000E-12	2.129050000E+5
7.952999400E+0	4.033910000E+7	-8.985900000E+1	3.945400000E-12	9.937320000E+4
7.985117100E+0	4.044260000E+7	-8.959300000E+1	3.935400000E-12	2.873270000E+5
8.016501000E+0	4.045880000E+7	-8.960800000E+1	3.933800000E-12	2.766500000E+5
8.047191300E+0	4.036560000E+7	-8.968500000E+1	3.942900000E-12	2.218190000E+5
8.078246600E+0	4.028540000E+7	-8.966500000E+1	3.950700000E-12	2.355010000E+5
8.109727500E+0	4.039490000E+7	-8.961900000E+1	3.940100000E-12	2.685580000E+5
8.140901400E+0	4.048440000E+7	-8.970400000E+1	3.931300000E-12	2.094780000E+5
8.171970200E+0	4.038830000E+7	-8.969200000E+1	3.940700000E-12	2.167690000E+5
8.202617600E+0	4.031440000E+7	-8.971900000E+1	3.947900000E-12	1.979390000E+5
8.233766100E+0	4.036100000E+7	-8.968000000E+1	3.943300000E-12	2.256730000E+5
8.264332300E+0	4.039930000E+7	-8.957200000E+1	3.939700000E-12	3.017170000E+5
8.295220100E+0	4.035050000E+7	-8.960900000E+1	3.944400000E-12	2.750570000E+5
8.326206200E+0	4.048250000E+7	-8.965200000E+1	3.931500000E-12	2.457780000E+5
8.357272000E+0	4.038170000E+7	-8.969800000E+1	3.941300000E-12	2.131900000E+5
8.389121600E+0	4.049780000E+7	-8.976800000E+1	3.930000000E-12	1.642440000E+5
8.420179100E+0	4.047990000E+7	-8.954900000E+1	3.931800000E-12	3.188390000E+5
8.451201600E+0	4.039450000E+7	-8.962500000E+1	3.940100000E-12	2.643910000E+5
8.483071300E+0	4.036770000E+7	-8.968600000E+1	3.942700000E-12	2.210790000E+5
8.514552400E+0	4.047800000E+7	-8.965800000E+1	3.932000000E-12	2.414450000E+5
8.545988400E+0	4.050180000E+7	-8.962000000E+1	3.929700000E-12	2.688850000E+5
8.579263000E+0	4.043610000E+7	-8.974100000E+1	3.936000000E-12	1.830640000E+5
8.610100400E+0	4.045470000E+7	-8.978200000E+1	3.934200000E-12	1.539120000E+5
8.640961100E+0	4.045790000E+7	-8.978000000E+1	3.933900000E-12	1.551840000E+5
8.672177200E+0	4.036080000E+7	-8.970700000E+1	3.943400000E-12	2.064850000E+5
8.703271600E+0	4.048490000E+7	-8.972100000E+1	3.931300000E-12	1.970360000E+5
8.734211300E+0	4.042680000E+7	-8.980500000E+1	3.936900000E-12	1.372780000E+5
8.766214200E+0	4.046330000E+7	-8.973600000E+1	3.933400000E-12	1.861870000E+5
8.797532700E+0	4.036760000E+7	-8.960600000E+1	3.942700000E-12	2.774200000E+5
8.831042000E+0	4.054160000E+7	-8.967200000E+1	3.925800000E-12	2.322930000E+5
8.863476600E+0	4.047790000E+7	-8.958500000E+1	3.932000000E-12	2.933340000E+5
8.894634700E+0	4.044230000E+7	-8.943800000E+1	3.935500000E-12	3.963400000E+5
8.926187400E+0	4.059860000E+7	-8.959000000E+1	3.920300000E-12	2.905530000E+5
8.957073400E+0	4.043720000E+7	-8.971400000E+1	3.935900000E-12	2.020620000E+5
8.987658400E+0	4.050690000E+7	-8.970400000E+1	3.929100000E-12	2.090730000E+5
9.018551500E+0	4.049870000E+7	-8.968800000E+1	3.929900000E-12	2.203290000E+5
9.050529800E+0	4.044220000E+7	-8.974100000E+1	3.935400000E-12	1.830540000E+5
9.081484400E+0	4.052230000E+7	-8.967400000E+1	3.927700000E-12	2.306520000E+5
9.115167500E+0	4.047810000E+7	-8.975100000E+1	3.931900000E-12	1.759080000E+5
9.147961100E+0	4.048480000E+7	-8.956700000E+1	3.931300000E-12	3.062660000E+5
9.179411600E+0	4.055900000E+7	-8.968800000E+1	3.924100000E-12	2.206860000E+5
9.212475200E+0	4.044140000E+7	-8.954500000E+1	3.935600000E-12	3.214730000E+5
9.242746300E+0	4.047390000E+7	-8.976600000E+1	3.932300000E-12	1.653760000E+5
9.274770500E+0	4.050630000E+7	-8.958000000E+1	3.929200000E-12	2.970170000E+5
9.308047800E+0	4.049970000E+7	-8.959200000E+1	3.929900000E-12	2.884060000E+5
9.339179500E+0	4.044230000E+7	-8.966000000E+1	3.935400000E-12	2.398300000E+5
9.370019200E+0	4.050910000E+7	-8.974300000E+1	3.928900000E-12	1.816450000E+5
9.400952000E+0	4.032120000E+7	-8.977200000E+1	3.947200000E-12	1.601600000E+5
9.432166500E+0	4.044480000E+7	-8.958000000E+1	3.935200000E-12	2.964300000E+5
9.463787100E+0	4.053460000E+7	-8.968500000E+1	3.926500000E-12	2.229460000E+5
9.495068400E+0	4.056790000E+7	-8.963400000E+1	3.923300000E-12	2.588480000E+5
