Time (s)	Z	PHASE	CS	RS
1.286252800E+0	3.957300000E+7	-8.958200000E+1	4.021900000E-12	2.889000000E+5
1.317342700E+0	3.959270000E+7	-8.959800000E+1	4.019900000E-12	2.777660000E+5
1.347975900E+0	3.955430000E+7	-8.972500000E+1	4.023800000E-12	1.895310000E+5
1.379176800E+0	3.960010000E+7	-8.963700000E+1	4.019100000E-12	2.505900000E+5
1.412154100E+0	3.965920000E+7	-8.959900000E+1	4.013200000E-12	2.778070000E+5
1.442884900E+0	3.959920000E+7	-8.968300000E+1	4.019200000E-12	2.189440000E+5
1.473970600E+0	3.959520000E+7	-8.975300000E+1	4.019600000E-12	1.705700000E+5
1.504687200E+0	3.957370000E+7	-8.969400000E+1	4.021800000E-12	2.115790000E+5
1.535971000E+0	3.959250000E+7	-8.972900000E+1	4.019900000E-12	1.872660000E+5
1.566882600E+0	3.960360000E+7	-8.960300000E+1	4.018800000E-12	2.743090000E+5
1.597599100E+0	3.960000000E+7	-8.966100000E+1	4.019100000E-12	2.343980000E+5
1.630074300E+0	3.962800000E+7	-8.962300000E+1	4.016300000E-12	2.610260000E+5
1.660942900E+0	3.960440000E+7	-8.952700000E+1	4.018800000E-12	3.270040000E+5
1.691947500E+0	3.957380000E+7	-8.969700000E+1	4.021800000E-12	2.091380000E+5
1.723221800E+0	3.955510000E+7	-8.966600000E+1	4.023700000E-12	2.308590000E+5
1.754402000E+0	3.962500000E+7	-8.976200000E+1	4.016600000E-12	1.644930000E+5
1.786807900E+0	3.961120000E+7	-8.956900000E+1	4.018000000E-12	2.978110000E+5
1.817848100E+0	3.954620000E+7	-8.968800000E+1	4.024600000E-12	2.150620000E+5
1.848838200E+0	3.959310000E+7	-8.971700000E+1	4.019800000E-12	1.954090000E+5
1.880414000E+0	3.964910000E+7	-8.964000000E+1	4.014200000E-12	2.489150000E+5
1.911489100E+0	3.960230000E+7	-8.965900000E+1	4.018900000E-12	2.358090000E+5
1.942411100E+0	3.955980000E+7	-8.961300000E+1	4.023200000E-12	2.671040000E+5
1.973391800E+0	3.961890000E+7	-8.971600000E+1	4.017200000E-12	1.963830000E+5
2.004653600E+0	3.955120000E+7	-8.965800000E+1	4.024100000E-12	2.361810000E+5
2.035560200E+0	3.960360000E+7	-8.970100000E+1	4.018800000E-12	2.068180000E+5
2.065988100E+0	3.961480000E+7	-8.973400000E+1	4.017600000E-12	1.842430000E+5
2.097501700E+0	3.955860000E+7	-8.961600000E+1	4.023400000E-12	2.647910000E+5
2.128496600E+0	3.962220000E+7	-8.976000000E+1	4.016800000E-12	1.660640000E+5
2.159531100E+0	3.958410000E+7	-8.970300000E+1	4.020700000E-12	2.051600000E+5
2.192125600E+0	3.957140000E+7	-8.968700000E+1	4.022000000E-12	2.164790000E+5
2.223060800E+0	3.963740000E+7	-8.962700000E+1	4.015400000E-12	2.577720000E+5
2.255491500E+0	3.959410000E+7	-8.973700000E+1	4.019700000E-12	1.817950000E+5
2.286741100E+0	3.958920000E+7	-8.969300000E+1	4.020200000E-12	2.117850000E+5
2.317803000E+0	3.957380000E+7	-8.967700000E+1	4.021800000E-12	2.233350000E+5
2.348064200E+0	3.960690000E+7	-8.990100000E+1	4.018400000E-12	6.813070000E+4
2.379520300E+0	3.955450000E+7	-8.971200000E+1	4.023700000E-12	1.985480000E+5
2.410363300E+0	3.954760000E+7	-8.962100000E+1	4.024500000E-12	2.618050000E+5
2.441646400E+0	3.948840000E+7	-8.970000000E+1	4.030500000E-12	2.069300000E+5
2.472493900E+0	3.952800000E+7	-8.961100000E+1	4.026500000E-12	2.683560000E+5
2.503958900E+0	3.963610000E+7	-8.953700000E+1	4.015500000E-12	3.203340000E+5
2.536168100E+0	3.962980000E+7	-8.959500000E+1	4.016100000E-12	2.800480000E+5
2.566698300E+0	3.969820000E+7	-8.966700000E+1	4.009200000E-12	2.306420000E+5
2.597859700E+0	3.959030000E+7	-8.982100000E+1	4.020100000E-12	1.239350000E+5
2.629059800E+0	3.948410000E+7	-8.961000000E+1	4.031000000E-12	2.686510000E+5
2.659994100E+0	3.955100000E+7	-8.955500000E+1	4.024200000E-12	3.070620000E+5
2.690935800E+0	3.956640000E+7	-8.959500000E+1	4.022600000E-12	2.800140000E+5
2.721878900E+0	3.960760000E+7	-8.971000000E+1	4.018300000E-12	2.005620000E+5
2.755060000E+0	3.961740000E+7	-8.964700000E+1	4.017400000E-12	2.439360000E+5
2.786319800E+0	3.960050000E+7	-8.972600000E+1	4.019100000E-12	1.894810000E+5
2.817237300E+0	3.955870000E+7	-8.966300000E+1	4.023300000E-12	2.328560000E+5
2.847863400E+0	3.966120000E+7	-8.965000000E+1	4.012900000E-12	2.424960000E+5
2.878959400E+0	3.956000000E+7	-8.962900000E+1	4.023200000E-12	2.560760000E+5
2.910173700E+0	3.957960000E+7	-8.964700000E+1	4.021200000E-12	2.438490000E+5
2.941393200E+0	3.960760000E+7	-8.961400000E+1	4.018400000E-12	2.669480000E+5
2.972747900E+0	3.962350000E+7	-8.974600000E+1	4.016700000E-12	1.757260000E+5
3.004100400E+0	3.963190000E+7	-8.973100000E+1	4.015900000E-12	1.862810000E+5
3.035595900E+0	3.955190000E+7	-8.964800000E+1	4.024000000E-12	2.431180000E+5
3.065985400E+0	3.956900000E+7	-8.966300000E+1	4.022300000E-12	2.328870000E+5
3.097398700E+0	3.964480000E+7	-8.970700000E+1	4.014600000E-12	2.024830000E+5
3.128204400E+0	3.964820000E+7	-8.974600000E+1	4.014200000E-12	1.756150000E+5
3.159070900E+0	3.951610000E+7	-8.970000000E+1	4.027700000E-12	2.068820000E+5
3.190415900E+0	3.964350000E+7	-8.960600000E+1	4.014800000E-12	2.724060000E+5
3.222270800E+0	3.958560000E+7	-8.974900000E+1	4.020600000E-12	1.733510000E+5
3.254564400E+0	3.962370000E+7	-8.974500000E+1	4.016700000E-12	1.764430000E+5
3.285458600E+0	3.958500000E+7	-8.974500000E+1	4.020600000E-12	1.761020000E+5
3.317480800E+0	3.963930000E+7	-8.969600000E+1	4.015100000E-12	2.104030000E+5
3.348020700E+0	3.959910000E+7	-8.969600000E+1	4.019200000E-12	2.104190000E+5
3.380315600E+0	3.963880000E+7	-8.966600000E+1	4.015200000E-12	2.308860000E+5
3.410851800E+0	3.960750000E+7	-8.964100000E+1	4.018400000E-12	2.483330000E+5
3.441955600E+0	3.957450000E+7	-8.970800000E+1	4.021700000E-12	2.016090000E+5
3.472894700E+0	3.959760000E+7	-8.969300000E+1	4.019400000E-12	2.118410000E+5
3.503934000E+0	3.959920000E+7	-8.968000000E+1	4.019200000E-12	2.212370000E+5
3.535032900E+0	3.954740000E+7	-8.963500000E+1	4.024500000E-12	2.521140000E+5
3.566099500E+0	3.956720000E+7	-8.974500000E+1	4.022400000E-12	1.759380000E+5
3.596949600E+0	3.963690000E+7	-8.962800000E+1	4.015400000E-12	2.576840000E+5
3.627410400E+0	3.958800000E+7	-8.977900000E+1	4.020300000E-12	1.530390000E+5
3.660377000E+0	3.965580000E+7	-8.970200000E+1	4.013500000E-12	2.061200000E+5
3.691691400E+0	3.954610000E+7	-8.971600000E+1	4.024600000E-12	1.960700000E+5
3.722218500E+0	3.962940000E+7	-8.959200000E+1	4.016200000E-12	2.820240000E+5
3.753788300E+0	3.951820000E+7	-8.970900000E+1	4.027400000E-12	2.008190000E+5
3.785077700E+0	3.954220000E+7	-8.965900000E+1	4.025000000E-12	2.355440000E+5
3.815775300E+0	3.957880000E+7	-8.962900000E+1	4.021300000E-12	2.564950000E+5
3.847396000E+0	3.958100000E+7	-8.972500000E+1	4.021000000E-12	1.898750000E+5
3.879719700E+0	3.962310000E+7	-8.962200000E+1	4.016800000E-12	2.615200000E+5
3.911031600E+0	3.962960000E+7	-8.959400000E+1	4.016200000E-12	2.807770000E+5
3.942129800E+0	3.963610000E+7	-8.967500000E+1	4.015500000E-12	2.250370000E+5
3.973769300E+0	3.963610000E+7	-8.964700000E+1	4.015500000E-12	2.442540000E+5
4.005264600E+0	3.951690000E+7	-8.966900000E+1	4.027600000E-12	2.282140000E+5
4.036135700E+0	3.969990000E+7	-8.967800000E+1	4.009000000E-12	2.234070000E+5
4.066368400E+0	3.948190000E+7	-8.967800000E+1	4.031100000E-12	2.221930000E+5
4.098844800E+0	3.962960000E+7	-8.975200000E+1	4.016100000E-12	1.718690000E+5
4.130019200E+0	3.954820000E+7	-8.964000000E+1	4.024400000E-12	2.488200000E+5
4.161077000E+0	3.966490000E+7	-8.965900000E+1	4.012600000E-12	2.360510000E+5
4.192195000E+0	3.957990000E+7	-8.965200000E+1	4.021200000E-12	2.400760000E+5
4.223198000E+0	3.961960000E+7	-8.972300000E+1	4.017100000E-12	1.917550000E+5
4.254721200E+0	3.958840000E+7	-8.983000000E+1	4.020300000E-12	1.174220000E+5
4.286126900E+0	3.956130000E+7	-8.967800000E+1	4.023100000E-12	2.220670000E+5
4.316737600E+0	3.957100000E+7	-8.960300000E+1	4.022100000E-12	2.741650000E+5
4.347792000E+0	3.953710000E+7	-8.946200000E+1	4.025600000E-12	3.715310000E+5
4.380595500E+0	3.962380000E+7	-8.969500000E+1	4.016700000E-12	2.112470000E+5
4.412010300E+0	3.963450000E+7	-8.958800000E+1	4.015700000E-12	2.849490000E+5
4.442947000E+0	3.960320000E+7	-8.963400000E+1	4.018800000E-12	2.530710000E+5
4.473895900E+0	3.957190000E+7	-8.961900000E+1	4.022000000E-12	2.633630000E+5
4.504831800E+0	3.956810000E+7	-8.970000000E+1	4.022400000E-12	2.071870000E+5
4.536468700E+0	3.955580000E+7	-8.967900000E+1	4.023600000E-12	2.213530000E+5
4.566683600E+0	3.955820000E+7	-8.975900000E+1	4.023300000E-12	1.660980000E+5
4.599784600E+0	3.957780000E+7	-8.962200000E+1	4.021400000E-12	2.611550000E+5
4.630709000E+0	3.958690000E+7	-8.966600000E+1	4.020500000E-12	2.310460000E+5
4.661497100E+0	3.954370000E+7	-8.973500000E+1	4.024800000E-12	1.828200000E+5
4.693158900E+0	3.969230000E+7	-8.976900000E+1	4.009800000E-12	1.597920000E+5
4.724233400E+0	3.963350000E+7	-8.966700000E+1	4.015700000E-12	2.303100000E+5
4.755192600E+0	3.953560000E+7	-8.965800000E+1	4.025700000E-12	2.358410000E+5
4.786624600E+0	3.955240000E+7	-8.961000000E+1	4.024000000E-12	2.690930000E+5
4.816830100E+0	3.960630000E+7	-8.969400000E+1	4.018500000E-12	2.112850000E+5
4.847688400E+0	3.964860000E+7	-8.962300000E+1	4.014200000E-12	2.606640000E+5
4.878463500E+0	3.964300000E+7	-8.970800000E+1	4.014800000E-12	2.022510000E+5
4.909964500E+0	3.955720000E+7	-8.971300000E+1	4.023500000E-12	1.982860000E+5
4.941059900E+0	3.958150000E+7	-8.978600000E+1	4.021000000E-12	1.480230000E+5
4.974443500E+0	3.959930000E+7	-8.962500000E+1	4.019200000E-12	2.592230000E+5
5.007772300E+0	3.958060000E+7	-8.963200000E+1	4.021100000E-12	2.541870000E+5
5.039843300E+0	3.963600000E+7	-8.964300000E+1	4.015500000E-12	2.470680000E+5
5.070782700E+0	3.953010000E+7	-8.959100000E+1	4.026300000E-12	2.824340000E+5
5.101404400E+0	3.968620000E+7	-8.969000000E+1	4.010400000E-12	2.147770000E+5
5.133985000E+0	3.953890000E+7	-8.970300000E+1	4.025300000E-12	2.049450000E+5
5.165146900E+0	3.954860000E+7	-8.960900000E+1	4.024400000E-12	2.700530000E+5
5.196920600E+0	3.956840000E+7	-8.968600000E+1	4.022300000E-12	2.169720000E+5
5.227815300E+0	3.962590000E+7	-8.970400000E+1	4.016500000E-12	2.048840000E+5
5.258773100E+0	3.960460000E+7	-8.967900000E+1	4.018700000E-12	2.219090000E+5
5.289641600E+0	3.958740000E+7	-8.956300000E+1	4.020500000E-12	3.022530000E+5
5.320972100E+0	3.952640000E+7	-8.966800000E+1	4.026600000E-12	2.290310000E+5
5.351558800E+0	3.953220000E+7	-8.966800000E+1	4.026000000E-12	2.293220000E+5
5.382904100E+0	3.955880000E+7	-8.964400000E+1	4.023300000E-12	2.458910000E+5
5.415845300E+0	3.951690000E+7	-8.971600000E+1	4.027600000E-12	1.958800000E+5
5.446352300E+0	3.954090000E+7	-8.970800000E+1	4.025100000E-12	2.014000000E+5
5.479482400E+0	3.966900000E+7	-8.974900000E+1	4.012100000E-12	1.740640000E+5
5.510376000E+0	3.963250000E+7	-8.967400000E+1	4.015800000E-12	2.256960000E+5
5.541230100E+0	3.966960000E+7	-8.959700000E+1	4.012100000E-12	2.793620000E+5
5.574209100E+0	3.962730000E+7	-8.960400000E+1	4.016400000E-12	2.741070000E+5
5.605169000E+0	3.960670000E+7	-8.969000000E+1	4.018400000E-12	2.144520000E+5
5.635859600E+0	3.966740000E+7	-8.960700000E+1	4.012300000E-12	2.720380000E+5
5.666981400E+0	3.958840000E+7	-8.960200000E+1	4.020300000E-12	2.749520000E+5
5.699561100E+0	3.959310000E+7	-8.956900000E+1	4.019900000E-12	2.978110000E+5
5.731477700E+0	3.957670000E+7	-8.965100000E+1	4.021500000E-12	2.410640000E+5
5.762434300E+0	3.957830000E+7	-8.963900000E+1	4.021300000E-12	2.496210000E+5
5.794896200E+0	3.964070000E+7	-8.966400000E+1	4.015000000E-12	2.327490000E+5
5.827176900E+0	3.970270000E+7	-8.966500000E+1	4.008700000E-12	2.319130000E+5
5.858303200E+0	3.956880000E+7	-8.963300000E+1	4.022300000E-12	2.537560000E+5
5.890549700E+0	3.961840000E+7	-8.970300000E+1	4.017200000E-12	2.050300000E+5
5.921631100E+0	3.962430000E+7	-8.957800000E+1	4.016700000E-12	2.917400000E+5
5.952454200E+0	3.957360000E+7	-8.969500000E+1	4.021800000E-12	2.107600000E+5
5.984653800E+0	3.976100000E+7	-8.969200000E+1	4.002800000E-12	2.138010000E+5
6.015552600E+0	3.962470000E+7	-8.958400000E+1	4.016700000E-12	2.874410000E+5
6.046008300E+0	3.957730000E+7	-8.977600000E+1	4.021400000E-12	1.547410000E+5
6.076938700E+0	3.952350000E+7	-8.971300000E+1	4.026900000E-12	1.982870000E+5
6.109197200E+0	3.953120000E+7	-8.954800000E+1	4.026200000E-12	3.118230000E+5
6.140786800E+0	3.957820000E+7	-8.958400000E+1	4.021400000E-12	2.876780000E+5
6.171816300E+0	3.964220000E+7	-8.960400000E+1	4.014900000E-12	2.738760000E+5
6.202244700E+0	3.956330000E+7	-8.966900000E+1	4.022900000E-12	2.282940000E+5
6.233051600E+0	3.966670000E+7	-8.970000000E+1	4.012400000E-12	2.073950000E+5
6.263597700E+0	3.961180000E+7	-8.951500000E+1	4.018000000E-12	3.350950000E+5
6.294479700E+0	3.961930000E+7	-8.969700000E+1	4.017200000E-12	2.096590000E+5
6.325431300E+0	3.970430000E+7	-8.969100000E+1	4.008600000E-12	2.141570000E+5
6.356787100E+0	3.956720000E+7	-8.957600000E+1	4.022500000E-12	2.928670000E+5
6.390146400E+0	3.958510000E+7	-8.964300000E+1	4.020700000E-12	2.468780000E+5
6.421396900E+0	3.957200000E+7	-8.975500000E+1	4.021900000E-12	1.690720000E+5
6.452337000E+0	3.965850000E+7	-8.968700000E+1	4.013200000E-12	2.166790000E+5
6.483564900E+0	3.964010000E+7	-8.974600000E+1	4.015000000E-12	1.759610000E+5
6.514219500E+0	3.963520000E+7	-8.958300000E+1	4.015600000E-12	2.881370000E+5
6.545542000E+0	3.956680000E+7	-8.985300000E+1	4.022400000E-12	1.017760000E+5
6.576403000E+0	3.963110000E+7	-8.961900000E+1	4.016000000E-12	2.636780000E+5
6.608244900E+0	3.958300000E+7	-8.960400000E+1	4.020900000E-12	2.737120000E+5
6.639692300E+0	3.973460000E+7	-8.977300000E+1	4.005500000E-12	1.575630000E+5
6.670430000E+0	3.973820000E+7	-8.967900000E+1	4.005100000E-12	2.225390000E+5
6.701148000E+0	3.965970000E+7	-8.976000000E+1	4.013000000E-12	1.660530000E+5
6.732395300E+0	3.976040000E+7	-8.973100000E+1	4.002900000E-12	1.869340000E+5
6.764438700E+0	3.962610000E+7	-8.975700000E+1	4.016500000E-12	1.677640000E+5
6.797164100E+0	3.964330000E+7	-8.968100000E+1	4.014700000E-12	2.209880000E+5
6.828129700E+0	3.964040000E+7	-8.961600000E+1	4.015100000E-12	2.658100000E+5
6.858586300E+0	3.969900000E+7	-8.952900000E+1	4.009200000E-12	3.263970000E+5
6.890367900E+0	3.966380000E+7	-8.976700000E+1	4.012600000E-12	1.610790000E+5
6.921247500E+0	3.964750000E+7	-8.965000000E+1	4.014300000E-12	2.421260000E+5
6.951704100E+0	3.971670000E+7	-8.967500000E+1	4.007300000E-12	2.255490000E+5
6.983347600E+0	3.972130000E+7	-8.971600000E+1	4.006800000E-12	1.970830000E+5
7.015519500E+0	3.955700000E+7	-8.969000000E+1	4.023500000E-12	2.143560000E+5
7.046784400E+0	3.967710000E+7	-8.963300000E+1	4.011300000E-12	2.538540000E+5
7.077770300E+0	3.968370000E+7	-8.969600000E+1	4.010600000E-12	2.103420000E+5
7.109961100E+0	3.967810000E+7	-8.969800000E+1	4.011200000E-12	2.089120000E+5
7.143334000E+0	3.964960000E+7	-8.964400000E+1	4.014100000E-12	2.464340000E+5
7.174231300E+0	3.967670000E+7	-8.978600000E+1	4.011300000E-12	1.483860000E+5
7.205474900E+0	3.968790000E+7	-8.965100000E+1	4.010200000E-12	2.417450000E+5
7.235831500E+0	3.966200000E+7	-8.981700000E+1	4.012800000E-12	1.267390000E+5
7.268701300E+0	3.964620000E+7	-8.956400000E+1	4.014500000E-12	3.017120000E+5
7.299622900E+0	3.963530000E+7	-8.957700000E+1	4.015600000E-12	2.928120000E+5
7.330310900E+0	3.973540000E+7	-8.970000000E+1	4.005400000E-12	2.077440000E+5
7.361804100E+0	3.971600000E+7	-8.976500000E+1	4.007400000E-12	1.632210000E+5
7.392803400E+0	3.975860000E+7	-8.963300000E+1	4.003100000E-12	2.548420000E+5
7.424706700E+0	3.965490000E+7	-8.961800000E+1	4.013600000E-12	2.642910000E+5
7.457134900E+0	3.971660000E+7	-8.952100000E+1	4.007400000E-12	3.320030000E+5
7.489558100E+0	3.971090000E+7	-8.968900000E+1	4.007900000E-12	2.154010000E+5
7.519747100E+0	3.966400000E+7	-8.979500000E+1	4.012600000E-12	1.421400000E+5
7.550703200E+0	3.968840000E+7	-8.964600000E+1	4.010200000E-12	2.455240000E+5
7.581581200E+0	3.972730000E+7	-8.961300000E+1	4.006300000E-12	2.686710000E+5
7.612876000E+0	3.969630000E+7	-8.957700000E+1	4.009400000E-12	2.930300000E+5
7.643791900E+0	3.968730000E+7	-8.962700000E+1	4.010300000E-12	2.583550000E+5
7.675349800E+0	3.975450000E+7	-8.961800000E+1	4.003500000E-12	2.651140000E+5
7.706269600E+0	3.967140000E+7	-8.951200000E+1	4.012000000E-12	3.377430000E+5
7.736586100E+0	3.971900000E+7	-8.968700000E+1	4.007100000E-12	2.169310000E+5
7.768419800E+0	3.977730000E+7	-8.968100000E+1	4.001200000E-12	2.216160000E+5
7.800999200E+0	3.972000000E+7	-8.966600000E+1	4.007000000E-12	2.314280000E+5
7.833879500E+0	3.956240000E+7	-8.963400000E+1	4.023000000E-12	2.526240000E+5
7.864557000E+0	3.974320000E+7	-8.957000000E+1	4.004700000E-12	2.982270000E+5
7.896037700E+0	3.964600000E+7	-8.974000000E+1	4.014400000E-12	1.800840000E+5
7.927311600E+0	3.971360000E+7	-8.971800000E+1	4.007600000E-12	1.957350000E+5
7.958161600E+0	3.959500000E+7	-8.970700000E+1	4.019600000E-12	2.022140000E+5
7.988951700E+0	3.965580000E+7	-8.965300000E+1	4.013500000E-12	2.404030000E+5
8.019172400E+0	3.966620000E+7	-8.987200000E+1	4.012400000E-12	8.855610000E+4
8.050688100E+0	3.974100000E+7	-8.968300000E+1	4.004900000E-12	2.197520000E+5
8.081599700E+0	3.971080000E+7	-8.962400000E+1	4.007900000E-12	2.607680000E+5
8.114231800E+0	3.971360000E+7	-8.960600000E+1	4.007700000E-12	2.729160000E+5
8.145728400E+0	3.962020000E+7	-8.963600000E+1	4.017100000E-12	2.519770000E+5
8.176300800E+0	3.971330000E+7	-8.955800000E+1	4.007700000E-12	3.061370000E+5
8.208913600E+0	3.971410000E+7	-8.978600000E+1	4.007500000E-12	1.483360000E+5
8.239831900E+0	3.960820000E+7	-8.968800000E+1	4.018300000E-12	2.159350000E+5
8.269918400E+0	3.977280000E+7	-8.958500000E+1	4.001700000E-12	2.881780000E+5
8.302710700E+0	3.974340000E+7	-8.965200000E+1	4.004600000E-12	2.416640000E+5
8.335673000E+0	3.966960000E+7	-8.974700000E+1	4.012000000E-12	1.752730000E+5
8.367937100E+0	3.974620000E+7	-8.964900000E+1	4.004400000E-12	2.433920000E+5
8.399360800E+0	3.962660000E+7	-8.967200000E+1	4.016400000E-12	2.268370000E+5
8.432313500E+0	3.967560000E+7	-8.974300000E+1	4.011400000E-12	1.776340000E+5
8.463217500E+0	3.970970000E+7	-8.987000000E+1	4.008000000E-12	8.977360000E+4
8.495098200E+0	3.974860000E+7	-8.955800000E+1	4.004200000E-12	3.068600000E+5
8.525807900E+0	3.977910000E+7	-8.961000000E+1	4.001100000E-12	2.706350000E+5
8.556845100E+0	3.965370000E+7	-8.966000000E+1	4.013700000E-12	2.355880000E+5
8.586882500E+0	3.980310000E+7	-8.973400000E+1	3.998600000E-12	1.849290000E+5
8.617993300E+0	3.970400000E+7	-8.981900000E+1	4.008600000E-12	1.257380000E+5
8.649037000E+0	3.981730000E+7	-8.971300000E+1	3.997200000E-12	1.997040000E+5
8.680490500E+0	3.981770000E+7	-8.956500000E+1	3.997200000E-12	3.024570000E+5
8.711627100E+0	3.966340000E+7	-8.966600000E+1	4.012700000E-12	2.310210000E+5
8.742914300E+0	3.976140000E+7	-8.970800000E+1	4.002800000E-12	2.027340000E+5
8.773812900E+0	3.974240000E+7	-8.976700000E+1	4.004700000E-12	1.615440000E+5
8.804486700E+0	3.972220000E+7	-8.964600000E+1	4.006800000E-12	2.454050000E+5
8.836268500E+0	3.972030000E+7	-8.961000000E+1	4.007000000E-12	2.702950000E+5
8.867510400E+0	3.971240000E+7	-8.965400000E+1	4.007800000E-12	2.397080000E+5
8.898218100E+0	3.974190000E+7	-8.969900000E+1	4.004800000E-12	2.089980000E+5
8.929764700E+0	3.970840000E+7	-8.981300000E+1	4.008100000E-12	1.294700000E+5
8.960450800E+0	3.970240000E+7	-8.966100000E+1	4.008800000E-12	2.351860000E+5
8.992458100E+0	3.967840000E+7	-8.964900000E+1	4.011200000E-12	2.430310000E+5
9.023682800E+0	3.975160000E+7	-8.971200000E+1	4.003800000E-12	2.000380000E+5
9.055717700E+0	3.978660000E+7	-8.965500000E+1	4.000300000E-12	2.394890000E+5
9.087693200E+0	3.967060000E+7	-8.967300000E+1	4.012000000E-12	2.266560000E+5
9.118524200E+0	3.961670000E+7	-8.964900000E+1	4.017400000E-12	2.428970000E+5
9.149417700E+0	3.973260000E+7	-8.971700000E+1	4.005700000E-12	1.964970000E+5
9.180578200E+0	3.980180000E+7	-8.959000000E+1	3.998800000E-12	2.846500000E+5
9.211589700E+0	3.970390000E+7	-8.966600000E+1	4.008600000E-12	2.317060000E+5
9.242432100E+0	3.967270000E+7	-8.976100000E+1	4.011700000E-12	1.652370000E+5
9.274898000E+0	3.972020000E+7	-8.964700000E+1	4.007000000E-12	2.445910000E+5
9.305674100E+0	3.974970000E+7	-8.960300000E+1	4.004000000E-12	2.752000000E+5
9.336922800E+0	3.971350000E+7	-8.962700000E+1	4.007700000E-12	2.587440000E+5
9.368060800E+0	3.982360000E+7	-8.968100000E+1	3.996600000E-12	2.214900000E+5
9.398760600E+0	3.971970000E+7	-8.965200000E+1	4.007000000E-12	2.410400000E+5
9.432306500E+0	3.973030000E+7	-8.951800000E+1	4.006000000E-12	3.339040000E+5
9.463983200E+0	3.981820000E+7	-8.976900000E+1	3.997100000E-12	1.604910000E+5
