Time (s)	Z	PHASE	CS	RS
2.919904300E+0	3.986480000E+7	-8.884900000E+1	3.993200000E-12	8.007680000E+5
2.952236400E+0	3.992890000E+7	-8.885300000E+1	3.986800000E-12	7.991570000E+5
2.984248700E+0	3.998580000E+7	-8.880300000E+1	3.981200000E-12	8.350040000E+5
3.014868000E+0	3.992150000E+7	-8.888400000E+1	3.987500000E-12	7.775490000E+5
3.047789100E+0	3.990530000E+7	-8.890700000E+1	3.989000000E-12	7.610200000E+5
3.078702800E+0	3.998800000E+7	-8.894900000E+1	3.980700000E-12	7.332450000E+5
3.110933900E+0	4.005070000E+7	-8.893100000E+1	3.974500000E-12	7.470350000E+5
3.142079900E+0	3.985550000E+7	-8.887600000E+1	3.994100000E-12	7.817640000E+5
3.173501900E+0	3.994280000E+7	-8.874600000E+1	3.985500000E-12	8.741940000E+5
3.204038500E+0	3.985560000E+7	-8.883600000E+1	3.994100000E-12	8.096660000E+5
3.235103700E+0	3.984440000E+7	-8.891500000E+1	3.995100000E-12	7.546260000E+5
3.265534600E+0	3.992850000E+7	-8.891400000E+1	3.986700000E-12	7.565700000E+5
3.297665900E+0	4.004260000E+7	-8.892600000E+1	3.975300000E-12	7.503200000E+5
3.329209700E+0	3.997020000E+7	-8.896400000E+1	3.982500000E-12	7.230250000E+5
3.359762400E+0	4.006370000E+7	-8.877500000E+1	3.973500000E-12	8.566340000E+5
3.391306900E+0	4.000620000E+7	-8.895900000E+1	3.978900000E-12	7.266840000E+5
3.423510200E+0	3.992320000E+7	-8.883900000E+1	3.987300000E-12	8.090710000E+5
3.454067500E+0	3.991090000E+7	-8.886200000E+1	3.988500000E-12	7.926320000E+5
3.485572600E+0	3.985590000E+7	-8.903700000E+1	3.993800000E-12	6.698200000E+5
3.516114700E+0	3.986940000E+7	-8.880300000E+1	3.992800000E-12	8.330920000E+5
3.547086400E+0	4.003650000E+7	-8.872700000E+1	3.976200000E-12	8.897970000E+5
3.578385200E+0	3.997580000E+7	-8.861600000E+1	3.982400000E-12	9.653170000E+5
3.609243300E+0	3.996410000E+7	-8.894100000E+1	3.983100000E-12	7.386680000E+5
3.640646900E+0	3.993840000E+7	-8.886500000E+1	3.985800000E-12	7.911600000E+5
3.673669900E+0	4.003490000E+7	-8.887400000E+1	3.976200000E-12	7.865780000E+5
3.704079000E+0	4.002660000E+7	-8.882200000E+1	3.977100000E-12	8.228680000E+5
3.735462200E+0	3.999800000E+7	-8.888900000E+1	3.979800000E-12	7.757930000E+5
3.766951700E+0	4.009080000E+7	-8.873600000E+1	3.970800000E-12	8.842540000E+5
3.797990000E+0	3.998040000E+7	-8.902400000E+1	3.981400000E-12	6.807920000E+5
3.828843200E+0	4.003770000E+7	-8.879500000E+1	3.976000000E-12	8.419440000E+5
3.860908500E+0	3.997550000E+7	-8.905200000E+1	3.981900000E-12	6.610610000E+5
3.892432400E+0	4.000250000E+7	-8.885300000E+1	3.979400000E-12	8.010040000E+5
3.923411800E+0	3.989510000E+7	-8.884000000E+1	3.990200000E-12	8.076090000E+5
3.954138700E+0	4.000890000E+7	-8.895900000E+1	3.978600000E-12	7.271480000E+5
3.985162400E+0	4.002150000E+7	-8.872800000E+1	3.977700000E-12	8.885760000E+5
4.017333700E+0	3.998280000E+7	-8.892600000E+1	3.981300000E-12	7.496820000E+5
4.049890600E+0	3.986730000E+7	-8.889400000E+1	3.992900000E-12	7.692910000E+5
4.081839800E+0	3.990100000E+7	-8.868800000E+1	3.989800000E-12	9.136900000E+5
4.113967300E+0	3.996940000E+7	-8.891600000E+1	3.982600000E-12	7.564650000E+5
4.144830800E+0	3.994430000E+7	-8.892400000E+1	3.985100000E-12	7.499460000E+5
4.177305500E+0	3.996060000E+7	-8.868600000E+1	3.983800000E-12	9.160220000E+5
4.208324500E+0	3.986200000E+7	-8.872300000E+1	3.993600000E-12	8.885310000E+5
4.238885600E+0	3.999290000E+7	-8.878700000E+1	3.980500000E-12	8.467920000E+5
4.270062800E+0	3.994450000E+7	-8.877200000E+1	3.985300000E-12	8.563300000E+5
4.301308900E+0	3.999880000E+7	-8.898600000E+1	3.979600000E-12	7.075220000E+5
4.332328300E+0	3.993530000E+7	-8.874300000E+1	3.986300000E-12	8.761600000E+5
4.363247200E+0	3.991800000E+7	-8.878000000E+1	3.988000000E-12	8.498470000E+5
4.393934700E+0	3.987470000E+7	-8.888600000E+1	3.992100000E-12	7.753500000E+5
4.425515900E+0	3.992580000E+7	-8.881400000E+1	3.987100000E-12	8.261000000E+5
4.457498800E+0	3.994290000E+7	-8.899000000E+1	3.985200000E-12	7.038360000E+5
4.488662000E+0	4.000610000E+7	-8.899500000E+1	3.978900000E-12	7.019150000E+5
4.519590700E+0	3.996260000E+7	-8.892600000E+1	3.983300000E-12	7.488540000E+5
4.552219400E+0	3.992870000E+7	-8.891800000E+1	3.986700000E-12	7.538370000E+5
4.582945400E+0	3.990650000E+7	-8.877700000E+1	3.989100000E-12	8.515350000E+5
4.613839700E+0	3.988200000E+7	-8.882500000E+1	3.991500000E-12	8.178550000E+5
4.646184100E+0	3.997560000E+7	-8.893400000E+1	3.982000000E-12	7.437360000E+5
4.677313900E+0	4.004590000E+7	-8.874300000E+1	3.975300000E-12	8.783760000E+5
4.708864400E+0	3.983510000E+7	-8.882000000E+1	3.996200000E-12	8.203980000E+5
4.739808700E+0	3.984960000E+7	-8.899300000E+1	3.994500000E-12	7.004960000E+5
4.771009300E+0	3.998590000E+7	-8.896500000E+1	3.980900000E-12	7.224430000E+5
4.803717600E+0	3.989420000E+7	-8.894000000E+1	3.990100000E-12	7.378910000E+5
4.834709600E+0	4.001810000E+7	-8.883300000E+1	3.977900000E-12	8.147640000E+5
4.865688900E+0	4.003160000E+7	-8.887200000E+1	3.976500000E-12	7.881910000E+5
4.897252900E+0	3.991810000E+7	-8.880400000E+1	3.987900000E-12	8.330380000E+5
4.930202500E+0	4.010420000E+7	-8.887400000E+1	3.969300000E-12	7.881700000E+5
4.962204600E+0	4.010210000E+7	-8.878300000E+1	3.969600000E-12	8.517480000E+5
4.993135500E+0	3.998940000E+7	-8.888500000E+1	3.980700000E-12	7.784400000E+5
5.026803000E+0	3.996330000E+7	-8.889300000E+1	3.983300000E-12	7.721800000E+5
5.058808000E+0	4.006740000E+7	-8.875700000E+1	3.973100000E-12	8.692460000E+5
5.089284400E+0	3.992850000E+7	-8.894000000E+1	3.986700000E-12	7.389050000E+5
5.120657500E+0	3.994370000E+7	-8.902600000E+1	3.985100000E-12	6.792950000E+5
5.152100300E+0	3.989510000E+7	-8.888400000E+1	3.990100000E-12	7.770290000E+5
5.183108300E+0	3.989520000E+7	-8.887300000E+1	3.990100000E-12	7.850060000E+5
5.214356800E+0	3.994510000E+7	-8.871000000E+1	3.985400000E-12	8.995960000E+5
5.246082200E+0	3.988950000E+7	-8.890100000E+1	3.990600000E-12	7.649150000E+5
5.279212700E+0	4.004280000E+7	-8.887000000E+1	3.975400000E-12	7.893500000E+5
5.310461000E+0	3.986630000E+7	-8.901600000E+1	3.992800000E-12	6.847490000E+5
5.343539100E+0	4.002220000E+7	-8.919600000E+1	3.977100000E-12	5.612620000E+5
5.374517400E+0	3.986530000E+7	-8.886400000E+1	3.993100000E-12	7.903220000E+5
5.407406900E+0	3.971530000E+7	-8.907200000E+1	4.007900000E-12	6.432960000E+5
5.438046800E+0	3.991790000E+7	-8.890000000E+1	3.987800000E-12	7.662960000E+5
5.469122500E+0	3.992870000E+7	-8.880000000E+1	3.986900000E-12	8.359060000E+5
5.500723400E+0	3.986020000E+7	-8.888000000E+1	3.993600000E-12	7.793720000E+5
5.531646200E+0	3.994720000E+7	-8.895100000E+1	3.984800000E-12	7.310650000E+5
5.562124000E+0	3.996410000E+7	-8.903500000E+1	3.983000000E-12	6.732410000E+5
5.594522500E+0	3.995060000E+7	-8.876900000E+1	3.984700000E-12	8.581380000E+5
5.625904600E+0	3.995530000E+7	-8.885600000E+1	3.984100000E-12	7.974190000E+5
5.656235000E+0	4.002290000E+7	-8.889900000E+1	3.977300000E-12	7.690540000E+5
5.687227100E+0	4.016360000E+7	-8.875400000E+1	3.963600000E-12	8.733580000E+5
5.718432200E+0	3.992880000E+7	-8.879700000E+1	3.986800000E-12	8.379540000E+5
5.749332400E+0	3.990290000E+7	-8.897500000E+1	3.989200000E-12	7.139110000E+5
5.780427400E+0	3.999150000E+7	-8.890600000E+1	3.980400000E-12	7.636020000E+5
5.812991700E+0	3.997920000E+7	-8.888400000E+1	3.981700000E-12	7.787230000E+5
5.843845000E+0	3.992460000E+7	-8.898400000E+1	3.987000000E-12	7.080890000E+5
5.874729400E+0	4.002000000E+7	-8.875800000E+1	3.977800000E-12	8.674400000E+5
5.906124800E+0	4.012240000E+7	-8.885900000E+1	3.967500000E-12	7.989700000E+5
5.937623100E+0	4.006310000E+7	-8.879500000E+1	3.973500000E-12	8.425140000E+5
5.969067600E+0	4.003400000E+7	-8.905800000E+1	3.976000000E-12	6.582250000E+5
6.000253500E+0	4.005690000E+7	-8.892500000E+1	3.973900000E-12	7.515510000E+5
6.031148900E+0	3.997480000E+7	-8.886700000E+1	3.982200000E-12	7.902650000E+5
6.061959500E+0	4.004650000E+7	-8.887300000E+1	3.975000000E-12	7.879670000E+5
6.094337500E+0	4.003650000E+7	-8.894600000E+1	3.975900000E-12	7.362150000E+5
6.125919300E+0	4.001490000E+7	-8.891600000E+1	3.978100000E-12	7.571630000E+5
6.156527600E+0	4.009260000E+7	-8.894900000E+1	3.970400000E-12	7.355260000E+5
6.187392800E+0	4.002950000E+7	-8.870300000E+1	3.977000000E-12	9.059390000E+5
6.218689600E+0	4.004930000E+7	-8.889200000E+1	3.974700000E-12	7.743110000E+5
6.249818100E+0	3.989140000E+7	-8.884900000E+1	3.990500000E-12	8.016100000E+5
6.281486200E+0	3.998390000E+7	-8.886100000E+1	3.981300000E-12	7.945440000E+5
6.313255300E+0	4.006350000E+7	-8.899000000E+1	3.973200000E-12	7.062370000E+5
6.344342700E+0	4.002790000E+7	-8.893100000E+1	3.976800000E-12	7.467520000E+5
6.375378600E+0	3.992170000E+7	-8.895900000E+1	3.987300000E-12	7.252220000E+5
6.406524900E+0	3.994260000E+7	-8.881500000E+1	3.985400000E-12	8.259390000E+5
6.437601000E+0	3.995220000E+7	-8.880500000E+1	3.984500000E-12	8.333740000E+5
6.468752600E+0	3.989940000E+7	-8.904100000E+1	3.989500000E-12	6.674610000E+5
6.499702400E+0	3.994980000E+7	-8.884200000E+1	3.984700000E-12	8.073070000E+5
6.531311100E+0	3.988340000E+7	-8.881100000E+1	3.991400000E-12	8.279130000E+5
6.562431300E+0	3.996310000E+7	-8.878100000E+1	3.983400000E-12	8.498850000E+5
6.593722000E+0	4.005710000E+7	-8.877300000E+1	3.974100000E-12	8.575880000E+5
6.624108100E+0	4.008010000E+7	-8.907600000E+1	3.971400000E-12	6.464540000E+5
6.655728400E+0	4.001260000E+7	-8.881300000E+1	3.978500000E-12	8.289720000E+5
6.687475900E+0	4.004500000E+7	-8.903300000E+1	3.975000000E-12	6.754820000E+5
6.718047400E+0	3.990090000E+7	-8.888300000E+1	3.989500000E-12	7.780230000E+5
6.750831600E+0	3.992730000E+7	-8.878600000E+1	3.987000000E-12	8.461970000E+5
6.782190900E+0	4.010170000E+7	-8.895800000E+1	3.969400000E-12	7.294970000E+5
6.812843200E+0	4.000610000E+7	-8.891600000E+1	3.979000000E-12	7.571080000E+5
6.845338300E+0	4.001200000E+7	-8.901500000E+1	3.978300000E-12	6.880500000E+5
6.876695000E+0	3.996280000E+7	-8.898500000E+1	3.983200000E-12	7.075590000E+5
6.906701400E+0	3.999340000E+7	-8.881700000E+1	3.980400000E-12	8.259790000E+5
6.937583900E+0	3.992620000E+7	-8.901400000E+1	3.986800000E-12	6.873430000E+5
6.969903000E+0	4.003470000E+7	-8.885800000E+1	3.976200000E-12	7.978140000E+5
7.002875700E+0	4.004010000E+7	-8.900900000E+1	3.975500000E-12	6.923730000E+5
7.033763400E+0	4.012020000E+7	-8.878600000E+1	3.967800000E-12	8.502340000E+5
7.064589700E+0	3.991880000E+7	-8.888300000E+1	3.987700000E-12	7.778880000E+5
7.095941400E+0	3.994420000E+7	-8.890000000E+1	3.985200000E-12	7.668060000E+5
7.127034700E+0	3.989350000E+7	-8.884400000E+1	3.990300000E-12	8.044910000E+5
7.159018000E+0	4.002540000E+7	-8.883600000E+1	3.977200000E-12	8.129780000E+5
7.190482100E+0	4.009940000E+7	-8.866500000E+1	3.970100000E-12	9.341880000E+5
7.222677400E+0	3.991350000E+7	-8.906600000E+1	3.988000000E-12	6.505010000E+5
7.254094400E+0	3.993410000E+7	-8.900500000E+1	3.986000000E-12	6.932610000E+5
7.284906800E+0	4.000450000E+7	-8.888700000E+1	3.979200000E-12	7.769580000E+5
7.317203900E+0	4.003720000E+7	-8.887800000E+1	3.975900000E-12	7.842250000E+5
7.348545600E+0	3.994060000E+7	-8.873300000E+1	3.985800000E-12	8.828890000E+5
7.379827800E+0	4.001980000E+7	-8.883400000E+1	3.977700000E-12	8.146380000E+5
7.410703000E+0	3.991460000E+7	-8.894800000E+1	3.988100000E-12	7.325980000E+5
7.442151700E+0	4.006610000E+7	-8.865400000E+1	3.973400000E-12	9.412110000E+5
7.474103400E+0	3.996570000E+7	-8.875700000E+1	3.983200000E-12	8.670740000E+5
7.506916200E+0	3.992740000E+7	-8.886200000E+1	3.986900000E-12	7.927370000E+5
7.537881200E+0	4.011440000E+7	-8.895800000E+1	3.968200000E-12	7.293890000E+5
7.570423000E+0	4.001580000E+7	-8.887500000E+1	3.978100000E-12	7.858110000E+5
7.602218900E+0	3.993680000E+7	-8.888600000E+1	3.985900000E-12	7.767870000E+5
7.635210200E+0	4.003730000E+7	-8.887700000E+1	3.975900000E-12	7.843800000E+5
7.667674200E+0	3.998150000E+7	-8.885900000E+1	3.981500000E-12	7.958380000E+5
7.698716900E+0	4.002960000E+7	-8.885800000E+1	3.976700000E-12	7.975360000E+5
7.729516600E+0	3.996620000E+7	-8.884700000E+1	3.983000000E-12	8.044960000E+5
7.760465400E+0	3.990340000E+7	-8.883900000E+1	3.989300000E-12	8.083880000E+5
7.791763300E+0	4.010480000E+7	-8.867400000E+1	3.969500000E-12	9.284050000E+5
7.824434200E+0	4.006960000E+7	-8.879000000E+1	3.972800000E-12	8.463430000E+5
7.857861000E+0	4.001420000E+7	-8.876900000E+1	3.978400000E-12	8.595660000E+5
7.890457700E+0	4.007000000E+7	-8.880800000E+1	3.972800000E-12	8.332860000E+5
7.921411900E+0	3.989120000E+7	-8.883100000E+1	3.990600000E-12	8.138080000E+5
7.953141700E+0	3.998120000E+7	-8.896100000E+1	3.981400000E-12	7.246360000E+5
7.984055000E+0	3.998970000E+7	-8.878800000E+1	3.980800000E-12	8.461130000E+5
8.016177600E+0	4.005770000E+7	-8.888500000E+1	3.973900000E-12	7.796460000E+5
8.047451300E+0	4.007550000E+7	-8.895500000E+1	3.972000000E-12	7.306780000E+5
8.078532700E+0	4.008510000E+7	-8.881500000E+1	3.971300000E-12	8.288530000E+5
8.109334500E+0	3.997790000E+7	-8.892300000E+1	3.981800000E-12	7.514050000E+5
8.141346900E+0	4.002140000E+7	-8.864600000E+1	3.977900000E-12	9.458430000E+5
8.172761900E+0	3.996030000E+7	-8.897500000E+1	3.983500000E-12	7.151800000E+5
8.203467600E+0	4.005130000E+7	-8.883600000E+1	3.974600000E-12	8.138450000E+5
8.234615700E+0	4.004800000E+7	-8.883100000E+1	3.974900000E-12	8.169420000E+5
8.265668900E+0	4.006750000E+7	-8.891200000E+1	3.972900000E-12	7.604900000E+5
8.298018600E+0	4.012960000E+7	-8.880200000E+1	3.966900000E-12	8.390070000E+5
8.329029000E+0	4.000660000E+7	-8.872800000E+1	3.979200000E-12	8.878390000E+5
8.359940500E+0	4.007810000E+7	-8.880700000E+1	3.972000000E-12	8.347160000E+5
8.390591200E+0	4.000390000E+7	-8.893000000E+1	3.979200000E-12	7.469810000E+5
8.421807300E+0	4.004530000E+7	-8.890300000E+1	3.975100000E-12	7.665960000E+5
8.453063500E+0	4.011110000E+7	-8.886200000E+1	3.968600000E-12	7.966320000E+5
8.484700400E+0	4.008030000E+7	-8.907100000E+1	3.971400000E-12	6.498420000E+5
8.516076300E+0	4.012720000E+7	-8.875600000E+1	3.967200000E-12	8.709710000E+5
8.546791400E+0	3.995710000E+7	-8.880900000E+1	3.984000000E-12	8.305620000E+5
8.578203300E+0	3.998770000E+7	-8.901900000E+1	3.980700000E-12	6.849610000E+5
8.608509400E+0	4.007800000E+7	-8.882900000E+1	3.972000000E-12	8.191520000E+5
8.641099900E+0	4.000710000E+7	-8.879600000E+1	3.979000000E-12	8.404510000E+5
8.672709500E+0	3.998570000E+7	-8.879200000E+1	3.981200000E-12	8.431950000E+5
8.703841500E+0	3.999630000E+7	-8.867000000E+1	3.980300000E-12	9.282620000E+5
8.734741800E+0	3.996870000E+7	-8.880600000E+1	3.982900000E-12	8.331640000E+5
8.766250400E+0	4.004100000E+7	-8.889500000E+1	3.975500000E-12	7.719380000E+5
8.797035700E+0	3.999240000E+7	-8.889700000E+1	3.980400000E-12	7.697250000E+5
8.827934900E+0	4.012560000E+7	-8.878800000E+1	3.967300000E-12	8.485350000E+5
8.858199200E+0	4.012700000E+7	-8.874600000E+1	3.967200000E-12	8.782830000E+5
8.889780900E+0	4.012080000E+7	-8.896900000E+1	3.967500000E-12	7.217540000E+5
8.920560600E+0	4.010160000E+7	-8.883000000E+1	3.969600000E-12	8.184990000E+5
8.951987600E+0	4.004800000E+7	-8.872800000E+1	3.975100000E-12	8.892220000E+5
8.983217600E+0	3.993540000E+7	-8.872300000E+1	3.986300000E-12	8.901740000E+5
9.016509100E+0	4.007660000E+7	-8.883800000E+1	3.972100000E-12	8.124630000E+5
9.047642400E+0	4.006930000E+7	-8.892300000E+1	3.972700000E-12	7.531820000E+5
9.079249500E+0	4.009320000E+7	-8.888800000E+1	3.970400000E-12	7.781530000E+5
9.110070200E+0	4.007530000E+7	-8.889500000E+1	3.972100000E-12	7.725700000E+5
9.141422600E+0	4.010850000E+7	-8.898500000E+1	3.968700000E-12	7.106250000E+5
9.172389200E+0	4.013200000E+7	-8.898300000E+1	3.966400000E-12	7.125540000E+5
9.204552800E+0	3.995960000E+7	-8.873300000E+1	3.983900000E-12	8.835980000E+5
9.235967700E+0	4.009900000E+7	-8.875400000E+1	3.970000000E-12	8.720230000E+5
9.268068100E+0	4.001320000E+7	-8.884900000E+1	3.978400000E-12	8.034120000E+5
9.299188400E+0	4.014880000E+7	-8.901100000E+1	3.964700000E-12	6.926950000E+5
9.332688200E+0	4.004350000E+7	-8.879200000E+1	3.975400000E-12	8.444660000E+5
9.363812800E+0	4.004170000E+7	-8.890400000E+1	3.975500000E-12	7.657340000E+5
9.394810700E+0	4.006660000E+7	-8.889500000E+1	3.973000000E-12	7.725180000E+5
9.425739900E+0	4.008360000E+7	-8.888400000E+1	3.971300000E-12	7.809440000E+5
9.456737800E+0	4.003330000E+7	-8.869500000E+1	3.976600000E-12	9.118080000E+5
9.487314200E+0	4.001880000E+7	-8.881500000E+1	3.977900000E-12	8.277320000E+5
