"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
2000.843,0.720000000000027,993,993,4,992.25,7.43948372080922,1.77152920514345,7.43947047740221,
2000.863,0.740000000000009,993,993,4,992.25,8.2592824101448,1.7332611605525,8.25926916673779,
2000.883,0.759999999999991,993,993,4,992.25,9.05558223836124,2.00123060494661,9.05556896701455,
2000.903,0.779999999999973,993,993,4,992.25,9.82020327821374,1.8481956794858,9.82019003480673,
2000.923,0.799999999999955,993,993,4,992.25,10.5465970281512,2.28602439165115,10.5465837568045,
2000.943,0.819999999999936,993,993,4,992.25,11.2143386062235,2.10652127861977,11.2143253907561,
2000.963,0.839999999999918,993,993,4,992.25,11.7822930403054,2.38132197409868,11.7822797968984,
2000.983,0.8599999999999,993,993,4,992.25,12.2614478319883,2.42913141846657,12.2614345885813,
2001.003,0.879999999999882,993,993,4,992.25,12.6756558101624,2.53274571150541,12.6756425388157,
2001.023,0.900000000000091,993,993,4,992.25,13.0600311420858,2.67997849732637,13.0600178986788,
2001.043,0.920000000000073,993,993,4,992.25,13.4153023827821,2.71009281277657,13.4152891114354,
2001.063,0.940000000000055,993,993,4,992.25,13.7270700372756,3.00744082778692,13.7270567938685,
2001.083,0.960000000000036,993,993,4,992.25,13.9505734853446,2.90763098746538,13.9505602419376,
2001.103,0.980000000000018,993,993,4,992.25,14.0678796451539,3.15828714519739,14.0678663738072,
2001.123,1,993,993,4,992.5,14.1078490857035,2.87225935608149,14.1078358143568,
2001.143,1.01999999999998,993,993,4,992.5,14.1102584078908,2.986965700984,14.1102451644838,
2001.163,1.03999999999996,993,993,4,992.5,14.1026595700532,2.8057349845767,14.1026462987065,
2001.183,1.05999999999995,993,993,4,992.5,14.0260122902691,2.70123593509197,14.0259990468621,
2001.203,1.07999999999993,993,993,4,992.5,13.821408636868,2.25696247071028,13.821395393461,
2001.223,1.09999999999991,993,993,4,992.5,13.5031229909509,2.31190118938684,13.5031097196043,
2001.243,1.11999999999989,993,993,4,992.5,13.0927012022585,1.83976721018553,13.0926879309118,
2001.263,1.1400000000001,993,993,4,992.5,12.640338242054,1.81117560714483,12.640324998647,
2001.283,1.16000000000008,993,993,4,992.5,12.1809164900333,1.61056872457266,12.1809032186866,
2001.303,1.18000000000006,993,993,4,992.5,11.7005548998713,1.7606420442462,11.7005416564643,
2001.323,1.20000000000005,993,993,4,992.5,11.131978360936,1.45228113979101,11.1319650895894,
2001.343,1.22000000000003,993,993,4,992.5,10.448550330475,1.54508743435144,10.4485370591283,
2001.363,1.24000000000001,993,993,4,992.5,9.65815650299191,1.40244141221046,9.6581432595849,
2001.383,1.25999999999999,993,993,4,992.5,8.83516352623701,1.32753048092127,8.83515028283,
2001.403,1.27999999999997,993,993,4,992.5,8.03935239091516,1.26314349472523,8.03933914750814,
2001.423,1.29999999999995,993,993,4,992.5,7.24176649935543,1.2435857206583,7.24175322800875,
2001.443,1.31999999999994,993,993,4,992.5,6.4031876809895,1.26662198454142,6.40317443758249,
2001.463,1.33999999999992,993,993,4,992.5,5.50355150364339,1.16583425551653,5.50353828817606,
2001.483,1.3599999999999,993,993,4,992.5,4.5152401831001,1.27690844237804,4.51522691175342,
2001.503,1.37999999999988,993,993,4,992.5,3.4290225058794,0.925087369978428,3.42900926247239,
2001.523,1.40000000000009,993,993,4,992.5,2.34505193307996,1.13029032945633,2.34503868967295,
2001.543,1.42000000000007,993,993,4,992.5,1.25597328878939,0.920281745493412,1.2559600174427,
2001.563,1.44000000000005,993,993,4,992.5,0.164691405370831,0.975001603364944,0.164678134024143,
2001.583,1.46000000000004,993,993,4,992.5,-0.899705998599529,0.830120407044888,-0.89971924200654,
2001.603,1.48000000000002,993,993,4,992.5,-1.99667933396995,0.96568837761879,-1.99669254943728,
2001.623,1.5,993,993,4,992.75,-3.10048967599869,0.77658798545599,-3.1005029194057,
2001.643,1.51999999999998,993,993,4,992.75,-4.18487233109772,0.978438183665276,-4.18488554656506,
2001.663,1.53999999999996,993,993,4,992.75,-5.29398685321212,0.625303946435452,-5.29400009661913,
2001.683,1.55999999999995,993,993,4,992.75,-6.38598832301795,0.860528089106083,-6.38600153848529,
2001.703,1.57999999999993,993,993,4,992.75,-7.44392685592175,0.613704323768616,-7.44394009932876,
2001.723,1.59999999999991,993,993,4,992.75,-8.52349036373198,0.76772179454565,-8.52350357919931,
2001.743,1.61999999999989,993,993,4,992.75,-9.57414720207453,0.668419525027275,-9.57416044548154,
2001.763,1.6400000000001,993,993,4,992.75,-10.5894879810512,0.666091218590736,-10.5895012244582,
2001.783,1.66000000000008,993,993,4,992.75,-11.570028020069,0.679641962051392,-11.5700412355363,
2001.803,1.68000000000006,993,993,4,992.75,-12.5117049459368,0.673020258545876,-12.5117181614041,
2001.823,1.70000000000005,993,993,4,992.75,-13.4254862274975,0.701481476426125,-13.4254994429648,
2001.843,1.72000000000003,993,993,4,992.75,-14.3009258620441,0.639748759567738,-14.3009391054511,
2001.863,1.74000000000001,993,993,4,992.75,-15.1344730798155,0.700321979820728,-15.1344862952828,
2001.883,1.75999999999999,993,993,4,992.75,-15.9535275958478,0.601648353040218,-15.9535408392549,
2001.903,1.77999999999997,993,993,4,992.75,-16.7422009818256,0.681914389133453,-16.7422142252326,
2001.923,1.79999999999995,993,993,4,992.75,-17.4514363892376,0.504055060446262,-17.4514495767653,
2001.943,1.81999999999994,993,993,4,992.75,-18.0774325691164,0.568469986319542,-18.0774458125234,
2001.963,1.83999999999992,993,993,4,992.75,-18.6353712156415,0.350424088537693,-18.6353844590485,
2001.983,1.8599999999999,993,993,4,992.75,-19.1492802277207,0.490909442305565,-19.1492934711277,
2002.003,1.87999999999988,993,993,4,992.75,-19.6335025783628,0.367909669876099,-19.6335157938302,
2002.023,1.90000000000009,993,993,4,992.75,-20.0528495293111,0.558514147996902,-20.0528627447784,
2002.043,1.92000000000007,993,993,4,992.75,-20.3709366638213,0.364496372640133,-20.3709498792887,
2002.063,1.94000000000005,993,993,4,992.75,-20.6110758148134,0.542672351002693,-20.611089002341,
2002.083,1.96000000000004,993,993,4,992.75,-20.7857251167297,0.421213917434216,-20.7857383601367,
2002.103,1.98000000000002,993,993,4,992.75,-20.910954521969,0.482457689940929,-20.9109677374363,
2002.123,2,993,993,4,993,-20.9764992445707,0.400175340473652,-20.9765124879777,
2002.143,0.0199999999999818,994,994,4,993,-20.9894506819546,0.509521923959255,-20.9894639253616,
2002.163,0.0399999999999636,994,994,4,993,-20.9835653845221,0.535771250724792,-20.9835785999894,
2002.183,0.0599999999999454,994,994,4,993,-20.9037200175226,0.448594801127911,-20.9037332609296,
2002.203,0.0799999999999272,994,994,4,993,-20.6996548455209,0.681360252201557,-20.6996680609882,
2002.223,0.0999999999999091,994,994,4,993,-20.3872027806938,0.639255158603191,-20.3872160241008,
2002.243,0.119999999999891,994,994,4,993,-19.9989807419479,0.788979232311249,-19.9989939853549,
2002.263,0.1400000000001,994,994,4,993,-19.5594244636595,0.582183711230755,-19.5594377070665,
2002.283,0.160000000000082,994,994,4,993,-19.0676366910338,0.841482542455196,-19.0676499344409,
2002.303,0.180000000000064,994,994,4,993,-18.5004361253232,0.675981864333153,-18.5004493407905,
2002.323,0.200000000000045,994,994,4,993,-17.8785548172891,0.931373797357082,-17.8785680606961,
2002.343,0.220000000000027,994,994,4,993,-17.2162465564907,0.771535560488701,-17.2162597998977,
2002.363,0.240000000000009,994,994,4,993,-16.5148879867047,0.942470505833626,-16.514901202172,
2002.383,0.259999999999991,994,994,4,993,-15.7518425490707,0.772289931774139,-15.751855764538,
2002.403,0.279999999999973,994,994,4,993,-14.906745320186,0.963965430855751,-14.9067585356534,
2002.423,0.299999999999955,994,994,4,993,-14.0198555868119,0.76542142778635,-14.0198688022792,
2002.443,0.319999999999936,994,994,4,993,-13.143904209137,1.01571436971426,-13.143917452544,
2002.463,0.339999999999918,994,994,4,993,-12.249559527263,0.876542180776596,-12.2495727427304,
2002.483,0.3599999999999,994,994,4,993,-11.3052415195853,1.11673027276993,-11.3052547350526,
2002.503,0.379999999999882,994,994,4,993,-10.3129972144961,0.974633730947971,-10.3130104579031,
2002.523,0.400000000000091,994,994,4,993,-9.26090391352773,1.0932981967926,-9.26091715693474,
2002.543,0.420000000000073,994,994,4,993,-8.18098780699074,1.23593956232071,-8.18100102245807,
2002.563,0.440000000000055,994,994,4,993,-7.08450411446393,1.16988550871611,-7.08451732993126,
2002.583,0.460000000000036,994,994,4,993,-5.95733466558158,1.22598838061094,-5.95734788104892,
2002.603,0.480000000000018,994,994,4,993,-4.87698300741613,1.2229522690177,-4.87699622288346,
2002.623,0.5,994,994,4,993.25,-3.80746814422309,1.38834584504366,-3.80748135969043,
2002.643,0.519999999999982,994,994,4,993.25,-2.71533887833357,1.21137592941523,-2.71535212174058,
2002.663,0.539999999999964,994,994,4,993.25,-1.61834291182458,1.44547317177057,-1.61835612729192,
2002.683,0.559999999999945,994,994,4,993.25,-0.495588602498174,1.33645255118608,-0.495601817965508,
2002.703,0.579999999999927,994,994,4,993.25,0.627203425392508,1.52488239109516,0.62719015404582,
2002.723,0.599999999999909,994,994,4,993.25,1.68814105913043,1.33806373924017,1.68812781572342,
2002.743,0.619999999999891,994,994,4,993.25,2.74149298667908,1.52283348143101,2.74147974327207,
2002.763,0.6400000000001,994,994,4,993.25,3.77846307121217,1.50081235915422,3.77844979986548,
2002.783,0.660000000000082,994,994,4,993.25,4.7683269996196,1.61836855113506,4.76831372827291,
2002.803,0.680000000000064,994,994,4,993.25,5.72132522240281,1.5261908993125,5.7213119789958,
2002.823,0.700000000000045,994,994,4,993.25,6.60647766664624,1.74038112163544,6.60646442323923,
2002.843,0.720000000000027,994,994,4,993.25,7.44344405829906,1.53385102748871,7.44343081489205,
2002.863,0.740000000000009,994,994,4,993.25,8.25999864377081,1.79922208189964,8.25998537242413,
2002.883,0.759999999999991,994,994,4,993.25,9.05538850463927,1.79695896804333,9.05537523329258,
2002.903,0.779999999999973,994,994,4,993.25,9.82100347056985,1.99742615222931,9.82099022716284,
2002.923,0.799999999999955,994,994,4,993.25,10.5471237469465,2.16123182326555,10.5471104755998,
2002.943,0.819999999999936,994,994,4,993.25,11.2147171329707,2.32869293540716,11.214703861624,
2002.963,0.839999999999918,994,994,4,993.25,11.7821694631129,2.4768803268671,11.7821561917663,
2002.983,0.8599999999999,994,994,4,993.25,12.2624698653817,2.40967608988285,12.2624566219747,
2003.003,0.879999999999882,994,994,4,993.25,12.6752041094005,2.7436763048172,12.6751908659935,
2003.023,0.900000000000091,994,994,4,993.25,13.0560240894556,2.65112612396479,13.0560108460486,
2003.043,0.920000000000073,994,994,4,993.25,13.411993375048,2.83658970147371,13.4119801037014,
2003.063,0.940000000000055,994,994,4,993.25,13.7314646970481,2.91064381599426,13.7314514257014,
2003.083,0.960000000000036,994,994,4,993.25,13.9552161935717,3.07857990264893,13.955202922225,
2003.103,0.980000000000018,994,994,4,993.25,14.0694517828524,2.93685123324394,14.0694385394454,
2003.123,1,994,994,4,993.5,14.1091278288513,3.08388844132423,14.1091145575047,
2003.143,1.01999999999998,994,994,4,993.5,14.1113148629665,2.77798157185316,14.1113016195595,
2003.163,1.03999999999996,994,994,4,993.5,14.1030398849398,2.94194556772709,14.1030266694725,
2003.183,1.05999999999995,994,994,4,993.5,14.025837443769,2.45823059231043,14.025824200362,
2003.203,1.07999999999993,994,994,4,993.5,13.8196629937738,2.45407689362764,13.8196497224271,
2003.223,1.09999999999991,994,994,4,993.5,13.5024835076183,2.08547804504633,13.5024702362716,
2003.243,1.11999999999989,994,994,4,993.5,13.0910679604858,2.10152007639408,13.0910546891391,
2003.263,1.1400000000001,994,994,4,993.5,12.6378772035241,1.69934704899788,12.6378639601171,
2003.283,1.16000000000008,994,994,4,993.5,12.1830312162638,1.74807850271463,12.1830179728568,
2003.303,1.18000000000006,994,994,4,993.5,11.7049822770059,1.61793082952499,11.7049690335989,
2003.323,1.20000000000005,994,994,4,993.5,11.1338252574205,1.64737459272146,11.1338120140135,
2003.343,1.22000000000003,994,994,4,993.5,10.4463853687048,1.56647060066462,10.4463721252978,
2003.363,1.24000000000001,994,994,4,993.5,9.65725033544004,1.32971908897161,9.65723706409335,
2003.383,1.25999999999999,994,994,4,993.5,8.8320077676326,1.42412260174751,8.83199449628591,
2003.403,1.27999999999997,994,994,4,993.5,8.03620529361069,1.24646816402674,8.036192022264,
2003.423,1.29999999999995,994,994,4,993.5,7.24105155095458,1.37256924062967,7.24103830754757,
2003.443,1.31999999999994,994,994,4,993.5,6.40573499724269,1.19557604193687,6.40572175383568,
2003.463,1.33999999999992,994,994,4,993.5,5.50523408688605,1.36086717247963,5.50522081553936,
2003.483,1.3599999999999,994,994,4,993.5,4.51273762620986,0.970056280493736,4.51272435486317,
2003.503,1.37999999999988,994,994,4,993.5,3.42505350708961,1.20547600090504,3.4250402636826,
2003.523,1.40000000000009,994,994,4,993.5,2.33912316150963,0.955560244619846,2.33910989016294,
2003.543,1.42000000000007,994,994,4,993.5,1.25367952510715,1.10744033008814,1.25366628170013,
2003.563,1.44000000000005,994,994,4,993.5,0.167475119233131,0.737523660063744,0.16746187582612,
2003.583,1.46000000000004,994,994,4,993.5,-0.899011613801122,0.961297191679478,-0.899024829268455,
2003.603,1.48000000000002,994,994,4,993.5,-2.00277809053659,0.702971592545509,-2.00279133394361,
2003.623,1.5,994,994,4,993.75,-3.10399007052183,0.970852561295033,-3.10400331392884,
2003.643,1.51999999999998,994,994,4,993.75,-4.18251031078398,0.725816935300827,-4.18252352625132,
2003.663,1.53999999999996,994,994,4,993.75,-5.2928005065769,0.758017413318157,-5.29281372204423,
2003.683,1.55999999999995,994,994,4,993.75,-6.39004544354975,0.65268948674202,-6.39005865901709,
2003.703,1.57999999999993,994,994,4,993.75,-7.44952563196421,0.770832411944866,-7.44953887537122,
2003.723,1.59999999999991,994,994,4,993.75,-8.52959968149662,0.770688056945801,-8.52961292490363,
2003.743,1.61999999999989,994,994,4,993.75,-9.57954092882574,0.695865601301193,-9.57955414429307,
2003.763,1.6400000000001,994,994,4,993.75,-10.5907913390547,0.740527175366879,-10.590804554522,
2003.783,1.66000000000008,994,994,4,993.75,-11.568132089451,0.73594506829977,-11.5681453049183,
2003.803,1.68000000000006,994,994,4,993.75,-12.5083841755986,0.766045413911343,-12.5083973631263,
2003.823,1.70000000000005,994,994,4,993.75,-13.4271519072354,0.653946772217751,-13.4271651506424,
2003.843,1.72000000000003,994,994,4,993.75,-14.3016293272376,0.714259222149849,-14.3016425706446,
2003.863,1.74000000000001,994,994,4,993.75,-15.1296818163246,0.537261366844177,-15.1296950317919,
2003.883,1.75999999999999,994,994,4,993.75,-15.9529097098857,0.608623959124088,-15.952922925353,
2003.903,1.77999999999997,994,994,4,993.75,-16.741328286007,0.420724973082542,-16.7413415014744,
2003.923,1.79999999999995,994,994,4,993.75,-17.4520572368056,0.527999363839626,-17.4520704522729,
2003.943,1.81999999999994,994,994,4,993.75,-18.0785121303052,0.449339859187603,-18.0785253457725,
2003.963,1.83999999999992,994,994,4,993.75,-18.6309434752911,0.479514710605145,-18.6309566907585,
2003.983,1.8599999999999,994,994,4,993.75,-19.144456833601,0.258879736065865,-19.144470077008,
2004.003,1.87999999999988,994,994,4,993.75,-19.632242526859,0.543617643415928,-19.6322557702661,
2004.023,1.90000000000009,994,994,4,993.75,-20.0562515761703,0.408720225095749,-20.0562647916377,
2004.043,1.92000000000007,994,994,4,993.75,-20.3732456825674,0.516921281814575,-20.3732589259744,
2004.063,1.94000000000005,994,994,4,993.75,-20.6153619848192,0.492059625685215,-20.6153752282262,
2004.083,1.96000000000004,994,994,4,993.75,-20.7855810597539,0.512273982167244,-20.7855943031609,
2004.103,1.98000000000002,994,994,4,993.75,-20.9082491789013,0.494280830025673,-20.9082623943686,
2004.123,2,994,994,4,994,-20.9734285343438,0.575380399823189,-20.9734417498112,
2004.143,0.0199999999999818,995,995,4,994,-20.9863021038473,0.731619074940681,-20.9863153472543,
2004.163,0.0399999999999636,995,995,4,994,-20.9821662772447,0.36892481148243,-20.982179492712,
2004.183,0.0599999999999454,995,995,4,994,-20.9058154094964,0.547268427908421,-20.9058286249638,
2004.203,0.0799999999999272,995,995,4,994,-20.7017138600349,0.443467870354652,-20.7017270475626,
2004.223,0.0999999999999091,995,995,4,994,-20.3864067234099,0.666077248752117,-20.3864199668169,
2004.243,0.119999999999891,995,995,4,994,-19.9950234778225,0.741342082619667,-19.9950367212296,
2004.263,0.1400000000001,995,995,4,994,-19.555826196447,0.761765986680985,-19.5558394119143,
2004.283,0.160000000000082,995,995,4,994,-19.0669000055641,0.505461357533932,-19.0669132210314,
2004.303,0.180000000000064,995,995,4,994,-18.5010156780481,0.924039632081985,-18.5010289214551,
2004.323,0.200000000000045,995,995,4,994,-17.8824908472598,0.725002028048038,-17.8825040347874,
2004.343,0.220000000000027,995,995,4,994,-17.2220944147557,0.874227844178677,-17.222107630223,
2004.363,0.240000000000009,995,995,4,994,-16.5163133013994,0.683460384607315,-16.5163265168667,
2004.383,0.259999999999991,995,995,4,994,-15.7478389330208,0.873538665473461,-15.7478521764278,
2004.403,0.279999999999973,995,995,4,994,-14.901516744867,0.789104960858822,-14.9015299603343,
2004.423,0.299999999999955,995,995,4,994,-14.0247280150652,0.967010855674744,-14.0247412584722,
2004.443,0.319999999999936,995,995,4,994,-13.1491598300636,0.815531238913536,-13.1491730734706,
2004.463,0.339999999999918,995,995,4,994,-12.2502515651286,0.999774783849716,-12.2502648085356,
2004.483,0.3599999999999,995,995,4,994,-11.3033793959767,0.921483151614666,-11.303392611444,
2004.503,0.379999999999882,995,995,4,994,-10.310147870332,1.01540237665176,-10.310161113739,
2004.523,0.400000000000091,995,995,4,994,-9.25986128859222,1.18860509246588,-9.25987450405955,
2004.543,0.420000000000073,995,995,4,994,-8.17786188796163,1.1968519538641,-8.17787513136864,
2004.563,0.440000000000055,995,995,4,994,-7.08043000660837,1.24434940516949,-7.0804432220757,
2004.583,0.460000000000036,995,995,4,994,-5.96096199005842,1.2292480096221,-5.96097523346543,
2004.603,0.480000000000018,995,995,4,994,-4.8806622158736,1.37690920382738,-4.88067543134093,
2004.623,0.5,995,995,4,994.25,-3.80560308694839,1.26151368021965,-3.80561633035541,
2004.643,0.519999999999982,995,995,4,994.25,-2.70609824918211,1.44058372825384,-2.70611146464944,
2004.663,0.539999999999964,995,995,4,994.25,-1.61780948750675,1.19234435260296,-1.61782270297408,
2004.683,0.559999999999945,995,995,4,994.25,-0.50143894739449,1.36622693389654,-0.501452162861824,
2004.703,0.579999999999927,995,995,4,994.25,0.622366480529308,1.29273626953363,0.622353237122297,
2004.723,0.599999999999909,995,995,4,994.25,1.68779622763395,1.47979240864515,1.68778298422694,
2004.743,0.619999999999891,995,995,4,994.25,2.74389183148742,1.40381045639515,2.74387858808041,
2004.763,0.6400000000001,995,995,4,994.25,3.7782110273838,1.46328471601009,3.77819778397679,
2004.783,0.660000000000082,995,995,4,994.25,4.76752317510545,1.33623369038105,4.76750990375876,
2004.803,0.680000000000064,995,995,4,994.25,5.72222398594022,1.62322074174881,5.72221074253321,
2004.823,0.700000000000045,995,995,4,994.25,6.60790270194411,1.6289483755827,6.6078894585371,
2004.843,0.720000000000027,995,995,4,994.25,7.44582742452621,1.73514243215322,7.4458141811192,
2004.863,0.740000000000009,995,995,4,994.25,8.26228743419051,1.6809394583106,8.2622741907835,
2004.883,0.759999999999991,995,995,4,994.25,9.05563401058316,1.90027058124542,9.05562076717615,
2004.903,0.779999999999973,995,995,4,994.25,9.82120745815337,2.08459794521332,9.82119418680668,
2004.923,0.799999999999955,995,995,4,994.25,10.5487572122365,2.17212829738855,10.5487439408898,
2004.943,0.819999999999936,995,995,4,994.25,11.2160938326269,2.33374536037445,11.2160805612802,
2004.963,0.839999999999918,995,995,4,994.25,11.7839648388326,2.25134659558535,11.7839515954256,
2004.983,0.8599999999999,995,995,4,994.25,12.2644932288677,2.52414029091597,12.264479957521,
2005.003,0.879999999999882,995,995,4,994.25,12.6751949451864,2.52857338637114,12.6751817017794,
2005.023,0.900000000000091,995,995,4,994.25,13.0561492592096,2.70025338977575,13.0561360158026,
2005.043,0.920000000000073,995,995,4,994.25,13.4150048252195,2.7731154114008,13.4149915538728,
2005.063,0.940000000000055,995,995,4,994.25,13.7297411542386,3.008171916008,13.7297278828919,
2005.083,0.960000000000036,995,995,4,994.25,13.9524602796882,2.88906041532755,13.9524470083416,
2005.103,0.980000000000018,995,995,4,994.25,14.0679252147675,3.07645183056593,14.0679119713604,
2005.123,1,995,995,4,994.5,14.1081502195448,2.89984978735447,14.1081369481981,
2005.143,1.01999999999998,995,995,4,994.5,14.1108809877187,2.97243706882,14.110867716372,
2005.163,1.03999999999996,995,995,4,994.5,14.1026130784303,2.70421151071787,14.1025998070836,
2005.183,1.05999999999995,995,995,4,994.5,14.0247246064246,2.6245228946209,14.0247113630176,
2005.203,1.07999999999993,995,995,4,994.5,13.8205007091165,2.30501405894756,13.8204874657094,
2005.223,1.09999999999991,995,995,4,994.5,13.5023385845125,2.16410961002111,13.5023253411055,
2005.243,1.11999999999989,995,995,4,994.5,13.0902831628919,1.88036356121302,13.0902699194849,
2005.263,1.1400000000001,995,995,4,994.5,12.6395492255688,1.76435802131891,12.6395359821618,
2005.283,1.16000000000008,995,995,4,994.5,12.1837371401489,1.62440817803144,12.1837238967419,
2005.303,1.18000000000006,995,995,4,994.5,11.7022302187979,1.67939811944962,11.7022169753909,
2005.323,1.20000000000005,995,995,4,994.5,11.1321401875466,1.74608081579208,11.1321269161999,
2005.343,1.22000000000003,995,995,4,994.5,10.4457096196711,1.43712852150202,10.4456963762641,
2005.363,1.24000000000001,995,995,4,994.5,9.65667863376439,1.59149989485741,9.6566653624177,
2005.383,1.25999999999999,995,995,4,994.5,8.83157143369317,1.2856163084507,8.83155819028616,
2005.403,1.27999999999997,995,995,4,994.5,8.0368684977293,1.33228022605181,8.03685525432229,
2005.423,1.29999999999995,995,995,4,994.5,7.24009609781206,1.21265184134245,7.24008282646537,
2005.443,1.31999999999994,995,995,4,994.5,6.40304840169847,1.2365123257041,6.40303513035178,
2005.463,1.33999999999992,995,995,4,994.5,5.50530541688204,1.0155001655221,5.50529217347503,
2005.483,1.3599999999999,995,995,4,994.5,4.50947105884552,1.14753376692533,4.50945781543851,
2005.503,1.37999999999988,995,995,4,994.5,3.42509547248483,0.845282338559628,3.42508222907782,
2005.523,1.40000000000009,995,995,4,994.5,2.3415108025074,1.078718341887,2.34149755910039,
2005.543,1.42000000000007,995,995,4,994.5,1.25442562624812,0.811750069260597,1.25441238284111,
2005.563,1.44000000000005,995,995,4,994.5,0.166831724345684,0.861519947648048,0.166818480938673,
2005.583,1.46000000000004,995,995,4,994.5,-0.899721533060074,0.82540325820446,-0.899734776467085,
2005.603,1.48000000000002,995,995,4,994.5,-2.00413383543491,0.933483242988586,-2.00414707884192,
2005.623,1.5,995,995,4,994.75,-3.1052384711802,0.871284864842892,-3.10525171458721,
2005.643,1.51999999999998,995,995,4,994.75,-4.17884836904705,0.814413651823998,-4.17886158451438,
2005.663,1.53999999999996,995,995,4,994.75,-5.29006817378104,0.843079760670662,-5.29008138924837,
2005.683,1.55999999999995,995,995,4,994.75,-6.38957446441054,0.681350938975811,-6.38958770781755,
2005.703,1.57999999999993,995,995,4,994.75,-7.45047613978386,0.892449170351028,-7.45048938319087,
2005.723,1.59999999999991,995,995,4,994.75,-8.52884550578892,0.693243928253651,-8.52885872125626,
2005.743,1.61999999999989,995,995,4,994.75,-9.57780953496695,0.709095038473606,-9.5778227224946,
2005.763,1.6400000000001,995,995,4,994.75,-10.5905344616622,0.475207343697548,-10.5905476771295,
2005.783,1.66000000000008,995,995,4,994.75,-11.5660590771586,0.801435671746731,-11.5660722926259,
2005.803,1.68000000000006,995,995,4,994.75,-12.5060101412237,0.578844919800758,-12.5060233846307,
