"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.764,0.69,1,1,2,0,-26.8589526414871,-0.298474915325642,-26.8589658848941,
5.774,0.7,1,1,2,0,-26.8589447624981,-0.223531387746334,-26.8589579500258,
5.784,0.71,1,1,2,0,-26.8589375261217,-0.136382877826691,-26.8589507415891,
5.794,0.720000000000001,1,1,2,0,-26.8589357938617,-0.249864533543587,-26.8589490093291,
5.804,0.73,1,1,2,0,-26.8589390069246,-0.316761434078217,-26.8589522503316,
5.814,0.74,1,1,2,0,-26.8589447624981,-0.384929589927197,-26.8589580059052,
5.824,0.75,1,1,2,0,-26.8589551281184,-0.107348896563053,-26.8589683435857,
5.834,0.760000000000001,1,1,2,0,-26.8589370511472,-0.325269065797329,-26.8589502386749,
5.844,0.77,1,1,2,0,-26.8589352350682,-0.260365195572376,-26.8589484505355,
5.854,0.78,1,1,2,0,-26.8589458242059,-0.318046659231186,-26.8589590676129,
5.864,0.79,1,1,2,0,-26.8589293956757,-0.249659642577171,-26.8589426390827,
5.874,0.800000000000001,1,1,2,0,-26.8589152023196,-0.277748331427574,-26.8589284457266,
5.884,0.810000000000001,1,1,2,0,-26.8589246738702,-0.338014215230942,-26.8589378893375,
5.894,0.82,1,1,2,0,-26.8589315190911,-0.271731987595558,-26.8589447066188,
5.904,0.83,1,1,2,0,-26.8589369673282,-0.140499323606491,-26.8589501827955,
5.914,0.84,1,1,2,0,-26.858941828832,-0.324337743222713,-26.8589550442994,
5.924,0.850000000000001,1,1,2,0,-26.8589385598898,-0.290949828922749,-26.8589518032968,
5.934,0.86,1,1,2,0,-26.8589333910495,-0.377139076590538,-26.8589466065168,
5.944,0.87,1,1,2,0,-26.8589306809008,-0.188117846846581,-26.8589439243078,
5.954,0.88,1,1,2,0,-26.8589340895414,-0.226376578211784,-26.8589473329484,
5.964,0.890000000000001,1,1,2,0,-26.8589317426085,-0.397022813558578,-26.8589449860156,
5.974,0.9,1,1,2,0,-26.8589195329696,-0.117989256978035,-26.8589327484369,
5.984,0.91,1,1,2,0,-26.8589256238192,-0.207647681236267,-26.8589388392866,
5.994,0.92,1,1,2,0,-26.8589081335813,-0.321161933243275,-26.8589213490486,
6.004,0.930000000000001,1,1,2,0,-26.8589179124683,-0.461512245237827,-26.8589311279356,
6.014,0.94,1,1,2,0,-26.8589238077402,-0.161123462021351,-26.8589369952679,
6.024,0.95,1,1,2,0,-26.8589103687555,-0.219782814383507,-26.8589235842228,
6.034,0.96,1,1,2,0,-26.8589188344777,-0.363355502486229,-26.8589320778847,
6.044,0.970000000000001,1,1,2,0,-26.8589098379016,-0.422638840973377,-26.8589230813086,
6.054,0.98,1,1,2,0,-26.8589095026255,-0.230511650443077,-26.8589227460325,
6.064,0.99,1,1,2,0,-26.8588965106755,-0.253156758844852,-26.8589097261429,
6.074,1,1,1,2,0,-26.8588840775192,-0.262614339590073,-26.8588973209262,
6.084,1.01,1,1,2,0,-26.8588948063552,-0.46128872781992,-26.8589080497622,
6.094,1.02,1,1,2,0,-26.8588968738914,-0.17593614757061,-26.8589101172984,
6.104,1.03,1,1,2,0,-26.8589034676552,-0.199461355805397,-26.8589167110622,
6.114,1.04,1,1,2,0,-26.8589057866484,-0.368952751159668,-26.8589190021157,
6.124,1.05,1,1,2,0,-26.8588986620307,-0.338815152645111,-26.8589119054377,
6.134,1.06,1,1,2,0,-26.8589043058455,-0.239294022321701,-26.8589175492525,
6.144,1.07,1,1,2,0,-26.8588965944946,-0.166432000696659,-26.8589098379016,
6.154,1.08,1,1,2,0,-26.8588908109814,-0.272323377430439,-26.8589040264487,
6.164,1.09,1,1,2,0,-26.8588970415294,-0.446583144366741,-26.8589102849364,
6.174,1.1,1,1,2,0,-26.8588986061513,-0.0921590253710747,-26.8589118495584,
6.184,1.11,1,1,2,0,-26.8588943593204,-0.291946344077587,-26.8589076027274,
6.194,1.12,1,1,2,0,-26.8588882405311,-0.283685512840748,-26.8589014559984,
6.204,1.13,1,1,2,0,-26.8588866479695,-0.359839759767056,-26.8588998913765,
6.214,1.14,1,1,2,0,-26.8588690180331,-0.149412080645561,-26.8588822335005,
6.224,1.15,1,1,2,0,-26.8588684033602,-0.160932540893555,-26.8588816188276,
6.234,1.16,1,1,2,0,-26.8588700238615,-0.445893965661526,-26.8588832393289,
6.244,1.17,1,1,2,0,-26.8588742427528,-0.395108945667744,-26.8588874861598,
6.254,1.18,1,1,2,0,-26.8588640168309,-0.135516747832298,-26.8588772602379,
6.264,1.19,1,1,2,0,-26.8588706944138,-0.264416448771954,-26.8588839098811,
6.274,1.2,1,1,2,0,-26.8588727619499,-0.354936346411705,-26.8588859774172,
6.284,1.21,1,1,2,0,-26.8588736839592,-0.400547869503498,-26.8588869273663,
6.294,1.22,1,1,2,0,-26.8588662240654,-0.159507617354393,-26.8588794395328,
6.304,1.23,1,1,2,0,-26.858876645565,-0.298521481454372,-26.8588898330927,
6.314,1.24,1,1,2,0,-26.8588727619499,-0.401721335947514,-26.8588859774172,
6.324,1.25,1,1,2,0,-26.8588639888912,-0.268113799393177,-26.8588772043586,
6.334,1.26,1,1,2,0,-26.858850158751,-0.193817541003227,-26.858863402158,
6.344,1.27,1,1,2,0,-26.8588549364358,-0.306414440274239,-26.8588681519032,
6.354,1.28,1,1,2,0,-26.8588552717119,-0.351970084011555,-26.8588684871793,
6.364,1.29,1,1,2,0,-26.8588595464826,-0.34993514418602,-26.8588727340102,
6.374,1.3,1,1,2,0,-26.8588713090867,-0.135190784931183,-26.858884524554,
6.384,1.31,1,1,2,0,-26.8588663078845,-0.317413359880447,-26.8588795512915,
6.394,1.32,1,1,2,0,-26.858865218237,-0.27200672775507,-26.8588784337044,
6.404,1.33,1,1,2,0,-26.8588557746261,-0.218893401324749,-26.8588689900935,
6.414,1.34,1,1,2,0,-26.8588648270816,-0.187652185559273,-26.8588780425489,
6.424,1.35,1,1,2,0,-26.8588542100042,-0.315946526825428,-26.8588674254715,
6.434,1.36,1,1,2,0,-26.8588472809643,-0.345446169376373,-26.8588604964316,
6.444,1.37,1,1,2,0,-26.8588541541249,-0.237659551203251,-26.8588673695922,
6.454,1.38,1,1,2,0,-26.8588569201529,-0.196299515664577,-26.8588701076806,
6.464,1.39,1,1,2,0,-26.8588550202549,-0.373693183064461,-26.8588682077825,
6.474,1.4,1,1,2,0,-26.8588480912149,-0.439374707639217,-26.8588613346219,
6.484,1.41,1,1,2,0,-26.8588506896049,-0.301706604659557,-26.8588639050722,
6.494,1.42,1,1,2,0,-26.8588362447917,-0.188099220395088,-26.8588494881988,
6.504,1.43,1,1,2,0,-26.8588554114103,-0.294111669063568,-26.8588686548173,
6.514,1.44,1,1,2,0,-26.8588505219668,-0.448813661932945,-26.8588637374341,
6.524,1.45,1,1,2,0,-26.8588471412659,-0.152159482240677,-26.8588603846729,
6.534,1.46,1,1,2,0,-26.8588606640697,-0.19607599824667,-26.8588739074767,
6.544,1.47,1,1,2,0,-26.8588617257774,-0.304700806736946,-26.8588749691844,
6.554,1.48,1,1,2,0,-26.858859937638,-0.417674891650677,-26.8588731810451,
6.564,1.49,1,1,2,0,-26.8588533997536,-0.220993533730507,-26.8588666431606,
6.574,1.5,1,1,2,0,-26.858865916729,-0.230288133025169,-26.858879160136,
6.584,1.51,1,1,2,0,-26.858855523169,-0.261981040239334,-26.8588687665761,
6.594,1.52,1,1,2,0,-26.85885977,-0.442923046648502,-26.858873013407,
6.604,1.53,1,1,2,0,-26.8588589318097,-0.063055194914341,-26.8588721752167,
6.614,1.54,1,1,2,0,-26.8588490970433,-0.306149013340473,-26.8588623404503,
6.624,1.55,1,1,2,0,-26.8588549084961,-0.319755636155605,-26.8588681519032,
6.634,1.56,1,1,2,0,-26.8588593509048,-0.439165160059929,-26.8588725663722,
6.644,1.57,1,1,2,0,-26.8588560260832,-0.197910703718662,-26.8588692136109,
6.654,1.58,1,1,2,0,-26.8588514160365,-0.196369364857674,-26.8588646315038,
6.664,1.59,1,1,2,0,-26.8588517513126,-0.369809567928314,-26.8588649667799,
6.674,1.6,1,1,2,0,-26.8588548526168,-0.448818318545818,-26.8588680960238,
6.684,1.61,1,1,2,0,-26.8588538188487,-0.261818058788776,-26.8588670343161,
6.694,1.62,1,1,2,0,-26.8588621169329,-0.284267589449883,-26.8588753044605,
6.704,1.63,1,1,2,0,-26.858851807192,-0.449847429990768,-26.8588650226593,
6.714,1.64,1,1,2,0,-26.8588527850807,-0.43368898332119,-26.8588660284877,
6.724,1.65,1,1,2,0,-26.858850074932,-0.199461355805397,-26.8588632903993,
6.734,1.66,1,1,2,0,-26.8588568363339,-0.252779573202133,-26.8588700518012,
6.744,1.67,1,1,2,0,-26.8588581494987,-0.267252326011658,-26.8588713929057,
6.754,1.68,1,1,2,0,-26.8588555790484,-0.348370522260666,-26.8588688224554,
6.764,1.69,1,1,2,0,-26.8588463589549,-0.200709328055382,-26.8588596023619,
6.774,1.7,1,1,2,0,-26.8588558025658,-0.184420496225357,-26.8588689900935,
6.784,1.71,1,1,2,0,-26.8588588479906,-0.366698950529099,-26.858872063458,
6.794,1.72,1,1,2,0,-26.8588530365378,-0.20190142095089,-26.8588662520051,
6.804,1.73,1,1,2,0,-26.8588598258793,-0.132657587528229,-26.858873013407,
6.814,1.74,1,1,2,0,-26.8588688503951,-0.305809080600739,-26.8588820658624,
6.824,1.75,1,1,2,0,-26.858867816627,-0.265142880380154,-26.858881060034,
6.834,1.76,1,1,2,0,-26.8588734604418,-0.436641275882721,-26.8588867038488,
6.844,1.77,1,1,2,0,-26.8588647991419,-0.121057964861393,-26.8588780425489,
6.854,1.78,1,1,2,0,-26.8588630668819,-0.171950086951256,-26.8588763102889,
6.864,1.79,1,1,2,0,-26.8588771484792,-0.336156226694584,-26.8588903918862,
6.874,1.8,1,1,2,0,-26.8588648550212,-0.314591452479362,-26.8588780984282,
6.884,1.81,1,1,2,0,-26.8588497675955,-0.151293352246284,-26.8588629551232,
6.894,1.82,1,1,2,0,-26.8588652741164,-0.213091261684895,-26.8588784895837,
6.904,1.83,1,1,2,0,-26.85885890387,-0.268206931650639,-26.8588721193373,
6.914,1.84,1,1,2,0,-26.8588650226593,-0.339634716510773,-26.8588782660663,
6.924,1.85,1,1,2,0,-26.8588616978377,-0.259298831224442,-26.858874913305,
6.934,1.86,1,1,2,0,-26.8588618095964,-0.322945415973663,-26.8588750250638,
6.944,1.87,1,1,2,0,-26.8588633742183,-0.298162922263145,-26.8588765896857,
6.954,1.88,1,1,2,0,-26.8588528130203,-0.364286825060844,-26.8588660284877,
6.964,1.89,1,1,2,0,-26.8588586803526,-0.24876557290554,-26.8588718958199,
6.974,1.9,1,1,2,0,-26.8588680122048,-0.290763564407825,-26.8588812276721,
6.984,1.91,1,1,2,0,-26.8588660284877,-0.460078008472919,-26.8588792718947,
6.994,1.92,1,1,2,0,-26.8588664475828,-0.307983718812466,-26.8588796630502,
7.004,1.93,1,1,2,0,-26.8588631227613,-0.188639387488365,-26.8588763661683,
7.014,1.94,1,1,2,0,-26.8588621728122,-0.279718078672886,-26.8588754162192,
7.024,1.95,1,1,2,0,-26.8588542100042,-0.399746932089329,-26.8588674254715,
7.034,1.96,1,1,2,0,-26.8588366918266,-0.397106632590294,-26.8588499352336,
7.044,1.97,1,1,2,0,-26.858848258853,-0.210707075893879,-26.85886150226,
7.054,1.98,1,1,2,0,-26.8588504102081,-0.2686632797122,-26.8588636256754,
7.064,1.99,1,1,2,0,-26.8588502705097,-0.389106571674347,-26.8588635139167,
7.074,2,1,1,2,0,-26.8588550481945,-0.181440263986588,-26.8588682636619,
7.084,2.01,1,1,2,0,-26.8588508851826,-0.165929086506367,-26.8588641285896,
7.094,2.02,1,1,2,0,-26.8588599096984,-0.253827311098576,-26.8588731251657,
7.104,2.03,1,1,2,0,-26.8588567245752,-0.290633179247379,-26.8588699400425,
7.114,2.04,1,1,2,0,-26.8588529527187,-0.374997034668922,-26.8588661961257,
7.124,2.05,1,1,2,0,-26.8588570319116,-0.205589458346367,-26.8588702194393,
7.134,2.06,1,1,2,0,-26.8588511366397,-0.36916695535183,-26.858864352107,
7.144,2.07,1,1,2,0,-26.8588551599532,-0.32773707062006,-26.8588683754206,
7.154,2.08,1,1,2,0,-26.8588560260832,-0.197147019207478,-26.8588692694902,
7.164,2.09,1,1,2,0,-26.8588581494987,-0.282386317849159,-26.8588713929057,
7.174,2.1,1,1,2,0,-26.8588456045836,-0.3453204408288,-26.858858820051,
7.184,2.11,1,1,2,0,-26.8588492367417,-0.466727651655674,-26.858862452209,
7.194,2.12,1,1,2,0,-26.8588496837765,-0.215340405702591,-26.8588628992438,
7.204,2.13,1,1,2,0,-26.8588535115123,-0.155298039317131,-26.8588667549193,
7.214,2.14,1,1,2,0,-26.8588568363339,-0.331397168338299,-26.8588700518012,
7.224,2.15,1,1,2,0,-26.8588556069881,-0.454336404800415,-26.8588688224554,
7.234,2.16,1,1,2,0,-26.8588516395539,-0.143619254231453,-26.8588648550212,
7.244,2.17,1,1,2,0,-26.8588621728122,-0.145994126796722,-26.8588754162192,
7.254,2.18,1,1,2,0,-26.8588541541249,-0.305562280118465,-26.8588673695922,
7.264,2.19,1,1,2,0,-26.858851891011,-0.407961197197437,-26.858865134418,
7.274,2.2,1,1,2,0,-26.8588521424681,-0.0845594331622124,-26.8588653579354,
7.284,2.21,1,1,2,0,-26.8588582612574,-0.134645961225033,-26.8588715046644,
7.294,2.22,1,1,2,0,-26.8588611949235,-0.201030634343624,-26.8588744103909,
7.304,2.23,1,1,2,0,-26.8588494602591,-0.274935737252235,-26.8588626757264,
7.314,2.24,1,1,2,0,-26.8588506057858,-0.172010622918606,-26.8588638491929,
7.324,2.25,1,1,2,0,-26.8588468339294,-0.0158185139298439,-26.8588600493968,
7.334,2.26,1,1,2,0,-26.8588601890951,-0.339015386998653,-26.8588734045625,
7.344,2.27,1,1,2,0,-26.8588478397578,-0.260300002992153,-26.8588610552251,
7.354,2.28,1,1,2,0,-26.8588544614613,-0.161072239279747,-26.8588677048683,
7.364,2.29,1,1,2,0,-26.8588470574468,-0.116229057312012,-26.8588602729142,
7.374,2.3,1,1,2,0,-26.8588456045836,-0.265911221504211,-26.858858820051,
7.384,2.31,1,1,2,0,-26.8588558025658,-0.330233015120029,-26.8588690459728,
7.394,2.32,1,1,2,0,-26.8588469177484,-0.102519989013672,-26.8588601611555,
7.404,2.33,1,1,2,0,-26.8588551878929,-0.203573144972324,-26.8588684312999,
7.414,2.34,1,1,2,0,-26.8588480632752,-0.328733585774899,-26.8588612787426,
7.424,2.35,1,1,2,0,-26.8588461633772,-0.281399115920067,-26.8588593788445,
7.434,2.36,1,1,2,0,-26.8588444031775,-0.137290917336941,-26.8588576465845,
7.444,2.37,1,1,2,0,-26.8588525895029,-0.174334272742271,-26.8588658049703,
7.454,2.38,1,1,2,0,-26.8588660564274,-0.279243104159832,-26.8588792718947,
7.464,2.39,1,1,2,0,-26.8588576186448,-0.324556604027748,-26.8588708341122,
7.474,2.4,1,1,2,0,-26.8588547408581,-0.188611447811127,-26.8588679842651,
7.484,2.41,1,1,2,0,-26.8588507175446,-0.257003121078014,-26.8588639609516,
7.494,2.42,1,1,2,0,-26.8588535115123,-0.267638824880123,-26.8588667549193,
7.504,2.43,1,1,2,0,-26.8588465824723,-0.383858568966389,-26.8588598258793,
7.514,2.44,1,1,2,0,-26.8588521983474,-0.250032171607018,-26.8588654138148,
7.524,2.45,1,1,2,0,-26.8588600773364,-0.323266722261906,-26.8588732928038,
7.534,2.46,1,1,2,0,-26.8588591553271,-0.484408810734749,-26.8588723987341,
7.544,2.47,1,1,2,0,-26.8588585406542,-0.336966477334499,-26.8588717840612,
7.554,2.48,1,1,2,0,-26.8588575068861,-0.239582732319832,-26.8588707223535,
7.564,2.49,1,1,2,0,-26.8588516395539,-0.323960557579994,-26.8588648550212,
7.574,2.5,1,1,2,0,-26.8588576745242,-0.280449166893959,-26.8588708899915,
7.584,2.51,1,1,2,0,-26.8588499352336,-0.21936371922493,-26.8588631786406,
7.594,2.52,1,1,2,0,-26.858858121559,-0.165156088769436,-26.8588713370264,
7.604,2.53,1,1,2,0,-26.8588494602591,-0.316556543111801,-26.8588626757264,
7.614,2.54,1,1,2,0,-26.8588551599532,-0.457675196230412,-26.8588683754206,
7.624,2.55,1,1,2,0,-26.8588515557349,-0.251363962888718,-26.8588647991419,
7.634,2.56,1,1,2,0,-26.8588565010577,-0.283960253000259,-26.8588697165251,
7.644,2.57,1,1,2,0,-26.8588598817587,-0.25672372430563,-26.8588731251657,
7.654,2.58,1,1,2,0,-26.8588559702039,-0.393730588257313,-26.8588692136109,
7.664,2.59,1,1,2,0,-26.8588498234749,-0.153700821101665,-26.8588630668819,
7.674,2.6,1,1,2,0,-26.8588538747281,-0.17107930034399,-26.8588670901954,
7.684,2.61,1,1,2,0,-26.8588463868946,-0.290218740701675,-26.8588596023619,
7.694,2.62,1,1,2,0,-26.8588599096984,-0.373288057744503,-26.8588731251657,
7.704,2.63,1,1,2,0,-26.8588598817587,-0.106282532215118,-26.8588731251657,
7.714,2.64,1,1,2,0,-26.8588592670858,-0.183312222361565,-26.8588725104928,
7.724,2.65,1,1,2,0,-26.8588468898088,-0.252770259976387,-26.8588601052761,
7.734,2.66,1,1,2,0,-26.858865218237,-0.403383746743202,-26.8588784337044,
7.744,2.67,1,1,2,0,-26.8588620889932,-0.134212896227837,-26.8588753044605,
7.754,2.68,1,1,2,0,-26.8588532321155,-0.155135057866573,-26.8588664755225,
7.764,2.69,1,1,2,0,-26.8588561099023,-0.325511209666729,-26.8588693253696,
7.774,2.7,1,1,2,0,-26.8588602729142,-0.342666171491146,-26.8588735163212,
7.784,2.71,1,1,2,0,-26.8588514719158,-0.200360082089901,-26.8588646873832,
7.794,2.72,1,1,2,0,-26.858856221661,-0.272030010819435,-26.8588694371283,
7.804,2.73,1,1,2,0,-26.8588572833687,-0.22602267563343,-26.858870498836,
7.814,2.74,1,1,2,0,-26.8588464707136,-0.353208743035793,-26.8588597141206,
7.824,2.75,1,1,2,0,-26.8588521145284,-0.118506141006947,-26.8588653579354,
7.834,2.76,1,1,2,0,-26.8588468618691,-0.296607613563538,-26.8588601052761,
7.844,2.77,1,1,2,0,-26.8588519189507,-0.353548675775528,-26.858865134418,
7.854,2.78,1,1,2,0,-26.8588540982455,-0.403844751417637,-26.8588673137128,
7.864,2.79,1,1,2,0,-26.8588652461767,-0.169100239872932,-26.8588784895837,
7.874,2.8,1,1,2,0,-26.8588563334197,-0.1940643414855,-26.858869548887,
7.884,2.81,1,1,2,0,-26.8588577862829,-0.335192307829857,-26.8588710017502,
7.894,2.82,1,1,2,0,-26.8588563334197,-0.381036661565304,-26.858869548887,
7.904,2.83,1,1,2,0,-26.8588569760323,-0.121509656310081,-26.8588702194393,
7.914,2.84,1,1,2,0,-26.8588509690017,-0.337990932166576,-26.858864184469,
7.924,2.85,1,1,2,0,-26.8588542100042,-0.327671878039837,-26.8588674254715,
7.934,2.86,1,1,2,0,-26.8588504660875,-0.428897328674793,-26.8588636815548,
7.944,2.87,1,1,2,0,-26.8588562496006,-0.114971771836281,-26.8588694930077,
7.954,2.88,1,1,2,0,-26.8588508293033,-0.246921554207802,-26.8588640168309,
7.964,2.89,1,1,2,0,-26.8588498793542,-0.413572415709496,-26.8588631227613,
7.974,2.9,1,1,2,0,-26.8588578701019,-0.372119247913361,-26.8588711135089,
7.984,2.91,1,1,2,0,-26.8588492646813,-0.331318005919456,-26.8588625080884,
7.994,2.92,1,1,2,0,-26.8588578701019,-0.227601267397404,-26.8588711135089,
8.004,2.93,1,1,2,0,-26.858852673322,-0.311215408146381,-26.858865916729,
8.014,2.94,1,1,2,0,-26.8588533159345,-0.381194986402988,-26.8588665314019,
8.024,2.95,1,1,2,0,-26.858866950497,-0.158990733325481,-26.8588801659644,
8.034,2.96,1,1,2,0,-26.858864184469,-0.378526747226715,-26.858877427876,
8.044,2.97,1,1,2,0,-26.8588543497026,-0.332542695105076,-26.8588675931096,
8.054,2.98,1,1,2,0,-26.858865050599,-0.31475443392992,-26.8588782660663,
8.064,2.99,1,1,2,0,-26.8588501866907,-0.195265747606754,-26.858863402158,
8.074,3,1,1,2,0,-26.8588798306882,-0.284770503640175,-26.8588930182159,
8.084,3.01,1,1,2,0,-26.8588771484792,-0.406126491725445,-26.8588903918862,
8.094,3.02,1,1,2,0,-26.8588782660663,-0.325031578540802,-26.8588915094733,
8.104,3.03,1,1,2,0,-26.8588655255735,-0.116033479571342,-26.8588787131011,
8.114,3.04,1,1,2,0,-26.858866782859,-0.382568687200546,-26.8588799983263,
8.124,3.05,1,1,2,0,-26.8588700518012,-0.320998951792717,-26.8588832952082,
8.134,3.06,1,1,2,0,-26.858869548887,-0.311601907014847,-26.858882792294,
8.144,3.07,1,1,2,0,-26.8588601052761,-0.115623697638512,-26.8588733486831,
8.154,3.08,1,1,2,0,-26.8588629830629,-0.245282426476479,-26.8588761985302,
8.164,3.09,1,1,2,0,-26.8588667269796,-0.382456928491592,-26.8588799424469,
8.174,3.1,1,1,2,0,-26.8588682636619,-0.148392282426357,-26.8588815070689,
