"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.943,1.85,1,1,2,0,-26.8591525778174,-0.243056565523148,-26.8591658212245,
6.953,1.86,1,1,2,0,-26.8591359816492,-0.143377110362053,-26.8591492250562,
6.963,1.87,1,1,2,0,-26.8591489177197,-0.192197039723396,-26.8591621331871,
6.973,1.88,1,1,2,0,-26.8591562937945,-0.21785032004118,-26.8591695092618,
6.983,1.89,1,1,2,0,-26.8591426871717,-0.287811271846294,-26.8591559305787,
6.993,1.9,1,1,2,0,-26.85914975591,-0.0687502324581146,-26.8591629713774,
7.003,1.91,1,1,2,0,-26.8591548129916,-0.203205272555351,-26.8591680563986,
7.013,1.92,1,1,2,0,-26.8591445870698,-0.298540107905865,-26.8591578304768,
7.023,1.93,1,1,2,0,-26.8591560982168,-0.134292058646679,-26.8591693416238,
7.033,1.94,1,1,2,0,-26.8591472413391,-0.300989486277103,-26.8591604568064,
7.043,1.95,1,1,2,0,-26.8591446708888,-0.221319496631622,-26.8591578863561,
7.053,1.96,1,1,2,0,-26.8591459561139,-0.317543745040894,-26.8591591715813,
7.063,1.97,1,1,2,0,-26.8591407034546,-0.269748270511627,-26.8591539189219,
7.073,1.98,1,1,2,0,-26.8591499794275,-0.0958424061536789,-26.8591631948948,
7.083,1.99,1,1,2,0,-26.8591559305787,-0.251308083534241,-26.8591691739857,
7.093,2,1,1,2,0,-26.8591648433357,-0.230479054152966,-26.8591780588031,
7.103,2.01,1,1,2,0,-26.859147856012,-0.156997703015804,-26.8591610714793,
7.113,2.02,1,1,2,0,-26.8591522146016,-0.260313972830772,-26.859165430069,
7.123,2.03,1,1,2,0,-26.8591432180256,-0.198655761778355,-26.8591564334929,
7.133,2.04,1,1,2,0,-26.8591490574181,-0.367136672139168,-26.8591623008251,
7.143,2.05,1,1,2,0,-26.8591435533017,-0.0881729647517204,-26.859156768769,
7.153,2.06,1,1,2,0,-26.8591346405447,-0.0420399010181427,-26.8591478839517,
7.163,2.07,1,1,2,0,-26.8591525219381,-0.331844203174114,-26.8591657653451,
7.173,2.08,1,1,2,0,-26.8591476045549,-0.320505350828171,-26.8591607920825,
7.183,2.09,1,1,2,0,-26.8591562658548,-0.138529576361179,-26.8591694533825,
7.193,2.1,1,1,2,0,-26.8591474369168,-0.0485172495245934,-26.8591606803238,
7.203,2.11,1,1,2,0,-26.8591625243425,-0.216006301343441,-26.8591757677495,
7.213,2.12,1,1,2,0,-26.8591534718871,-0.4245201125741,-26.8591667152941,
7.223,2.13,1,1,2,0,-26.8591498956084,0.00907108187675476,-26.8591631390154,
7.233,2.14,1,1,2,0,-26.8591505102813,-0.192299485206604,-26.8591637536883,
7.243,2.15,1,1,2,0,-26.8591456487775,-0.162194482982159,-26.8591588921845,
7.253,2.16,1,1,2,0,-26.8591415695846,-0.312742777168751,-26.8591548129916,
7.263,2.17,1,1,2,0,-26.8591419886798,-0.120718032121658,-26.8591552041471,
7.273,2.18,1,1,2,0,-26.8591410387307,-0.0842148438096046,-26.8591542541981,
7.283,2.19,1,1,2,0,-26.8591442797333,-0.296542420983315,-26.8591574952006,
7.293,2.2,1,1,2,0,-26.8591363169253,-0.30213501304388,-26.8591495603323,
7.303,2.21,1,1,2,0,-26.8591368198395,0.00647269189357758,-26.8591500632465,
7.313,2.22,1,1,2,0,-26.8591446988285,-0.128862448036671,-26.8591578863561,
7.323,2.23,1,1,2,0,-26.8591416534036,-0.163866207003593,-26.859154868871,
7.333,2.24,1,1,2,0,-26.859139893204,-0.387374311685562,-26.859153136611,
7.343,2.25,1,1,2,0,-26.8591476045549,-0.0702729448676109,-26.8591608479619,
7.353,2.26,1,1,2,0,-26.8591390829533,-0.198297202587128,-26.8591522984207,
7.363,2.27,1,1,2,0,-26.8591431621462,-0.293701887130737,-26.8591563776135,
7.373,2.28,1,1,2,0,-26.8591479118913,-0.247550196945667,-26.8591611273587,
7.383,2.29,1,1,2,0,-26.859143357724,-0.171693973243237,-26.859156601131,
7.393,2.3,1,1,2,0,-26.8591422680765,-0.100866891443729,-26.8591554835439,
7.403,2.31,1,1,2,0,-26.8591515161097,-0.287848524749279,-26.8591647595167,
7.413,2.32,1,1,2,0,-26.8591514602303,-0.154380686581135,-26.8591647036374,
7.423,2.33,1,1,2,0,-26.8591530807316,0.0239117071032524,-26.8591663241386,
7.433,2.34,1,1,2,0,-26.859162049368,-0.232011079788208,-26.8591752648354,
7.443,2.35,1,1,2,0,-26.8591595068574,-0.201696529984474,-26.8591727502644,
7.453,2.36,1,1,2,0,-26.8591494485736,-0.212090089917183,-26.8591626919806,
7.463,2.37,1,1,2,0,-26.8591478280723,-0.17958227545023,-26.8591610714793,
7.473,2.38,1,1,2,0,-26.8591517955065,-0.101141631603241,-26.8591649830341,
7.483,2.39,1,1,2,0,-26.8591443635523,-0.28110109269619,-26.8591576069593,
7.493,2.4,1,1,2,0,-26.8591502029449,-0.121798366308212,-26.8591634184122,
7.503,2.41,1,1,2,0,-26.8591484986246,-0.0801868736743927,-26.8591617420316,
7.513,2.42,1,1,2,0,-26.8591265659779,-0.149267725646496,-26.8591397814453,
7.523,2.43,1,1,2,0,-26.8591297231615,-0.264029949903488,-26.8591429665685,
7.533,2.44,1,1,2,0,-26.8591316509992,-0.164303928613663,-26.8591448664665,
7.543,2.45,1,1,2,0,-26.8591375183314,-0.0624125823378563,-26.8591507337987,
7.553,2.46,1,1,2,0,-26.8591257557273,-0.135544687509537,-26.8591389991343,
7.563,2.47,1,1,2,0,-26.8591328524053,-0.309296883642673,-26.859146039933,
7.573,2.48,1,1,2,0,-26.8591339979321,-0.0783102586865425,-26.8591472133994,
7.583,2.49,1,1,2,0,-26.8591486103833,-0.251824967563152,-26.8591618537903,
7.593,2.5,1,1,2,0,-26.8591499235481,-0.191638246178627,-26.8591631390154,
7.603,2.51,1,1,2,0,-26.8591382168233,-0.262451358139515,-26.859151404351,
7.613,2.52,1,1,2,0,-26.8591401167214,-0.107786618173122,-26.8591533601284,
7.623,2.53,1,1,2,0,-26.8591400329024,-0.0992976129055023,-26.8591532483697,
7.633,2.54,1,1,2,0,-26.8591291084886,-0.258032232522964,-26.8591423518956,
7.643,2.55,1,1,2,0,-26.8591349478811,-0.344826839864254,-26.8591481633484,
7.653,2.56,1,1,2,0,-26.8591334111989,-0.0456580892205238,-26.8591466546059,
7.663,2.57,1,1,2,0,-26.8591385800391,-0.208411365747452,-26.8591517955065,
7.673,2.58,1,1,2,0,-26.859128465876,-0.124908983707428,-26.8591416813433,
7.683,2.59,1,1,2,0,-26.8591357022524,-0.36995392292738,-26.8591489456594,
7.693,2.6,1,1,2,0,-26.8591344449669,-0.0201398506760597,-26.8591476604342,
7.703,2.61,1,1,2,0,-26.8591377418488,-0.0961869955062866,-26.8591509573162,
7.713,2.62,1,1,2,0,-26.859137378633,-0.294111669063568,-26.85915062204,
7.723,2.63,1,1,2,0,-26.8591440003365,-0.27940608561039,-26.8591572158039,
7.733,2.64,1,1,2,0,-26.8591350317001,-0.175014138221741,-26.8591482192278,
7.743,2.65,1,1,2,0,-26.8591335788369,-0.152704305946827,-26.8591468222439,
7.753,2.66,1,1,2,0,-26.8591286614537,-0.178348273038864,-26.8591419048607,
7.763,2.67,1,1,2,0,-26.8591403961182,-0.343783758580685,-26.8591536395252,
7.773,2.68,1,1,2,0,-26.8591364007443,0.00101514160633087,-26.8591496162117,
7.783,2.69,1,1,2,0,-26.8591340538114,-0.18369872123003,-26.8591472692788,
7.793,2.7,1,1,2,0,-26.859135478735,-0.11820811778307,-26.859148722142,
7.803,2.71,1,1,2,0,-26.8591323494911,-0.392608344554901,-26.8591455928981,
7.813,2.72,1,1,2,0,-26.8591360095888,-0.118864700198174,-26.8591492250562,
7.823,2.73,1,1,2,0,-26.8591379094869,-0.0429525971412659,-26.8591511249542,
7.833,2.74,1,1,2,0,-26.8591336347163,-0.232378952205181,-26.8591468781233,
7.843,2.75,1,1,2,0,-26.8591353110969,-0.276127830147743,-26.8591485545039,
7.853,2.76,1,1,2,0,-26.8591382168233,-0.126799568533897,-26.8591514602303,
7.863,2.77,1,1,2,0,-26.8591380491853,-0.17520971596241,-26.8591512925923,
7.873,2.78,1,1,2,0,-26.859127599746,-0.108056701719761,-26.859140843153,
7.883,2.79,1,1,2,0,-26.8591242749244,-0.352892093360424,-26.8591374903917,
7.893,2.8,1,1,2,0,-26.859130281955,-0.0463519245386124,-26.859143525362,
7.903,2.81,1,1,2,0,-26.8591360375285,-0.1184968277812,-26.8591492809355,
7.913,2.82,1,1,2,0,-26.8591315113008,-0.210586003959179,-26.8591447547078,
7.923,2.83,1,1,2,0,-26.8591307010502,-0.197174958884716,-26.8591439165175,
7.933,2.84,1,1,2,0,-26.8591457046568,-0.140373595058918,-26.8591588921845,
7.943,2.85,1,1,2,0,-26.8591402284801,-0.184210948646069,-26.8591534718871,
7.953,2.86,1,1,2,0,-26.8591416813433,-0.317948870360851,-26.8591549247503,
7.963,2.87,1,1,2,0,-26.859139893204,-0.269999727606773,-26.859153136611,
7.973,2.88,1,1,2,0,-26.8591358419508,0.00250991433858871,-26.8591490574181,
7.983,2.89,1,1,2,0,-26.8591330759227,-0.240118242800236,-26.8591463193297,
7.993,2.9,1,1,2,0,-26.8591364007443,-0.259727239608765,-26.8591496162117,
8.003,2.91,1,1,2,0,-26.8591363728046,-0.285678543150425,-26.8591495603323,
8.013,2.92,1,1,2,0,-26.8591492529958,-0.103628262877464,-26.8591624684632,
8.023,2.93,1,1,2,0,-26.8591381330043,-0.0609923154115677,-26.8591513484716,
8.033,2.94,1,1,2,0,-26.8591297231615,-0.316058285534382,-26.8591429665685,
8.043,2.95,1,1,2,0,-26.8591353669763,-0.121644698083401,-26.8591486103833,
8.053,2.96,1,1,2,0,-26.8591380212456,-0.0715488567948341,-26.8591512367129,
8.063,2.97,1,1,2,0,-26.8591430783272,-0.321478582918644,-26.8591563217342,
8.073,2.98,1,1,2,0,-26.8591386359185,-0.209980644285679,-26.8591518513858,
8.083,2.99,1,1,2,0,-26.8591440003365,-0.118683092296124,-26.8591572158039,
8.093,3,1,1,2,0,-26.8591402843595,-0.0688247382640839,-26.8591535277665,
8.103,3.01,1,1,2,0,-26.8591373227537,-0.14712568372488,-26.8591505661607,
8.113,3.02,1,1,2,0,-26.8591349199414,-0.326219014823437,-26.8591481633484,
8.123,3.03,1,1,2,0,-26.8591393902898,-0.0267894938588142,-26.8591526336968,
8.133,3.04,1,1,2,0,-26.8591391667724,-0.240332446992397,-26.8591524101794,
8.143,3.05,1,1,2,0,-26.8591344729066,-0.243820250034332,-26.8591477163136,
8.153,3.06,1,1,2,0,-26.8591319583356,-0.237724743783474,-26.8591452017426,
8.163,3.07,1,1,2,0,-26.859134612605,-0.180094502866268,-26.8591478280723,
8.173,3.08,1,1,2,0,-26.8591348361224,-0.0460771843791008,-26.8591480515897,
8.183,3.09,1,1,2,0,-26.8591306172311,-0.284574925899506,-26.8591438606381,
8.193,3.1,1,1,2,0,-26.859133830294,-0.385502353310585,-26.8591470457613,
