"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
7.438,2.35,1,1,2,0,-26.8671818263829,-0.203135423362255,-26.8671950697899,
7.448,2.36,1,1,2,0,-26.8671706225723,-0.35612378269434,-26.8671838380396,
7.458,2.37,1,1,2,0,-26.8671369273216,-0.381162390112877,-26.8671501427889,
7.468,2.38,1,1,2,0,-26.8671136256307,-0.48444140702486,-26.8671268410981,
7.478,2.39,1,1,2,0,-26.8670011404902,-0.26775524020195,-26.8670143559575,
7.488,2.4,1,1,2,0,-26.8669559620321,-0.1894636079669,-26.8669691495597,
7.498,2.41,1,1,2,0,-26.866844650358,-0.345739535987377,-26.866857893765,
7.508,2.42,1,1,2,0,-26.866813916713,-0.357055105268955,-26.86682716012,
7.518,2.43,1,1,2,0,-26.8667771480978,-0.211331062018871,-26.8667903915048,
7.528,2.44,1,1,2,0,-26.8667278625071,-0.261138193309307,-26.8667411059141,
7.538,2.45,1,1,2,0,-26.866708220914,-0.273576006293297,-26.8667214363813,
7.548,2.46,1,1,2,0,-26.8666406348348,-0.498327426612377,-26.8666538782418,
7.558,2.47,1,1,2,0,-26.8666029442102,-0.270004384219646,-26.8666161596775,
7.568,2.48,1,1,2,0,-26.8665530718863,-0.419975258409977,-26.8665663152933,
7.578,2.49,1,1,2,0,-26.8665146827698,-0.526048243045807,-26.8665279261768,
7.588,2.5,1,1,2,0,-26.8664922751486,-0.39784237742424,-26.8665055185556,
7.598,2.51,1,1,2,0,-26.8664938397706,-0.255992636084557,-26.8665070831776,
7.608,2.52,1,1,2,0,-26.8664789479226,-0.157048925757408,-26.8664921633899,
7.618,2.53,1,1,2,0,-26.866465061903,-0.292509794235229,-26.86647830531,
7.628,2.54,1,1,2,0,-26.8664581887424,-0.25587622076273,-26.8664714321494,
7.638,2.55,1,1,2,0,-26.8664277903736,-0.212057493627071,-26.8664410337806,
7.648,2.56,1,1,2,0,-26.8664004653692,-0.30785333365202,-26.8664137087762,
7.658,2.57,1,1,2,0,-26.8663577735424,-0.327648594975472,-26.8663710169494,
7.668,2.58,1,1,2,0,-26.8663178477436,-0.266325660049915,-26.866331063211,
7.678,2.59,1,1,2,0,-26.8662753794342,-0.272565521299839,-26.8662885949016,
7.688,2.6,1,1,2,0,-26.8662680871785,-0.416794791817665,-26.8662813305855,
7.698,2.61,1,1,2,0,-26.8662064243108,-0.428617931902409,-26.8662196397781,
7.708,2.62,1,1,2,0,-26.8661836534739,-0.21608080714941,-26.8661968968809,
7.718,2.63,1,1,2,0,-26.8661708012223,-0.0869482755661011,-26.8661840446293,
7.728,2.64,1,1,2,0,-26.8660874571651,-0.32396987080574,-26.8661006726325,
7.738,2.65,1,1,2,0,-26.8660249561071,-0.398727133870125,-26.8660381995142,
7.748,2.66,1,1,2,0,-26.8660161830485,-0.292807817459106,-26.8660294264555,
7.758,2.67,1,1,2,0,-26.865943679586,-0.315131619572639,-26.8659568950534,
7.768,2.68,1,1,2,0,-26.8658791389316,-0.305338762700558,-26.865892354399,
7.778,2.69,1,1,2,0,-26.8657623790205,-0.546188093721867,-26.8657756224275,
7.788,2.7,1,1,2,0,-26.8657310586423,-0.285441055893898,-26.8657442741096,
7.798,2.71,1,1,2,0,-26.8656817451119,-0.270628370344639,-26.865694988519,
7.808,2.72,1,1,2,0,-26.8656685017049,-0.31543429940939,-26.8656816892326,
7.818,2.73,1,1,2,0,-26.8656303919852,-0.369553454220295,-26.8656436353922,
7.828,2.74,1,1,2,0,-26.8655857723206,-0.115358270704746,-26.865598987788,
7.838,2.75,1,1,2,0,-26.8655167054385,-0.232355669140816,-26.8655299209058,
7.848,2.76,1,1,2,0,-26.8654859159142,-0.396254472434521,-26.8654991313815,
7.858,2.77,1,1,2,0,-26.865468621254,-0.580456107854843,-26.865481864661,
7.868,2.78,1,1,2,0,-26.8654175195843,-0.190739519894123,-26.8654307350516,
7.878,2.79,1,1,2,0,-26.8653561361134,-0.305026769638062,-26.8653693795204,
7.888,2.8,1,1,2,0,-26.8653486203402,-0.342084094882011,-26.8653618358076,
7.898,2.81,1,1,2,0,-26.8653310742229,-0.415663234889507,-26.8653442896903,
7.908,2.82,1,1,2,0,-26.865331241861,-0.0755675137042999,-26.8653444573283,
7.918,2.83,1,1,2,0,-26.8653235584497,-0.284770503640175,-26.8653368018568,
7.928,2.84,1,1,2,0,-26.8652676790953,-0.517461448907852,-26.8652809225023,
7.938,2.85,1,1,2,0,-26.8652111012489,-0.532157719135284,-26.8652243167162,
7.948,2.86,1,1,2,0,-26.8651167210191,-0.332319177687168,-26.8651299364865,
7.958,2.87,1,1,2,0,-26.8651297409087,-0.313869677484035,-26.8651429563761,
7.968,2.88,1,1,2,0,-26.8651034776121,-0.345148146152496,-26.8651166930795,
7.978,2.89,1,1,2,0,-26.8650295771658,-0.393595546483994,-26.8650428205729,
7.988,2.9,1,1,2,0,-26.8650170043111,-0.118031166493893,-26.8650302477181,
7.998,2.91,1,1,2,0,-26.8649857677519,-0.174222514033318,-26.8649990111589,
8.008,2.92,1,1,2,0,-26.8649682495743,-0.344007275998592,-26.8649814650416,
8.018,2.93,1,1,2,0,-26.864919019863,-0.524241477251053,-26.8649322353303,
8.028,2.94,1,1,2,0,-26.8648956902325,-0.395504757761955,-26.8649089336395,
8.038,2.95,1,1,2,0,-26.8648560158908,-0.31573697924614,-26.8648692592978,
8.048,2.96,1,1,2,0,-26.8648435827345,-0.255829654633999,-26.8648567982018,
8.058,2.97,1,1,2,0,-26.8648164812475,-0.267890281975269,-26.8648296967149,
8.068,2.98,1,1,2,0,-26.8647721130401,-0.102026388049126,-26.8647853285074,
8.078,2.99,1,1,2,0,-26.864721570164,-0.236271880567074,-26.864734813571,
8.088,3,1,1,2,0,-26.8646729551256,-0.497028231620789,-26.8646861985326,
8.098,3.01,1,1,2,0,-26.864623054862,-0.438503921031952,-26.864636298269,
8.108,3.02,1,1,2,0,-26.8646241165698,-0.304682180285454,-26.8646373599768,
8.118,3.03,1,1,2,0,-26.8645858112723,-0.422606244683266,-26.8645990267396,
8.128,3.04,1,1,2,0,-26.8645632639527,-0.48954039812088,-26.8645764514804,
8.138,3.05,1,1,2,0,-26.8645065464079,-0.223130919039249,-26.8645197898149,
8.148,3.06,1,1,2,0,-26.8644864298403,-0.122119672596455,-26.8644996732473,
8.158,3.07,1,1,2,0,-26.8644816800952,-0.248742289841175,-26.8644949235022,
8.168,3.08,1,1,2,0,-26.8644314166158,-0.47244131565094,-26.8644446320832,
8.178,3.09,1,1,2,0,-26.8643738050014,-0.356105156242847,-26.8643870204687,
8.188,3.1,1,1,2,0,-26.8643717374653,-0.318256206810474,-26.8643849529326,
8.198,3.11,1,1,2,0,-26.8643522914499,-0.486141070723534,-26.8643655069172,
8.208,3.12,1,1,2,0,-26.8643396627158,-0.489889644086361,-26.8643528781831,
