Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.800000E-1	-2.685896E+1	-3.740145E-1	-2.685897E+1	4.441445E-7	4.039376E+7	-8.974118E+1	3.940134E-12	1.824621E+5
5.900000E-1	-2.685897E+1	-9.768642E-2	-2.685898E+1	3.685147E-7	4.037306E+7	-8.972589E+1	3.942131E-12	1.931110E+5
6.000000E-1	-2.685896E+1	-1.799967E-1	-2.685898E+1	4.171683E-7	4.036673E+7	-8.969572E+1	3.942757E-12	2.142677E+5
6.100000E-1	-2.685897E+1	-2.150983E-1	-2.685898E+1	3.550266E-7	4.036939E+7	-8.965625E+1	3.942525E-12	2.420002E+5
6.200000E-1	-2.685897E+1	-3.127335E-1	-2.685898E+1	3.923598E-7	4.037204E+7	-8.961678E+1	3.942293E-12	2.697328E+5
6.300000E-1	-2.685896E+1	-7.356983E-2	-2.685897E+1	4.280070E-7	4.038754E+7	-8.964663E+1	3.940781E-12	2.487638E+5
6.400000E-1	-2.685895E+1	-2.141669E-1	-2.685896E+1	5.612021E-7	4.041159E+7	-8.972266E+1	3.938417E-12	1.953407E+5
6.500000E-1	-2.685897E+1	-2.291519E-1	-2.685899E+1	3.331084E-7	4.043565E+7	-8.979869E+1	3.936053E-12	1.419176E+5
6.600000E-1	-2.685896E+1	-3.208779E-1	-2.685898E+1	4.181317E-7	4.044045E+7	-8.981144E+1	3.935576E-12	1.329951E+5
6.700000E-1	-2.685895E+1	-1.447462E-1	-2.685896E+1	5.277227E-7	4.042354E+7	-8.975280E+1	3.937229E-12	1.742744E+5
6.800000E-1	-2.685894E+1	-1.999643E-1	-2.685896E+1	5.727634E-7	4.040663E+7	-8.969415E+1	3.938881E-12	2.155537E+5
6.900000E-1	-2.685895E+1	-2.984749E-1	-2.685897E+1	5.033959E-7	4.039911E+7	-8.965850E+1	3.939615E-12	2.407175E+5
7.000000E-1	-2.685894E+1	-2.235314E-1	-2.685896E+1	5.713182E-7	4.040671E+7	-8.965979E+1	3.938872E-12	2.399756E+5
7.100000E-1	-2.685894E+1	-1.363829E-1	-2.685895E+1	6.337008E-7	4.041430E+7	-8.966108E+1	3.938129E-12	2.392337E+5
7.200000E-1	-2.685894E+1	-2.498645E-1	-2.685895E+1	6.486341E-7	4.041909E+7	-8.966281E+1	3.937663E-12	2.381119E+5
7.300000E-1	-2.685894E+1	-3.167614E-1	-2.685895E+1	6.209352E-7	4.041697E+7	-8.966562E+1	3.937882E-12	2.360543E+5
7.400000E-1	-2.685894E+1	-3.849296E-1	-2.685896E+1	5.713182E-7	4.041484E+7	-8.966843E+1	3.938100E-12	2.339967E+5
7.500000E-1	-2.685896E+1	-1.073489E-1	-2.685897E+1	4.819594E-7	4.041212E+7	-8.967019E+1	3.938376E-12	2.326852E+5
7.600000E-1	-2.685894E+1	-3.252691E-1	-2.685895E+1	6.377954E-7	4.040283E+7	-8.966059E+1	3.939272E-12	2.394540E+5
7.700000E-1	-2.685894E+1	-2.603652E-1	-2.685895E+1	6.534512E-7	4.039355E+7	-8.965098E+1	3.940168E-12	2.462228E+5
7.800000E-1	-2.685895E+1	-3.180467E-1	-2.685896E+1	5.621656E-7	4.038427E+7	-8.964138E+1	3.941064E-12	2.529916E+5
7.900000E-1	-2.685893E+1	-2.496596E-1	-2.685894E+1	7.037908E-7	4.040090E+7	-8.963861E+1	3.939460E-12	2.548954E+5
8.000000E-1	-2.685892E+1	-2.777483E-1	-2.685893E+1	8.261474E-7	4.041860E+7	-8.963613E+1	3.937751E-12	2.565983E+5
8.100000E-1	-2.685892E+1	-3.380142E-1	-2.685894E+1	7.444961E-7	4.043631E+7	-8.963364E+1	3.936043E-12	2.583013E+5
8.200000E-1	-2.685893E+1	-2.717320E-1	-2.685894E+1	6.854855E-7	4.044493E+7	-8.965507E+1	3.935192E-12	2.432682E+5
8.300000E-1	-2.685894E+1	-1.404993E-1	-2.685895E+1	6.385180E-7	4.045037E+7	-8.968486E+1	3.934642E-12	2.223733E+5
8.400000E-1	-2.685894E+1	-3.243377E-1	-2.685896E+1	5.966085E-7	4.045581E+7	-8.971465E+1	3.934091E-12	2.014784E+5
8.500000E-1	-2.685894E+1	-2.909498E-1	-2.685895E+1	6.247890E-7	4.046836E+7	-8.967530E+1	3.932894E-12	2.294061E+5
8.600000E-1	-2.685893E+1	-3.771391E-1	-2.685895E+1	6.693480E-7	4.048470E+7	-8.959916E+1	3.931353E-12	2.833098E+5
8.700000E-1	-2.685893E+1	-1.881178E-1	-2.685894E+1	6.927113E-7	4.050104E+7	-8.952302E+1	3.929811E-12	3.372136E+5
8.800000E-1	-2.685893E+1	-2.263766E-1	-2.685895E+1	6.633265E-7	4.050927E+7	-8.951763E+1	3.929025E-12	3.410813E+5
8.900000E-1	-2.685893E+1	-3.970228E-1	-2.685894E+1	6.835587E-7	4.050576E+7	-8.961461E+1	3.929330E-12	2.725518E+5
9.000000E-1	-2.685892E+1	-1.179893E-1	-2.685893E+1	7.888142E-7	4.050225E+7	-8.971159E+1	3.929635E-12	2.040222E+5
9.100000E-1	-2.685893E+1	-2.076477E-1	-2.685894E+1	7.363068E-7	4.049357E+7	-8.978920E+1	3.930448E-12	1.491406E+5
9.200000E-1	-2.685891E+1	-3.211619E-1	-2.685892E+1	8.870848E-7	4.045011E+7	-8.973673E+1	3.934676E-12	1.859440E+5
9.300000E-1	-2.685892E+1	-4.615122E-1	-2.685893E+1	8.027840E-7	4.040665E+7	-8.968426E+1	3.938905E-12	2.227473E+5
9.400000E-1	-2.685892E+1	-1.611235E-1	-2.685894E+1	7.519627E-7	4.036320E+7	-8.963179E+1	3.943133E-12	2.595506E+5
9.500000E-1	-2.685891E+1	-2.197828E-1	-2.685892E+1	8.678160E-7	4.037629E+7	-8.964153E+1	3.941846E-12	2.527068E+5
9.600000E-1	-2.685892E+1	-3.633555E-1	-2.685893E+1	7.948356E-7	4.039639E+7	-8.965898E+1	3.939874E-12	2.404475E+5
9.700000E-1	-2.685891E+1	-4.226388E-1	-2.685892E+1	8.723923E-7	4.041650E+7	-8.967644E+1	3.937902E-12	2.281882E+5
9.800000E-1	-2.685891E+1	-2.305117E-1	-2.685892E+1	8.752826E-7	4.041374E+7	-8.966487E+1	3.938178E-12	2.363483E+5
9.900000E-1	-2.685890E+1	-2.531568E-1	-2.685891E+1	9.872822E-7	4.040512E+7	-8.964587E+1	3.939030E-12	2.497395E+5
1.000000E+0	-2.685888E+1	-2.626143E-1	-2.685890E+1	1.094465E-6	4.039650E+7	-8.962686E+1	3.939882E-12	2.631308E+5
1.010000E+0	-2.685889E+1	-4.612887E-1	-2.685891E+1	1.001975E-6	4.039447E+7	-8.963751E+1	3.940076E-12	2.556710E+5
1.020000E+0	-2.685890E+1	-1.759361E-1	-2.685891E+1	9.841510E-7	4.039469E+7	-8.965836E+1	3.940044E-12	2.410449E+5
1.030000E+0	-2.685890E+1	-1.994614E-1	-2.685892E+1	9.273083E-7	4.039492E+7	-8.967921E+1	3.940012E-12	2.264188E+5
1.040000E+0	-2.685891E+1	-3.689528E-1	-2.685892E+1	9.073169E-7	4.039343E+7	-8.967964E+1	3.940151E-12	2.261359E+5
1.050000E+0	-2.685890E+1	-3.388152E-1	-2.685891E+1	9.687361E-7	4.039093E+7	-8.966788E+1	3.940392E-12	2.344188E+5
1.060000E+0	-2.685890E+1	-2.392940E-1	-2.685892E+1	9.200825E-7	4.038843E+7	-8.965613E+1	3.940633E-12	2.427018E+5
1.070000E+0	-2.685890E+1	-1.664320E-1	-2.685891E+1	9.865596E-7	4.038565E+7	-8.964449E+1	3.940911E-12	2.508555E+5
1.080000E+0	-2.685889E+1	-2.723234E-1	-2.685890E+1	1.036418E-6	4.038224E+7	-8.963312E+1	3.941270E-12	2.587197E+5
1.090000E+0	-2.685890E+1	-4.465831E-1	-2.685891E+1	9.827059E-7	4.037883E+7	-8.962175E+1	3.941629E-12	2.665840E+5
1.100000E+0	-2.685890E+1	-9.215903E-2	-2.685891E+1	9.692178E-7	4.037541E+7	-8.961038E+1	3.941988E-12	2.744482E+5
1.110000E+0	-2.685889E+1	-2.919463E-1	-2.685891E+1	1.005828E-6	4.038347E+7	-8.960660E+1	3.941196E-12	2.771322E+5
1.120000E+0	-2.685889E+1	-2.836855E-1	-2.685890E+1	1.058577E-6	4.039192E+7	-8.960307E+1	3.940363E-12	2.796356E+5
1.130000E+0	-2.685889E+1	-3.598398E-1	-2.685890E+1	1.072306E-6	4.040037E+7	-8.959955E+1	3.939531E-12	2.821391E+5
1.140000E+0	-2.685887E+1	-1.494121E-1	-2.685888E+1	1.224288E-6	4.039043E+7	-8.960254E+1	3.940489E-12	2.800796E+5
1.150000E+0	-2.685887E+1	-1.609325E-1	-2.685888E+1	1.229587E-6	4.037706E+7	-8.960674E+1	3.941780E-12	2.771707E+5
1.160000E+0	-2.685887E+1	-4.458940E-1	-2.685888E+1	1.215617E-6	4.036369E+7	-8.961093E+1	3.943072E-12	2.742617E+5
1.170000E+0	-2.685887E+1	-3.951089E-1	-2.685889E+1	1.179247E-6	4.037099E+7	-8.962454E+1	3.942363E-12	2.647509E+5
1.180000E+0	-2.685886E+1	-1.355167E-1	-2.685888E+1	1.267402E-6	4.038531E+7	-8.964135E+1	3.940973E-12	2.529927E+5
1.190000E+0	-2.685887E+1	-2.644164E-1	-2.685888E+1	1.209836E-6	4.039963E+7	-8.965817E+1	3.939582E-12	2.412346E+5
1.200000E+0	-2.685887E+1	-3.549363E-1	-2.685889E+1	1.192013E-6	4.040234E+7	-8.964218E+1	3.939324E-12	2.525281E+5
1.210000E+0	-2.685887E+1	-4.005479E-1	-2.685889E+1	1.184064E-6	4.039887E+7	-8.960876E+1	3.939668E-12	2.760689E+5
1.220000E+0	-2.685887E+1	-1.595076E-1	-2.685888E+1	1.248374E-6	4.039540E+7	-8.957534E+1	3.940011E-12	2.996097E+5
1.230000E+0	-2.685888E+1	-2.985215E-1	-2.685889E+1	1.158533E-6	4.039879E+7	-8.958086E+1	3.939673E-12	2.956808E+5
1.240000E+0	-2.685887E+1	-4.017213E-1	-2.685889E+1	1.192013E-6	4.041050E+7	-8.963377E+1	3.938504E-12	2.583225E+5
1.250000E+0	-2.685886E+1	-2.681138E-1	-2.685888E+1	1.267642E-6	4.042222E+7	-8.968667E+1	3.937336E-12	2.209641E+5
1.260000E+0	-2.685885E+1	-1.938175E-1	-2.685886E+1	1.386868E-6	4.042593E+7	-8.970933E+1	3.936964E-12	2.049158E+5
1.270000E+0	-2.685885E+1	-3.064144E-1	-2.685887E+1	1.345681E-6	4.041600E+7	-8.968049E+1	3.937947E-12	2.251411E+5
1.280000E+0	-2.685886E+1	-3.519701E-1	-2.685887E+1	1.342791E-6	4.040607E+7	-8.965166E+1	3.938930E-12	2.453664E+5
1.290000E+0	-2.685886E+1	-3.499351E-1	-2.685887E+1	1.305939E-6	4.039853E+7	-8.963386E+1	3.939682E-12	2.578644E+5
1.300000E+0	-2.685887E+1	-1.351908E-1	-2.685888E+1	1.204537E-6	4.039610E+7	-8.963969E+1	3.939942E-12	2.538127E+5
1.310000E+0	-2.685887E+1	-3.174134E-1	-2.685888E+1	1.247651E-6	4.039367E+7	-8.964552E+1	3.940201E-12	2.497611E+5
1.320000E+0	-2.685887E+1	-2.720067E-1	-2.685888E+1	1.257045E-6	4.039079E+7	-8.964647E+1	3.940494E-12	2.491580E+5
1.330000E+0	-2.685886E+1	-2.188934E-1	-2.685887E+1	1.338455E-6	4.038642E+7	-8.963117E+1	3.940900E-12	2.600412E+5
1.340000E+0	-2.685886E+1	-1.876522E-1	-2.685888E+1	1.260417E-6	4.038205E+7	-8.961588E+1	3.941305E-12	2.709244E+5
1.350000E+0	-2.685885E+1	-3.159465E-1	-2.685887E+1	1.351943E-6	4.037834E+7	-8.960126E+1	3.941647E-12	2.813216E+5
1.360000E+0	-2.685885E+1	-3.454462E-1	-2.685886E+1	1.411676E-6	4.039820E+7	-8.961089E+1	3.939723E-12	2.744882E+5
1.370000E+0	-2.685885E+1	-2.376596E-1	-2.685887E+1	1.352425E-6	4.041805E+7	-8.962051E+1	3.937799E-12	2.676548E+5
1.380000E+0	-2.685886E+1	-1.962995E-1	-2.685887E+1	1.328580E-6	4.043790E+7	-8.963013E+1	3.935874E-12	2.608214E+5
1.390000E+0	-2.685886E+1	-3.736932E-1	-2.685887E+1	1.344958E-6	4.042729E+7	-8.964399E+1	3.936912E-12	2.511354E+5
1.400000E+0	-2.685885E+1	-4.393747E-1	-2.685886E+1	1.404691E-6	4.041365E+7	-8.965827E+1	3.938245E-12	2.411656E+5
1.410000E+0	-2.685885E+1	-3.017066E-1	-2.685886E+1	1.382291E-6	4.040000E+7	-8.967254E+1	3.939577E-12	2.311957E+5
1.420000E+0	-2.685884E+1	-1.880992E-1	-2.685885E+1	1.506816E-6	4.040589E+7	-8.967508E+1	3.939004E-12	2.293395E+5
1.430000E+0	-2.685886E+1	-2.941117E-1	-2.685887E+1	1.341586E-6	4.041801E+7	-8.967387E+1	3.937823E-12	2.300736E+5
1.440000E+0	-2.685885E+1	-4.488137E-1	-2.685886E+1	1.383737E-6	4.043013E+7	-8.967266E+1	3.936641E-12	2.308078E+5
1.450000E+0	-2.685885E+1	-1.521595E-1	-2.685886E+1	1.412881E-6	4.043450E+7	-8.968426E+1	3.936209E-12	2.225881E+5
1.460000E+0	-2.685886E+1	-1.960760E-1	-2.685887E+1	1.296305E-6	4.042970E+7	-8.971105E+1	3.936667E-12	2.037549E+5
1.470000E+0	-2.685886E+1	-3.047008E-1	-2.685887E+1	1.287152E-6	4.042490E+7	-8.973784E+1	3.937124E-12	1.849217E+5
1.480000E+0	-2.685886E+1	-4.176749E-1	-2.685887E+1	1.302567E-6	4.041388E+7	-8.973924E+1	3.938196E-12	1.838869E+5
1.490000E+0	-2.685885E+1	-2.209935E-1	-2.685887E+1	1.358928E-6	4.039341E+7	-8.970205E+1	3.940201E-12	2.098938E+5
1.500000E+0	-2.685887E+1	-2.302881E-1	-2.685888E+1	1.251023E-6	4.037294E+7	-8.966487E+1	3.942206E-12	2.359007E+5
1.510000E+0	-2.685886E+1	-2.619810E-1	-2.685887E+1	1.340623E-6	4.036283E+7	-8.964323E+1	3.943197E-12	2.510444E+5
1.520000E+0	-2.685886E+1	-4.429230E-1	-2.685887E+1	1.304012E-6	4.037639E+7	-8.965711E+1	3.941873E-12	2.413688E+5
1.530000E+0	-2.685886E+1	-6.305519E-2	-2.685887E+1	1.311238E-6	4.038995E+7	-8.967099E+1	3.940550E-12	2.316932E+5
1.540000E+0	-2.685885E+1	-3.061490E-1	-2.685886E+1	1.396020E-6	4.039804E+7	-8.967568E+1	3.939760E-12	2.284603E+5
1.550000E+0	-2.685885E+1	-3.197556E-1	-2.685887E+1	1.345922E-6	4.038518E+7	-8.964514E+1	3.941013E-12	2.498997E+5
1.560000E+0	-2.685886E+1	-4.391652E-1	-2.685887E+1	1.307625E-6	4.037232E+7	-8.961459E+1	3.942267E-12	2.713392E+5
1.570000E+0	-2.685886E+1	-1.979107E-1	-2.685887E+1	1.336287E-6	4.036166E+7	-8.959021E+1	3.943307E-12	2.884603E+5
1.580000E+0	-2.685885E+1	-1.963694E-1	-2.685886E+1	1.376029E-6	4.037161E+7	-8.962347E+1	3.942338E-12	2.651451E+5
1.590000E+0	-2.685885E+1	-3.698096E-1	-2.685886E+1	1.373139E-6	4.038155E+7	-8.965673E+1	3.941369E-12	2.418298E+5
1.600000E+0	-2.685885E+1	-4.488183E-1	-2.685887E+1	1.346403E-6	4.039150E+7	-8.968999E+1	3.940400E-12	2.185146E+5
1.610000E+0	-2.685885E+1	-2.618181E-1	-2.685887E+1	1.355315E-6	4.038770E+7	-8.966563E+1	3.940757E-12	2.356733E+5
1.620000E+0	-2.685886E+1	-2.842676E-1	-2.685888E+1	1.283780E-6	4.038389E+7	-8.964124E+1	3.941115E-12	2.528487E+5
1.630000E+0	-2.685885E+1	-4.498474E-1	-2.685887E+1	1.372657E-6	4.038009E+7	-8.961686E+1	3.941473E-12	2.700240E+5
1.640000E+0	-2.685885E+1	-4.336890E-1	-2.685887E+1	1.364227E-6	4.038311E+7	-8.962805E+1	3.941181E-12	2.622056E+5
1.650000E+0	-2.685885E+1	-1.994614E-1	-2.685886E+1	1.387590E-6	4.038668E+7	-8.964217E+1	3.940836E-12	2.523234E+5
1.660000E+0	-2.685886E+1	-2.527796E-1	-2.685887E+1	1.329302E-6	4.039026E+7	-8.965630E+1	3.940490E-12	2.424412E+5
1.670000E+0	-2.685886E+1	-2.672523E-1	-2.685887E+1	1.317982E-6	4.039438E+7	-8.964753E+1	3.940094E-12	2.485697E+5
1.680000E+0	-2.685886E+1	-3.483705E-1	-2.685887E+1	1.340141E-6	4.039868E+7	-8.963063E+1	3.939680E-12	2.603824E+5
1.690000E+0	-2.685885E+1	-2.007093E-1	-2.685886E+1	1.419625E-6	4.040299E+7	-8.961372E+1	3.939265E-12	2.721951E+5
1.700000E+0	-2.685886E+1	-1.844205E-1	-2.685887E+1	1.338214E-6	4.040822E+7	-8.960565E+1	3.938752E-12	2.779499E+5
1.710000E+0	-2.685886E+1	-3.666990E-1	-2.685887E+1	1.311961E-6	4.041406E+7	-8.960340E+1	3.938174E-12	2.797018E+5
1.720000E+0	-2.685885E+1	-2.019014E-1	-2.685887E+1	1.362059E-6	4.041991E+7	-8.960115E+1	3.937596E-12	2.814536E+5
1.730000E+0	-2.685886E+1	-1.326576E-1	-2.685887E+1	1.303530E-6	4.041118E+7	-8.961995E+1	3.938444E-12	2.681939E+5
1.740000E+0	-2.685887E+1	-3.058091E-1	-2.685888E+1	1.225733E-6	4.038714E+7	-8.966086E+1	3.940791E-12	2.391703E+5
1.750000E+0	-2.685887E+1	-2.651429E-1	-2.685888E+1	1.234645E-6	4.036311E+7	-8.970177E+1	3.943137E-12	2.101468E+5
1.760000E+0	-2.685887E+1	-4.366413E-1	-2.685889E+1	1.185991E-6	4.034477E+7	-8.973802E+1	3.944924E-12	1.844443E+5
1.770000E+0	-2.685886E+1	-1.210580E-1	-2.685888E+1	1.260658E-6	4.035563E+7	-8.975037E+1	3.943848E-12	1.757739E+5
1.780000E+0	-2.685886E+1	-1.719501E-1	-2.685888E+1	1.275591E-6	4.036650E+7	-8.976272E+1	3.942771E-12	1.671036E+5
1.790000E+0	-2.685888E+1	-3.361562E-1	-2.685889E+1	1.154198E-6	4.037732E+7	-8.977472E+1	3.941698E-12	1.586756E+5
1.800000E+0	-2.685886E+1	-3.145915E-1	-2.685888E+1	1.260176E-6	4.038145E+7	-8.972465E+1	3.941338E-12	1.940610E+5
1.810000E+0	-2.685885E+1	-1.512934E-1	-2.685886E+1	1.390240E-6	4.038557E+7	-8.967457E+1	3.940978E-12	2.294463E+5
