Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.600000E-1	-2.683668E+1	-4.730746E-1	-2.683669E+1	4.753454E-5	3.964867E+7	-8.965507E+1	4.014197E-12	2.388079E+5
2.700000E-1	-2.683664E+1	-3.451528E-1	-2.683665E+1	4.789102E-5	3.964503E+7	-8.968430E+1	4.014542E-12	2.185763E+5
2.800000E-1	-2.683665E+1	-4.081428E-1	-2.683666E+1	4.782333E-5	3.964138E+7	-8.971352E+1	4.014888E-12	1.983447E+5
2.900000E-1	-2.683657E+1	-4.677894E-1	-2.683659E+1	4.844692E-5	3.963742E+7	-8.967284E+1	4.015304E-12	2.264717E+5
3.000000E-1	-2.683658E+1	-2.980465E-1	-2.683659E+1	4.840429E-5	3.963331E+7	-8.959861E+1	4.015754E-12	2.778114E+5
3.100000E-1	-2.683653E+1	-1.153676E-1	-2.683654E+1	4.881616E-5	3.962919E+7	-8.952438E+1	4.016204E-12	3.291511E+5
3.200000E-1	-2.683651E+1	-1.818361E-1	-2.683652E+1	4.900643E-5	3.962214E+7	-8.952687E+1	4.016927E-12	3.273338E+5
3.300000E-1	-2.683646E+1	-3.080815E-1	-2.683648E+1	4.939904E-5	3.961282E+7	-8.958871E+1	4.017863E-12	2.843918E+5
3.400000E-1	-2.683641E+1	-3.749272E-1	-2.683642E+1	4.985378E-5	3.960350E+7	-8.965056E+1	4.018798E-12	2.414498E+5
3.500000E-1	-2.683641E+1	-1.271954E-1	-2.683643E+1	4.982873E-5	3.959142E+7	-8.969488E+1	4.020016E-12	2.106439E+5
3.600000E-1	-2.683639E+1	-4.234724E-1	-2.683641E+1	4.999516E-5	3.957102E+7	-8.968635E+1	4.022086E-12	2.164200E+5
3.700000E-1	-2.683640E+1	-3.178092E-1	-2.683641E+1	4.995157E-5	3.955063E+7	-8.967783E+1	4.024156E-12	2.221961E+5
3.800000E-1	-2.683638E+1	-4.013116E-1	-2.683639E+1	5.013992E-5	3.953023E+7	-8.966931E+1	4.026226E-12	2.279722E+5
3.900000E-1	-2.683635E+1	-2.886076E-1	-2.683636E+1	5.040848E-5	3.954295E+7	-8.965527E+1	4.024927E-12	2.378390E+5
4.000000E-1	-2.683639E+1	-4.364317E-1	-2.683640E+1	5.003033E-5	3.955691E+7	-8.964103E+1	4.023503E-12	2.478577E+5
4.100000E-1	-2.683640E+1	-4.813122E-1	-2.683642E+1	4.992266E-5	3.957086E+7	-8.962679E+1	4.022079E-12	2.578764E+5
4.200000E-1	-2.683639E+1	-3.710762E-1	-2.683640E+1	5.004357E-5	3.957968E+7	-8.962007E+1	4.021197E-12	2.625967E+5
4.300000E-1	-2.683641E+1	-3.670715E-1	-2.683642E+1	4.987401E-5	3.958724E+7	-8.961518E+1	4.020448E-12	2.660245E+5
4.400000E-1	-2.683636E+1	-4.369020E-1	-2.683637E+1	5.030298E-5	3.959480E+7	-8.961029E+1	4.019698E-12	2.694524E+5
4.500000E-1	-2.683642E+1	-4.753424E-1	-2.683643E+1	4.981163E-5	3.959598E+7	-8.963403E+1	4.019570E-12	2.530138E+5
4.600000E-1	-2.683641E+1	-5.555060E-1	-2.683642E+1	4.988268E-5	3.959487E+7	-8.966804E+1	4.019666E-12	2.294418E+5
4.700000E-1	-2.683639E+1	-2.608541E-1	-2.683640E+1	5.006573E-5	3.959376E+7	-8.970205E+1	4.019761E-12	2.058699E+5
4.800000E-1	-2.683639E+1	-2.923654E-1	-2.683641E+1	5.000672E-5	3.958979E+7	-8.969828E+1	4.020158E-12	2.083851E+5
4.900000E-1	-2.683638E+1	-3.815675E-1	-2.683639E+1	5.013655E-5	3.958385E+7	-8.966824E+1	4.020765E-12	2.290458E+5
5.000000E-1	-2.683640E+1	-2.852734E-1	-2.683641E+1	4.996337E-5	3.957790E+7	-8.963819E+1	4.021373E-12	2.497065E+5
5.100000E-1	-2.683637E+1	-7.358845E-2	-2.683638E+1	5.021483E-5	3.960118E+7	-8.963135E+1	4.019013E-12	2.545544E+5
5.200000E-1	-2.683645E+1	-2.920302E-1	-2.683647E+1	4.948526E-5	3.965862E+7	-8.965163E+1	4.013186E-12	2.409198E+5
5.300000E-1	-2.683647E+1	-3.450271E-1	-2.683648E+1	4.933930E-5	3.971605E+7	-8.967192E+1	4.007359E-12	2.272853E+5
5.400000E-1	-2.683648E+1	-3.417395E-1	-2.683649E+1	4.928848E-5	3.972667E+7	-8.968160E+1	4.006288E-12	2.206746E+5
5.500000E-1	-2.683646E+1	-1.256913E-1	-2.683647E+1	4.942288E-5	3.965224E+7	-8.967201E+1	4.013860E-12	2.268254E+5
5.600000E-1	-2.683647E+1	-3.508199E-1	-2.683648E+1	4.934027E-5	3.957780E+7	-8.966243E+1	4.021431E-12	2.329763E+5
5.700000E-1	-2.683646E+1	-3.119931E-1	-2.683648E+1	4.940241E-5	3.952528E+7	-8.966467E+1	4.026769E-12	2.311171E+5
5.800000E-1	-2.683649E+1	-3.704382E-1	-2.683650E+1	4.918756E-5	3.954833E+7	-8.970767E+1	4.024409E-12	2.016484E+5
5.900000E-1	-2.683648E+1	-1.339149E-1	-2.683649E+1	4.926680E-5	3.957139E+7	-8.975066E+1	4.022049E-12	1.721797E+5
6.000000E-1	-2.683650E+1	-3.369572E-1	-2.683652E+1	4.904907E-5	3.959126E+7	-8.978071E+1	4.020013E-12	1.516267E+5
6.100000E-1	-2.683654E+1	-3.670203E-1	-2.683655E+1	4.874125E-5	3.959022E+7	-8.972533E+1	4.020111E-12	1.898548E+5
6.200000E-1	-2.683655E+1	-4.725531E-1	-2.683656E+1	4.867284E-5	3.958918E+7	-8.966995E+1	4.020208E-12	2.280830E+5
6.300000E-1	-2.683657E+1	-3.243377E-1	-2.683659E+1	4.844860E-5	3.958840E+7	-8.961868E+1	4.020280E-12	2.634797E+5
6.400000E-1	-2.683657E+1	-4.222104E-1	-2.683658E+1	4.851026E-5	3.959160E+7	-8.962969E+1	4.019956E-12	2.560008E+5
6.500000E-1	-2.683657E+1	-4.306668E-1	-2.683659E+1	4.845366E-5	3.959481E+7	-8.964070E+1	4.019632E-12	2.485220E+5
6.600000E-1	-2.683663E+1	-4.482688E-1	-2.683664E+1	4.799434E-5	3.959801E+7	-8.965171E+1	4.019309E-12	2.410431E+5
6.700000E-1	-2.683665E+1	-1.860224E-1	-2.683666E+1	4.781418E-5	3.960326E+7	-8.964578E+1	4.018802E-12	2.449707E+5
6.800000E-1	-2.683668E+1	-4.257169E-1	-2.683669E+1	4.756465E-5	3.960857E+7	-8.963939E+1	4.018291E-12	2.492119E+5
6.900000E-1	-2.683666E+1	-4.570233E-1	-2.683667E+1	4.769953E-5	3.961387E+7	-8.963300E+1	4.017780E-12	2.534531E+5
7.000000E-1	-2.683668E+1	-5.720975E-1	-2.683669E+1	4.756369E-5	3.960303E+7	-8.966600E+1	4.018869E-12	2.307058E+5
7.100000E-1	-2.683670E+1	-3.807712E-1	-2.683671E+1	4.735125E-5	3.958920E+7	-8.970629E+1	4.020256E-12	2.029590E+5
7.200000E-1	-2.683675E+1	-3.987644E-1	-2.683676E+1	4.693504E-5	3.957537E+7	-8.974658E+1	4.021642E-12	1.752123E+5
7.300000E-1	-2.683674E+1	-5.032029E-1	-2.683675E+1	4.701164E-5	3.958737E+7	-8.973896E+1	4.020425E-12	1.805425E+5
7.400000E-1	-2.683679E+1	-5.178573E-1	-2.683680E+1	4.658267E-5	3.960837E+7	-8.971464E+1	4.018300E-12	1.974034E+5
7.500000E-1	-2.683680E+1	-3.153691E-1	-2.683681E+1	4.649644E-5	3.962937E+7	-8.969031E+1	4.016175E-12	2.142642E+5
7.600000E-1	-2.683681E+1	-4.426204E-1	-2.683682E+1	4.640829E-5	3.963678E+7	-8.967832E+1	4.015421E-12	2.225609E+5
7.700000E-1	-2.683682E+1	-5.646283E-1	-2.683683E+1	4.631242E-5	3.963026E+7	-8.967897E+1	4.016069E-12	2.220849E+5
7.800000E-1	-2.683684E+1	-5.432079E-1	-2.683685E+1	4.616189E-5	3.962374E+7	-8.967962E+1	4.016718E-12	2.216090E+5
7.900000E-1	-2.683687E+1	-2.877368E-1	-2.683688E+1	4.593066E-5	3.961772E+7	-8.968452E+1	4.017326E-12	2.182002E+5
8.000000E-1	-2.683690E+1	-3.358442E-1	-2.683691E+1	4.566259E-5	3.961243E+7	-8.969549E+1	4.017875E-12	2.106010E+5
8.100000E-1	-2.683690E+1	-3.287569E-1	-2.683691E+1	4.562549E-5	3.960714E+7	-8.970646E+1	4.018423E-12	2.030017E+5
8.200000E-1	-2.683697E+1	-4.594820E-1	-2.683698E+1	4.502768E-5	3.960691E+7	-8.970961E+1	4.018453E-12	2.008097E+5
8.300000E-1	-2.683700E+1	-2.004718E-1	-2.683701E+1	4.481259E-5	3.961780E+7	-8.969559E+1	4.017344E-12	2.104790E+5
8.400000E-1	-2.683704E+1	-2.291985E-1	-2.683706E+1	4.440000E-5	3.962869E+7	-8.968157E+1	4.016236E-12	2.201483E+5
8.500000E-1	-2.683708E+1	-3.836676E-1	-2.683709E+1	4.411844E-5	3.963652E+7	-8.966944E+1	4.015439E-12	2.285380E+5
8.600000E-1	-2.683714E+1	-3.236998E-1	-2.683715E+1	4.357650E-5	3.963500E+7	-8.966308E+1	4.015598E-12	2.330059E+5
8.700000E-1	-2.683720E+1	-2.893433E-1	-2.683721E+1	4.304180E-5	3.963347E+7	-8.965672E+1	4.015757E-12	2.374737E+5
8.800000E-1	-2.683723E+1	-2.019899E-1	-2.683724E+1	4.278817E-5	3.963087E+7	-8.965228E+1	4.016022E-12	2.406083E+5
8.900000E-1	-2.683719E+1	-2.835970E-1	-2.683721E+1	4.310273E-5	3.961859E+7	-8.966513E+1	4.017244E-12	2.317068E+5
9.000000E-1	-2.683723E+1	-2.493849E-1	-2.683724E+1	4.280334E-5	3.960630E+7	-8.967798E+1	4.018467E-12	2.228053E+5
9.100000E-1	-2.683725E+1	-2.698507E-1	-2.683726E+1	4.263258E-5	3.959401E+7	-8.969084E+1	4.019689E-12	2.139038E+5
9.200000E-1	-2.683726E+1	-2.445979E-1	-2.683728E+1	4.249986E-5	3.959194E+7	-8.968557E+1	4.019917E-12	2.175211E+5
9.300000E-1	-2.683728E+1	-4.705880E-1	-2.683730E+1	4.233006E-5	3.959088E+7	-8.967851E+1	4.020045E-12	2.223862E+5
9.400000E-1	-2.683735E+1	-5.296525E-1	-2.683736E+1	4.177897E-5	3.958982E+7	-8.967144E+1	4.020174E-12	2.272513E+5
9.500000E-1	-2.683736E+1	-2.801698E-1	-2.683738E+1	4.162916E-5	3.960153E+7	-8.966746E+1	4.018982E-12	2.299798E+5
9.600000E-1	-2.683741E+1	-3.689015E-1	-2.683743E+1	4.119898E-5	3.961652E+7	-8.966427E+1	4.017451E-12	2.321607E+5
9.700000E-1	-2.683762E+1	-4.959898E-1	-2.683764E+1	3.939880E-5	3.963150E+7	-8.966108E+1	4.015920E-12	2.343416E+5
9.800000E-1	-2.683765E+1	-3.669877E-1	-2.683767E+1	3.914590E-5	3.961666E+7	-8.965871E+1	4.017428E-12	2.358295E+5
9.900000E-1	-2.683770E+1	-2.448447E-1	-2.683771E+1	3.873981E-5	3.958646E+7	-8.965674E+1	4.020501E-12	2.369606E+5
1.000000E+0	-2.683776E+1	-1.884997E-1	-2.683777E+1	3.823304E-5	3.955625E+7	-8.965478E+1	4.023574E-12	2.380916E+5
1.010000E+0	-2.683776E+1	-3.049197E-1	-2.683777E+1	3.824316E-5	3.954147E+7	-8.966331E+1	4.025071E-12	2.322112E+5
1.020000E+0	-2.683778E+1	-2.965052E-1	-2.683779E+1	3.808780E-5	3.953692E+7	-8.967880E+1	4.025523E-12	2.216749E+5
1.030000E+0	-2.683785E+1	-1.456961E-1	-2.683787E+1	3.740665E-5	3.953237E+7	-8.969428E+1	4.025975E-12	2.111386E+5
1.040000E+0	-2.683791E+1	-1.948234E-1	-2.683793E+1	3.690085E-5	3.953628E+7	-8.970562E+1	4.025575E-12	2.034299E+5
1.050000E+0	-2.683798E+1	-2.770359E-1	-2.683799E+1	3.631435E-5	3.954861E+7	-8.971283E+1	4.024330E-12	1.985290E+5
1.060000E+0	-2.683800E+1	-4.448975E-1	-2.683801E+1	3.617658E-5	3.956093E+7	-8.972004E+1	4.023084E-12	1.936281E+5
1.070000E+0	-2.683801E+1	-1.889607E-1	-2.683802E+1	3.610047E-5	3.956501E+7	-8.971739E+1	4.022673E-12	1.954807E+5
1.080000E+0	-2.683798E+1	-2.378365E-1	-2.683799E+1	3.633314E-5	3.955905E+7	-8.970272E+1	4.023279E-12	2.055715E+5
1.090000E+0	-2.683802E+1	-4.491769E-1	-2.683804E+1	3.595427E-5	3.955309E+7	-8.968805E+1	4.023885E-12	2.156622E+5
1.100000E+0	-2.683804E+1	-2.864050E-1	-2.683805E+1	3.583673E-5	3.954841E+7	-8.968441E+1	4.024361E-12	2.180981E+5
1.110000E+0	-2.683806E+1	-1.305295E-1	-2.683807E+1	3.564910E-5	3.954654E+7	-8.970475E+1	4.024555E-12	2.038907E+5
1.120000E+0	-2.683806E+1	-1.888722E-1	-2.683808E+1	3.560719E-5	3.954466E+7	-8.972509E+1	4.024749E-12	1.896832E+5
1.130000E+0	-2.683805E+1	-3.359001E-1	-2.683807E+1	3.569246E-5	3.954738E+7	-8.974305E+1	4.024476E-12	1.771862E+5
1.140000E+0	-2.683808E+1	-3.451388E-1	-2.683810E+1	3.544268E-5	3.956654E+7	-8.975243E+1	4.022534E-12	1.708198E+5
1.150000E+0	-2.683808E+1	-2.095522E-1	-2.683809E+1	3.546388E-5	3.958570E+7	-8.976182E+1	4.020592E-12	1.644534E+5
1.160000E+0	-2.683825E+1	-3.108010E-1	-2.683826E+1	3.401319E-5	3.960191E+7	-8.976611E+1	4.018950E-12	1.616078E+5
1.170000E+0	-2.683834E+1	-4.471419E-1	-2.683835E+1	3.325424E-5	3.959807E+7	-8.973587E+1	4.019339E-12	1.826086E+5
1.180000E+0	-2.683840E+1	-5.175965E-1	-2.683841E+1	3.273350E-5	3.959424E+7	-8.970563E+1	4.019729E-12	2.036094E+5
1.190000E+0	-2.683845E+1	-3.438024E-1	-2.683846E+1	3.231224E-5	3.959041E+7	-8.967539E+1	4.020118E-12	2.246103E+5
1.200000E+0	-2.683850E+1	-4.032813E-1	-2.683852E+1	3.181992E-5	3.959384E+7	-8.964782E+1	4.019766E-12	2.435715E+5
1.210000E+0	-2.683852E+1	-5.249493E-1	-2.683853E+1	3.166746E-5	3.959921E+7	-8.962096E+1	4.019216E-12	2.619861E+5
1.220000E+0	-2.683867E+1	-4.300149E-1	-2.683868E+1	3.037621E-5	3.960458E+7	-8.959410E+1	4.018666E-12	2.804007E+5
1.230000E+0	-2.683879E+1	-3.143260E-1	-2.683880E+1	2.936918E-5	3.960069E+7	-8.957801E+1	4.019062E-12	2.914904E+5
1.240000E+0	-2.683884E+1	-3.963709E-1	-2.683886E+1	2.887903E-5	3.959281E+7	-8.956657E+1	4.019866E-12	2.994158E+5
1.250000E+0	-2.683891E+1	-4.590396E-1	-2.683892E+1	2.829808E-5	3.958492E+7	-8.955512E+1	4.020670E-12	3.073411E+5
1.260000E+0	-2.683897E+1	-5.600182E-1	-2.683898E+1	2.781274E-5	3.957954E+7	-8.955396E+1	4.021220E-12	3.081696E+5
1.270000E+0	-2.683905E+1	-2.434850E-1	-2.683906E+1	2.711136E-5	3.957705E+7	-8.956464E+1	4.021479E-12	3.008296E+5
1.280000E+0	-2.683904E+1	-2.082856E-1	-2.683905E+1	2.717808E-5	3.957456E+7	-8.957532E+1	4.021738E-12	2.934896E+5
1.290000E+0	-2.683907E+1	-3.158674E-1	-2.683908E+1	2.691843E-5	3.957537E+7	-8.958393E+1	4.021659E-12	2.875580E+5
1.300000E+0	-2.683915E+1	-3.247242E-1	-2.683916E+1	2.626306E-5	3.958171E+7	-8.958907E+1	4.021016E-12	2.839768E+5
1.310000E+0	-2.683916E+1	-1.747347E-1	-2.683917E+1	2.618478E-5	3.958805E+7	-8.959422E+1	4.020372E-12	2.803956E+5
1.320000E+0	-2.683921E+1	-4.568929E-1	-2.683922E+1	2.570812E-5	3.958937E+7	-8.960902E+1	4.020238E-12	2.701120E+5
1.330000E+0	-2.683924E+1	-4.989374E-1	-2.683925E+1	2.545618E-5	3.957683E+7	-8.965047E+1	4.021511E-12	2.413083E+5
1.340000E+0	-2.683930E+1	-4.265457E-1	-2.683931E+1	2.494098E-5	3.956430E+7	-8.969193E+1	4.022785E-12	2.125046E+5
1.350000E+0	-2.683934E+1	-2.900558E-1	-2.683936E+1	2.457271E-5	3.955727E+7	-8.971929E+1	4.023495E-12	1.934921E+5
1.360000E+0	-2.683938E+1	-2.798159E-1	-2.683939E+1	2.429692E-5	3.957195E+7	-8.969109E+1	4.021989E-12	2.130617E+5
1.370000E+0	-2.683943E+1	-3.552670E-1	-2.683944E+1	2.386265E-5	3.958663E+7	-8.966288E+1	4.020482E-12	2.326313E+5
1.380000E+0	-2.683950E+1	-3.920170E-1	-2.683951E+1	2.325376E-5	3.960158E+7	-8.963605E+1	4.018953E-12	2.512694E+5
1.390000E+0	-2.683951E+1	-2.373569E-1	-2.683952E+1	2.315862E-5	3.961950E+7	-8.962453E+1	4.017164E-12	2.595227E+5
1.400000E+0	-2.683957E+1	-2.195826E-1	-2.683958E+1	2.262849E-5	3.963742E+7	-8.961301E+1	4.015375E-12	2.677759E+5
1.410000E+0	-2.683964E+1	-4.731445E-1	-2.683966E+1	2.199768E-5	3.965534E+7	-8.960148E+1	4.013585E-12	2.760292E+5
1.420000E+0	-2.683965E+1	-4.145643E-1	-2.683966E+1	2.195167E-5	3.964388E+7	-8.962045E+1	4.014732E-12	2.627787E+5
1.430000E+0	-2.683967E+1	-3.358861E-1	-2.683968E+1	2.175778E-5	3.962436E+7	-8.964778E+1	4.016684E-12	2.436243E+5
1.440000E+0	-2.683968E+1	-4.194817E-1	-2.683969E+1	2.168577E-5	3.960483E+7	-8.967511E+1	4.018637E-12	2.244699E+5
1.450000E+0	-2.683968E+1	-3.918912E-1	-2.683969E+1	2.166674E-5	3.959828E+7	-8.969902E+1	4.019292E-12	2.078718E+5
1.460000E+0	-2.683973E+1	-3.627641E-1	-2.683974E+1	2.126282E-5	3.959700E+7	-8.972154E+1	4.019420E-12	1.923103E+5
1.470000E+0	-2.683972E+1	-1.416681E-1	-2.683973E+1	2.133339E-5	3.959571E+7	-8.974406E+1	4.019549E-12	1.767488E+5
1.480000E+0	-2.683972E+1	-1.705904E-1	-2.683973E+1	2.131773E-5	3.959098E+7	-8.974142E+1	4.020032E-12	1.786197E+5
1.490000E+0	-2.683976E+1	-2.889801E-1	-2.683978E+1	2.095090E-5	3.958398E+7	-8.972221E+1	4.020748E-12	1.919705E+5
1.500000E+0	-2.683977E+1	-3.060326E-1	-2.683979E+1	2.087022E-5	3.957698E+7	-8.970300E+1	4.021464E-12	2.053212E+5
1.510000E+0	-2.683990E+1	-2.854504E-1	-2.683992E+1	1.974227E-5	3.957689E+7	-8.969994E+1	4.021477E-12	2.074500E+5
1.520000E+0	-2.683996E+1	-4.653074E-1	-2.683997E+1	1.927693E-5	3.958290E+7	-8.971113E+1	4.020870E-12	1.996783E+5
1.530000E+0	-2.684000E+1	-5.049305E-1	-2.684001E+1	1.891685E-5	3.958891E+7	-8.972232E+1	4.020263E-12	1.919065E+5
1.540000E+0	-2.683998E+1	-3.817817E-1	-2.683999E+1	1.907919E-5	3.959395E+7	-8.971258E+1	4.019757E-12	1.986111E+5
1.550000E+0	-2.684000E+1	-3.839470E-1	-2.684001E+1	1.891323E-5	3.959754E+7	-8.967182E+1	4.019401E-12	2.267698E+5
1.560000E+0	-2.684010E+1	-3.358582E-1	-2.684012E+1	1.801868E-5	3.960113E+7	-8.963105E+1	4.019045E-12	2.549285E+5
1.570000E+0	-2.684013E+1	-4.211627E-1	-2.684014E+1	1.779854E-5	3.960323E+7	-8.960889E+1	4.018830E-12	2.702585E+5
1.580000E+0	-2.684020E+1	-3.775489E-1	-2.684021E+1	1.721710E-5	3.960206E+7	-8.962777E+1	4.018928E-12	2.572651E+5
1.590000E+0	-2.684030E+1	-1.330813E-1	-2.684031E+1	1.633050E-5	3.960089E+7	-8.964665E+1	4.019026E-12	2.442718E+5
1.600000E+0	-2.684046E+1	-2.379250E-1	-2.684048E+1	1.492629E-5	3.960207E+7	-8.965819E+1	4.018893E-12	2.363666E+5
1.610000E+0	-2.684049E+1	-3.584195E-1	-2.684051E+1	1.466038E-5	3.961069E+7	-8.964649E+1	4.018031E-12	2.445661E+5
1.620000E+0	-2.684056E+1	-2.433453E-1	-2.684057E+1	1.409557E-5	3.961931E+7	-8.963479E+1	4.017169E-12	2.527656E+5
1.630000E+0	-2.684060E+1	-1.258869E-1	-2.684061E+1	1.375668E-5	3.962794E+7	-8.962309E+1	4.016306E-12	2.609651E+5
1.640000E+0	-2.684066E+1	-2.446165E-1	-2.684067E+1	1.324533E-5	3.962041E+7	-8.959213E+1	4.017104E-12	2.822410E+5
1.650000E+0	-2.684069E+1	-4.785135E-1	-2.684071E+1	1.293366E-5	3.961277E+7	-8.956103E+1	4.017914E-12	3.036148E+5
1.660000E+0	-2.684066E+1	-4.771492E-1	-2.684067E+1	1.325039E-5	3.960512E+7	-8.952993E+1	4.018724E-12	3.249887E+5
1.670000E+0	-2.684072E+1	-3.899820E-1	-2.684073E+1	1.271159E-5	3.959546E+7	-8.957666E+1	4.019676E-12	2.925728E+5
1.680000E+0	-2.684073E+1	-4.518358E-1	-2.684074E+1	1.264415E-5	3.958559E+7	-8.963149E+1	4.020644E-12	2.545572E+5
1.690000E+0	-2.684075E+1	-5.517201E-1	-2.684076E+1	1.244929E-5	3.957572E+7	-8.968632E+1	4.021612E-12	2.165415E+5
1.700000E+0	-2.684091E+1	-4.353886E-1	-2.684092E+1	1.105111E-5	3.956899E+7	-8.968902E+1	4.022289E-12	2.147307E+5
1.710000E+0	-2.684100E+1	-2.925098E-1	-2.684101E+1	1.030565E-5	3.956301E+7	-8.967911E+1	4.022897E-12	2.216760E+5
1.720000E+0	-2.684104E+1	-2.088631E-1	-2.684106E+1	9.905338E-6	3.955703E+7	-8.966919E+1	4.023504E-12	2.286214E+5
1.730000E+0	-2.684107E+1	-3.596162E-1	-2.684108E+1	9.672909E-6	3.957030E+7	-8.968687E+1	4.022157E-12	2.164318E+5
1.740000E+0	-2.684114E+1	-3.209990E-1	-2.684116E+1	9.040653E-6	3.959271E+7	-8.971766E+1	4.019879E-12	1.951472E+5
1.750000E+0	-2.684120E+1	-1.521595E-1	-2.684121E+1	8.579649E-6	3.961513E+7	-8.974845E+1	4.017602E-12	1.738625E+5
1.760000E+0	-2.684119E+1	-3.089989E-1	-2.684121E+1	8.617945E-6	3.962262E+7	-8.972866E+1	4.016842E-12	1.875232E+5
1.770000E+0	-2.684121E+1	-3.792392E-1	-2.684122E+1	8.493903E-6	3.961836E+7	-8.966910E+1	4.017274E-12	2.286632E+5
1.780000E+0	-2.684124E+1	-4.355703E-1	-2.684126E+1	8.203186E-6	3.961410E+7	-8.960955E+1	4.017706E-12	2.698033E+5
1.790000E+0	-2.684127E+1	-2.164720E-1	-2.684129E+1	7.922585E-6	3.960452E+7	-8.958124E+1	4.018679E-12	2.893013E+5
1.800000E+0	-2.684129E+1	-2.500648E-1	-2.684130E+1	7.776142E-6	3.958357E+7	-8.961958E+1	4.020805E-12	2.626426E+5
1.810000E+0	-2.684132E+1	-4.596449E-1	-2.684133E+1	7.550216E-6	3.956263E+7	-8.965791E+1	4.022931E-12	2.359840E+5
