Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.300000E-1	-2.686034E+1	-2.997462E-1	-2.686036E+1	1.239462E-6	3.961862E+7	-8.967448E+1	4.017204E-12	2.252010E+5
1.400000E-1	-2.686035E+1	-4.664110E-1	-2.686036E+1	1.227178E-6	3.962957E+7	-8.967999E+1	4.016102E-12	2.213695E+5
1.500000E-1	-2.686034E+1	-4.309230E-1	-2.686035E+1	1.296786E-6	3.964053E+7	-8.968550E+1	4.015000E-12	2.175379E+5
1.600000E-1	-2.686034E+1	-2.581207E-1	-2.686036E+1	1.251505E-6	3.965364E+7	-8.969311E+1	4.013672E-12	2.123030E+5
1.700000E-1	-2.686034E+1	-3.252923E-1	-2.686036E+1	1.260898E-6	3.966855E+7	-8.970247E+1	4.012155E-12	2.059007E+5
1.800000E-1	-2.686034E+1	-3.833091E-1	-2.686035E+1	1.266920E-6	3.968346E+7	-8.971183E+1	4.010638E-12	1.994984E+5
1.900000E-1	-2.686033E+1	-4.844693E-1	-2.686034E+1	1.380124E-6	3.968526E+7	-8.970495E+1	4.010460E-12	2.042429E+5
2.000000E-1	-2.686033E+1	-1.234841E-1	-2.686034E+1	1.363023E-6	3.967087E+7	-8.967802E+1	4.011935E-12	2.227420E+5
2.100000E-1	-2.686033E+1	-3.274577E-1	-2.686034E+1	1.383255E-6	3.965647E+7	-8.965110E+1	4.013409E-12	2.412411E+5
2.200000E-1	-2.686032E+1	-4.013721E-1	-2.686034E+1	1.416253E-6	3.964694E+7	-8.963478E+1	4.014390E-12	2.524525E+5
2.300000E-1	-2.686033E+1	-3.178837E-1	-2.686034E+1	1.401801E-6	3.964735E+7	-8.964023E+1	4.014357E-12	2.487277E+5
2.400000E-1	-2.686033E+1	-3.368733E-1	-2.686034E+1	1.398429E-6	3.964777E+7	-8.964567E+1	4.014325E-12	2.450028E+5
2.500000E-1	-2.686032E+1	-1.781620E-1	-2.686034E+1	1.413844E-6	3.965077E+7	-8.965223E+1	4.014025E-12	2.405075E+5
2.600000E-1	-2.686032E+1	-5.660579E-1	-2.686034E+1	1.423719E-6	3.966379E+7	-8.966311E+1	4.012681E-12	2.330224E+5
2.700000E-1	-2.686032E+1	-4.024757E-1	-2.686033E+1	1.471650E-6	3.967682E+7	-8.967399E+1	4.011337E-12	2.255373E+5
2.800000E-1	-2.686031E+1	-2.546422E-1	-2.686033E+1	1.499590E-6	3.968767E+7	-8.968291E+1	4.010216E-12	2.194111E+5
2.900000E-1	-2.686031E+1	-3.982289E-1	-2.686033E+1	1.493809E-6	3.967360E+7	-8.966929E+1	4.011669E-12	2.289128E+5
3.000000E-1	-2.686032E+1	-4.456798E-1	-2.686033E+1	1.481766E-6	3.965953E+7	-8.965567E+1	4.013122E-12	2.384145E+5
3.100000E-1	-2.686032E+1	-3.618887E-1	-2.686033E+1	1.474541E-6	3.964545E+7	-8.964205E+1	4.014574E-12	2.479162E+5
3.200000E-1	-2.686031E+1	-3.372040E-1	-2.686033E+1	1.514764E-6	3.963482E+7	-8.964476E+1	4.015643E-12	2.459238E+5
3.300000E-1	-2.686030E+1	-1.931610E-1	-2.686032E+1	1.598824E-6	3.962517E+7	-8.965217E+1	4.016602E-12	2.406108E+5
3.400000E-1	-2.686030E+1	-5.916459E-1	-2.686032E+1	1.603641E-6	3.961553E+7	-8.965959E+1	4.017560E-12	2.352977E+5
3.500000E-1	-2.686030E+1	-2.253056E-1	-2.686032E+1	1.604605E-6	3.961691E+7	-8.966457E+1	4.017405E-12	2.318449E+5
3.600000E-1	-2.686029E+1	-3.513414E-1	-2.686030E+1	1.714918E-6	3.962765E+7	-8.966749E+1	4.016305E-12	2.299740E+5
3.700000E-1	-2.686029E+1	-3.181444E-1	-2.686031E+1	1.681680E-6	3.963839E+7	-8.967040E+1	4.015205E-12	2.281031E+5
3.800000E-1	-2.686029E+1	-3.926409E-1	-2.686030E+1	1.725757E-6	3.964021E+7	-8.967656E+1	4.015015E-12	2.238652E+5
3.900000E-1	-2.686027E+1	-2.780929E-1	-2.686029E+1	1.848595E-6	3.963111E+7	-8.968670E+1	4.015937E-12	2.167334E+5
4.000000E-1	-2.686027E+1	-2.862699E-1	-2.686028E+1	1.894840E-6	3.962202E+7	-8.969684E+1	4.016859E-12	2.096017E+5
4.100000E-1	-2.686028E+1	-3.803335E-1	-2.686029E+1	1.814634E-6	3.961773E+7	-8.970256E+1	4.017293E-12	2.055797E+5
4.200000E-1	-2.686028E+1	-4.765671E-1	-2.686029E+1	1.802350E-6	3.963319E+7	-8.969007E+1	4.015724E-12	2.143338E+5
4.300000E-1	-2.686028E+1	-1.995265E-1	-2.686029E+1	1.779468E-6	3.964866E+7	-8.967758E+1	4.014155E-12	2.230880E+5
4.400000E-1	-2.686028E+1	-3.659865E-1	-2.686030E+1	1.777782E-6	3.966324E+7	-8.966553E+1	4.012676E-12	2.315397E+5
4.500000E-1	-2.686027E+1	-3.399700E-1	-2.686029E+1	1.852690E-6	3.966658E+7	-8.965899E+1	4.012349E-12	2.361254E+5
4.600000E-1	-2.686027E+1	-5.811406E-1	-2.686029E+1	1.858952E-6	3.966991E+7	-8.965245E+1	4.012023E-12	2.407110E+5
4.700000E-1	-2.686027E+1	-1.811143E-1	-2.686028E+1	1.897489E-6	3.967311E+7	-8.964619E+1	4.011710E-12	2.451052E+5
4.800000E-1	-2.686027E+1	-2.710149E-1	-2.686029E+1	1.843055E-6	3.966590E+7	-8.966060E+1	4.012446E-12	2.349856E+5
4.900000E-1	-2.686027E+1	-3.590528E-1	-2.686028E+1	1.888819E-6	3.965870E+7	-8.967500E+1	4.013182E-12	2.248659E+5
5.000000E-1	-2.686027E+1	-4.498661E-1	-2.686028E+1	1.870754E-6	3.965149E+7	-8.968941E+1	4.013919E-12	2.147462E+5
5.100000E-1	-2.686027E+1	-3.448687E-1	-2.686028E+1	1.887133E-6	3.963909E+7	-8.968501E+1	4.015170E-12	2.177999E+5
5.200000E-1	-2.686027E+1	-3.318070E-1	-2.686028E+1	1.898212E-6	3.962603E+7	-8.967827E+1	4.016485E-12	2.224868E+5
5.300000E-1	-2.686025E+1	-4.590675E-1	-2.686027E+1	2.026108E-6	3.961298E+7	-8.967154E+1	4.017800E-12	2.271737E+5
5.400000E-1	-2.686025E+1	-4.698895E-1	-2.686027E+1	2.021291E-6	3.960715E+7	-8.967500E+1	4.018400E-12	2.247864E+5
5.500000E-1	-2.686025E+1	-3.165007E-1	-2.686027E+1	2.032371E-6	3.960346E+7	-8.968147E+1	4.018788E-12	2.203082E+5
5.600000E-1	-2.686025E+1	-3.302936E-1	-2.686026E+1	2.090659E-6	3.959977E+7	-8.968794E+1	4.019176E-12	2.158299E+5
5.700000E-1	-2.686026E+1	-4.888605E-1	-2.686027E+1	1.993592E-6	3.961465E+7	-8.968204E+1	4.017664E-12	2.199467E+5
5.800000E-1	-2.686025E+1	-2.855808E-1	-2.686026E+1	2.070667E-6	3.963820E+7	-8.967036E+1	4.015264E-12	2.280745E+5
5.900000E-1	-2.686025E+1	-3.264239E-1	-2.686027E+1	2.021532E-6	3.966175E+7	-8.965869E+1	4.012863E-12	2.362024E+5
6.000000E-1	-2.686026E+1	-2.784748E-1	-2.686027E+1	1.982272E-6	3.966544E+7	-8.965110E+1	4.012498E-12	2.414893E+5
6.100000E-1	-2.686025E+1	-4.473934E-1	-2.686027E+1	2.025627E-6	3.965580E+7	-8.964625E+1	4.013498E-12	2.448710E+5
6.200000E-1	-2.686025E+1	-3.340561E-1	-2.686027E+1	2.025145E-6	3.964617E+7	-8.964141E+1	4.014497E-12	2.482527E+5
6.300000E-1	-2.686025E+1	-3.691670E-1	-2.686026E+1	2.053566E-6	3.963894E+7	-8.964160E+1	4.015238E-12	2.481410E+5
6.400000E-1	-2.686025E+1	-3.550621E-1	-2.686026E+1	2.086564E-6	3.963737E+7	-8.965372E+1	4.015365E-12	2.397494E+5
6.500000E-1	-2.686025E+1	-3.810832E-1	-2.686026E+1	2.056216E-6	3.963581E+7	-8.966584E+1	4.015493E-12	2.313578E+5
6.600000E-1	-2.686026E+1	-3.465265E-1	-2.686027E+1	1.974805E-6	3.963187E+7	-8.967863E+1	4.015868E-12	2.224771E+5
6.700000E-1	-2.686026E+1	-3.668619E-1	-2.686027E+1	1.989016E-6	3.961556E+7	-8.969494E+1	4.017531E-12	2.110539E+5
6.800000E-1	-2.686026E+1	-2.679275E-1	-2.686027E+1	1.978418E-6	3.959925E+7	-8.971125E+1	4.019193E-12	1.996308E+5
6.900000E-1	-2.686026E+1	-5.986867E-1	-2.686027E+1	1.975528E-6	3.958293E+7	-8.972757E+1	4.020856E-12	1.882076E+5
7.000000E-1	-2.686025E+1	-1.386739E-1	-2.686026E+1	2.093790E-6	3.960195E+7	-8.970296E+1	4.018942E-12	2.052870E+5
7.100000E-1	-2.686025E+1	-3.695255E-1	-2.686026E+1	2.038874E-6	3.962193E+7	-8.967725E+1	4.016931E-12	2.231447E+5
7.200000E-1	-2.686025E+1	-3.465032E-1	-2.686026E+1	2.045136E-6	3.964191E+7	-8.965153E+1	4.014919E-12	2.410024E+5
7.300000E-1	-2.686025E+1	-4.883623E-1	-2.686026E+1	2.074521E-6	3.963499E+7	-8.964535E+1	4.015614E-12	2.452557E+5
7.400000E-1	-2.686025E+1	-2.973014E-1	-2.686026E+1	2.092585E-6	3.962637E+7	-8.964041E+1	4.016479E-12	2.486500E+5
7.500000E-1	-2.686025E+1	-3.487570E-1	-2.686027E+1	2.036706E-6	3.961775E+7	-8.963546E+1	4.017344E-12	2.520443E+5
7.600000E-1	-2.686024E+1	-4.166411E-1	-2.686026E+1	2.099570E-6	3.961917E+7	-8.963944E+1	4.017192E-12	2.493669E+5
7.700000E-1	-2.686025E+1	-5.265186E-1	-2.686026E+1	2.060551E-6	3.962480E+7	-8.964717E+1	4.016613E-12	2.441331E+5
7.800000E-1	-2.686025E+1	-1.912424E-1	-2.686026E+1	2.087527E-6	3.963044E+7	-8.965489E+1	4.016033E-12	2.388994E+5
7.900000E-1	-2.686024E+1	-3.853580E-1	-2.686026E+1	2.105592E-6	3.964497E+7	-8.965819E+1	4.014563E-12	2.366489E+5
8.000000E-1	-2.686024E+1	-2.899254E-1	-2.686025E+1	2.180981E-6	3.966550E+7	-8.965852E+1	4.012495E-12	2.364030E+5
8.100000E-1	-2.686024E+1	-5.317014E-1	-2.686025E+1	2.137626E-6	3.968602E+7	-8.965884E+1	4.010426E-12	2.361570E+5
8.200000E-1	-2.686025E+1	-2.923748E-1	-2.686026E+1	2.082710E-6	3.968359E+7	-8.966296E+1	4.010682E-12	2.332703E+5
8.300000E-1	-2.686025E+1	-4.576100E-1	-2.686026E+1	2.076207E-6	3.965855E+7	-8.967081E+1	4.013226E-12	2.277828E+5
8.400000E-1	-2.686024E+1	-4.469603E-1	-2.686025E+1	2.151837E-6	3.963351E+7	-8.967866E+1	4.015771E-12	2.222953E+5
8.500000E-1	-2.686024E+1	-4.486879E-1	-2.686025E+1	2.129678E-6	3.961991E+7	-8.968028E+1	4.017148E-12	2.211812E+5
8.600000E-1	-2.686024E+1	-3.040768E-1	-2.686025E+1	2.153523E-6	3.963057E+7	-8.966865E+1	4.016050E-12	2.293435E+5
8.700000E-1	-2.686023E+1	-3.637187E-1	-2.686025E+1	2.203622E-6	3.964123E+7	-8.965703E+1	4.014952E-12	2.375057E+5
8.800000E-1	-2.686023E+1	-4.191929E-1	-2.686025E+1	2.190856E-6	3.964715E+7	-8.964887E+1	4.014338E-12	2.432357E+5
8.900000E-1	-2.686025E+1	-5.030073E-1	-2.686026E+1	2.086082E-6	3.963666E+7	-8.965274E+1	4.015403E-12	2.405196E+5
9.000000E-1	-2.686025E+1	-2.351915E-1	-2.686026E+1	2.070908E-6	3.962617E+7	-8.965661E+1	4.016468E-12	2.378034E+5
9.100000E-1	-2.686025E+1	-3.698375E-1	-2.686026E+1	2.081988E-6	3.961913E+7	-8.966053E+1	4.017185E-12	2.350705E+5
9.200000E-1	-2.686024E+1	-3.893999E-1	-2.686025E+1	2.125101E-6	3.963609E+7	-8.966474E+1	4.015469E-12	2.322202E+5
9.300000E-1	-2.686024E+1	-4.024711E-1	-2.686026E+1	2.119562E-6	3.965305E+7	-8.966894E+1	4.013754E-12	2.293700E+5
9.400000E-1	-2.686025E+1	-3.666291E-1	-2.686026E+1	2.076689E-6	3.966886E+7	-8.967281E+1	4.012154E-12	2.267506E+5
9.500000E-1	-2.686024E+1	-1.820782E-1	-2.686026E+1	2.117635E-6	3.965392E+7	-8.966747E+1	4.013661E-12	2.303359E+5
9.600000E-1	-2.686024E+1	-4.978525E-1	-2.686025E+1	2.162916E-6	3.963898E+7	-8.966214E+1	4.015167E-12	2.339213E+5
9.700000E-1	-2.686024E+1	-3.768317E-1	-2.686025E+1	2.144370E-6	3.962404E+7	-8.965680E+1	4.016674E-12	2.375066E+5
9.800000E-1	-2.686023E+1	-3.018882E-1	-2.686025E+1	2.191097E-6	3.961609E+7	-8.966884E+1	4.017474E-12	2.290394E+5
9.900000E-1	-2.686023E+1	-4.441431E-1	-2.686024E+1	2.223372E-6	3.960937E+7	-8.968395E+1	4.018149E-12	2.184472E+5
1.000000E+0	-2.686024E+1	-3.885012E-1	-2.686025E+1	2.147261E-6	3.960266E+7	-8.969905E+1	4.018824E-12	2.078550E+5
1.010000E+0	-2.686023E+1	-3.904384E-1	-2.686025E+1	2.194951E-6	3.960844E+7	-8.969166E+1	4.018244E-12	2.129840E+5
1.020000E+0	-2.686023E+1	-3.221165E-1	-2.686025E+1	2.202658E-6	3.961864E+7	-8.967630E+1	4.017220E-12	2.236775E+5
1.030000E+0	-2.686024E+1	-3.112480E-1	-2.686025E+1	2.177850E-6	3.962885E+7	-8.966094E+1	4.016196E-12	2.343710E+5
1.040000E+0	-2.686024E+1	-6.165029E-1	-2.686025E+1	2.134977E-6	3.963600E+7	-8.965384E+1	4.015471E-12	2.393452E+5
1.050000E+0	-2.686024E+1	-9.744428E-2	-2.686025E+1	2.171346E-6	3.964121E+7	-8.965194E+1	4.014933E-12	2.407105E+5
1.060000E+0	-2.686024E+1	-4.266342E-1	-2.686025E+1	2.160508E-6	3.964642E+7	-8.965005E+1	4.014396E-12	2.420759E+5
1.070000E+0	-2.686023E+1	-3.799843E-1	-2.686025E+1	2.198564E-6	3.965116E+7	-8.965147E+1	4.013911E-12	2.411204E+5
1.080000E+0	-2.686023E+1	-4.144013E-1	-2.686024E+1	2.213738E-6	3.965532E+7	-8.965699E+1	4.013489E-12	2.373105E+5
1.090000E+0	-2.686023E+1	-3.427640E-1	-2.686024E+1	2.218796E-6	3.965947E+7	-8.966250E+1	4.013067E-12	2.335006E+5
1.100000E+0	-2.686024E+1	-3.205379E-1	-2.686025E+1	2.126065E-6	3.965798E+7	-8.966330E+1	4.013228E-12	2.329299E+5
1.110000E+0	-2.686024E+1	-4.059356E-1	-2.686025E+1	2.147501E-6	3.964672E+7	-8.965591E+1	4.014397E-12	2.379645E+5
1.120000E+0	-2.686023E+1	-4.787557E-1	-2.686025E+1	2.188447E-6	3.963546E+7	-8.964853E+1	4.015566E-12	2.429990E+5
1.130000E+0	-2.686022E+1	-2.133055E-1	-2.686024E+1	2.286718E-6	3.962602E+7	-8.964229E+1	4.016546E-12	2.472663E+5
1.140000E+0	-2.686023E+1	-3.462657E-1	-2.686024E+1	2.231802E-6	3.963048E+7	-8.964475E+1	4.016085E-12	2.456820E+5
1.150000E+0	-2.686023E+1	-3.979076E-1	-2.686024E+1	2.230839E-6	3.963494E+7	-8.964721E+1	4.015623E-12	2.440977E+5
1.160000E+0	-2.686023E+1	-4.619965E-1	-2.686024E+1	2.232043E-6	3.963941E+7	-8.964967E+1	4.015161E-12	2.425134E+5
1.170000E+0	-2.686023E+1	-2.340367E-1	-2.686024E+1	2.249385E-6	3.965166E+7	-8.964360E+1	4.013932E-12	2.468240E+5
1.180000E+0	-2.686023E+1	-2.828334E-1	-2.686024E+1	2.240232E-6	3.966510E+7	-8.963622E+1	4.012584E-12	2.520375E+5
1.190000E+0	-2.686024E+1	-4.254933E-1	-2.686025E+1	2.162435E-6	3.967854E+7	-8.962885E+1	4.011237E-12	2.572511E+5
1.200000E+0	-2.686024E+1	-4.071649E-1	-2.686025E+1	2.178331E-6	3.966671E+7	-8.963032E+1	4.012417E-12	2.560733E+5
1.210000E+0	-2.686024E+1	-2.247887E-1	-2.686025E+1	2.178813E-6	3.964645E+7	-8.963474E+1	4.014440E-12	2.527640E+5
1.220000E+0	-2.686023E+1	-2.726493E-1	-2.686024E+1	2.244568E-6	3.962619E+7	-8.963917E+1	4.016462E-12	2.494546E+5
1.230000E+0	-2.686023E+1	-3.836164E-1	-2.686024E+1	2.219518E-6	3.961986E+7	-8.964956E+1	4.017086E-12	2.421440E+5
1.240000E+0	-2.686023E+1	-5.029934E-1	-2.686024E+1	2.229875E-6	3.962338E+7	-8.966418E+1	4.016721E-12	2.320047E+5
1.250000E+0	-2.686023E+1	-2.076197E-1	-2.686024E+1	2.254443E-6	3.962691E+7	-8.967880E+1	4.016355E-12	2.218653E+5
1.260000E+0	-2.686023E+1	-4.111603E-1	-2.686024E+1	2.222890E-6	3.963198E+7	-8.967864E+1	4.015847E-12	2.220657E+5
1.270000E+0	-2.686022E+1	-3.928645E-1	-2.686024E+1	2.272026E-6	3.963821E+7	-8.966760E+1	4.015233E-12	2.298904E+5
1.280000E+0	-2.686023E+1	-3.564218E-1	-2.686024E+1	2.233006E-6	3.964444E+7	-8.965656E+1	4.014620E-12	2.377150E+5
1.290000E+0	-2.686022E+1	-3.283471E-1	-2.686024E+1	2.273471E-6	3.965161E+7	-8.964533E+1	4.013905E-12	2.455958E+5
1.300000E+0	-2.686023E+1	-3.078906E-1	-2.686025E+1	2.206753E-6	3.966085E+7	-8.963371E+1	4.012968E-12	2.535984E+5
1.310000E+0	-2.686023E+1	-5.496945E-1	-2.686024E+1	2.242641E-6	3.967008E+7	-8.962209E+1	4.012032E-12	2.616010E+5
1.320000E+0	-2.686022E+1	-3.377395E-1	-2.686024E+1	2.286959E-6	3.967501E+7	-8.961229E+1	4.011533E-12	2.683184E+5
1.330000E+0	-2.686023E+1	-2.710661E-1	-2.686024E+1	2.267690E-6	3.966453E+7	-8.960906E+1	4.012601E-12	2.704291E+5
1.340000E+0	-2.686023E+1	-3.022235E-1	-2.686024E+1	2.266004E-6	3.965405E+7	-8.960582E+1	4.013668E-12	2.725399E+5
1.350000E+0	-2.686022E+1	-3.164588E-1	-2.686023E+1	2.331036E-6	3.964471E+7	-8.960516E+1	4.014620E-12	2.729108E+5
1.360000E+0	-2.686022E+1	-3.484730E-1	-2.686023E+1	2.338744E-6	3.964324E+7	-8.962213E+1	4.014780E-12	2.613503E+5
1.370000E+0	-2.686023E+1	-3.418978E-1	-2.686024E+1	2.239269E-6	3.964177E+7	-8.963909E+1	4.014941E-12	2.497898E+5
1.380000E+0	-2.686023E+1	-2.576783E-1	-2.686024E+1	2.252757E-6	3.964033E+7	-8.965606E+1	4.015097E-12	2.382322E+5
1.390000E+0	-2.686023E+1	-5.650008E-1	-2.686024E+1	2.227948E-6	3.964802E+7	-8.967138E+1	4.014284E-12	2.274887E+5
1.400000E+0	-2.686023E+1	-2.374081E-1	-2.686024E+1	2.241437E-6	3.965572E+7	-8.968671E+1	4.013471E-12	2.167452E+5
1.410000E+0	-2.686022E+1	-3.481517E-1	-2.686023E+1	2.324051E-6	3.966341E+7	-8.970203E+1	4.012657E-12	2.060017E+5
1.420000E+0	-2.686022E+1	-3.655860E-1	-2.686023E+1	2.314899E-6	3.966377E+7	-8.968606E+1	4.012628E-12	2.170369E+5
1.430000E+0	-2.686022E+1	-4.506251E-1	-2.686023E+1	2.310563E-6	3.966238E+7	-8.966257E+1	4.012787E-12	2.333000E+5
1.440000E+0	-2.686022E+1	-3.672903E-1	-2.686024E+1	2.281901E-6	3.966098E+7	-8.963908E+1	4.012945E-12	2.495630E+5
1.450000E+0	-2.686023E+1	-2.549402E-1	-2.686024E+1	2.264800E-6	3.965752E+7	-8.962889E+1	4.013296E-12	2.566941E+5
1.460000E+0	-2.686023E+1	-3.027963E-1	-2.686024E+1	2.260946E-6	3.965298E+7	-8.962567E+1	4.013747E-12	2.590346E+5
1.470000E+0	-2.686023E+1	-4.901784E-1	-2.686024E+1	2.242159E-6	3.964844E+7	-8.962244E+1	4.014198E-12	2.613751E+5
1.480000E+0	-2.686022E+1	-2.264231E-1	-2.686024E+1	2.270340E-6	3.965133E+7	-8.962448E+1	4.013905E-12	2.600391E+5
1.490000E+0	-2.686022E+1	-3.794255E-1	-2.686024E+1	2.290090E-6	3.966027E+7	-8.963080E+1	4.013008E-12	2.557173E+5
1.500000E+0	-2.686022E+1	-2.844399E-1	-2.686023E+1	2.309359E-6	3.966921E+7	-8.963711E+1	4.012111E-12	2.513955E+5
1.510000E+0	-2.686022E+1	-5.283719E-1	-2.686024E+1	2.275398E-6	3.967166E+7	-8.964066E+1	4.011866E-12	2.489014E+5
1.520000E+0	-2.686023E+1	-2.001552E-1	-2.686024E+1	2.259501E-6	3.966863E+7	-8.964188E+1	4.012171E-12	2.479492E+5
1.530000E+0	-2.686022E+1	-2.470007E-1	-2.686023E+1	2.299965E-6	3.966561E+7	-8.964311E+1	4.012477E-12	2.469969E+5
1.540000E+0	-2.686023E+1	-4.554121E-1	-2.686024E+1	2.259019E-6	3.965778E+7	-8.964644E+1	4.013267E-12	2.446170E+5
1.550000E+0	-2.686021E+1	-4.480965E-1	-2.686023E+1	2.355122E-6	3.963691E+7	-8.965552E+1	4.015373E-12	2.383628E+5
1.560000E+0	-2.686022E+1	-2.302043E-1	-2.686023E+1	2.345488E-6	3.961605E+7	-8.966459E+1	4.017479E-12	2.321085E+5
1.570000E+0	-2.686021E+1	-3.320817E-1	-2.686022E+1	2.414855E-6	3.960142E+7	-8.967398E+1	4.018955E-12	2.256177E+5
1.580000E+0	-2.686020E+1	-3.573252E-1	-2.686022E+1	2.466640E-6	3.961466E+7	-8.968480E+1	4.017619E-12	2.180708E+5
1.590000E+0	-2.686021E+1	-5.381601E-1	-2.686022E+1	2.414855E-6	3.962790E+7	-8.969562E+1	4.016282E-12	2.105239E+5
1.600000E+0	-2.686019E+1	-1.683179E-1	-2.686021E+1	2.536248E-6	3.964019E+7	-8.970527E+1	4.015042E-12	2.037813E+5
1.610000E+0	-2.686020E+1	-3.203331E-1	-2.686021E+1	2.492894E-6	3.963011E+7	-8.968723E+1	4.016073E-12	2.161379E+5
1.620000E+0	-2.686020E+1	-4.100613E-1	-2.686021E+1	2.486631E-6	3.962002E+7	-8.966919E+1	4.017104E-12	2.284944E+5
1.630000E+0	-2.686020E+1	-4.499825E-1	-2.686021E+1	2.476274E-6	3.960994E+7	-8.965115E+1	4.018135E-12	2.408510E+5
1.640000E+0	-2.686020E+1	-3.149407E-1	-2.686022E+1	2.443517E-6	3.961435E+7	-8.967158E+1	4.017683E-12	2.269070E+5
1.650000E+0	-2.686019E+1	-1.597265E-1	-2.686021E+1	2.528782E-6	3.961973E+7	-8.969463E+1	4.017131E-12	2.111787E+5
1.660000E+0	-2.686020E+1	-4.732935E-1	-2.686021E+1	2.477719E-6	3.962512E+7	-8.971767E+1	4.016580E-12	1.954505E+5
1.670000E+0	-2.686020E+1	-4.703226E-1	-2.686021E+1	2.493616E-6	3.961913E+7	-8.970519E+1	4.017193E-12	2.039725E+5
1.680000E+0	-2.686020E+1	-2.715783E-1	-2.686021E+1	2.477479E-6	3.961123E+7	-8.968672E+1	4.018004E-12	2.165879E+5
1.690000E+0	-2.686020E+1	-3.218791E-1	-2.686021E+1	2.481092E-6	3.960332E+7	-8.966824E+1	4.018814E-12	2.292032E+5
1.700000E+0	-2.686020E+1	-3.481098E-1	-2.686021E+1	2.475552E-6	3.961339E+7	-8.965911E+1	4.017788E-12	2.356282E+5
1.710000E+0	-2.686021E+1	-4.669325E-1	-2.686022E+1	2.437255E-6	3.962882E+7	-8.965275E+1	4.016215E-12	2.402072E+5
1.720000E+0	-2.686021E+1	-2.270518E-1	-2.686023E+1	2.380171E-6	3.964425E+7	-8.964640E+1	4.014641E-12	2.447862E+5
1.730000E+0	-2.686021E+1	-1.762295E-1	-2.686022E+1	2.427139E-6	3.965674E+7	-8.964698E+1	4.013373E-12	2.444393E+5
1.740000E+0	-2.686021E+1	-4.888279E-1	-2.686022E+1	2.421118E-6	3.966587E+7	-8.965553E+1	4.012454E-12	2.384296E+5
1.750000E+0	-2.686020E+1	-2.983259E-1	-2.686022E+1	2.443277E-6	3.967499E+7	-8.966409E+1	4.011535E-12	2.324200E+5
1.760000E+0	-2.686020E+1	-2.364488E-1	-2.686022E+1	2.452188E-6	3.967708E+7	-8.966273E+1	4.011330E-12	2.332690E+5
1.770000E+0	-2.686021E+1	-2.898695E-1	-2.686022E+1	2.391492E-6	3.966343E+7	-8.963921E+1	4.012722E-12	2.494597E+5
1.780000E+0	-2.686021E+1	-3.979169E-1	-2.686022E+1	2.427139E-6	3.964978E+7	-8.961568E+1	4.014113E-12	2.656505E+5
1.790000E+0	-2.686021E+1	-3.958121E-1	-2.686022E+1	2.398718E-6	3.963716E+7	-8.960387E+1	4.015397E-12	2.737641E+5
1.800000E+0	-2.686020E+1	-2.109865E-1	-2.686021E+1	2.509031E-6	3.962706E+7	-8.962060E+1	4.016420E-12	2.621908E+5
1.810000E+0	-2.686020E+1	-3.474858E-1	-2.686022E+1	2.464472E-6	3.961696E+7	-8.963733E+1	4.017443E-12	2.506175E+5
