Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.500000E-1	-2.685917E+1	-1.929421E-1	-2.685918E+1	1.779950E-7	4.038531E+7	-8.971793E+1	3.940941E-12	1.988768E+5
1.600000E-1	-2.685917E+1	-3.051665E-1	-2.685918E+1	1.705284E-7	4.038242E+7	-8.970821E+1	3.941224E-12	2.056857E+5
1.700000E-1	-2.685917E+1	-4.895963E-2	-2.685918E+1	2.035261E-7	4.038193E+7	-8.971952E+1	3.941289E-12	1.977837E+5
1.800000E-1	-2.685916E+1	-1.939991E-1	-2.685918E+1	2.292980E-7	4.038145E+7	-8.973083E+1	3.941353E-12	1.898817E+5
1.900000E-1	-2.685916E+1	-2.389867E-1	-2.685918E+1	2.377281E-7	4.038439E+7	-8.973766E+1	3.941079E-12	1.851339E+5
2.000000E-1	-2.685916E+1	-2.784235E-1	-2.685918E+1	2.529023E-7	4.039621E+7	-8.973286E+1	3.939926E-12	1.885804E+5
2.100000E-1	-2.685916E+1	-1.121219E-1	-2.685917E+1	2.584420E-7	4.040803E+7	-8.972805E+1	3.938773E-12	1.920270E+5
2.200000E-1	-2.685916E+1	-2.836203E-1	-2.685918E+1	2.338744E-7	4.041892E+7	-8.971958E+1	3.937711E-12	1.980533E+5
2.300000E-1	-2.685917E+1	-2.355780E-1	-2.685919E+1	1.541499E-7	4.042476E+7	-8.969140E+1	3.937141E-12	2.179504E+5
2.400000E-1	-2.685917E+1	-2.968451E-1	-2.685918E+1	2.121970E-7	4.043061E+7	-8.966321E+1	3.936571E-12	2.378475E+5
2.500000E-1	-2.685916E+1	-4.774425E-2	-2.685917E+1	2.627775E-7	4.043646E+7	-8.963503E+1	3.936002E-12	2.577446E+5
2.600000E-1	-2.685917E+1	-1.606112E-1	-2.685919E+1	1.565585E-7	4.046243E+7	-8.960751E+1	3.933492E-12	2.774163E+5
2.700000E-1	-2.685916E+1	-3.085053E-1	-2.685918E+1	2.355604E-7	4.049277E+7	-8.958013E+1	3.930561E-12	2.970390E+5
2.800000E-1	-2.685916E+1	-1.093559E-1	-2.685917E+1	2.719301E-7	4.052311E+7	-8.955275E+1	3.927630E-12	3.166618E+5
2.900000E-1	-2.685916E+1	-7.346272E-2	-2.685918E+1	2.326701E-7	4.049518E+7	-8.952044E+1	3.930379E-12	3.391389E+5
3.000000E-1	-2.685917E+1	-2.156850E-1	-2.685918E+1	1.746230E-7	4.044424E+7	-8.948617E+1	3.935372E-12	3.627432E+5
3.100000E-1	-2.685916E+1	-2.001785E-1	-2.685918E+1	2.427862E-7	4.039330E+7	-8.945190E+1	3.940365E-12	3.863474E+5
3.200000E-1	-2.685917E+1	-3.043003E-1	-2.685918E+1	1.782359E-7	4.038602E+7	-8.948998E+1	3.941046E-12	3.593794E+5
3.300000E-1	-2.685917E+1	-3.139023E-2	-2.685919E+1	1.522231E-7	4.040198E+7	-8.956656E+1	3.939430E-12	3.054879E+5
3.400000E-1	-2.685918E+1	-2.822885E-1	-2.685919E+1	1.351221E-7	4.041794E+7	-8.964314E+1	3.937814E-12	2.515963E+5
3.500000E-1	-2.685916E+1	-2.839696E-1	-2.685918E+1	2.276120E-7	4.041806E+7	-8.966762E+1	3.937773E-12	2.343551E+5
3.600000E-1	-2.685916E+1	-2.741115E-1	-2.685917E+1	3.010741E-7	4.040562E+7	-8.965080E+1	3.938978E-12	2.461676E+5
3.700000E-1	-2.685917E+1	-1.385994E-1	-2.685918E+1	2.095476E-7	4.039318E+7	-8.963398E+1	3.940184E-12	2.579801E+5
3.800000E-1	-2.685917E+1	-1.589209E-1	-2.685918E+1	2.049713E-7	4.039200E+7	-8.961593E+1	3.940305E-12	2.707526E+5
3.900000E-1	-2.685917E+1	-3.456045E-1	-2.685918E+1	2.213497E-7	4.040728E+7	-8.959607E+1	3.938839E-12	2.849279E+5
4.000000E-1	-2.685917E+1	-1.739245E-1	-2.685919E+1	1.416253E-7	4.042255E+7	-8.957620E+1	3.937374E-12	2.991032E+5
4.100000E-1	-2.685916E+1	-6.322749E-2	-2.685918E+1	2.391733E-7	4.043815E+7	-8.958069E+1	3.935868E-12	2.960892E+5
4.200000E-1	-2.685917E+1	-2.547167E-1	-2.685918E+1	1.885928E-7	4.045441E+7	-8.963348E+1	3.934281E-12	2.589838E+5
4.300000E-1	-2.685917E+1	-3.433973E-1	-2.685919E+1	1.555951E-7	4.047066E+7	-8.968626E+1	3.932695E-12	2.218783E+5
4.400000E-1	-2.685915E+1	-2.056360E-1	-2.685917E+1	3.331084E-7	4.047840E+7	-8.971961E+1	3.931934E-12	1.983910E+5
4.500000E-1	-2.685916E+1	-7.629860E-2	-2.685918E+1	2.413410E-7	4.046021E+7	-8.969375E+1	3.933689E-12	2.163953E+5
4.600000E-1	-2.685916E+1	-3.567617E-1	-2.685917E+1	2.769882E-7	4.044201E+7	-8.966790E+1	3.935445E-12	2.343995E+5
4.700000E-1	-2.685917E+1	-3.755372E-1	-2.685918E+1	2.052121E-7	4.043300E+7	-8.964481E+1	3.936311E-12	2.505198E+5
4.800000E-1	-2.685916E+1	-6.241724E-2	-2.685918E+1	2.292980E-7	4.049511E+7	-8.964319E+1	3.930285E-12	2.520482E+5
4.900000E-1	-2.685916E+1	-1.244992E-1	-2.685917E+1	2.632592E-7	4.055721E+7	-8.964158E+1	3.924260E-12	2.535767E+5
5.000000E-1	-2.685916E+1	-2.298970E-1	-2.685917E+1	2.822871E-7	4.061645E+7	-8.964091E+1	3.918512E-12	2.544151E+5
5.100000E-1	-2.685916E+1	-3.350107E-1	-2.685917E+1	2.680764E-7	4.057459E+7	-8.967377E+1	3.922563E-12	2.309248E+5
5.200000E-1	-2.685916E+1	-1.670374E-1	-2.685918E+1	2.377281E-7	4.053273E+7	-8.970663E+1	3.926615E-12	2.074345E+5
5.300000E-1	-2.685917E+1	-3.847759E-2	-2.685918E+1	2.028035E-7	4.049088E+7	-8.973948E+1	3.930667E-12	1.839442E+5
5.400000E-1	-2.685916E+1	-3.167894E-1	-2.685918E+1	2.444722E-7	4.047937E+7	-8.975481E+1	3.931792E-12	1.730672E+5
5.500000E-1	-2.685916E+1	-1.655193E-1	-2.685918E+1	2.362830E-7	4.047150E+7	-8.976804E+1	3.932566E-12	1.637013E+5
5.600000E-1	-2.685916E+1	-2.306094E-1	-2.685918E+1	2.541065E-7	4.046362E+7	-8.978127E+1	3.933340E-12	1.543354E+5
5.700000E-1	-2.685916E+1	-2.594991E-1	-2.685917E+1	2.553108E-7	4.043711E+7	-8.975871E+1	3.935929E-12	1.702459E+5
5.800000E-1	-2.685917E+1	-1.973705E-1	-2.685918E+1	1.982272E-7	4.040574E+7	-8.972683E+1	3.938990E-12	1.927272E+5
5.900000E-1	-2.685917E+1	-4.269881E-1	-2.685918E+1	2.126788E-7	4.037437E+7	-8.969496E+1	3.942051E-12	2.152085E+5
6.000000E-1	-2.685916E+1	-1.015421E-1	-2.685918E+1	2.533840E-7	4.038253E+7	-8.967586E+1	3.941262E-12	2.286832E+5
6.100000E-1	-2.685916E+1	-1.410814E-1	-2.685918E+1	2.331518E-7	4.041444E+7	-8.966443E+1	3.938159E-12	2.367447E+5
6.200000E-1	-2.685916E+1	-2.998626E-1	-2.685917E+1	2.615732E-7	4.044635E+7	-8.965300E+1	3.935056E-12	2.448062E+5
6.300000E-1	-2.685918E+1	-2.422836E-1	-2.685919E+1	1.351221E-7	4.046216E+7	-8.965179E+1	3.933520E-12	2.457040E+5
6.400000E-1	-2.685916E+1	-2.165278E-1	-2.685918E+1	2.497711E-7	4.046546E+7	-8.965851E+1	3.933199E-12	2.410416E+5
6.500000E-1	-2.685917E+1	-1.731748E-1	-2.685918E+1	1.967820E-7	4.046875E+7	-8.966524E+1	3.932879E-12	2.363792E+5
6.600000E-1	-2.685916E+1	-3.098277E-1	-2.685918E+1	2.495302E-7	4.047723E+7	-8.968764E+1	3.932041E-12	2.206722E+5
6.700000E-1	-2.685916E+1	-3.110757E-1	-2.685917E+1	2.635001E-7	4.049227E+7	-8.972994E+1	3.930546E-12	1.909414E+5
6.800000E-1	-2.685917E+1	-4.070345E-2	-2.685918E+1	2.052121E-7	4.050732E+7	-8.977225E+1	3.929051E-12	1.612106E+5
6.900000E-1	-2.685917E+1	-1.902506E-1	-2.685918E+1	2.141239E-7	4.049638E+7	-8.977704E+1	3.930110E-12	1.577318E+5
7.000000E-1	-2.685917E+1	-1.849048E-1	-2.685918E+1	1.878702E-7	4.042383E+7	-8.969290E+1	3.937222E-12	2.164902E+5
7.100000E-1	-2.685916E+1	-2.444815E-1	-2.685917E+1	2.928849E-7	4.035128E+7	-8.960877E+1	3.944334E-12	2.752485E+5
7.200000E-1	-2.685916E+1	-1.892680E-1	-2.685918E+1	2.473625E-7	4.029138E+7	-8.954719E+1	3.950203E-12	3.182373E+5
7.300000E-1	-2.685915E+1	-1.042802E-1	-2.685917E+1	3.309407E-7	4.030486E+7	-8.961649E+1	3.948861E-12	2.697120E+5
7.400000E-1	-2.685916E+1	-3.668945E-1	-2.685918E+1	2.283346E-7	4.031834E+7	-8.968580E+1	3.947520E-12	2.211867E+5
7.500000E-1	-2.685917E+1	-1.891516E-1	-2.685918E+1	2.187002E-7	4.033167E+7	-8.975321E+1	3.946193E-12	1.739863E+5
7.600000E-1	-2.685916E+1	-1.626136E-1	-2.685917E+1	2.589237E-7	4.033630E+7	-8.970381E+1	3.945758E-12	2.086771E+5
7.700000E-1	-2.685917E+1	-1.911540E-1	-2.685918E+1	2.264077E-7	4.034093E+7	-8.965441E+1	3.945323E-12	2.433680E+5
7.800000E-1	-2.685917E+1	-2.269167E-1	-2.685918E+1	1.900380E-7	4.034556E+7	-8.960500E+1	3.944888E-12	2.780588E+5
7.900000E-1	-2.685917E+1	-2.648449E-1	-2.685918E+1	1.830531E-7	4.033835E+7	-8.960357E+1	3.945605E-12	2.789631E+5
8.000000E-1	-2.685916E+1	-2.090214E-1	-2.685918E+1	2.468808E-7	4.032812E+7	-8.961432E+1	3.946615E-12	2.712895E+5
8.100000E-1	-2.685917E+1	-2.652826E-1	-2.685918E+1	1.895563E-7	4.031790E+7	-8.962506E+1	3.947624E-12	2.636159E+5
8.200000E-1	-2.685916E+1	-4.310161E-1	-2.685917E+1	2.907172E-7	4.031097E+7	-8.961602E+1	3.948299E-12	2.700231E+5
8.300000E-1	-2.685917E+1	-1.048204E-1	-2.685918E+1	1.811262E-7	4.030528E+7	-8.959954E+1	3.948849E-12	2.817282E+5
8.400000E-1	-2.685917E+1	-2.701348E-1	-2.685918E+1	2.018401E-7	4.029959E+7	-8.958306E+1	3.949398E-12	2.934334E+5
8.500000E-1	-2.685916E+1	-1.260405E-1	-2.685917E+1	2.651861E-7	4.031358E+7	-8.961645E+1	3.948006E-12	2.700617E+5
8.600000E-1	-2.685917E+1	-3.364496E-1	-2.685918E+1	1.714918E-7	4.033901E+7	-8.967884E+1	3.945485E-12	2.262946E+5
8.700000E-1	-2.685916E+1	-1.518894E-1	-2.685918E+1	2.478442E-7	4.036444E+7	-8.974123E+1	3.942964E-12	1.825274E+5
8.800000E-1	-2.685916E+1	-1.419196E-1	-2.685918E+1	2.362830E-7	4.037628E+7	-8.976880E+1	3.941792E-12	1.631660E+5
8.900000E-1	-2.685918E+1	-2.743769E-1	-2.685919E+1	1.245243E-7	4.037210E+7	-8.975530E+1	3.942210E-12	1.726006E+5
9.000000E-1	-2.685917E+1	-3.457209E-1	-2.685918E+1	1.893154E-7	4.036792E+7	-8.974179E+1	3.942628E-12	1.820352E+5
9.100000E-1	-2.685917E+1	-3.163237E-2	-2.685918E+1	2.028035E-7	4.037835E+7	-8.974463E+1	3.941621E-12	1.800172E+5
9.200000E-1	-2.685916E+1	-1.964066E-1	-2.685917E+1	2.883086E-7	4.041604E+7	-8.977795E+1	3.937955E-12	1.566375E+5
9.300000E-1	-2.685916E+1	-1.259660E-1	-2.685918E+1	2.278529E-7	4.045372E+7	-8.981127E+1	3.934290E-12	1.332577E+5
9.400000E-1	-2.685916E+1	-3.997656E-1	-2.685917E+1	3.020375E-7	4.048945E+7	-8.984115E+1	3.930815E-12	1.122984E+5
9.500000E-1	-2.685916E+1	5.019829E-3	-2.685918E+1	2.420636E-7	4.048624E+7	-8.980247E+1	3.931132E-12	1.395330E+5
9.600000E-1	-2.685917E+1	-2.512708E-1	-2.685918E+1	2.126788E-7	4.048304E+7	-8.976379E+1	3.931449E-12	1.667677E+5
9.700000E-1	-2.685917E+1	-2.028001E-1	-2.685918E+1	1.741413E-7	4.047984E+7	-8.972510E+1	3.931766E-12	1.940024E+5
9.800000E-1	-2.685917E+1	-3.063167E-1	-2.685919E+1	1.575220E-7	4.044986E+7	-8.966319E+1	3.934720E-12	2.374787E+5
9.900000E-1	-2.685917E+1	-1.164293E-1	-2.685918E+1	2.044895E-7	4.041671E+7	-8.959852E+1	3.937986E-12	2.828829E+5
1.000000E+0	-2.685916E+1	-1.911167E-1	-2.685917E+1	2.883086E-7	4.038356E+7	-8.953384E+1	3.941252E-12	3.282870E+5
1.010000E+0	-2.685917E+1	-2.296176E-1	-2.685918E+1	2.040078E-7	4.039397E+7	-8.957346E+1	3.940208E-12	3.004563E+5
1.020000E+0	-2.685916E+1	-4.306762E-1	-2.685917E+1	2.784333E-7	4.041317E+7	-8.963408E+1	3.938295E-12	2.578748E+5
1.030000E+0	-2.685916E+1	8.111820E-2	-2.685918E+1	2.507345E-7	4.043236E+7	-8.969471E+1	3.936382E-12	2.152933E+5
1.040000E+0	-2.685917E+1	-1.919875E-1	-2.685918E+1	2.121970E-7	4.044670E+7	-8.968190E+1	3.934996E-12	2.244222E+5
1.050000E+0	-2.685916E+1	-1.065852E-1	-2.685917E+1	2.555517E-7	4.045942E+7	-8.964432E+1	3.933787E-12	2.509934E+5
1.060000E+0	-2.685916E+1	-3.475556E-1	-2.685918E+1	2.425453E-7	4.047213E+7	-8.960675E+1	3.932578E-12	2.775646E+5
1.070000E+0	-2.685916E+1	-1.025805E-1	-2.685918E+1	2.386916E-7	4.044796E+7	-8.962953E+1	3.934918E-12	2.614235E+5
1.080000E+0	-2.685916E+1	-1.541292E-1	-2.685917E+1	2.745796E-7	4.040704E+7	-8.967976E+1	3.938871E-12	2.258613E+5
1.090000E+0	-2.685916E+1	-2.914667E-1	-2.685917E+1	3.022784E-7	4.036611E+7	-8.972999E+1	3.942825E-12	1.902991E+5
1.100000E+0	-2.685916E+1	-3.600540E-1	-2.685917E+1	2.760247E-7	4.038181E+7	-8.975080E+1	3.941283E-12	1.757481E+5
1.110000E+0	-2.685917E+1	-6.456394E-2	-2.685918E+1	2.170142E-7	4.043502E+7	-8.975213E+1	3.936101E-12	1.751134E+5
1.120000E+0	-2.685917E+1	-1.620920E-1	-2.685918E+1	2.044895E-7	4.048824E+7	-8.975346E+1	3.930919E-12	1.744786E+5
1.130000E+0	-2.685917E+1	-1.506926E-1	-2.685918E+1	2.042487E-7	4.047399E+7	-8.970904E+1	3.932324E-12	2.056649E+5
1.140000E+0	-2.685916E+1	-4.070438E-1	-2.685917E+1	2.565151E-7	4.041307E+7	-8.963296E+1	3.938288E-12	2.588737E+5
1.150000E+0	-2.685916E+1	-1.058728E-1	-2.685917E+1	2.714484E-7	4.035214E+7	-8.955688E+1	3.944252E-12	3.120825E+5
1.160000E+0	-2.685916E+1	-2.134778E-1	-2.685917E+1	2.647044E-7	4.034398E+7	-8.954260E+1	3.945047E-12	3.221411E+5
1.170000E+0	-2.685916E+1	-2.994388E-1	-2.685917E+1	2.591646E-7	4.039098E+7	-8.959291E+1	3.940437E-12	2.870883E+5
1.180000E+0	-2.685917E+1	-2.762536E-1	-2.685918E+1	2.112336E-7	4.043798E+7	-8.964322E+1	3.935828E-12	2.520356E+5
1.190000E+0	-2.685916E+1	-7.840339E-2	-2.685917E+1	2.726527E-7	4.046111E+7	-8.967404E+1	3.933556E-12	2.304502E+5
1.200000E+0	-2.685916E+1	-2.063625E-1	-2.685918E+1	2.456765E-7	4.044962E+7	-8.967660E+1	3.934673E-12	2.283904E+5
1.210000E+0	-2.685917E+1	-2.783071E-1	-2.685918E+1	2.230357E-7	4.043812E+7	-8.967915E+1	3.935791E-12	2.263306E+5
1.220000E+0	-2.685917E+1	-3.095064E-1	-2.685918E+1	1.736595E-7	4.042253E+7	-8.969227E+1	3.937312E-12	2.168697E+5
1.230000E+0	-2.685917E+1	-7.351860E-2	-2.685918E+1	2.126788E-7	4.039618E+7	-8.973311E+1	3.939891E-12	1.879796E+5
1.240000E+0	-2.685917E+1	-1.995917E-1	-2.685918E+1	2.030444E-7	4.036983E+7	-8.977396E+1	3.942471E-12	1.590895E+5
1.250000E+0	-2.685916E+1	-2.754061E-1	-2.685917E+1	2.938483E-7	4.034469E+7	-8.981375E+1	3.944933E-12	1.309516E+5
1.260000E+0	-2.685917E+1	-2.521649E-1	-2.685918E+1	2.129196E-7	4.037968E+7	-8.980083E+1	3.941520E-12	1.402816E+5
1.270000E+0	-2.685917E+1	-5.733222E-2	-2.685918E+1	1.919649E-7	4.041467E+7	-8.978792E+1	3.938106E-12	1.496117E+5
1.280000E+0	-2.685916E+1	-1.927838E-1	-2.685917E+1	2.635001E-7	4.044967E+7	-8.977500E+1	3.934693E-12	1.589417E+5
1.290000E+0	-2.685916E+1	-3.337534E-1	-2.685918E+1	2.451948E-7	4.043046E+7	-8.971243E+1	3.936592E-12	2.029373E+5
1.300000E+0	-2.685916E+1	-1.295749E-1	-2.685917E+1	2.644635E-7	4.039483E+7	-8.963481E+1	3.940099E-12	2.574284E+5
1.310000E+0	-2.685916E+1	-8.382369E-2	-2.685917E+1	2.562743E-7	4.035921E+7	-8.955720E+1	3.943606E-12	3.119194E+5
1.320000E+0	-2.685916E+1	-2.589915E-1	-2.685918E+1	2.533840E-7	4.036448E+7	-8.961267E+1	3.943062E-12	2.728442E+5
1.330000E+0	-2.685916E+1	-1.623854E-1	-2.685917E+1	2.767473E-7	4.038827E+7	-8.972844E+1	3.940683E-12	1.913654E+5
1.340000E+0	-2.685916E+1	-1.647184E-1	-2.685917E+1	3.020375E-7	4.041207E+7	-8.984421E+1	3.938303E-12	1.098866E+5
1.350000E+0	-2.685917E+1	-1.151348E-1	-2.685919E+1	1.628209E-7	4.045149E+7	-8.984699E+1	3.934467E-12	1.082129E+5
1.360000E+0	-2.685916E+1	-1.929933E-1	-2.685917E+1	2.569969E-7	4.050230E+7	-8.976747E+1	3.929571E-12	1.646738E+5
1.370000E+0	-2.685917E+1	-3.411900E-1	-2.685918E+1	1.820896E-7	4.055310E+7	-8.968794E+1	3.924674E-12	2.211348E+5
1.380000E+0	-2.685916E+1	-1.693564E-1	-2.685917E+1	2.574786E-7	4.055605E+7	-8.964616E+1	3.924405E-12	2.505965E+5
1.390000E+0	-2.685916E+1	-1.039263E-1	-2.685917E+1	2.830097E-7	4.051748E+7	-8.963713E+1	3.928148E-12	2.566369E+5
1.400000E+0	-2.685916E+1	-1.775799E-1	-2.685917E+1	2.767473E-7	4.047892E+7	-8.962809E+1	3.931892E-12	2.626773E+5
1.410000E+0	-2.685916E+1	-2.940185E-1	-2.685918E+1	2.374873E-7	4.045055E+7	-8.965073E+1	3.934638E-12	2.465133E+5
1.420000E+0	-2.685917E+1	-2.231868E-1	-2.685918E+1	2.261669E-7	4.043531E+7	-8.971420E+1	3.936098E-12	2.017240E+5
1.430000E+0	-2.685916E+1	-3.804918E-2	-2.685917E+1	2.642226E-7	4.042008E+7	-8.977767E+1	3.937557E-12	1.569347E+5
1.440000E+0	-2.685917E+1	-1.847278E-1	-2.685919E+1	1.637843E-7	4.041341E+7	-8.980313E+1	3.938195E-12	1.389950E+5
1.450000E+0	-2.685916E+1	-3.002025E-1	-2.685918E+1	2.329109E-7	4.042813E+7	-8.973361E+1	3.936780E-12	1.881380E+5
1.460000E+0	-2.685916E+1	-1.189159E-1	-2.685917E+1	2.659087E-7	4.044285E+7	-8.966409E+1	3.935364E-12	2.372809E+5
1.470000E+0	-2.685916E+1	-1.853798E-1	-2.685918E+1	2.305023E-7	4.045155E+7	-8.960265E+1	3.934536E-12	2.806836E+5
1.480000E+0	-2.685916E+1	-1.827534E-1	-2.685918E+1	2.529023E-7	4.040994E+7	-8.960875E+1	3.938610E-12	2.761442E+5
1.490000E+0	-2.685916E+1	-3.618700E-1	-2.685918E+1	2.516980E-7	4.036833E+7	-8.961484E+1	3.942684E-12	2.716049E+5
1.500000E+0	-2.685916E+1	-1.093885E-1	-2.685917E+1	3.109493E-7	4.032673E+7	-8.962094E+1	3.946758E-12	2.670655E+5
1.510000E+0	-2.685914E+1	-1.267623E-1	-2.685915E+1	4.477574E-7	4.032200E+7	-8.963136E+1	3.947208E-12	2.595789E+5
1.520000E+0	-2.685914E+1	-2.819998E-1	-2.685915E+1	4.648584E-7	4.031766E+7	-8.964182E+1	3.947620E-12	2.520619E+5
1.530000E+0	-2.685915E+1	-2.373569E-1	-2.685916E+1	3.417793E-7	4.031331E+7	-8.965228E+1	3.948032E-12	2.445449E+5
1.540000E+0	-2.685915E+1	-1.929421E-1	-2.685916E+1	3.412976E-7	4.032593E+7	-8.966288E+1	3.946781E-12	2.372505E+5
1.550000E+0	-2.685914E+1	-8.407980E-2	-2.685916E+1	4.188543E-7	4.034188E+7	-8.967352E+1	3.945202E-12	2.299999E+5
1.560000E+0	-2.685914E+1	-3.023166E-1	-2.685916E+1	4.193360E-7	4.035783E+7	-8.968415E+1	3.943623E-12	2.227493E+5
1.570000E+0	-2.685914E+1	-3.601378E-1	-2.685915E+1	4.378822E-7	4.036345E+7	-8.967446E+1	3.943082E-12	2.295576E+5
1.580000E+0	-2.685914E+1	7.543713E-4	-2.685916E+1	4.140371E-7	4.036529E+7	-8.965732E+1	3.942920E-12	2.415136E+5
1.590000E+0	-2.685915E+1	-3.009662E-1	-2.685916E+1	3.834480E-7	4.036714E+7	-8.964018E+1	3.942758E-12	2.534696E+5
1.600000E+0	-2.685915E+1	-1.289928E-1	-2.685916E+1	3.952501E-7	4.036943E+7	-8.963601E+1	3.942539E-12	2.563920E+5
1.610000E+0	-2.685915E+1	-3.312295E-1	-2.685916E+1	3.863383E-7	4.037197E+7	-8.963915E+1	3.942288E-12	2.542214E+5
1.620000E+0	-2.685915E+1	-7.884111E-2	-2.685917E+1	3.174525E-7	4.037451E+7	-8.964228E+1	3.942037E-12	2.520509E+5
1.630000E+0	-2.685914E+1	-1.646206E-1	-2.685916E+1	4.142780E-7	4.036918E+7	-8.964400E+1	3.942559E-12	2.508571E+5
1.640000E+0	-2.685915E+1	-2.386421E-1	-2.685916E+1	3.559900E-7	4.035436E+7	-8.964400E+1	3.944012E-12	2.508419E+5
1.650000E+0	-2.685914E+1	-3.023446E-1	-2.685916E+1	4.251166E-7	4.033954E+7	-8.964400E+1	3.945465E-12	2.508268E+5
1.660000E+0	-2.685914E+1	-1.550000E-1	-2.685915E+1	4.357144E-7	4.033534E+7	-8.961833E+1	3.945896E-12	2.689487E+5
1.670000E+0	-2.685915E+1	-8.159317E-2	-2.685916E+1	3.685147E-7	4.035030E+7	-8.954636E+1	3.944481E-12	3.197891E+5
1.680000E+0	-2.685915E+1	-1.020217E-1	-2.685916E+1	3.649018E-7	4.036526E+7	-8.947439E+1	3.943067E-12	3.706295E+5
1.690000E+0	-2.685915E+1	-4.343921E-1	-2.685916E+1	3.506911E-7	4.038349E+7	-8.943123E+1	3.941318E-12	4.011681E+5
1.700000E+0	-2.685915E+1	-7.040799E-2	-2.685917E+1	3.292546E-7	4.041716E+7	-8.952407E+1	3.937986E-12	3.358787E+5
1.710000E+0	-2.685915E+1	-1.882529E-1	-2.685916E+1	3.918781E-7	4.045084E+7	-8.961691E+1	3.934654E-12	2.705893E+5
1.720000E+0	-2.685915E+1	-2.550986E-1	-2.685917E+1	3.391299E-7	4.047988E+7	-8.969732E+1	3.931780E-12	2.140316E+5
1.730000E+0	-2.685914E+1	-2.434244E-1	-2.685916E+1	4.243941E-7	4.045801E+7	-8.964117E+1	3.933932E-12	2.534018E+5
1.740000E+0	-2.685915E+1	-9.821728E-2	-2.685917E+1	3.256418E-7	4.043614E+7	-8.958502E+1	3.936084E-12	2.927719E+5
1.750000E+0	-2.685915E+1	-1.058728E-1	-2.685917E+1	3.234740E-7	4.041427E+7	-8.952887E+1	3.938237E-12	3.321420E+5
1.760000E+0	-2.685915E+1	-2.808264E-1	-2.685917E+1	3.345535E-7	4.043329E+7	-8.960558E+1	3.936339E-12	2.780817E+5
1.770000E+0	-2.685915E+1	-3.416697E-1	-2.685916E+1	3.487642E-7	4.045801E+7	-8.970081E+1	3.933878E-12	2.110026E+5
1.780000E+0	-2.685915E+1	-1.589768E-2	-2.685916E+1	3.661061E-7	4.048272E+7	-8.979604E+1	3.931416E-12	1.439234E+5
1.790000E+0	-2.685915E+1	-2.731988E-1	-2.685917E+1	3.347944E-7	4.048280E+7	-8.980652E+1	3.931412E-12	1.364968E+5
1.800000E+0	-2.685914E+1	-1.969654E-1	-2.685915E+1	4.593187E-7	4.047636E+7	-8.979454E+1	3.932060E-12	1.448871E+5
1.810000E+0	-2.685915E+1	-3.078813E-1	-2.685916E+1	3.624932E-7	4.046991E+7	-8.978255E+1	3.932708E-12	1.532774E+5
