Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.100000E-1	-2.595433E+1	4.057400E-1	-2.595434E+1	2.918405E-7	3.997496E+7	-8.872747E+1	3.982356E-12	8.875750E+5
3.200000E-1	-2.595433E+1	3.640074E-1	-2.595435E+1	2.685966E-7	3.997394E+7	-8.876099E+1	3.982415E-12	8.641501E+5
3.300000E-1	-2.595434E+1	3.911508E-1	-2.595435E+1	2.547441E-7	3.998604E+7	-8.883289E+1	3.981117E-12	8.142105E+5
3.400000E-1	-2.595433E+1	2.832292E-1	-2.595435E+1	2.909013E-7	3.999814E+7	-8.890479E+1	3.979818E-12	7.642708E+5
3.500000E-1	-2.595433E+1	5.247584E-1	-2.595435E+1	2.721184E-7	4.000382E+7	-8.890476E+1	3.979251E-12	7.644308E+5
3.600000E-1	-2.595434E+1	3.507733E-1	-2.595435E+1	2.559181E-7	4.000365E+7	-8.883943E+1	3.979347E-12	8.100776E+5
3.700000E-1	-2.595433E+1	2.844539E-1	-2.595435E+1	2.768141E-7	4.000349E+7	-8.877409E+1	3.979444E-12	8.557244E+5
3.800000E-1	-2.595433E+1	1.803320E-1	-2.595434E+1	3.148496E-7	3.999363E+7	-8.873318E+1	3.980481E-12	8.841275E+5
3.900000E-1	-2.595434E+1	4.729861E-1	-2.595435E+1	2.192912E-7	3.997021E+7	-8.872641E+1	3.982833E-12	8.884125E+5
4.000000E-1	-2.595433E+1	3.120024E-1	-2.595434E+1	3.204845E-7	3.994678E+7	-8.871964E+1	3.985185E-12	8.926976E+5
4.100000E-1	-2.595435E+1	3.827270E-1	-2.595436E+1	1.620032E-7	3.992047E+7	-8.872567E+1	3.987807E-12	8.880080E+5
4.200000E-1	-2.595434E+1	2.476340E-1	-2.595435E+1	2.495788E-7	3.988786E+7	-8.875970E+1	3.991017E-12	8.636729E+5
4.300000E-1	-2.595434E+1	4.076678E-1	-2.595436E+1	1.885341E-7	3.985524E+7	-8.879372E+1	3.994227E-12	8.393378E+5
4.400000E-1	-2.595433E+1	3.380654E-1	-2.595434E+1	2.977102E-7	3.983563E+7	-8.882645E+1	3.996137E-12	8.161585E+5
4.500000E-1	-2.595434E+1	1.805602E-1	-2.595435E+1	2.307958E-7	3.986853E+7	-8.885392E+1	3.992793E-12	7.976488E+5
4.600000E-1	-2.595433E+1	4.796172E-1	-2.595434E+1	2.986493E-7	3.990143E+7	-8.888140E+1	3.989450E-12	7.791390E+5
4.700000E-1	-2.595433E+1	3.498467E-1	-2.595434E+1	2.930144E-7	3.993354E+7	-8.890110E+1	3.986205E-12	7.660134E+5
4.800000E-1	-2.595434E+1	3.666524E-1	-2.595435E+1	2.629617E-7	3.996198E+7	-8.888473E+1	3.983412E-12	7.778626E+5
4.900000E-1	-2.595433E+1	1.036562E-1	-2.595435E+1	2.775185E-7	3.999042E+7	-8.886836E+1	3.980620E-12	7.897117E+5
5.000000E-1	-2.595434E+1	5.171588E-1	-2.595436E+1	1.817253E-7	4.001456E+7	-8.885531E+1	3.978249E-12	7.991781E+5
5.100000E-1	-2.595434E+1	3.897026E-1	-2.595436E+1	1.857167E-7	3.997351E+7	-8.889269E+1	3.982279E-12	7.725015E+5
5.200000E-1	-2.595434E+1	2.607144E-1	-2.595436E+1	2.042649E-7	3.993247E+7	-8.893006E+1	3.986309E-12	7.458250E+5
5.300000E-1	-2.595434E+1	1.961039E-1	-2.595435E+1	2.319698E-7	3.989142E+7	-8.896743E+1	3.990339E-12	7.191484E+5
5.400000E-1	-2.595433E+1	5.192822E-1	-2.595434E+1	3.256499E-7	3.991051E+7	-8.896864E+1	3.988429E-12	7.186283E+5
5.500000E-1	-2.595433E+1	2.936227E-1	-2.595434E+1	3.160236E-7	3.993051E+7	-8.896928E+1	3.986429E-12	7.185108E+5
5.600000E-1	-2.595433E+1	2.575107E-1	-2.595435E+1	2.857360E-7	3.995052E+7	-8.896993E+1	3.984428E-12	7.183934E+5
5.700000E-1	-2.595433E+1	3.923941E-1	-2.595434E+1	3.014668E-7	3.996809E+7	-8.895336E+1	3.982709E-12	7.301800E+5
5.800000E-1	-2.595433E+1	4.620897E-1	-2.595435E+1	2.845621E-7	3.998534E+7	-8.893459E+1	3.981025E-12	7.434953E+5
5.900000E-1	-2.595434E+1	3.286405E-1	-2.595435E+1	2.474657E-7	4.000259E+7	-8.891582E+1	3.979342E-12	7.568107E+5
6.000000E-1	-2.595434E+1	1.497148E-1	-2.595435E+1	2.390134E-7	4.000528E+7	-8.891354E+1	3.979077E-12	7.584394E+5
6.100000E-1	-2.595434E+1	4.504248E-1	-2.595435E+1	2.399525E-7	4.000425E+7	-8.891547E+1	3.979173E-12	7.570829E+5
6.200000E-1	-2.595433E+1	4.308717E-1	-2.595435E+1	2.721184E-7	4.000322E+7	-8.891740E+1	3.979270E-12	7.557263E+5
6.300000E-1	-2.595433E+1	2.920534E-1	-2.595434E+1	3.092147E-7	3.999200E+7	-8.888217E+1	3.980429E-12	7.801178E+5
6.400000E-1	-2.595435E+1	2.341345E-1	-2.595436E+1	1.688120E-7	3.997612E+7	-8.882998E+1	3.982074E-12	8.162680E+5
6.500000E-1	-2.595434E+1	4.519336E-1	-2.595435E+1	2.399525E-7	3.996024E+7	-8.877779E+1	3.983719E-12	8.524182E+5
6.600000E-1	-2.595433E+1	3.221724E-1	-2.595435E+1	2.855012E-7	3.994242E+7	-8.875110E+1	3.985538E-12	8.707061E+5
6.700000E-1	-2.595434E+1	2.383022E-1	-2.595435E+1	2.446483E-7	3.992284E+7	-8.874747E+1	3.987516E-12	8.728302E+5
6.800000E-1	-2.595433E+1	3.383681E-1	-2.595435E+1	2.756402E-7	3.990326E+7	-8.874384E+1	3.989494E-12	8.749544E+5
6.900000E-1	-2.595434E+1	4.767906E-1	-2.595435E+1	2.617877E-7	3.989565E+7	-8.874594E+1	3.990263E-12	8.732688E+5
7.000000E-1	-2.595433E+1	2.900604E-1	-2.595434E+1	2.993537E-7	3.990043E+7	-8.875397E+1	3.989782E-12	8.676380E+5
7.100000E-1	-2.595434E+1	2.824003E-1	-2.595435E+1	2.516919E-7	3.990522E+7	-8.876199E+1	3.989300E-12	8.620072E+5
7.200000E-1	-2.595433E+1	3.840821E-1	-2.595435E+1	2.808055E-7	3.991427E+7	-8.877399E+1	3.988374E-12	8.537726E+5
7.300000E-1	-2.595434E+1	4.861131E-1	-2.595435E+1	2.317350E-7	3.993043E+7	-8.879260E+1	3.986710E-12	8.412152E+5
7.400000E-1	-2.595433E+1	3.228476E-1	-2.595435E+1	2.871448E-7	3.994659E+7	-8.881120E+1	3.985045E-12	8.286577E+5
7.500000E-1	-2.595434E+1	2.028840E-1	-2.595435E+1	2.631965E-7	3.996062E+7	-8.883801E+1	3.983592E-12	8.103338E+5
7.600000E-1	-2.595434E+1	5.417084E-1	-2.595435E+1	2.596746E-7	3.996998E+7	-8.888287E+1	3.982605E-12	7.793081E+5
7.700000E-1	-2.595433E+1	4.277937E-1	-2.595434E+1	3.071017E-7	3.997934E+7	-8.892773E+1	3.981618E-12	7.482824E+5
7.800000E-1	-2.595433E+1	2.619484E-1	-2.595434E+1	3.059277E-7	3.998871E+7	-8.897259E+1	3.980631E-12	7.172567E+5
7.900000E-1	-2.595433E+1	2.810592E-1	-2.595435E+1	2.852665E-7	3.995540E+7	-8.893636E+1	3.983994E-12	7.419035E+5
8.000000E-1	-2.595433E+1	4.132232E-1	-2.595434E+1	3.169627E-7	3.992071E+7	-8.889750E+1	3.987497E-12	7.683598E+5
8.100000E-1	-2.595434E+1	4.227413E-1	-2.595435E+1	2.399525E-7	3.988603E+7	-8.885864E+1	3.991001E-12	7.948162E+5
8.200000E-1	-2.595434E+1	2.409006E-1	-2.595435E+1	2.423004E-7	3.988278E+7	-8.884103E+1	3.991359E-12	8.070242E+5
8.300000E-1	-2.595434E+1	3.081840E-1	-2.595435E+1	2.232826E-7	3.988600E+7	-8.882780E+1	3.991069E-12	8.162964E+5
8.400000E-1	-2.595434E+1	4.642876E-1	-2.595435E+1	2.242218E-7	3.988923E+7	-8.881456E+1	3.990778E-12	8.255686E+5
8.500000E-1	-2.595432E+1	3.229128E-1	-2.595434E+1	3.559374E-7	3.992909E+7	-8.883200E+1	3.986788E-12	8.141729E+5
8.600000E-1	-2.595433E+1	2.750987E-1	-2.595434E+1	3.167279E-7	3.998244E+7	-8.886073E+1	3.981434E-12	7.951583E+5
8.700000E-1	-2.595433E+1	4.645204E-1	-2.595435E+1	2.761098E-7	4.003580E+7	-8.888947E+1	3.976080E-12	7.761438E+5
8.800000E-1	-2.595433E+1	3.141258E-1	-2.595434E+1	3.366849E-7	4.005857E+7	-8.889356E+1	3.973806E-12	7.737099E+5
8.900000E-1	-2.595433E+1	3.327290E-1	-2.595435E+1	2.906666E-7	4.003991E+7	-8.886428E+1	3.975705E-12	7.937398E+5
9.000000E-1	-2.595434E+1	2.369191E-1	-2.595435E+1	2.538050E-7	4.002125E+7	-8.883500E+1	3.977603E-12	8.137698E+5
9.100000E-1	-2.595434E+1	4.922319E-1	-2.595435E+1	2.636660E-7	4.000708E+7	-8.882722E+1	3.979021E-12	8.189113E+5
9.200000E-1	-2.595434E+1	3.146287E-1	-2.595435E+1	2.613182E-7	4.000258E+7	-8.886578E+1	3.979404E-12	7.919837E+5
9.300000E-1	-2.595433E+1	2.565794E-1	-2.595434E+1	3.014668E-7	3.999809E+7	-8.890433E+1	3.979786E-12	7.650560E+5
9.400000E-1	-2.595432E+1	2.282951E-1	-2.595434E+1	3.526504E-7	3.998769E+7	-8.892697E+1	3.980785E-12	7.490924E+5
9.500000E-1	-2.595433E+1	4.152069E-1	-2.595434E+1	3.019363E-7	3.995013E+7	-8.887640E+1	3.984618E-12	7.835365E+5
9.600000E-1	-2.595433E+1	4.223548E-1	-2.595435E+1	2.707096E-7	3.991258E+7	-8.882583E+1	3.988451E-12	8.179805E+5
9.700000E-1	-2.595433E+1	1.859013E-1	-2.595434E+1	3.096843E-7	3.987920E+7	-8.877969E+1	3.991857E-12	8.494205E+5
9.800000E-1	-2.595434E+1	3.727665E-1	-2.595435E+1	2.460570E-7	3.989819E+7	-8.878904E+1	3.989923E-12	8.432799E+5
9.900000E-1	-2.595434E+1	4.367856E-1	-2.595436E+1	2.021518E-7	3.991717E+7	-8.879838E+1	3.987990E-12	8.371392E+5
1.000000E+0	-2.595434E+1	3.115600E-1	-2.595435E+1	2.592051E-7	3.993615E+7	-8.880773E+1	3.986056E-12	8.309986E+5
1.010000E+0	-2.595432E+1	2.633221E-1	-2.595433E+1	3.855206E-7	3.993010E+7	-8.882037E+1	3.986666E-12	8.219765E+5
1.020000E+0	-2.595433E+1	4.491350E-1	-2.595434E+1	3.479546E-7	3.992331E+7	-8.883310E+1	3.987352E-12	8.128679E+5
1.030000E+0	-2.595433E+1	3.600819E-1	-2.595434E+1	3.268238E-7	3.991652E+7	-8.884584E+1	3.988038E-12	8.037594E+5
1.040000E+0	-2.595433E+1	3.860611E-1	-2.595435E+1	2.784576E-7	3.992189E+7	-8.884144E+1	3.987486E-12	8.069611E+5
1.050000E+0	-2.595433E+1	1.401454E-1	-2.595435E+1	2.810403E-7	3.992849E+7	-8.883533E+1	3.986810E-12	8.113944E+5
1.060000E+0	-2.595433E+1	4.909327E-1	-2.595434E+1	2.934840E-7	3.993508E+7	-8.882922E+1	3.986135E-12	8.158278E+5
1.070000E+0	-2.595434E+1	3.668666E-1	-2.595435E+1	2.183521E-7	3.992970E+7	-8.883238E+1	3.986670E-12	8.136477E+5
1.080000E+0	-2.595434E+1	3.537117E-1	-2.595435E+1	2.115433E-7	3.992132E+7	-8.883786E+1	3.987508E-12	8.098152E+5
1.090000E+0	-2.595433E+1	3.315788E-1	-2.595434E+1	3.040494E-7	3.991294E+7	-8.884334E+1	3.988346E-12	8.059827E+5
1.100000E+0	-2.595433E+1	4.022336E-1	-2.595434E+1	3.045190E-7	3.991410E+7	-8.886161E+1	3.988201E-12	7.932919E+5
1.110000E+0	-2.595433E+1	4.515937E-1	-2.595434E+1	3.099191E-7	3.991941E+7	-8.888544E+1	3.987627E-12	7.767478E+5
1.120000E+0	-2.595433E+1	2.574595E-1	-2.595434E+1	3.071017E-7	3.992472E+7	-8.890928E+1	3.987054E-12	7.602038E+5
1.130000E+0	-2.595433E+1	2.906658E-1	-2.595434E+1	3.085104E-7	3.993538E+7	-8.891821E+1	3.985973E-12	7.541210E+5
1.140000E+0	-2.595433E+1	4.875660E-1	-2.595434E+1	3.430241E-7	3.995468E+7	-8.890307E+1	3.984072E-12	7.649475E+5
1.150000E+0	-2.595434E+1	2.415944E-1	-2.595435E+1	2.617877E-7	3.997398E+7	-8.888792E+1	3.982171E-12	7.757740E+5
1.160000E+0	-2.595433E+1	1.846161E-1	-2.595434E+1	2.967710E-7	3.998789E+7	-8.886795E+1	3.980818E-12	7.899033E+5
1.170000E+0	-2.595433E+1	4.859827E-1	-2.595434E+1	3.157888E-7	3.998786E+7	-8.883550E+1	3.980882E-12	8.125801E+5
1.180000E+0	-2.595433E+1	3.809622E-1	-2.595435E+1	2.852665E-7	3.998783E+7	-8.880304E+1	3.980946E-12	8.352570E+5
1.190000E+0	-2.595433E+1	3.402866E-1	-2.595434E+1	3.017016E-7	3.998239E+7	-8.876870E+1	3.981549E-12	8.591015E+5
1.200000E+0	-2.595433E+1	1.885975E-1	-2.595435E+1	2.793968E-7	3.994996E+7	-8.872496E+1	3.984838E-12	8.887758E+5
1.210000E+0	-2.595433E+1	4.340662E-1	-2.595434E+1	2.955971E-7	3.991753E+7	-8.868122E+1	3.988126E-12	9.184502E+5
1.220000E+0	-2.595433E+1	4.098797E-1	-2.595434E+1	2.981797E-7	3.988967E+7	-8.865479E+1	3.990936E-12	9.361970E+5
1.230000E+0	-2.595433E+1	2.762722E-1	-2.595435E+1	2.782228E-7	3.989343E+7	-8.874824E+1	3.990431E-12	8.713741E+5
1.240000E+0	-2.595433E+1	3.193924E-1	-2.595435E+1	2.716488E-7	3.989719E+7	-8.884168E+1	3.989926E-12	8.065511E+5
1.250000E+0	-2.595433E+1	4.259404E-1	-2.595434E+1	3.409110E-7	3.990094E+7	-8.893512E+1	3.989421E-12	7.417281E+5
1.260000E+0	-2.595432E+1	3.366079E-1	-2.595434E+1	3.559374E-7	3.993478E+7	-8.892946E+1	3.986062E-12	7.462752E+5
1.270000E+0	-2.595432E+1	2.218876E-1	-2.595434E+1	3.601636E-7	3.996992E+7	-8.891951E+1	3.982579E-12	7.538280E+5
1.280000E+0	-2.595432E+1	3.112759E-1	-2.595434E+1	3.709638E-7	4.000506E+7	-8.890956E+1	3.979096E-12	7.613809E+5
1.290000E+0	-2.595433E+1	5.272357E-1	-2.595434E+1	3.197802E-7	4.000719E+7	-8.884296E+1	3.978989E-12	8.079267E+5
1.300000E+0	-2.595432E+1	2.863724E-1	-2.595433E+1	3.758943E-7	3.999790E+7	-8.875673E+1	3.980050E-12	8.679883E+5
1.310000E+0	-2.595433E+1	2.589216E-1	-2.595434E+1	3.474851E-7	3.998860E+7	-8.867049E+1	3.981112E-12	9.280499E+5
1.320000E+0	-2.595432E+1	4.069693E-1	-2.595433E+1	4.043036E-7	3.995365E+7	-8.870081E+1	3.984551E-12	9.062574E+5
1.330000E+0	-2.595433E+1	4.412420E-1	-2.595434E+1	3.268238E-7	3.990395E+7	-8.879819E+1	3.989356E-12	8.373723E+5
1.340000E+0	-2.595432E+1	3.477000E-1	-2.595433E+1	4.226170E-7	3.985425E+7	-8.889557E+1	3.994162E-12	7.684871E+5
1.350000E+0	-2.595432E+1	2.143625E-1	-2.595433E+1	4.160429E-7	3.984873E+7	-8.893857E+1	3.994645E-12	7.383460E+5
1.360000E+0	-2.595433E+1	4.861644E-1	-2.595435E+1	2.793968E-7	3.989268E+7	-8.892069E+1	3.990290E-12	7.515805E+5
1.370000E+0	-2.595433E+1	3.461866E-1	-2.595434E+1	3.308152E-7	3.993662E+7	-8.890281E+1	3.985934E-12	7.648150E+5
1.380000E+0	-2.595433E+1	2.326816E-1	-2.595434E+1	3.270586E-7	3.996426E+7	-8.889379E+1	3.983185E-12	7.716007E+5
1.390000E+0	-2.595433E+1	4.076865E-1	-2.595435E+1	2.883187E-7	3.996694E+7	-8.889832E+1	3.982894E-12	7.685181E+5
1.400000E+0	-2.595433E+1	4.276214E-1	-2.595434E+1	2.925449E-7	3.996963E+7	-8.890284E+1	3.982603E-12	7.654356E+5
1.410000E+0	-2.595433E+1	3.870809E-1	-2.595434E+1	3.099191E-7	3.997134E+7	-8.890988E+1	3.982419E-12	7.605638E+5
1.420000E+0	-2.595433E+1	3.233273E-1	-2.595434E+1	3.312847E-7	3.997079E+7	-8.892272E+1	3.982484E-12	7.515637E+5
1.430000E+0	-2.595432E+1	3.803661E-1	-2.595434E+1	3.622767E-7	3.997024E+7	-8.893556E+1	3.982548E-12	7.425635E+5
1.440000E+0	-2.595431E+1	5.295314E-1	-2.595433E+1	4.531393E-7	3.996855E+7	-8.894043E+1	3.982727E-12	7.391001E+5
1.450000E+0	-2.595432E+1	2.637366E-1	-2.595433E+1	4.310693E-7	3.996183E+7	-8.891059E+1	3.983408E-12	7.597331E+5
1.460000E+0	-2.595432E+1	2.595969E-1	-2.595433E+1	4.043036E-7	3.995512E+7	-8.888075E+1	3.984089E-12	7.803661E+5
1.470000E+0	-2.595433E+1	3.978424E-1	-2.595434E+1	3.460763E-7	3.995067E+7	-8.884771E+1	3.984554E-12	8.033028E+5
1.480000E+0	-2.595433E+1	4.092883E-1	-2.595434E+1	3.204845E-7	3.996586E+7	-8.878681E+1	3.983144E-12	8.462377E+5
1.490000E+0	-2.595432E+1	4.149601E-1	-2.595433E+1	3.998426E-7	3.998105E+7	-8.872592E+1	3.981734E-12	8.891727E+5
1.500000E+0	-2.595432E+1	2.280530E-1	-2.595433E+1	4.308345E-7	3.999625E+7	-8.866502E+1	3.980324E-12	9.321077E+5
1.510000E+0	-2.595431E+1	3.828807E-1	-2.595432E+1	4.817833E-7	3.999464E+7	-8.873473E+1	3.980395E-12	8.832282E+5
1.520000E+0	-2.595431E+1	3.427686E-1	-2.595432E+1	4.939923E-7	3.999274E+7	-8.880667E+1	3.980491E-12	8.327864E+5
1.530000E+0	-2.595431E+1	2.871547E-1	-2.595432E+1	4.914096E-7	3.999085E+7	-8.887861E+1	3.980587E-12	7.823447E+5
1.540000E+0	-2.595431E+1	4.163943E-1	-2.595432E+1	4.874182E-7	4.000109E+7	-8.887846E+1	3.979562E-12	7.827957E+5
1.550000E+0	-2.595431E+1	3.728317E-1	-2.595432E+1	4.608873E-7	4.001315E+7	-8.886750E+1	3.978369E-12	7.908918E+5
1.560000E+0	-2.595431E+1	3.899261E-1	-2.595432E+1	4.700440E-7	4.002522E+7	-8.885653E+1	3.977175E-12	7.989879E+5
1.570000E+0	-2.595431E+1	1.818268E-1	-2.595432E+1	4.766180E-7	3.998365E+7	-8.884637E+1	3.981333E-12	8.052012E+5
1.580000E+0	-2.595432E+1	4.377170E-1	-2.595433E+1	4.244953E-7	3.992600E+7	-8.883644E+1	3.987094E-12	8.108501E+5
1.590000E+0	-2.595432E+1	4.489673E-1	-2.595433E+1	4.129907E-7	3.986835E+7	-8.882652E+1	3.992856E-12	8.164990E+5
1.600000E+0	-2.595431E+1	2.685981E-1	-2.595433E+1	4.585394E-7	3.988995E+7	-8.882841E+1	3.990693E-12	8.155585E+5
1.610000E+0	-2.595431E+1	2.726633E-1	-2.595432E+1	4.707483E-7	3.995511E+7	-8.883681E+1	3.984174E-12	8.109951E+5
1.620000E+0	-2.595430E+1	4.460942E-1	-2.595432E+1	5.390714E-7	4.002027E+7	-8.884520E+1	3.977654E-12	8.064318E+5
1.630000E+0	-2.595431E+1	4.113559E-1	-2.595432E+1	4.688700E-7	4.005193E+7	-8.884851E+1	3.974486E-12	8.048090E+5
1.640000E+0	-2.595431E+1	3.028987E-1	-2.595432E+1	4.911748E-7	4.005582E+7	-8.884760E+1	3.974093E-12	8.056227E+5
1.650000E+0	-2.595431E+1	1.631211E-1	-2.595432E+1	4.820181E-7	4.005971E+7	-8.884669E+1	3.973701E-12	8.064364E+5
1.660000E+0	-2.595432E+1	4.404550E-1	-2.595433E+1	4.146342E-7	4.005849E+7	-8.885500E+1	3.973809E-12	8.006669E+5
1.670000E+0	-2.595431E+1	4.061218E-1	-2.595433E+1	4.477392E-7	4.004037E+7	-8.889375E+1	3.975567E-12	7.731513E+5
1.680000E+0	-2.595431E+1	2.304930E-1	-2.595432E+1	4.822529E-7	4.002224E+7	-8.893250E+1	3.977326E-12	7.456357E+5
1.690000E+0	-2.595431E+1	4.166923E-1	-2.595432E+1	5.033838E-7	4.000412E+7	-8.897125E+1	3.979085E-12	7.181201E+5
1.700000E+0	-2.595431E+1	3.235461E-1	-2.595432E+1	4.630004E-7	3.998343E+7	-8.893511E+1	3.981191E-12	7.429828E+5
1.710000E+0	-2.595431E+1	4.034815E-1	-2.595432E+1	5.064360E-7	3.996239E+7	-8.888852E+1	3.983347E-12	7.751561E+5
1.720000E+0	-2.595431E+1	2.162624E-1	-2.595433E+1	4.580698E-7	3.994134E+7	-8.884193E+1	3.985502E-12	8.073295E+5
1.730000E+0	-2.595431E+1	4.563574E-1	-2.595433E+1	4.418695E-7	3.993465E+7	-8.881281E+1	3.986212E-12	8.275189E+5
1.740000E+0	-2.595431E+1	4.413165E-1	-2.595432E+1	4.608873E-7	3.993346E+7	-8.879041E+1	3.986368E-12	8.431073E+5
1.750000E+0	-2.595432E+1	3.643380E-1	-2.595433E+1	4.148690E-7	3.993228E+7	-8.876800E+1	3.986524E-12	8.586957E+5
1.760000E+0	-2.595431E+1	1.966301E-1	-2.595433E+1	4.594786E-7	3.993525E+7	-8.879486E+1	3.986200E-12	8.400373E+5
1.770000E+0	-2.595431E+1	5.038548E-1	-2.595432E+1	4.979837E-7	3.994224E+7	-8.886928E+1	3.985413E-12	7.883232E+5
1.780000E+0	-2.595430E+1	3.381213E-1	-2.595432E+1	5.306191E-7	3.994922E+7	-8.894369E+1	3.984626E-12	7.366091E+5
1.790000E+0	-2.595431E+1	4.378427E-1	-2.595432E+1	4.806094E-7	3.993965E+7	-8.896380E+1	3.985557E-12	7.223918E+5
1.800000E+0	-2.595431E+1	2.247700E-1	-2.595433E+1	4.432782E-7	3.991053E+7	-8.891972E+1	3.988517E-12	7.524969E+5
1.810000E+0	-2.595431E+1	5.234918E-1	-2.595433E+1	4.491479E-7	3.988142E+7	-8.887563E+1	3.991477E-12	7.826020E+5
1.820000E+0	-2.595431E+1	3.150012E-1	-2.595433E+1	4.425739E-7	3.988473E+7	-8.884311E+1	3.991195E-12	8.053577E+5
1.830000E+0	-2.595431E+1	2.022367E-1	-2.595433E+1	4.442174E-7	3.994818E+7	-8.883201E+1	3.984903E-12	8.144910E+5
