Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.300000E-1	-2.687023E+1	-4.206505E-1	-2.687024E+1	-5.944817E-5	4.035413E+7	-8.968899E+1	3.944027E-12	2.193056E+5
5.400000E-1	-2.687024E+1	-3.560493E-1	-2.687025E+1	-5.953753E-5	4.035887E+7	-8.967596E+1	3.943565E-12	2.284078E+5
5.500000E-1	-2.687023E+1	-1.447089E-1	-2.687024E+1	-5.944985E-5	4.036337E+7	-8.966284E+1	3.943128E-12	2.375711E+5
5.600000E-1	-2.687022E+1	-2.999650E-1	-2.687023E+1	-5.939783E-5	4.036787E+7	-8.964972E+1	3.942691E-12	2.467343E+5
5.700000E-1	-2.687023E+1	-3.798818E-1	-2.687025E+1	-5.951898E-5	4.035342E+7	-8.965056E+1	3.944100E-12	2.459673E+5
5.800000E-1	-2.687023E+1	-2.421392E-1	-2.687024E+1	-5.945202E-5	4.033400E+7	-8.965505E+1	3.945993E-12	2.425997E+5
5.900000E-1	-2.687024E+1	-3.546430E-1	-2.687025E+1	-5.953921E-5	4.031459E+7	-8.965954E+1	3.947887E-12	2.392322E+5
6.000000E-1	-2.687023E+1	-2.291985E-1	-2.687024E+1	-5.945274E-5	4.032282E+7	-8.967501E+1	3.947078E-12	2.283771E+5
6.100000E-1	-2.687023E+1	-5.353196E-1	-2.687025E+1	-5.951392E-5	4.034431E+7	-8.969572E+1	3.944974E-12	2.139329E+5
6.200000E-1	-2.687024E+1	-2.315454E-1	-2.687026E+1	-5.958257E-5	4.036579E+7	-8.971644E+1	3.942870E-12	1.994888E+5
6.300000E-1	-2.687024E+1	-2.955412E-1	-2.687025E+1	-5.953439E-5	4.036704E+7	-8.971157E+1	3.942752E-12	2.029470E+5
6.400000E-1	-2.687024E+1	-3.177766E-1	-2.687025E+1	-5.955679E-5	4.035097E+7	-8.968479E+1	3.944333E-12	2.217342E+5
6.500000E-1	-2.687024E+1	-3.966922E-1	-2.687025E+1	-5.954114E-5	4.033491E+7	-8.965801E+1	3.945914E-12	2.405214E+5
6.600000E-1	-2.687024E+1	-1.405180E-1	-2.687025E+1	-5.953488E-5	4.032008E+7	-8.964437E+1	3.947362E-12	2.500856E+5
6.700000E-1	-2.687023E+1	-2.243742E-1	-2.687024E+1	-5.948237E-5	4.030685E+7	-8.964749E+1	3.948642E-12	2.478893E+5
6.800000E-1	-2.687024E+1	-2.890406E-1	-2.687025E+1	-5.955824E-5	4.029362E+7	-8.965061E+1	3.949922E-12	2.456929E+5
6.900000E-1	-2.687023E+1	-5.802466E-1	-2.687024E+1	-5.948743E-5	4.028606E+7	-8.965649E+1	3.950650E-12	2.415580E+5
7.000000E-1	-2.687023E+1	-2.100691E-1	-2.687024E+1	-5.946045E-5	4.029690E+7	-8.967130E+1	3.949587E-12	2.311330E+5
7.100000E-1	-2.687024E+1	-2.958998E-1	-2.687025E+1	-5.953945E-5	4.030775E+7	-8.968611E+1	3.948525E-12	2.207081E+5
7.200000E-1	-2.687023E+1	-3.337860E-1	-2.687025E+1	-5.952404E-5	4.032419E+7	-8.969389E+1	3.946923E-12	2.152886E+5
7.300000E-1	-2.687023E+1	-5.007396E-1	-2.687024E+1	-5.948526E-5	4.037833E+7	-8.965435E+1	3.941683E-12	2.436058E+5
7.400000E-1	-2.687023E+1	-8.614268E-2	-2.687024E+1	-5.948237E-5	4.043246E+7	-8.961481E+1	3.936443E-12	2.719230E+5
7.500000E-1	-2.687023E+1	-2.508750E-1	-2.687025E+1	-5.950573E-5	4.048601E+7	-8.957799E+1	3.931260E-12	2.983094E+5
7.600000E-1	-2.687023E+1	-3.101490E-1	-2.687024E+1	-5.946888E-5	4.050803E+7	-8.968601E+1	3.929073E-12	2.219230E+5
7.700000E-1	-2.687022E+1	-4.035700E-1	-2.687024E+1	-5.943131E-5	4.053006E+7	-8.979403E+1	3.926887E-12	1.455367E+5
7.800000E-1	-2.687022E+1	-6.667338E-2	-2.687024E+1	-5.942264E-5	4.055209E+7	-8.990205E+1	3.924700E-12	6.915027E+4
7.900000E-1	-2.687022E+1	-3.171433E-1	-2.687023E+1	-5.939566E-5	4.043541E+7	-8.983520E+1	3.936131E-12	1.157614E+5
8.000000E-1	-2.687022E+1	-2.841093E-1	-2.687023E+1	-5.938651E-5	4.031208E+7	-8.975995E+1	3.948216E-12	1.682736E+5
8.100000E-1	-2.687022E+1	-5.728099E-1	-2.687023E+1	-5.938193E-5	4.018875E+7	-8.968470E+1	3.960300E-12	2.207857E+5
8.200000E-1	-2.687022E+1	-3.085891E-1	-2.687023E+1	-5.937085E-5	4.021532E+7	-8.966761E+1	3.957671E-12	2.331040E+5
8.300000E-1	-2.687022E+1	-3.457582E-1	-2.687024E+1	-5.942553E-5	4.027525E+7	-8.966346E+1	3.951768E-12	2.364769E+5
8.400000E-1	-2.687023E+1	-3.538607E-1	-2.687024E+1	-5.947538E-5	4.033518E+7	-8.965931E+1	3.945864E-12	2.398499E+5
8.500000E-1	-2.687023E+1	-3.609853E-1	-2.687024E+1	-5.945130E-5	4.036041E+7	-8.968457E+1	3.943374E-12	2.222899E+5
8.600000E-1	-2.687021E+1	-2.170214E-1	-2.687023E+1	-5.933833E-5	4.036962E+7	-8.972339E+1	3.942458E-12	1.950691E+5
8.700000E-1	-2.687022E+1	-2.294593E-1	-2.687024E+1	-5.941396E-5	4.037884E+7	-8.976222E+1	3.941543E-12	1.678482E+5
8.800000E-1	-2.687021E+1	-2.726587E-1	-2.687022E+1	-5.930895E-5	4.038293E+7	-8.978733E+1	3.941132E-12	1.501339E+5
8.900000E-1	-2.687021E+1	-4.109181E-1	-2.687022E+1	-5.928438E-5	4.038220E+7	-8.979959E+1	3.941195E-12	1.413251E+5
9.000000E-1	-2.687020E+1	-2.059573E-1	-2.687021E+1	-5.918394E-5	4.038148E+7	-8.981186E+1	3.941258E-12	1.325164E+5
9.100000E-1	-2.687020E+1	-3.763800E-1	-2.687022E+1	-5.926319E-5	4.037417E+7	-8.978164E+1	3.941995E-12	1.536429E+5
9.200000E-1	-2.687020E+1	-4.352722E-1	-2.687021E+1	-5.922658E-5	4.035382E+7	-8.966744E+1	3.944066E-12	2.339697E+5
9.300000E-1	-2.687020E+1	-3.838120E-1	-2.687022E+1	-5.924344E-5	4.033346E+7	-8.955323E+1	3.946137E-12	3.142965E+5
9.400000E-1	-2.687021E+1	-1.814496E-1	-2.687022E+1	-5.929811E-5	4.031041E+7	-8.947398E+1	3.948446E-12	3.699847E+5
9.500000E-1	-2.687021E+1	-2.131658E-1	-2.687022E+1	-5.929426E-5	4.027900E+7	-8.950247E+1	3.951491E-12	3.497419E+5
9.600000E-1	-2.687021E+1	-3.972417E-1	-2.687022E+1	-5.927138E-5	4.024760E+7	-8.953096E+1	3.954537E-12	3.294990E+5
9.700000E-1	-2.687020E+1	-3.784848E-1	-2.687021E+1	-5.922224E-5	4.022906E+7	-8.954919E+1	3.956330E-12	3.165739E+5
9.800000E-1	-2.687019E+1	-3.275089E-1	-2.687020E+1	-5.913601E-5	4.026497E+7	-8.952399E+1	3.952822E-12	3.346297E+5
9.900000E-1	-2.687017E+1	-4.288740E-1	-2.687018E+1	-5.894019E-5	4.030088E+7	-8.949880E+1	3.949314E-12	3.526854E+5
1.000000E+0	-2.687018E+1	-4.784996E-1	-2.687019E+1	-5.903220E-5	4.033679E+7	-8.947719E+1	3.945806E-12	3.682066E+5
1.010000E+0	-2.687016E+1	-3.998773E-1	-2.687017E+1	-5.885421E-5	4.037260E+7	-8.951677E+1	3.942299E-12	3.405534E+5
1.020000E+0	-2.687016E+1	-2.728868E-1	-2.687017E+1	-5.888022E-5	4.040840E+7	-8.955634E+1	3.938792E-12	3.129002E+5
1.030000E+0	-2.687016E+1	-2.818787E-1	-2.687017E+1	-5.886240E-5	4.044421E+7	-8.959592E+1	3.935285E-12	2.852469E+5
1.040000E+0	-2.687016E+1	-4.939828E-1	-2.687017E+1	-5.886866E-5	4.042566E+7	-8.960118E+1	3.937092E-12	2.815047E+5
1.050000E+0	-2.687015E+1	-3.232388E-1	-2.687017E+1	-5.883036E-5	4.040408E+7	-8.960453E+1	3.939195E-12	2.790914E+5
1.060000E+0	-2.687016E+1	-3.066938E-1	-2.687017E+1	-5.883711E-5	4.038250E+7	-8.960788E+1	3.941298E-12	2.766781E+5
1.070000E+0	-2.687015E+1	-2.493151E-1	-2.687016E+1	-5.875232E-5	4.034477E+7	-8.961007E+1	3.944980E-12	2.748679E+5
1.080000E+0	-2.687014E+1	-4.255166E-1	-2.687015E+1	-5.869404E-5	4.029895E+7	-8.961168E+1	3.949452E-12	2.733595E+5
1.090000E+0	-2.687013E+1	-2.416456E-1	-2.687014E+1	-5.858758E-5	4.025314E+7	-8.961329E+1	3.953925E-12	2.718512E+5
1.100000E+0	-2.687014E+1	-1.036655E-1	-2.687015E+1	-5.868801E-5	4.025643E+7	-8.961236E+1	3.953607E-12	2.724916E+5
1.110000E+0	-2.687014E+1	-3.532972E-1	-2.687015E+1	-5.869090E-5	4.029856E+7	-8.960943E+1	3.949501E-12	2.748318E+5
1.120000E+0	-2.687013E+1	-4.943088E-1	-2.687014E+1	-5.861166E-5	4.034070E+7	-8.960650E+1	3.945395E-12	2.771721E+5
1.130000E+0	-2.687012E+1	-3.009662E-1	-2.687013E+1	-5.853049E-5	4.035763E+7	-8.962564E+1	3.943729E-12	2.637632E+5
1.140000E+0	-2.687011E+1	-3.143027E-1	-2.687012E+1	-5.843873E-5	4.034829E+7	-8.966777E+1	3.944604E-12	2.339524E+5
1.150000E+0	-2.687010E+1	-3.695395E-1	-2.687011E+1	-5.837514E-5	4.033896E+7	-8.970991E+1	3.945479E-12	2.041415E+5
1.160000E+0	-2.687009E+1	-5.114637E-1	-2.687011E+1	-5.829830E-5	4.033271E+7	-8.971966E+1	3.946080E-12	1.971621E+5
1.170000E+0	-2.687010E+1	-3.177021E-1	-2.687011E+1	-5.833491E-5	4.033099E+7	-8.968172E+1	3.946278E-12	2.238002E+5
1.180000E+0	-2.687009E+1	-2.192613E-1	-2.687010E+1	-5.823953E-5	4.032928E+7	-8.964378E+1	3.946476E-12	2.504383E+5
1.190000E+0	-2.687008E+1	-4.456751E-1	-2.687009E+1	-5.817474E-5	4.032811E+7	-8.963544E+1	3.946600E-12	2.562793E+5
1.200000E+0	-2.687008E+1	-3.728410E-1	-2.687009E+1	-5.816487E-5	4.032787E+7	-8.967680E+1	3.946600E-12	2.271803E+5
1.210000E+0	-2.687003E+1	-2.835831E-1	-2.687004E+1	-5.775950E-5	4.032762E+7	-8.971817E+1	3.946600E-12	1.980813E+5
1.220000E+0	-2.687002E+1	-3.400305E-1	-2.687003E+1	-5.767087E-5	4.032259E+7	-8.974957E+1	3.947076E-12	1.759648E+5
1.230000E+0	-2.687001E+1	-3.600121E-1	-2.687002E+1	-5.758536E-5	4.026648E+7	-8.967453E+1	3.952640E-12	2.284095E+5
1.240000E+0	-2.687001E+1	-3.867783E-1	-2.687002E+1	-5.759716E-5	4.021036E+7	-8.959949E+1	3.958203E-12	2.808541E+5
1.250000E+0	-2.686999E+1	-1.757033E-1	-2.687000E+1	-5.741820E-5	4.015424E+7	-8.952445E+1	3.963766E-12	3.332988E+5
1.260000E+0	-2.686998E+1	-2.023065E-1	-2.687000E+1	-5.734137E-5	4.019902E+7	-8.953204E+1	3.959329E-12	3.283517E+5
1.270000E+0	-2.686998E+1	-4.348205E-1	-2.686999E+1	-5.731512E-5	4.024442E+7	-8.954013E+1	3.954832E-12	3.230564E+5
1.280000E+0	-2.686998E+1	-4.778523E-1	-2.686999E+1	-5.730380E-5	4.028982E+7	-8.954822E+1	3.950334E-12	3.177612E+5
1.290000E+0	-2.686998E+1	-2.588425E-1	-2.686999E+1	-5.732186E-5	4.027275E+7	-8.953780E+1	3.952025E-12	3.249736E+5
1.300000E+0	-2.686998E+1	-3.986387E-1	-2.686999E+1	-5.729079E-5	4.024902E+7	-8.952541E+1	3.954376E-12	3.335224E+5
1.310000E+0	-2.686994E+1	-4.780851E-1	-2.686996E+1	-5.700441E-5	4.022528E+7	-8.951302E+1	3.956728E-12	3.420711E+5
1.320000E+0	-2.686993E+1	-5.400740E-1	-2.686995E+1	-5.692348E-5	4.021766E+7	-8.957965E+1	3.957445E-12	2.952370E+5
1.330000E+0	-2.686992E+1	-1.931190E-1	-2.686994E+1	-5.683436E-5	4.021523E+7	-8.967171E+1	3.957637E-12	2.305850E+5
1.340000E+0	-2.686991E+1	-3.264286E-1	-2.686993E+1	-5.674910E-5	4.021280E+7	-8.976376E+1	3.957829E-12	1.659331E+5
1.350000E+0	-2.686991E+1	-2.695015E-1	-2.686992E+1	-5.673489E-5	4.022961E+7	-8.977371E+1	3.956179E-12	1.590333E+5
1.360000E+0	-2.686988E+1	-3.713928E-1	-2.686989E+1	-5.644826E-5	4.025781E+7	-8.973503E+1	3.953440E-12	1.863288E+5
1.370000E+0	-2.686986E+1	-1.222361E-1	-2.686988E+1	-5.632326E-5	4.028602E+7	-8.969636E+1	3.950700E-12	2.136243E+5
1.380000E+0	-2.686985E+1	-3.130781E-1	-2.686987E+1	-5.624691E-5	4.030082E+7	-8.970157E+1	3.949250E-12	2.100085E+5
1.390000E+0	-2.686985E+1	-5.388958E-1	-2.686987E+1	-5.623679E-5	4.030353E+7	-8.974643E+1	3.948963E-12	1.784689E+5
1.400000E+0	-2.686985E+1	-4.600128E-1	-2.686987E+1	-5.623462E-5	4.030623E+7	-8.979129E+1	3.948677E-12	1.469294E+5
1.410000E+0	-2.686985E+1	-2.424559E-1	-2.686986E+1	-5.618814E-5	4.029866E+7	-8.981267E+1	3.949407E-12	1.318177E+5
1.420000E+0	-2.686984E+1	-1.984648E-1	-2.686985E+1	-5.608698E-5	4.027448E+7	-8.979609E+1	3.951779E-12	1.432615E+5
1.430000E+0	-2.686978E+1	-2.528029E-1	-2.686980E+1	-5.561899E-5	4.025031E+7	-8.977952E+1	3.954151E-12	1.547052E+5
1.440000E+0	-2.686975E+1	-3.011851E-1	-2.686976E+1	-5.530491E-5	4.024371E+7	-8.976079E+1	3.954800E-12	1.678181E+5
1.450000E+0	-2.686972E+1	-2.339575E-1	-2.686973E+1	-5.508211E-5	4.027719E+7	-8.973714E+1	3.951521E-12	1.847366E+5
1.460000E+0	-2.686972E+1	-4.054420E-1	-2.686973E+1	-5.507994E-5	4.031067E+7	-8.971350E+1	3.948243E-12	2.016552E+5
1.470000E+0	-2.686972E+1	-4.513748E-1	-2.686973E+1	-5.509801E-5	4.033982E+7	-8.969165E+1	3.945392E-12	2.172609E+5
1.480000E+0	-2.686970E+1	-3.749784E-1	-2.686971E+1	-5.490147E-5	4.034074E+7	-8.968153E+1	3.945328E-12	2.243152E+5
1.490000E+0	-2.686970E+1	-2.842722E-1	-2.686971E+1	-5.490580E-5	4.034166E+7	-8.967141E+1	3.945265E-12	2.313696E+5
1.500000E+0	-2.686969E+1	-2.911547E-1	-2.686970E+1	-5.482584E-5	4.034257E+7	-8.966129E+1	3.945202E-12	2.384239E+5
1.510000E+0	-2.686967E+1	-4.572794E-1	-2.686968E+1	-5.463989E-5	4.030088E+7	-8.967011E+1	3.949284E-12	2.319545E+5
1.520000E+0	-2.686966E+1	-1.904648E-1	-2.686968E+1	-5.460376E-5	4.025794E+7	-8.967949E+1	3.953488E-12	2.250904E+5
1.530000E+0	-2.686966E+1	-2.397224E-1	-2.686968E+1	-5.460497E-5	4.021500E+7	-8.968886E+1	3.957691E-12	2.182262E+5
1.540000E+0	-2.686961E+1	-3.823917E-1	-2.686962E+1	-5.412855E-5	4.022477E+7	-8.971139E+1	3.956728E-12	2.024462E+5
1.550000E+0	-2.686957E+1	-4.874635E-1	-2.686958E+1	-5.376822E-5	4.024181E+7	-8.973573E+1	3.955052E-12	1.854376E+5
1.560000E+0	-2.686955E+1	-3.824895E-1	-2.686956E+1	-5.358059E-5	4.025885E+7	-8.976007E+1	3.953377E-12	1.684290E+5
1.570000E+0	-2.686951E+1	-3.061490E-1	-2.686953E+1	-5.330457E-5	4.023470E+7	-8.972590E+1	3.955763E-12	1.923718E+5
1.580000E+0	-2.686947E+1	-2.029631E-1	-2.686948E+1	-5.294159E-5	4.019415E+7	-8.966844E+1	3.959766E-12	2.326122E+5
1.590000E+0	-2.686945E+1	-4.596217E-1	-2.686947E+1	-5.277323E-5	4.015361E+7	-8.961098E+1	3.963769E-12	2.728526E+5
1.600000E+0	-2.686944E+1	-1.689047E-1	-2.686945E+1	-5.267376E-5	4.015782E+7	-8.962102E+1	3.963336E-12	2.658143E+5
1.610000E+0	-2.686941E+1	-3.355276E-1	-2.686942E+1	-5.238954E-5	4.018976E+7	-8.967287E+1	3.960155E-12	2.294888E+5
1.620000E+0	-2.686940E+1	-3.756769E-1	-2.686942E+1	-5.234499E-5	4.022170E+7	-8.972472E+1	3.956974E-12	1.931632E+5
1.630000E+0	-2.686937E+1	-5.194917E-1	-2.686938E+1	-5.206776E-5	4.024688E+7	-8.977901E+1	3.954476E-12	1.551028E+5
1.640000E+0	-2.686934E+1	-2.139993E-1	-2.686935E+1	-5.180763E-5	4.026456E+7	-8.983601E+1	3.952737E-12	1.151162E+5
1.650000E+0	-2.686931E+1	-2.933666E-1	-2.686932E+1	-5.155810E-5	4.028224E+7	-8.989301E+1	3.950998E-12	7.512970E+4
1.660000E+0	-2.686930E+1	-2.936041E-1	-2.686931E+1	-5.146633E-5	4.029547E+7	-8.991745E+1	3.949705E-12	5.803238E+4
1.670000E+0	-2.686926E+1	-4.042545E-1	-2.686928E+1	-5.114984E-5	4.030108E+7	-8.988611E+1	3.949178E-12	8.013344E+4
1.680000E+0	-2.686925E+1	-1.874752E-1	-2.686927E+1	-5.105735E-5	4.030668E+7	-8.985477E+1	3.948650E-12	1.022345E+5
1.690000E+0	-2.686925E+1	-4.378147E-1	-2.686926E+1	-5.101761E-5	4.030852E+7	-8.983186E+1	3.948482E-12	1.183904E+5
1.700000E+0	-2.686923E+1	-2.747914E-1	-2.686924E+1	-5.083745E-5	4.030294E+7	-8.982552E+1	3.949021E-12	1.228677E+5
1.710000E+0	-2.686920E+1	-5.646376E-1	-2.686921E+1	-5.056479E-5	4.029735E+7	-8.981917E+1	3.949560E-12	1.273450E+5
1.720000E+0	-2.686914E+1	-1.002941E-1	-2.686915E+1	-5.008428E-5	4.029512E+7	-8.981020E+1	3.949771E-12	1.336566E+5
1.730000E+0	-2.686910E+1	-2.850033E-1	-2.686911E+1	-4.974587E-5	4.030775E+7	-8.978956E+1	3.948526E-12	1.480971E+5
1.740000E+0	-2.686910E+1	-3.216509E-1	-2.686911E+1	-4.974081E-5	4.032038E+7	-8.976892E+1	3.947282E-12	1.625376E+5
1.750000E+0	-2.686907E+1	-5.152868E-1	-2.686909E+1	-4.949971E-5	4.033300E+7	-8.974828E+1	3.946038E-12	1.769780E+5
1.760000E+0	-2.686907E+1	-3.352435E-1	-2.686908E+1	-4.944119E-5	4.034692E+7	-8.970218E+1	3.944695E-12	2.095559E+5
1.770000E+0	-2.686904E+1	-2.289563E-1	-2.686905E+1	-4.919455E-5	4.036099E+7	-8.965291E+1	3.943340E-12	2.443873E+5
1.780000E+0	-2.686902E+1	-3.212504E-1	-2.686904E+1	-4.908399E-5	4.037506E+7	-8.960365E+1	3.941985E-12	2.792187E+5
